Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
22.972992658615112 0.5 0.5000858 4.997025e-07 1000767.0563985571 0.0 303.0 0.012896511377853683
23.356011867523193 0.5 0.5000857 5.00553e-07 999066.4325256266 0.0 303.0 0.012918463987222465
23.742433071136475 0.5 0.5000871 4.996515e-07 1000871.807649932 0.0 303.0 0.01289516162886997
24.134846687316895 0.5 0.5000868 4.997346e-07 1000704.7740940893 0.0 303.0 0.012897314036608796
24.51882004737854 0.5 0.5000864 4.998085e-07 1000556.0129529611 0.0 303.0 0.012899231589578081
24.89770197868347 0.5 0.5000849 4.997598e-07 1000650.512506208 0.0 303.0 0.012898013410396428
25.279486894607544 0.5 0.5000856 4.99745e-07 1000681.5475892705 0.0 303.0 0.012897613392110393
25.65868306159973 0.5 0.5000851 4.997311e-07 1000708.3809672841 0.0 303.0 0.012897267550562343
26.03954768180847 0.5 0.5000862 4.997782e-07 1000616.273378871 0.0 303.0 0.012898454755130972
26.425354480743408 0.5 0.500086 4.997425e-07 1000687.3539873036 0.0 303.0 0.012897538554873035
26.806224822998047 0.5 0.5000859 4.997647e-07 1000642.7024557756 0.0 303.0 0.012898114079831147
27.1834933757782 0.5 0.5000864 4.99811e-07 1000551.0082811305 0.0 303.0 0.01289929611044752
27.565692901611328 0.5 0.500086 4.996985e-07 1000775.467606967 0.0 303.0 0.01289640298666258
27.970061779022217 0.5 0.5000855 4.998372e-07 1000496.7617456242 0.0 303.0 0.012899995505139452
28.353509426116943 0.5 0.5000858 4.996738e-07 1000824.5379285447 0.0 303.0 0.012895770677383815
28.736228704452515 0.5 0.5000858 4.997133e-07 1000745.4274280872 0.0 303.0 0.012896790108344085
29.16845989227295 0.5 0.5000861 4.997209e-07 1000730.8079369905 0.0 303.0 0.012896978515163053
29.625466108322144 0.5 0.5000863 4.997427e-07 1000687.5538151934 0.0 303.0 0.012897535979355931
30.10640811920166 0.5 0.5000852 4.997497e-07 1000671.336070837 0.0 303.0 0.012897745007968822
30.511839628219604 0.5 0.5000857 4.997257e-07 1000720.3952088115 0.0 303.0 0.012897112711220465
30.896090984344482 0.5 0.5000872 4.997469e-07 1000680.944694204 0.0 303.0 0.012897621162726518
31.290538549423218 0.5 0.5000864 4.997115e-07 1000750.2328843744 0.0 303.0 0.012896728179843773
31.677022695541382 0.5 0.500087 4.997324e-07 1000709.5797670913 0.0 303.0 0.012897252100283692
32.08091592788696 0.5 0.5000856 4.997097e-07 1000752.2367486564 0.0 303.0 0.012896702355976484
32.509464263916016 0.5 0.500086 4.997177e-07 1000737.016119301 0.0 303.0 0.012896898507336234
32.93608331680298 0.5 0.5000859 4.997601e-07 1000651.9127877556 0.0 303.0 0.012897995361312678
