Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.6e-07 -1.0 -0.212161 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.7e-07 -1.0 -0.213599 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.8e-07 -1.0 -0.212161 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
2.9e-07 -1.0 -0.211443 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
3e-07 -1.0 -0.210724 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
3.1e-07 -1.0 -0.21288 -9.87011e-05 10131.599343877628 NaN NaN 1.2738762451383627
3.2e-07 -1.0 -0.21288 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
3.3e-07 -1.0 -0.213599 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.4e-07 -1.0 -0.209286 -9.97244e-05 10027.636165271488 NaN NaN 1.2870833680746834
3.5e-07 -1.0 -0.215037 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.6e-07 -1.0 -0.214318 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
3.7e-07 -1.0 -0.211443 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
3.8e-07 -1.0 -0.21288 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
3.9e-07 -1.0 -0.212161 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
4e-07 -1.0 -0.212161 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
4.1e-07 -1.0 -0.216474 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
4.2e-07 -1.0 -0.217193 -0.0001003385 9966.264195697564 NaN NaN 1.2950091906049233
4.3e-07 -1.0 -0.21288 -0.0001007485 9925.706089916972 NaN NaN 1.3003008161339877
4.4e-07 -1.0 -0.217912 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
4.5e-07 -1.0 -0.217193 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
4.6e-07 -1.0 -0.217912 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
4.7e-07 -1.0 -0.217912 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.8e-07 -1.0 -0.218631 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.9e-07 -1.0 -0.217193 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
5e-07 -1.0 -0.221506 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
5.1e-07 -1.0 -0.215755 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
5.2e-07 -1.0 -0.220068 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
5.3e-07 -1.0 -0.218631 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
5.4e-07 -1.0 -0.217912 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
5.5e-07 -1.0 -0.217193 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
5.6e-07 -1.0 -0.220787 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
5.7e-07 -1.0 -0.215037 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
5.8e-07 -1.0 -0.220787 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
5.9e-07 -1.0 -0.218631 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
6e-07 -1.0 -0.221506 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
6.1e-07 -1.0 -0.220787 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
6.2e-07 -1.0 -0.222225 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
6.3e-07 -1.0 -0.220068 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
6.4e-07 -1.0 -0.221506 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
6.5e-07 -1.0 -0.222225 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
6.6e-07 -1.0 -0.2251 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
6.7e-07 -1.0 -0.218631 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
6.8e-07 -1.0 -0.223663 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
6.9e-07 -1.0 -0.2251 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
7e-07 -1.0 -0.225819 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
7.1e-07 -1.0 -0.225819 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
7.2e-07 -1.0 -0.222225 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
7.3e-07 -1.0 -0.221506 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
7.4e-07 -1.0 -0.230132 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
7.5e-07 -1.0 -0.226538 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
7.6e-07 -1.0 -0.226538 -9.97922e-05 10020.823270756633 NaN NaN 1.2879584222475384
7.7e-07 -1.0 -0.226538 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
7.8e-07 -1.0 -0.227257 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
7.9e-07 -1.0 -0.230851 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
8e-07 -1.0 -0.227976 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
8.1e-07 -1.0 -0.229413 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
8.2e-07 -1.0 -0.232289 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
8.3e-07 -1.0 -0.230132 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
8.4e-07 -1.0 -0.234445 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
8.5e-07 -1.0 -0.229413 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
8.6e-07 -1.0 -0.23732 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
8.7e-07 -1.0 -0.228694 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
8.8e-07 -1.0 -0.229413 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
8.9e-07 -1.0 -0.235164 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
9e-07 -1.0 -0.233726 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
9.1e-07 -1.0 -0.233007 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
9.2e-07 -1.0 -0.239477 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
9.3e-07 -1.0 -0.234445 -0.0001000656 9993.444300538846 NaN NaN 1.2914870330271633
9.4e-07 -1.0 -0.233726 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
9.5e-07 -1.0 -0.238039 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
9.6e-07 -1.0 -0.238039 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
9.7e-07 -1.0 -0.235883 -9.82923e-05 10173.736905128886 NaN NaN 1.2686001072937736
9.8e-07 -1.0 -0.238758 -9.84971e-05 10152.583172499495 NaN NaN 1.27124333877756
9.9e-07 -1.0 -0.236602 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
1e-06 -1.0 -0.236602 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
1.01e-06 -1.0 -0.238039 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
1.02e-06 -1.0 -0.240915 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.03e-06 -1.0 -0.238758 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.04e-06 -1.0 -0.239477 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.05e-06 -1.0 -0.240196 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.06e-06 -1.0 -0.239477 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.07e-06 -1.0 -0.242352 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.08e-06 -1.0 -0.242352 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.09e-06 -1.0 -0.245228 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.1e-06 -1.0 -0.241633 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.11e-06 -1.0 -0.245946 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
1.12e-06 -1.0 -0.24379 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.13e-06 -1.0 -0.245228 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.14e-06 -1.0 -0.245946 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.15e-06 -1.0 -0.248103 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.16e-06 -1.0 -0.245946 -0.0001006799 9932.469142301492 NaN NaN 1.2994154368381492
1.17e-06 -1.0 -0.244509 -0.0001003386 9966.25426306526 NaN NaN 1.2950104812452965
1.18e-06 -1.0 -0.248822 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.19e-06 -1.0 -0.249541 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.2e-06 -1.0 -0.245228 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
1.21e-06 -1.0 -0.250259 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.22e-06 -1.0 -0.244509 -9.85653e-05 10145.55832529298 NaN NaN 1.2721235555119068
1.23e-06 -1.0 -0.246665 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.24e-06 -1.0 -0.254572 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.25e-06 -1.0 -0.248822 -0.0001004067 9959.494734913109 NaN NaN 1.2958894073392702
1.26e-06 -1.0 -0.252416 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.27e-06 -1.0 -0.252416 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
1.28e-06 -1.0 -0.251697 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.29e-06 -1.0 -0.250978 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.3e-06 -1.0 -0.254572 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.31e-06 -1.0 -0.250978 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.32e-06 -1.0 -0.254572 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.33e-06 -1.0 -0.254572 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.34e-06 -1.0 -0.25601 -0.0001004069 9959.47489664555 NaN NaN 1.295891988620016
1.35e-06 -1.0 -0.258166 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
1.36e-06 -1.0 -0.249541 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.37e-06 -1.0 -0.258885 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.38e-06 -1.0 -0.252416 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.39e-06 -1.0 -0.258885 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.4e-06 -1.0 -0.258166 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.41e-06 -1.0 -0.259604 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.42e-06 -1.0 -0.258166 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
1.43e-06 -1.0 -0.260323 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.44e-06 -1.0 -0.25601 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
1.45e-06 -1.0 -0.264636 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
1.46e-06 -1.0 -0.262479 -9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
1.47e-06 -1.0 -0.260323 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.48e-06 -1.0 -0.266792 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.49e-06 -1.0 -0.263917 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.5e-06 -1.0 -0.262479 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.51e-06 -1.0 -0.265355 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.52e-06 -1.0 -0.262479 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
1.53e-06 -1.0 -0.265355 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.54e-06 -1.0 -0.266792 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.55e-06 -1.0 -0.26823 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
1.56e-06 -1.0 -0.268949 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
1.57e-06 -1.0 -0.269668 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.58e-06 -1.0 -0.267511 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.59e-06 -1.0 -0.267511 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
1.6e-06 -1.0 -0.268949 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.61e-06 -1.0 -0.266074 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
1.62e-06 -1.0 -0.270387 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.63e-06 -1.0 -0.271105 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
1.64e-06 -1.0 -0.26823 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
1.65e-06 -1.0 -0.272543 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
1.66e-06 -1.0 -0.271105 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.67e-06 -1.0 -0.269668 -9.83601e-05 10166.724108657882 NaN NaN 1.2694751614666286
1.68e-06 -1.0 -0.272543 -9.82243e-05 10180.780112456898 NaN NaN 1.2677224718401727
1.69e-06 -1.0 -0.273981 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.7e-06 -1.0 -0.271105 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.71e-06 -1.0 -0.278294 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.72e-06 -1.0 -0.265355 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
1.73e-06 -1.0 -0.28045 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.74e-06 -1.0 -0.275418 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.75e-06 -1.0 -0.273981 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.76e-06 -1.0 -0.277575 -9.89751e-05 10103.551297245469 NaN NaN 1.2774125997602253
1.77e-06 -1.0 -0.279013 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.78e-06 -1.0 -0.278294 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
1.79e-06 -1.0 -0.279013 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.8e-06 -1.0 -0.278294 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.81e-06 -1.0 -0.281169 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.82e-06 -1.0 -0.276856 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.83e-06 -1.0 -0.28692 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.84e-06 -1.0 -0.281888 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.85e-06 -1.0 -0.282607 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
1.86e-06 -1.0 -0.281169 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
1.87e-06 -1.0 -0.28692 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.88e-06 -1.0 -0.283326 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.89e-06 -1.0 -0.284044 -9.97244e-05 10027.636165271488 NaN NaN 1.2870833680746834
1.9e-06 -1.0 -0.285482 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.91e-06 -1.0 -0.284763 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.92e-06 -1.0 -0.285482 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.93e-06 -1.0 -0.291233 -9.93833e-05 10062.052678870596 NaN NaN 1.2826809937625765
1.94e-06 -1.0 -0.285482 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.95e-06 -1.0 -0.284763 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.96e-06 -1.0 -0.290514 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.97e-06 -1.0 -0.291233 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.98e-06 -1.0 -0.288357 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.99e-06 -1.0 -0.288357 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
2e-06 -1.0 -0.287639 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
2.01e-06 -1.0 -0.287639 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.02e-06 -1.0 -0.291952 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.03e-06 -1.0 -0.293389 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.04e-06 -1.0 -0.290514 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
2.05e-06 -1.0 -0.291952 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.06e-06 -1.0 -0.295546 -0.0001004756 9952.665124667083 NaN NaN 1.2967786585562278
2.07e-06 -1.0 -0.287639 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.08e-06 -1.0 -0.294108 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.09e-06 -1.0 -0.29267 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.1e-06 -1.0 -0.291952 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.11e-06 -1.0 -0.296265 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.12e-06 -1.0 -0.29914 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.13e-06 -1.0 -0.296265 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.14e-06 -1.0 -0.296265 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.15e-06 -1.0 -0.294827 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.16e-06 -1.0 -0.298421 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
2.17e-06 -1.0 -0.296265 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.18e-06 -1.0 -0.302015 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.19e-06 -1.0 -0.294827 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.2e-06 -1.0 -0.300578 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.21e-06 -1.0 -0.302015 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.22e-06 -1.0 -0.301296 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.23e-06 -1.0 -0.302015 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.24e-06 -1.0 -0.300578 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.25e-06 -1.0 -0.302015 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.26e-06 -1.0 -0.302734 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.27e-06 -1.0 -0.301296 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.28e-06 -1.0 -0.302734 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.29e-06 -1.0 -0.304891 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
2.3e-06 -1.0 -0.299859 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.31e-06 -1.0 -0.305609 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.32e-06 -1.0 -0.304891 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.33e-06 -1.0 -0.304891 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.34e-06 -1.0 -0.305609 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.35e-06 -1.0 -0.305609 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
2.36e-06 -1.0 -0.309922 -0.0001004751 9952.714652685094 NaN NaN 1.2967722053543629
2.37e-06 -1.0 -0.307047 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
2.38e-06 -1.0 -0.309203 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.39e-06 -1.0 -0.309922 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.4e-06 -1.0 -0.309922 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.41e-06 -1.0 -0.306328 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
2.42e-06 -1.0 -0.309203 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.43e-06 -1.0 -0.312798 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.44e-06 -1.0 -0.310641 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.45e-06 -1.0 -0.312798 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.46e-06 -1.0 -0.314954 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.47e-06 -1.0 -0.310641 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.48e-06 -1.0 -0.315673 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.49e-06 -1.0 -0.309922 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
2.5e-06 -1.0 -0.317829 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.51e-06 -1.0 -0.312798 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
2.52e-06 -1.0 -0.318548 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.53e-06 -1.0 -0.317829 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.54e-06 -1.0 -0.317829 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.55e-06 -1.0 -0.315673 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.56e-06 -1.0 -0.318548 -0.0001001338 9986.637878518542 NaN NaN 1.2923672497615102
2.57e-06 -1.0 -0.317829 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.58e-06 -1.0 -0.320705 -0.000100475 9952.724558347847 NaN NaN 1.29677091471399
2.59e-06 -1.0 -0.322861 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.6e-06 -1.0 -0.322861 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.61e-06 -1.0 -0.321424 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
2.62e-06 -1.0 -0.324299 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.63e-06 -1.0 -0.32358 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.64e-06 -1.0 -0.32358 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.65e-06 -1.0 -0.325737 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
2.66e-06 -1.0 -0.324299 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.67e-06 -1.0 -0.32358 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.68e-06 -1.0 -0.325018 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.69e-06 -1.0 -0.328612 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.7e-06 -1.0 -0.327893 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.71e-06 -1.0 -0.324299 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.72e-06 -1.0 -0.325737 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.73e-06 -1.0 -0.324299 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
