Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
6.1e-07 -1.0 -0.2251 -9.8769e-05 10124.634247587806 NaN NaN 1.2747525899515908
6.15e-07 -1.0 -0.216474 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
6.2e-07 -1.0 -0.227976 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
6.25e-07 -1.0 -0.21935 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
6.3e-07 -1.0 -0.226538 -9.87706e-05 10124.470237094843 NaN NaN 1.2747732401975578
6.35e-07 -1.0 -0.226538 -9.80875e-05 10194.978972855868 NaN NaN 1.2659568758099875
6.4e-07 -1.0 -0.222225 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
6.45e-07 -1.0 -0.220787 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
6.5e-07 -1.0 -0.227976 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
6.55e-07 -1.0 -0.222225 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
6.6e-07 -1.0 -0.21935 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
6.65e-07 -1.0 -0.223663 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
6.7e-07 -1.0 -0.226538 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
6.75e-07 -1.0 -0.223663 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
6.8e-07 -1.0 -0.227976 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
6.85e-07 -1.0 -0.222225 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
6.9e-07 -1.0 -0.226538 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
6.95e-07 -1.0 -0.229413 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
7e-07 -1.0 -0.220787 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
7.05e-07 -1.0 -0.2251 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
7.1e-07 -1.0 -0.227976 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
7.15e-07 -1.0 -0.229413 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
7.2e-07 -1.0 -0.223663 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
7.25e-07 -1.0 -0.229413 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
7.3e-07 -1.0 -0.232289 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
7.35e-07 -1.0 -0.222225 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
7.4e-07 -1.0 -0.227976 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
7.45e-07 -1.0 -0.2251 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
7.5e-07 -1.0 -0.230851 -0.0001006797 9932.48887312934 NaN NaN 1.2994128555574032
7.55e-07 -1.0 -0.227976 -0.0001006801 9932.449411552036 NaN NaN 1.299418018118895
7.6e-07 -1.0 -0.229413 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
7.65e-07 -1.0 -0.21935 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
7.7e-07 -1.0 -0.229413 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
7.75e-07 -1.0 -0.229413 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
7.8e-07 -1.0 -0.2251 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
7.85e-07 -1.0 -0.223663 -9.95895e-05 10041.21920483585 NaN NaN 1.285342294211584
7.9e-07 -1.0 -0.235164 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
7.95e-07 -1.0 -0.236602 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
8e-07 -1.0 -0.21935 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
8.05e-07 -1.0 -0.232289 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
8.1e-07 -1.0 -0.236602 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
8.15e-07 -1.0 -0.230851 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
8.2e-07 -1.0 -0.227976 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
8.25e-07 -1.0 -0.233726 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
8.3e-07 -1.0 -0.236602 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
8.35e-07 -1.0 -0.232289 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
8.4e-07 -1.0 -0.235164 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
8.45e-07 -1.0 -0.2251 -0.0001004078 9959.385625419538 NaN NaN 1.2959036043833727
8.5e-07 -1.0 -0.232289 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
8.55e-07 -1.0 -0.239477 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
8.6e-07 -1.0 -0.227976 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
8.65e-07 -1.0 -0.239477 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
8.7e-07 -1.0 -0.238039 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
8.75e-07 -1.0 -0.236602 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
8.8e-07 -1.0 -0.227976 -9.93146e-05 10069.013015206223 NaN NaN 1.2817943238263652
8.85e-07 -1.0 -0.239477 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
8.9e-07 -1.0 -0.235164 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
8.95e-07 -1.0 -0.235164 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
9e-07 -1.0 -0.233726 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
9.05e-07 -1.0 -0.236602 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
9.1e-07 -1.0 -0.238039 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
9.15e-07 -1.0 -0.240915 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
9.2e-07 -1.0 -0.238039 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
9.25e-07 -1.0 -0.232289 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
9.3e-07 -1.0 -0.240915 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
9.35e-07 -1.0 -0.238039 -9.93142e-05 10069.053569378799 NaN NaN 1.2817891612648733
9.4e-07 -1.0 -0.239477 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
9.45e-07 -1.0 -0.233726 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
9.5e-07 -1.0 -0.240915 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
9.55e-07 -1.0 -0.233726 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
9.6e-07 -1.0 -0.239477 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
9.65e-07 -1.0 -0.232289 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
9.7e-07 -1.0 -0.235164 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
9.75e-07 -1.0 -0.242352 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
9.8e-07 -1.0 -0.238039 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
9.85e-07 -1.0 -0.235164 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
9.9e-07 -1.0 -0.235164 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
9.95e-07 -1.0 -0.24379 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1e-06 -1.0 -0.233726 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.005e-06 -1.0 -0.242352 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
1.01e-06 -1.0 -0.245228 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.015e-06 -1.0 -0.236602 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.02e-06 -1.0 -0.242352 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.025e-06 -1.0 -0.245228 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.03e-06 -1.0 -0.240915 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.035e-06 -1.0 -0.236602 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.04e-06 -1.0 -0.246665 -9.918e-05 10082.677959265982 NaN NaN 1.2800571218843844
1.045e-06 -1.0 -0.240915 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.05e-06 -1.0 -0.239477 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.055e-06 -1.0 -0.249541 -9.95895e-05 10041.21920483585 NaN NaN 1.285342294211584
1.06e-06 -1.0 -0.24379 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
1.065e-06 -1.0 -0.24379 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
1.07e-06 -1.0 -0.240915 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.075e-06 -1.0 -0.245228 -0.000100406 9959.564169471943 NaN NaN 1.2958803728566597
1.08e-06 -1.0 -0.248103 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.085e-06 -1.0 -0.238039 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.09e-06 -1.0 -0.248103 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.095e-06 -1.0 -0.242352 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.1e-06 -1.0 -0.245228 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.105e-06 -1.0 -0.248103 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.11e-06 -1.0 -0.248103 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
1.115e-06 -1.0 -0.239477 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.12e-06 -1.0 -0.249541 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.125e-06 -1.0 -0.24379 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.13e-06 -1.0 -0.248103 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
1.135e-06 -1.0 -0.253853 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.14e-06 -1.0 -0.246665 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.145e-06 -1.0 -0.245228 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
1.15e-06 -1.0 -0.248103 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.155e-06 -1.0 -0.253853 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.16e-06 -1.0 -0.250978 -9.98604e-05 10013.979515403504 NaN NaN 1.2888386389818853
1.165e-06 -1.0 -0.248103 -0.0001006807 9932.390219773999 NaN NaN 1.2994257619611327
1.17e-06 -1.0 -0.246665 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.175e-06 -1.0 -0.253853 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
1.18e-06 -1.0 -0.248103 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.185e-06 -1.0 -0.248103 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
1.19e-06 -1.0 -0.249541 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.195e-06 -1.0 -0.252416 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.2e-06 -1.0 -0.249541 -9.8769e-05 10124.634247587806 NaN NaN 1.2747525899515908
1.205e-06 -1.0 -0.253853 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.21e-06 -1.0 -0.249541 -9.97258e-05 10027.495392365867 NaN NaN 1.2871014370399045
1.215e-06 -1.0 -0.252416 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.22e-06 -1.0 -0.258166 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.225e-06 -1.0 -0.245228 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.23e-06 -1.0 -0.246665 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
1.235e-06 -1.0 -0.255291 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.24e-06 -1.0 -0.255291 -9.97239e-05 10027.686442267099 NaN NaN 1.2870769148728187
1.245e-06 -1.0 -0.242352 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.25e-06 -1.0 -0.258166 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.255e-06 -1.0 -0.255291 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.26e-06 -1.0 -0.249541 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.265e-06 -1.0 -0.258166 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.27e-06 -1.0 -0.252416 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.275e-06 -1.0 -0.253853 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.28e-06 -1.0 -0.255291 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.285e-06 -1.0 -0.252416 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
1.29e-06 -1.0 -0.253853 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.295e-06 -1.0 -0.252416 -0.0001004062 9959.54433092777 NaN NaN 1.2958829541374055
1.3e-06 -1.0 -0.261042 -9.99989e-05 10000.110001210014 NaN NaN 1.2906261758984106
1.305e-06 -1.0 -0.248103 -0.0001008158 9919.080144183748 NaN NaN 1.3011694171049781
1.31e-06 -1.0 -0.252416 -0.000100816 9919.060466592604 NaN NaN 1.301171998385724
1.315e-06 -1.0 -0.258166 -0.0001006799 9932.469142301492 NaN NaN 1.2994154368381492
1.32e-06 -1.0 -0.259604 -0.0001002697 9973.10254244303 NaN NaN 1.2941212300283391
1.325e-06 -1.0 -0.252416 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
1.33e-06 -1.0 -0.259604 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.335e-06 -1.0 -0.255291 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.34e-06 -1.0 -0.261042 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.345e-06 -1.0 -0.253853 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.35e-06 -1.0 -0.259604 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.355e-06 -1.0 -0.262479 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.36e-06 -1.0 -0.256729 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
1.365e-06 -1.0 -0.261042 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
1.37e-06 -1.0 -0.256729 -9.94531e-05 10054.990744381019 NaN NaN 1.2835818607428904
