Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00215797 1.5 1.49871 7.3157e-06 205038.4788878713 NaN NaN 0.06294625184223696
0.00225564 1.5 1.49853 7.3535e-06 203984.49717821446 NaN NaN 0.06327149321621847
0.0023533 1.5 1.49871 7.3298e-06 204644.05577232668 NaN NaN 0.06306757203729355
0.00245097 1.5 1.4991 7.3586e-06 203843.12233305248 NaN NaN 0.06331537498889851
0.00254863 1.5 1.49885 7.3779e-06 203309.88492660513 NaN NaN 0.06348143738355044
0.00264629 1.5 1.49834 7.3231e-06 204831.28729636356 NaN NaN 0.06300992343396879
0.00274396 1.5 1.49849 7.3341e-06 204524.07248333129 NaN NaN 0.06310457039465123
0.00284162 1.5 1.49903 7.3538e-06 203976.17558269194 NaN NaN 0.06327407449696434
0.00293929 1.5 1.49911 7.3198e-06 204923.6317932184 NaN NaN 0.06298152934576405
0.00303696 1.5 1.49923 7.3319e-06 204585.44169996862 NaN NaN 0.06308564100251475
0.00313462 1.5 1.49915 7.3641e-06 203690.8787224508 NaN NaN 0.06336269846923974
0.00323229 1.5 1.49882 7.3687e-06 203563.72223051556 NaN NaN 0.06340227810734331
0.00332995 1.5 1.49883 7.3768e-06 203340.20171348008 NaN NaN 0.06347197268748221
0.00342762 1.5 1.4989 7.3562e-06 203909.62725320138 NaN NaN 0.06329472474293144
0.00352528 1.5 1.49894 7.366e-06 203638.33831115937 NaN NaN 0.06337904658063034
0.00362295 1.5 1.49878 7.3564e-06 203904.0835191126 NaN NaN 0.06329644559676202
0.00372061 1.5 1.49902 7.343e-06 204276.18139724908 NaN NaN 0.06318114839011249
0.00381827 1.5 1.49912 7.3582e-06 203854.20347367562 NaN NaN 0.06331193328123734
0.00391594 1.5 1.49901 7.3696e-06 203538.86235345202 NaN NaN 0.06341002194958097
0.0040136 1.5 1.49842 7.3417e-06 204312.35272484572 NaN NaN 0.06316996284021366
0.00411127 1.5 1.49874 7.345e-06 204220.5582028591 NaN NaN 0.0631983569284184
0.00420894 1.5 1.49867 7.3211e-06 204887.24372020597 NaN NaN 0.06299271489566288
0.0043066 1.5 1.49875 7.35e-06 204081.6326530612 NaN NaN 0.06324137827418314
0.00440427 1.5 1.4988 7.3508e-06 204059.4221037166 NaN NaN 0.06324826168950551
0.00450193 1.5 1.4988 7.3779e-06 203309.88492660513 NaN NaN 0.06348143738355044
0.00459959 1.5 1.49899 7.3998e-06 202708.18130219736 NaN NaN 0.06366987087800005
0.00469726 1.5 1.4987 7.3661e-06 203635.57377716838 NaN NaN 0.06337990700754563
0.00479493 1.5 1.49903 7.3551e-06 203940.1231798344 NaN NaN 0.06328526004686319
0.00489259 1.5 1.49918 7.3683e-06 203574.7730141281 NaN NaN 0.06339883639968213
0.00499025 1.5 1.49884 7.3926e-06 202905.60831101373 NaN NaN 0.06360792014009882
0.00508792 1.5 1.49909 7.3538e-06 203976.17558269194 NaN NaN 0.06327407449696434
0.00518559 1.5 1.49979 7.3504e-06 204070.5267740531 NaN NaN 0.06324481998184432
0.00528325 1.5 1.4994 7.3209e-06 204892.84104413394 NaN NaN 0.0629909940418323
0.00538092 1.5 1.49904 7.3736e-06 203428.44743408918 NaN NaN 0.06344443902619276
0.00547858 1.5 1.49903 7.3694e-06 203544.38624582734 NaN NaN 0.06340830109575038
0.00557625 1.5 1.49927 7.3683e-06 203574.7730141281 NaN NaN 0.06339883639968213
0.00567391 1.5 1.49915 7.3946e-06 202850.72891028586 NaN NaN 0.06362512867840472
0.00577158 1.5 1.49888 7.3567e-06 203895.76848315142 NaN NaN 0.06329902687750791
0.00586924 1.5 1.49889 7.3722e-06 203467.07902661347 NaN NaN 0.06343239304937863
0.0059669 1.5 1.49913 7.365e-06 203665.98778004074 NaN NaN 0.06337044231147738
0.00606457 1.5 1.49912 7.3909e-06 202952.2791540949 NaN NaN 0.0635932928825388
0.00616224 1.5 1.4988 7.3914e-06 202938.55020699732 NaN NaN 0.06359759501711527
0.0062599 1.5 1.49864 7.3395e-06 204373.59493153484 NaN NaN 0.06315103344807717
0.00635756 1.5 1.49853 7.4041e-06 202590.45663888927 NaN NaN 0.06370686923535775
0.00645523 1.5 1.49878 7.4166e-06 202249.00897985598 NaN NaN 0.06381442259976962
0.0065529 1.5 1.49908 7.3772e-06 203329.17638128286 NaN NaN 0.06347541439514338
0.00665056 1.5 1.49914 7.4034e-06 202609.61179998377 NaN NaN 0.06370084624695067
0.00674823 1.5 1.49872 7.3958e-06 202817.815516915 NaN NaN 0.06363545380138826
0.00684589 1.5 1.49892 7.3714e-06 203489.16081070082 NaN NaN 0.06342550963405627
0.00694356 1.5 1.49942 7.3546e-06 203953.98798031165 NaN NaN 0.06328095791228672
0.00704122 1.5 1.4992 7.3797e-06 203260.29513394853 NaN NaN 0.06349692506802576
0.00713889 1.5 1.49909 7.3394e-06 204376.37954056187 NaN NaN 0.06315017302116187
0.00723655 1.5 1.49898 7.3866e-06 203070.42482332874 NaN NaN 0.0635562945251811
0.00733421 1.5 1.49896 7.382e-06 203196.9655919805 NaN NaN 0.06351671488707754
0.00743188 1.5 1.49949 7.3603e-06 203796.04092224504 NaN NaN 0.06333000224645853
0.00752955 1.5 1.49939 7.3965e-06 202798.6209693774 NaN NaN 0.06364147678979533
0.00762721 1.5 1.49913 7.3745e-06 203403.62058444638 NaN NaN 0.06345218286843042
0.00772487 1.5 1.4994 7.3768e-06 203340.20171348008 NaN NaN 0.06347197268748221
0.00782254 1.5 1.49919 7.4059e-06 202541.21713768752 NaN NaN 0.06372235691983305
0.0079202 1.5 1.49947 7.3815e-06 203210.729526519 NaN NaN 0.06351241275250107
0.00801787 1.5 1.49903 7.3806e-06 203235.50930818633 NaN NaN 0.06350466891026342
0.00811554 1.5 1.49916 7.3786e-06 203290.59713224732 NaN NaN 0.06348746037195752
0.0082132 1.5 1.49895 7.4043e-06 202584.9844009562 NaN NaN 0.06370859008918833
0.00831087 1.5 1.4989 7.4064e-06 202527.54374594946 NaN NaN 0.06372665905440952
0.00840853 1.5 1.49906 7.3694e-06 203544.38624582734 NaN NaN 0.06340830109575038
0.00850619 1.5 1.49871 7.3518e-06 204031.6657145189 NaN NaN 0.06325686595865845
0.00860386 1.5 1.49895 7.3766e-06 203345.71482796952 NaN NaN 0.06347025183365161
0.00870152 1.5 1.49883 7.3447e-06 204228.89975084073 NaN NaN 0.06319577564767251
0.00879919 1.5 1.49902 7.3489e-06 204112.18005415777 NaN NaN 0.06323191357811489
0.00889686 1.5 1.49948 7.356e-06 203915.17128874388 NaN NaN 0.06329300388910085
0.00899452 1.5 1.49931 7.3753e-06 203381.55736037856 NaN NaN 0.06345906628375278
0.00909219 1.5 1.49902 7.3614e-06 203765.58806748714 NaN NaN 0.06333946694252678
0.00918985 1.5 1.49899 7.3578e-06 203865.28581913072 NaN NaN 0.06330849157357615
0.00928751 1.5 1.49926 7.3601e-06 203801.57878289698 NaN NaN 0.06332828139262794
0.00938518 1.5 1.4993 7.3701e-06 203525.0539341393 NaN NaN 0.06341432408415744
0.00948285 1.5 1.49913 7.3435e-06 204262.27275822154 NaN NaN 0.06318545052468896
0.00958051 1.5 1.49867 7.2861e-06 205871.4538642072 NaN NaN 0.06269156547530963
0.00967818 1.5 1.49927 7.3574e-06 203876.36936961426 NaN NaN 0.06330504986591497
0.00977584 1.5 1.49908 7.379e-06 203279.57717847946 NaN NaN 0.06349090207961869
0.0098735 1.5 1.49873 7.3788e-06 203285.08700601722 NaN NaN 0.0634891812257881
0.00997117 1.5 1.49927 7.3793e-06 203271.31299716776 NaN NaN 0.06349348336036457
0.0100688 1.5 1.49921 7.3497e-06 204089.96285562677 NaN NaN 0.06323879699343726
0.0101665 1.5 1.49933 7.3991e-06 202727.35873281886 NaN NaN 0.06366384788959299
0.0102642 1.5 1.49951 7.364e-06 203693.64475828354 NaN NaN 0.06336183804232444
0.0103618 1.5 1.4991 7.3863e-06 203078.67267779537 NaN NaN 0.06355371324443523
0.0104595 1.5 1.49892 7.3701e-06 203525.0539341393 NaN NaN 0.06341432408415744
0.0105572 1.5 1.49892 7.3996e-06 202713.6601978485 NaN NaN 0.06366815002416946
0.0106548 1.5 1.49876 7.369e-06 203555.43493011262 NaN NaN 0.0634048593880892
0.0107525 1.5 1.49914 7.3319e-06 204585.44169996862 NaN NaN 0.06308564100251475
0.0108502 1.5 1.49944 7.369e-06 203555.43493011262 NaN NaN 0.0634048593880892
0.0109478 1.5 1.49951 7.3786e-06 203290.59713224732 NaN NaN 0.06348746037195752
0.0110455 1.5 1.49999 7.4125e-06 202360.87689713322 NaN NaN 0.06377914509624252
0.0111432 1.5 1.49954 7.3786e-06 203290.59713224732 NaN NaN 0.06348746037195752
0.0112408 1.5 1.49931 7.3871e-06 203056.6798879127 NaN NaN 0.06356059665975759
0.0113385 1.5 1.49927 7.3846e-06 203125.42317796496 NaN NaN 0.06353908598687522
0.0114361 1.5 1.49919 7.3697e-06 203536.10051969552 NaN NaN 0.06341088237649625
0.0115338 1.5 1.49916 7.3891e-06 203001.7187478854 NaN NaN 0.0635778051980635
0.0116315 1.5 1.49908 7.3958e-06 202817.815516915 NaN NaN 0.06363545380138826
0.0117291 1.5 1.49949 7.401e-06 202675.31414673693 NaN NaN 0.0636801960009836
0.0118268 1.5 1.49929 7.3824e-06 203185.955786736 NaN NaN 0.06352015659473872
0.0119245 1.5 1.49938 7.3998e-06 202708.18130219736 NaN NaN 0.06366987087800005
0.0120221 1.5 1.49927 7.3922e-06 202916.58775466032 NaN NaN 0.06360447843243763
0.0121198 1.5 1.49899 7.3667e-06 203618.9881493749 NaN NaN 0.0633850695690374
0.0122175 1.5 1.49938 7.3752e-06 203384.31500162708 NaN NaN 0.06345820585683748
0.0123151 1.5 1.49924 7.3453e-06 204212.21733625585 NaN NaN 0.06320093820916427
0.0124128 1.5 1.49898 7.3394e-06 204376.37954056187 NaN NaN 0.06315017302116187
0.0125105 1.5 1.49909 7.3607e-06 203784.9661037673 NaN NaN 0.0633334439541197
0.0126081 1.5 1.49912 7.3502e-06 204076.0795624609 NaN NaN 0.06324309912801374
0.0127058 1.5 1.49902 7.3336e-06 204538.0167993891 NaN NaN 0.06310026826007477
0.0128035 1.5 1.49907 7.3783e-06 203298.8628816936 NaN NaN 0.06348487909121163
0.0129011 1.5 1.4988 7.3783e-06 203298.8628816936 NaN NaN 0.06348487909121163
0.0129988 1.5 1.49873 7.3624e-06 203737.91155058134 NaN NaN 0.06334807121167972
0.0130965 1.5 1.49909 7.4188e-06 202189.0332668356 NaN NaN 0.06383335199190611
0.0131941 1.5 1.49908 7.3965e-06 202798.6209693774 NaN NaN 0.06364147678979533
0.0132918 1.5 1.49956 7.3998e-06 202708.18130219736 NaN NaN 0.06366987087800005
0.0133894 1.5 1.49923 7.3859e-06 203089.67085934008 NaN NaN 0.06355027153677405
0.0134871 1.5 1.49923 7.3951e-06 202837.01369825966 NaN NaN 0.06362943081298118
0.0135848 1.5 1.49941 7.3763e-06 203353.98506026057 NaN NaN 0.06346767055290573
0.0136824 1.5 1.49908 7.3998e-06 202708.18130219736 NaN NaN 0.06366987087800005
0.0137801 1.5 1.49913 7.3663e-06 203630.04493436325 NaN NaN 0.06338162786137623
0.0138778 1.5 1.49915 7.4025e-06 202634.24518743667 NaN NaN 0.06369310240471301
0.0139754 1.5 1.49881 7.3716e-06 203483.6399153508 NaN NaN 0.06342723048788686
0.0140731 1.5 1.49896 7.3741e-06 203414.65399167355 NaN NaN 0.06344874116076923
0.0141708 1.5 1.49912 7.3851e-06 203111.67079660398 NaN NaN 0.06354338812145169
0.0142684 1.5 1.49898 7.3661e-06 203635.57377716838 NaN NaN 0.06337990700754563
0.0143661 1.5 1.49892 7.3815e-06 203210.729526519 NaN NaN 0.06351241275250107
0.0144638 1.5 1.49881 7.3844e-06 203130.92465196902 NaN NaN 0.06353736513304463
0.0145614 1.5 1.49895 7.3908e-06 202955.02516642312 NaN NaN 0.0635924324556235
0.0146591 1.5 1.49945 7.4023e-06 202639.72008699997 NaN NaN 0.06369138155088243
0.0147568 1.5 1.49945 7.3381e-06 204412.58636431774 NaN NaN 0.06313898747126304
0.0148544 1.5 1.49945 7.3822e-06 203191.46054021837 NaN NaN 0.06351843574090814
0.0149521 1.5 1.49941 7.3761e-06 203359.49892219465 NaN NaN 0.06346594969907514
0.0150498 1.5 1.49917 7.3562e-06 203909.62725320138 NaN NaN 0.06329472474293144
0.0151474 1.5 1.49887 7.3475e-06 204151.0717931269 NaN NaN 0.06321986760130077
0.0152451 1.5 1.49897 7.3638e-06 203699.17705532472 NaN NaN 0.06336011718849385
0.0153427 1.5 1.49935 7.3184e-06 204962.833406209 NaN NaN 0.06296948336894992
0.0154404 1.5 1.49881 7.3558e-06 203920.71562576471 NaN NaN 0.06329128303527025
0.0155381 1.5 1.49839 7.3395e-06 204373.59493153484 NaN NaN 0.06315103344807717
0.0156357 1.5 1.49892 7.3625e-06 203735.14431239388 NaN NaN 0.06334893163859502
0.0157334 1.5 1.49932 7.3777e-06 203315.39639725117 NaN NaN 0.06347971652971986
0.0158311 1.5 1.49911 7.4134e-06 202336.30992527044 NaN NaN 0.06378688893848018
0.0159287 1.5 1.49878 7.4054e-06 202554.89237583385 NaN NaN 0.06371805478525658
0.0160264 1.5 1.49872 7.3435e-06 204262.27275822154 NaN NaN 0.06318545052468896
0.0161241 1.5 1.49917 7.3685e-06 203569.2474723485 NaN NaN 0.06340055725351272
0.0162217 1.5 1.49912 7.3976e-06 202768.4654482535 NaN NaN 0.06365094148586356
0.0163194 1.5 1.4992 7.3974e-06 202773.94760321194 NaN NaN 0.06364922063203297
0.0164171 1.5 1.49923 7.3763e-06 203353.98506026057 NaN NaN 0.06346767055290573
0.0165147 1.5 1.49939 7.3643e-06 203685.34687614572 NaN NaN 0.06336441932307033
0.0166124 1.5 1.49894 7.3515e-06 204039.99183840034 NaN NaN 0.06325428467791257
0.0167101 1.5 1.49914 7.3549e-06 203945.668873812 NaN NaN 0.06328353919303259
0.0168077 1.5 1.49887 7.3723e-06 203464.31914056672 NaN NaN 0.06343325347629393
0.0169054 1.5 1.49941 7.3473e-06 204156.6289657425 NaN NaN 0.06321814674747017
0.017003 1.5 1.49945 7.3447e-06 204228.89975084073 NaN NaN 0.06319577564767251
0.0171007 1.5 1.49895 7.3443e-06 204240.02287488256 NaN NaN 0.06319233394001132
0.0171984 1.5 1.49882 7.3245e-06 204792.1359819783 NaN NaN 0.06302196941078292
0.017296 1.5 1.49939 7.3502e-06 204076.0795624609 NaN NaN 0.06324309912801374
0.0173937 1.5 1.49896 7.3527e-06 204006.69141947856 NaN NaN 0.06326460980089611
0.0174914 1.5 1.49917 7.409e-06 202456.47185855042 NaN NaN 0.0637490301542072
0.017589 1.5 1.49914 7.401e-06 202675.31414673693 NaN NaN 0.0636801960009836
0.0176867 1.5 1.49903 7.3804e-06 203241.0167470598 NaN NaN 0.06350294805643282
0.0177844 1.5 1.49908 7.3721e-06 203469.83898753408 NaN NaN 0.06343153262246334
0.017882 1.5 1.49929 7.3793e-06 203271.31299716776 NaN NaN 0.06349348336036457
0.0179797 1.5 1.4995 7.3587e-06 203840.35223612865 NaN NaN 0.06331623541581381
0.0180774 1.5 1.49919 7.356e-06 203915.17128874388 NaN NaN 0.06329300388910085
0.018175 1.5 1.4991 7.3665e-06 203624.5163917736 NaN NaN 0.06338334871520682
0.0182727 1.5 1.49924 7.3651e-06 203663.2224952818 NaN NaN 0.06337130273839268
0.0183704 1.5 1.49946 7.3613e-06 203768.35613274827 NaN NaN 0.06333860651561148
0.018468 1.5 1.49975 7.3674e-06 203599.64166463068 NaN NaN 0.06339109255744448
0.0185657 1.5 1.49895 7.329e-06 204666.39377814165 NaN NaN 0.06306068862197119
0.0186634 1.5 1.49894 7.356e-06 203915.17128874388 NaN NaN 0.06329300388910085
0.018761 1.5 1.49942 7.3864e-06 203075.92331853136 NaN NaN 0.06355457367135052
0.0188587 1.5 1.49911 7.3785e-06 203293.35230737957 NaN NaN 0.06348659994504222
0.0189564 1.5 1.49876 7.3833e-06 203161.18808662792 NaN NaN 0.06352790043697638
0.019054 1.5 1.49882 7.3421e-06 204301.2217213059 NaN NaN 0.06317340454787485
0.0191517 1.5 1.49874 7.3439e-06 204251.14721061016 NaN NaN 0.06318889223235015
0.0192493 1.5 1.4986 7.3106e-06 205181.51724892622 NaN NaN 0.0629023700695569
0.019347 1.5 1.49877 7.3533e-06 203990.04528579005 NaN NaN 0.06326977236238789
0.0194447 1.5 1.49905 7.3361e-06 204468.3142269053 NaN NaN 0.06312177893295713
0.0196 1.1323611792106012 1.35065 6.4179e-06 176437.95933414376 NaN NaN 0.07314981298883975
0.0196977 0.7659861792106036 0.991185 4.6337e-06 165307.67620057485 NaN NaN 0.0780750418012364
0.0197953 0.39998617921060386 0.626057 2.837e-06 140989.13613345218 NaN NaN 0.09154183140187959
0.019893 0.03361117921059331 0.262413 1.0308e-06 32606.88708827446 NaN NaN 0.39581833416003437
0.0199907 -0.33276382078940414 -0.102625 -7.712576e-07 431456.13189342205 NaN NaN 0.029913594396691202
0.0200883 -0.698763820789404 -0.468655 -2.5482e-06 274218.59382678126 NaN NaN 0.047066114479377225
0.020186 -1.0651388207894015 -0.842031 -4.3537e-06 244651.404733767 NaN NaN 0.052754259651482706
0.0202837 -1.4315138207894123 -1.21203 -6.1309e-06 233491.62778538425 NaN NaN 0.055275659567923165
0.0204 -1.5 -1.4973 -7.4367e-06 201702.36798580014 NaN NaN 0.06398736840974392
0.0204977 -1.5 -1.50002 -7.4831e-06 200451.68446232175 NaN NaN 0.0643866064984408
0.0205953 -1.5 -1.49933 -7.4335e-06 201789.1975516244 NaN NaN 0.06395983474845447
0.020693 -1.5 -1.49901 -7.4119e-06 202377.258192906 NaN NaN 0.06377398253475075
0.0207907 -1.5 -1.49836 -7.4347e-06 201756.6277052201 NaN NaN 0.06397015987143802
0.0208883 -1.5 -1.49893 -7.4358e-06 201726.78124747842 NaN NaN 0.06397962456750626
0.020986 -1.5 -1.49908 -7.4425e-06 201545.17971111857 NaN NaN 0.06403727317083102
0.0210837 -1.5 -1.49878 -7.4452e-06 201472.0893998818 NaN NaN 0.064060504697544
0.0211813 -1.5 -1.49859 -7.3978e-06 202762.98358971588 NaN NaN 0.06365266233969415
0.021279 -1.5 -1.49887 -7.4481e-06 201393.64401659483 NaN NaN 0.06408545707808755
0.0213767 -1.5 -1.49885 -7.4738e-06 200701.11589820439 NaN NaN 0.06430658679531837
0.0214743 -1.5 -1.49869 -7.461e-06 201045.4362685967 NaN NaN 0.06419645215016061
0.021572 -1.5 -1.49913 -7.4666e-06 200894.65084509682 NaN NaN 0.06424463605741712
0.0216696 -1.5 -1.49869 -7.4134e-06 202336.30992527044 NaN NaN 0.06378688893848018
0.0217673 -1.5 -1.4985 -7.4208e-06 202134.54075032342 NaN NaN 0.06385056053021201
0.021865 -1.5 -1.49841 -7.4235e-06 202061.0224287735 NaN NaN 0.06387379205692498
0.0219626 -1.5 -1.49871 -7.4416e-06 201569.5549344227 NaN NaN 0.06402952932859338
0.0220603 -1.5 -1.49872 -7.4338e-06 201781.05410422664 NaN NaN 0.06396241602920036
0.022158 -1.5 -1.49879 -7.4445e-06 201491.03364900264 NaN NaN 0.06405448170913693
0.0222556 -1.5 -1.49914 -7.4539e-06 201236.93636888074 NaN NaN 0.06413536183917465
0.0223533 -1.5 -1.49868 -7.4329e-06 201805.48641849076 NaN NaN 0.0639546721869627
0.022451 -1.5 -1.49867 -7.4309e-06 201859.80163910158 NaN NaN 0.06393746364865681
0.0225486 -1.5 -1.49853 -7.4046e-06 202576.77659833076 NaN NaN 0.06371117136993422
0.0226463 -1.5 -1.49855 -7.4026e-06 202631.50784859373 NaN NaN 0.06369396283162831
0.022744 -1.5 -1.49825 -7.3547e-06 203951.21486940325 NaN NaN 0.063281818339202
0.0228416 -1.5 -1.49808 -7.3639e-06 203696.4108692405 NaN NaN 0.06336097761540915
0.0229393 -1.5 -1.49847 -7.3672e-06 203605.16885655335 NaN NaN 0.06338937170361389
0.023037 -1.5 -1.49861 -7.3573e-06 203879.1404455439 NaN NaN 0.06330418943899968
0.0231346 -1.5 -1.49841 -7.3884e-06 203020.95176222184 NaN NaN 0.06357178220965642
0.0232323 -1.5 -1.49866 -7.437e-06 201694.2315449778 NaN NaN 0.0639899496904898
0.02333 -1.5 -1.49897 -7.4182e-06 202205.38675150304 NaN NaN 0.06382818943041434
0.0234276 -1.5 -1.49876 -7.4217e-06 202110.0286996241 NaN NaN 0.06385830437244966
0.0235253 -1.5 -1.49862 -7.4358e-06 201726.78124747842 NaN NaN 0.06397962456750626
0.0236229 -1.5 -1.49845 -7.4244e-06 202036.52820429933 NaN NaN 0.06388153589916262
0.0237206 -1.5 -1.49861 -7.4441e-06 201501.8605338456 NaN NaN 0.06405104000147574
0.0238183 -1.5 -1.49861 -7.4745e-06 200682.3198876179 NaN NaN 0.06431260978372542
0.0239159 -1.5 -1.49897 -7.4445e-06 201491.03364900264 NaN NaN 0.06405448170913693
0.0240136 -1.5 -1.4989 -7.442e-06 201558.7207739855 NaN NaN 0.06403297103625455
0.0241113 -1.5 -1.49839 -7.4507e-06 201323.36558981036 NaN NaN 0.06410782817788521
0.0242089 -1.5 -1.49887 -7.4101e-06 202426.41799705807 NaN NaN 0.06375849485027543
0.0243066 -1.5 -1.49864 -7.4351e-06 201745.7734260467 NaN NaN 0.06397360157909919
0.0244043 -1.5 -1.49852 -7.4196e-06 202167.23273491833 NaN NaN 0.06384023540722847
0.0245019 -1.5 -1.49811 -7.3906e-06 202960.5174140124 NaN NaN 0.06359071160179292
0.0245996 -1.5 -1.49813 -7.387e-06 203059.42872614053 NaN NaN 0.06355973623284229
0.0246973 -1.5 -1.49841 -7.3696e-06 203538.86235345202 NaN NaN 0.06341002194958097
0.0247949 -1.5 -1.49786 -7.3935e-06 202880.90890647192 NaN NaN 0.06361566398233647
0.0248926 -1.5 -1.49826 -7.3649e-06 203668.75313989326 NaN NaN 0.0633695818845621
0.0249903 -1.5 -1.49847 -7.4311e-06 201854.36880138877 NaN NaN 0.0639391845024874
0.0250879 -1.5 -1.49856 -7.429e-06 201911.42818683537 NaN NaN 0.0639211155372662
0.0251856 -1.5 -1.49852 -7.461e-06 201045.4362685967 NaN NaN 0.06419645215016061
0.0252833 -1.5 -1.49808 -7.4302e-06 201878.8188743237 NaN NaN 0.06393144066024974
0.0253809 -1.5 -1.49825 -7.395e-06 202839.75659229208 NaN NaN 0.0636285703860659
0.0254786 -1.5 -1.49823 -7.4442e-06 201499.15370355445 NaN NaN 0.06405190042839104
0.0255762 -1.5 -1.49793 -7.4136e-06 202330.85140822275 NaN NaN 0.06378860979231077
0.0256739 -1.5 -1.49788 -7.4217e-06 202110.0286996241 NaN NaN 0.06385830437244966
0.0257716 -1.5 -1.49845 -7.3895e-06 202990.73008999255 NaN NaN 0.06358124690572467
0.0258692 -1.5 -1.49822 -7.409e-06 202456.47185855042 NaN NaN 0.0637490301542072
0.0259669 -1.5 -1.49764 -7.3837e-06 203150.18215799666 NaN NaN 0.06353134214463756
0.0260646 -1.5 -1.49789 -7.3632e-06 203715.77574967407 NaN NaN 0.06335495462700208
0.0261622 -1.5 -1.49798 -7.379e-06 203279.57717847946 NaN NaN 0.06349090207961869
0.0262599 -1.5 -1.49817 -7.3983e-06 202749.28024005514 NaN NaN 0.06365696447427063
0.0263576 -1.5 -1.49824 -7.3741e-06 203414.65399167355 NaN NaN 0.06344874116076923
0.0264552 -1.5 -1.49849 -7.4237e-06 202055.57875452942 NaN NaN 0.06387551291075556
0.0265529 -1.5 -1.49829 -7.4278e-06 201944.04803575756 NaN NaN 0.06391079041428266
0.0266506 -1.5 -1.49799 -7.4349e-06 201751.2004196425 NaN NaN 0.0639718807252686
0.0267482 -1.5 -1.49791 -7.4137e-06 202328.12226014002 NaN NaN 0.06378947021922605
0.0268459 -1.5 -1.49794 -7.4211e-06 202126.36940615272 NaN NaN 0.06385314181095789
0.0269436 -1.5 -1.49806 -7.453e-06 201261.2370857373 NaN NaN 0.064127617996937
0.0270412 -1.5 -1.49834 -7.4707e-06 200784.39771373497 NaN NaN 0.06427991356094422
0.0271389 -1.5 -1.49859 -7.4405e-06 201599.35488206436 NaN NaN 0.06402006463252513
0.0272366 -1.5 -1.49852 -7.4269e-06 201968.51984004094 NaN NaN 0.063903046572045
0.0273342 -1.5 -1.4984 -7.4345e-06 201762.05528280317 NaN NaN 0.06396843901760742
0.0274319 -1.5 -1.49894 -7.4005e-06 202689.00749949328 NaN NaN 0.06367589386640712
0.0275295 -1.5 -1.49877 -7.4727e-06 200730.65960094746 NaN NaN 0.06429712209925012
0.0276272 -1.5 -1.49851 -7.4622e-06 201013.10605451473 NaN NaN 0.06420677727314414
0.0277249 -1.5 -1.49855 -7.4506e-06 201326.0676992457 NaN NaN 0.06410696775096993
0.0278225 -1.5 -1.49861 -7.471e-06 200776.33516262882 NaN NaN 0.0642824948416901
0.0279202 -1.5 -1.49842 -7.4555e-06 201193.74958084634 NaN NaN 0.06414912866981938
0.0280179 -1.5 -1.49854 -7.4281e-06 201935.89208545926 NaN NaN 0.06391337169502855
0.0281155 -1.5 -1.49816 -7.4584e-06 201115.52075512175 NaN NaN 0.06417408105036293
0.0282132 -1.5 -1.49824 -7.4137e-06 202328.12226014002 NaN NaN 0.06378947021922605
