Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0278 1.0 0.995525 9.96289e-05 10037.248228174756 NaN NaN 1.2858508065185232
0.028 1.0 0.995684 9.96003e-05 10040.130401213652 NaN NaN 1.2854816833718619
0.0282 1.0 0.995576 9.96099e-05 10039.162773981301 NaN NaN 1.2856055848476642
0.0284 1.0 0.995318 9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
0.0286 1.0 0.995796 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
0.0288 1.0 0.995537 9.96192e-05 10038.22556294369 NaN NaN 1.285725614402348
0.029 1.0 0.995748 9.95841e-05 10041.763695208372 NaN NaN 1.2852725996314451
0.0292 1.0 0.995711 9.95623e-05 10043.96242352778 NaN NaN 1.2849912400301435
0.0294 1.0 0.995799 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
0.0296 1.0 0.995767 9.96247e-05 10037.671380691736 NaN NaN 1.2857965996228597
0.0298 1.0 0.54714 4.97806e-05 20088.14678810621 NaN NaN 0.6424885214930207
0.03 8.548717289613705e-15 -0.439123 -4.96644e-05 -1.7212968020581554e-10 NaN NaN -74980698935784.56
0.0302 -1.0 -0.990992 -9.94687e-05 10053.413787452737 NaN NaN 1.2837832006410694
0.0304 -1.0 -0.995873 -9.94347e-05 10056.851380855978 NaN NaN 1.283344382914269
0.0306 -1.0 -0.995935 -9.94423e-05 10056.082773628526 NaN NaN 1.2834424715826125
0.0308 -1.0 -0.996073 -9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
0.031 -1.0 -0.996122 -9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
0.0312 -1.0 -0.995903 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
0.0314 -1.0 -0.996188 -9.94883e-05 10051.433183600484 NaN NaN 1.2840361661541662
0.0316 -1.0 -0.996071 -9.94266e-05 10057.670683700338 NaN NaN 1.2832398410440606
0.0318 -1.0 -0.995933 -9.94388e-05 10056.436722888853 NaN NaN 1.2833972991695595
0.032 -1.0 -0.996198 -9.94609e-05 10054.202204082208 NaN NaN 1.28368253069198
0.0322 -1.0 -0.996292 -9.9467e-05 10053.585611308274 NaN NaN 1.2837612597547294
0.0324 -1.0 -0.9964 -9.94676e-05 10053.524966923902 NaN NaN 1.283769003596967
0.0326 -1.0 -0.995804 -9.9493e-05 10050.95835887952 NaN NaN 1.2840968262516945
0.0328 -1.0 -0.996722 -9.94722e-05 10053.060050948909 NaN NaN 1.2838283730541225
0.033 -1.0 -0.99698 -9.9455e-05 10054.79865265698 NaN NaN 1.2836063829099764
0.0332 -1.0 -0.996975 -9.94748e-05 10052.797291374298 NaN NaN 1.283861929703819
0.0334 -1.0 -0.997019 -9.94717e-05 10053.110583211104 NaN NaN 1.2838219198522578
0.0336 -1.0 -0.996826 -9.95018e-05 10050.069445979872 NaN NaN 1.2842104026045134
0.0338 -1.0 -0.996494 -9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
0.034 -1.0 -0.997005 -9.94715e-05 10053.130796258225 NaN NaN 1.283819338571512
0.0342 -1.0 -0.99649 -9.94944e-05 10050.816930400104 NaN NaN 1.2841148952169157
0.0344 -1.0 -0.996754 -9.9464e-05 10053.88884420494 NaN NaN 1.283722540543541
0.0346 -1.0 -0.996984 -9.9437e-05 10056.61876363929 NaN NaN 1.2833740676428467
0.0348 -1.0 -0.997016 -9.94558e-05 10054.717774126797 NaN NaN 1.28361670803296
0.035 -1.0 -0.996821 -9.94608e-05 10054.212312790567 NaN NaN 1.283681240051607
0.0352 -1.0 -0.996614 -9.94633e-05 10053.959601179531 NaN NaN 1.2837135060609306
0.0354 -1.0 -0.996391 -9.94678e-05 10053.504752291696 NaN NaN 1.283771584877713
0.0356 -1.0 -0.996428 -9.94637e-05 10053.919168500668 NaN NaN 1.2837186686224222
0.0358 -1.0 -0.996575 -9.9503e-05 10049.94824276655 NaN NaN 1.2842258902889887
0.036 -1.0 -0.996499 -9.94656e-05 10053.72711771708 NaN NaN 1.2837431907895083
0.0362 -1.0 -0.996377 -9.94636e-05 10053.929276639898 NaN NaN 1.2837173779820492
0.0364 -1.0 -0.996425 -9.94309e-05 10057.23572853107 NaN NaN 1.2832953385800971
0.0366 -1.0 -0.996326 -9.94434e-05 10055.97153757816 NaN NaN 1.283456668626715
0.0368 -1.0 -0.996644 -9.9465e-05 10053.787764540291 NaN NaN 1.2837354469472706
0.037 -1.0 -0.996227 -9.9468e-05 10053.48453774078 NaN NaN 1.283774166158459
0.0372 -1.0 -0.996895 -9.94719e-05 10053.090370245265 NaN NaN 1.2838245011330036
0.0374 -1.0 -0.99643 -9.94396e-05 10056.355818004095 NaN NaN 1.2834076242925432
0.0376 -1.0 -0.996538 -9.94784e-05 10052.43349310001 NaN NaN 1.2839083927572448
0.0378 -1.0 -0.996722 -9.94746e-05 10052.81750316161 NaN NaN 1.2838593484230731
0.038 -1.0 -0.996554 -9.95018e-05 10050.069445979872 NaN NaN 1.2842104026045134
0.0382 -1.0 -0.996566 -9.94864e-05 10051.625146753728 NaN NaN 1.2840116439870803
0.0384 -1.0 -0.996591 -9.94617e-05 10054.121335147098 NaN NaN 1.2836928558149634
0.0386 -1.0 -0.996579 -9.94853e-05 10051.736286667478 NaN NaN 1.2839974469429778
0.0388 -1.0 -0.99712 -9.94554e-05 10054.758213229246 NaN NaN 1.283611545471468
0.039 -1.0 -0.996759 -9.94567e-05 10054.626787335594 NaN NaN 1.2836283237963164
0.0392 -1.0 -0.996697 -9.95124e-05 10048.998918727715 NaN NaN 1.2843472104840454
0.0394 -1.0 -0.996869 -9.94827e-05 10051.9989907793 NaN NaN 1.2839638902932815
0.0396 -1.0 -0.996517 -9.9491e-05 10051.160406468927 NaN NaN 1.2840710134442357
0.0398 -1.0 -0.548832 -4.9702e-05 20119.91469156171 NaN NaN 0.6414740781598878
0.04 0.0 0.444783 4.97552e-05 0.0 NaN NaN inf
0.0402 1.0 0.991368 9.9603e-05 10039.85823720169 NaN NaN 1.2855165306619312
0.0404 1.0 0.994646 9.95637e-05 10043.821191860085 NaN NaN 1.285009308995365
0.0406 1.0 0.994766 9.95958e-05 10040.58404069248 NaN NaN 1.2854236045550793
0.0408 1.0 0.994892 9.95935e-05 10040.815916701391 NaN NaN 1.2853939198265016
0.041 1.0 0.994575 9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
0.0412 1.0 0.994803 9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
0.0414 1.0 0.994964 9.95509e-05 10045.112600689698 NaN NaN 1.2848441070276282
0.0416 1.0 0.994895 9.95435e-05 10045.85934792327 NaN NaN 1.2847485996400305
0.0418 1.0 0.994775 9.9579e-05 10042.277990339328 NaN NaN 1.2852067769724251
0.042 1.0 0.995134 9.95865e-05 10041.521692197235 NaN NaN 1.2853035750003958
0.0422 1.0 0.994605 9.95675e-05 10043.437868782485 NaN NaN 1.2850583533295366
0.0424 1.0 0.995237 9.96105e-05 10039.102303472024 NaN NaN 1.2856133286899019
0.0426 1.0 0.994978 9.95874e-05 10041.430944075255 NaN NaN 1.2853151907637521
0.0428 1.0 0.99466 9.9579e-05 10042.277990339328 NaN NaN 1.2852067769724251
0.043 1.0 0.994902 9.96042e-05 10039.737280154852 NaN NaN 1.2855320183464065
0.0432 1.0 0.99489 9.96002e-05 10040.14048164562 NaN NaN 1.2854803927314888
0.0434 1.0 0.994915 9.95667e-05 10043.518565946246 NaN NaN 1.285048028206553
0.0436 1.0 0.994987 9.95833e-05 10041.844365470917 NaN NaN 1.2852622745084616
0.0438 1.0 0.99506 9.9535e-05 10046.717235143416 NaN NaN 1.2846388952083303
0.044 1.0 0.995546 9.95946e-05 10040.705018143553 NaN NaN 1.285408116870604
0.0442 1.0 0.995566 9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
0.0444 1.0 0.99561 9.96149e-05 10038.658875328892 NaN NaN 1.2856701168663114
0.0446 1.0 0.995744 9.95799e-05 10042.187228547127 NaN NaN 1.2852183927357814
0.0448 1.0 0.9959 9.96005e-05 10040.110240410439 NaN NaN 1.2854842646526077
0.045 1.0 0.995113 9.95848e-05 10041.693109791855 NaN NaN 1.2852816341140558
0.0452 1.0 0.995488 9.96013e-05 10040.029598007255 NaN NaN 1.2854945897755912
0.0454 1.0 0.995185 9.95512e-05 10045.082329494773 NaN NaN 1.284847978948747
0.0456 1.0 0.99529 9.96042e-05 10039.737280154852 NaN NaN 1.2855320183464065
0.0458 1.0 0.995194 9.95848e-05 10041.693109791855 NaN NaN 1.2852816341140558
0.046 1.0 0.995509 9.95909e-05 10041.078050303793 NaN NaN 1.2853603631768051
0.0462 1.0 0.99596 9.9602e-05 10039.95903696713 NaN NaN 1.2855036242582019
0.0464 1.0 0.995599 9.95789e-05 10042.28807508418 NaN NaN 1.2852054863320521
0.0466 1.0 0.995251 9.96059e-05 10039.56592932748 NaN NaN 1.2855539592327465
0.0468 1.0 0.995111 9.95959e-05 10040.573959369813 NaN NaN 1.2854248951954523
0.047 1.0 0.995631 9.95924e-05 10040.926817708982 NaN NaN 1.2853797227823993
0.0472 1.0 0.995578 9.95972e-05 10040.442904017382 NaN NaN 1.2854416735203007
0.0474 1.0 0.995695 9.95713e-05 10043.054574962865 NaN NaN 1.2851073976637086
0.0476 1.0 0.995417 9.95935e-05 10040.815916701391 NaN NaN 1.2853939198265016
0.0478 1.0 0.995594 9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
0.048 1.0 0.995842 9.95669e-05 10043.498391533733 NaN NaN 1.2850506094872989
0.0482 1.0 0.995799 9.95841e-05 10041.763695208372 NaN NaN 1.2852725996314451
0.0484 1.0 0.995424 9.95976e-05 10040.402579981846 NaN NaN 1.2854468360817923
0.0486 1.0 0.995376 9.95867e-05 10041.501525806158 NaN NaN 1.2853061562811416
0.0488 1.0 0.995392 9.95907e-05 10041.09821499397 NaN NaN 1.2853577818960593
0.049 1.0 0.995256 9.9582e-05 10041.975457411983 NaN NaN 1.2852454961836133
0.0492 1.0 0.995251 9.957e-05 10043.185698503567 NaN NaN 1.2850906193388603
0.0494 1.0 0.994978 9.95756e-05 10042.62088302757 NaN NaN 1.285162895199745
0.0496 1.0 0.995164 9.95966e-05 10040.503390677995 NaN NaN 1.285433929678063
0.0498 1.0 0.546774 4.98104e-05 20076.12867995439 NaN NaN 0.6428731323241575
0.05 0.0 -0.439687 -4.96932e-05 -0.0 NaN NaN -inf
0.0502 -1.0 -0.991597 -9.94617e-05 10054.121335147098 NaN NaN 1.2836928558149634
0.0504 -1.0 -0.99626 -9.94757e-05 10052.706339337145 NaN NaN 1.2838735454671755
0.0506 -1.0 -0.996377 -9.94694e-05 10053.34303816048 NaN NaN 1.28379223512368
0.0508 -1.0 -0.9968 -9.94733e-05 10052.948881760232 NaN NaN 1.2838425700982248
0.051 -1.0 -0.996996 -9.94718e-05 10053.100476718024 NaN NaN 1.2838232104926306
0.0512 -1.0 -0.99671 -9.94656e-05 10053.72711771708 NaN NaN 1.2837431907895083
0.0514 -1.0 -0.996573 -9.94444e-05 10055.87041603147 NaN NaN 1.2834695750304446
0.0516 -1.0 -0.996821 -9.94469e-05 10055.617621062094 NaN NaN 1.283501841039768
0.0518 -1.0 -0.996738 -9.95099e-05 10049.251381018372 NaN NaN 1.2843149444747217
0.052 -1.0 -0.996563 -9.95058e-05 10049.66544663728 NaN NaN 1.2842620282194313
0.0522 -1.0 -0.996504 -9.95012e-05 10050.130048682831 NaN NaN 1.2842026587622757
0.0524 -1.0 -0.996731 -9.94982e-05 10050.433073161123 NaN NaN 1.2841639395510875
0.0526 -1.0 -0.996423 -9.95225e-05 10047.979100203473 NaN NaN 1.2844775651617124
0.0528 -1.0 -0.996635 -9.94891e-05 10051.352359203169 NaN NaN 1.2840464912771496
0.053 -1.0 -0.996717 -9.94912e-05 10051.14020134444 NaN NaN 1.2840735947249815
0.0532 -1.0 -0.996451 -9.95212e-05 10048.110352367134 NaN NaN 1.2844607868368643
0.0534 -1.0 -0.996421 -9.94982e-05 10050.433073161123 NaN NaN 1.2841639395510875
0.0536 -1.0 -0.99671 -9.94997e-05 10050.281558637866 NaN NaN 1.2841832991566815
0.0538 -1.0 -0.996653 -9.95297e-05 10047.252227224637 NaN NaN 1.2845704912685643
0.054 -1.0 -0.997217 -9.9524e-05 10047.82765965998 NaN NaN 1.2844969247673068
0.0542 -1.0 -0.997079 -9.9524e-05 10047.82765965998 NaN NaN 1.2844969247673068
0.0544 -1.0 -0.997143 -9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
0.0546 -1.0 -0.996681 -9.95115e-05 10049.089803691031 NaN NaN 1.2843355947206887
0.0548 -1.0 -0.996598 -9.94691e-05 10053.373359163801 NaN NaN 1.2837883632025613
0.055 -1.0 -0.996448 -9.94508e-05 10055.223286288294 NaN NaN 1.283552176014313
0.0552 -1.0 -0.996531 -9.94608e-05 10054.212312790567 NaN NaN 1.283681240051607
0.0554 -1.0 -0.996096 -9.94628e-05 10054.010142485431 NaN NaN 1.283707052859066
0.0556 -1.0 -0.996501 -9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
0.0558 -1.0 -0.996237 -9.94831e-05 10051.958573868325 NaN NaN 1.2839690528547731
0.056 -1.0 -0.996066 -9.94622e-05 10054.070792723265 NaN NaN 1.2836993090168283
0.0562 -1.0 -0.996517 -9.94762e-05 10052.655811138746 NaN NaN 1.2838799986690401
0.0564 -1.0 -0.996492 -9.94641e-05 10053.878736147011 NaN NaN 1.283723831183914
0.0566 -1.0 -0.996471 -9.94991e-05 10050.34216389897 NaN NaN 1.2841755553144438
0.0568 -1.0 -0.996126 -9.94738e-05 10052.898351123613 NaN NaN 1.2838490233000897
0.057 -1.0 -0.996216 -9.95022e-05 10050.029044583938 NaN NaN 1.2842155651660052
0.0572 -1.0 -0.996138 -9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
0.0574 -1.0 -0.996324 -9.94991e-05 10050.34216389897 NaN NaN 1.2841755553144438
0.0576 -1.0 -0.996032 -9.94934e-05 10050.917950336403 NaN NaN 1.2841019888131864
0.0578 -1.0 -0.996292 -9.9516e-05 10048.635395313317 NaN NaN 1.2843936735374712
0.058 -1.0 -0.995747 -9.95416e-05 10046.051098234306 NaN NaN 1.2847240774729445
0.0582 -1.0 -0.99602 -9.95039e-05 10049.857342275027 NaN NaN 1.2842375060523452
0.0584 -1.0 -0.996497 -9.94952e-05 10050.73611591313 NaN NaN 1.2841252203398992
0.0586 -1.0 -0.996474 -9.94814e-05 10052.130347984648 NaN NaN 1.2839471119684331
0.0588 -1.0 -0.996543 -9.94681e-05 10053.474430495808 NaN NaN 1.2837754567988318
