Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.25e-06 1.5 0.376705 0.0001495484 10030.19758151876 NaN NaN 1.286754684993041
1.275e-06 1.5 0.380155 0.0001496303 10024.707562572554 NaN NaN 1.2874593746366676
1.3e-06 1.5 0.38073 0.0001495759 10028.353498123695 NaN NaN 1.286991302394747
1.325e-06 1.5 0.381593 0.0001496575 10022.885588761004 NaN NaN 1.2876934107576277
1.35e-06 1.5 0.383606 0.0001493299 10044.873799553874 NaN NaN 1.2848746521831214
1.375e-06 1.5 0.387056 0.0001492756 10048.527689722901 NaN NaN 1.284407440368116
1.4e-06 1.5 0.388206 0.0001498759 10008.280183805402 NaN NaN 1.289572583140632
1.425e-06 1.5 0.392519 0.0001494119 10039.360987980208 NaN NaN 1.285580202253663
1.45e-06 1.5 0.391081 0.0001490298 10065.101073744983 NaN NaN 1.2822925110103207
1.475e-06 1.5 0.393382 0.0001492211 10052.197711985771 NaN NaN 1.2839385076992804
1.5e-06 1.5 0.393957 0.0001493025 10046.717235143416 NaN NaN 1.2846388952083305
1.525e-06 1.5 0.398845 0.000149412 10039.354268733436 NaN NaN 1.2855810626805784
1.55e-06 1.5 0.40172 0.0001493028 10046.697047878539 NaN NaN 1.2846414764890763
1.575e-06 1.5 0.401433 0.0001492482 10050.37246680362 NaN NaN 1.2841716833933252
1.6e-06 1.5 0.405171 0.0001494121 10039.347549495656 NaN NaN 1.2855819231074939
1.625e-06 1.5 0.408621 0.0001498758 10008.28686152134 NaN NaN 1.2895717227137167
1.65e-06 1.5 0.409196 0.0001496847 10021.064277110487 NaN NaN 1.287927446878588
1.675e-06 1.5 0.410634 0.000149139 10057.731378110353 NaN NaN 1.2832320972018232
1.7e-06 1.5 0.409771 0.0001492754 10048.541152795437 NaN NaN 1.2844057195142855
1.725e-06 1.5 0.412934 0.0001494941 10033.84080040617 NaN NaN 1.2862874731780356
1.75e-06 1.5 0.415809 0.0001494394 10037.513533914082 NaN NaN 1.2858168196553692
1.775e-06 1.5 0.418109 0.0001498216 10011.907495314426 NaN NaN 1.2891053713256269
1.8e-06 1.5 0.420122 0.000149412 10039.354268733436 NaN NaN 1.2855810626805784
1.825e-06 1.5 0.42156 0.0001492484 10050.358998823438 NaN NaN 1.2841734042471558
1.85e-06 1.5 0.42386 0.0001497939 10013.758904735107 NaN NaN 1.28886703307009
1.875e-06 1.5 0.42501 0.0001496574 10022.892285981181 NaN NaN 1.2876925503307124
1.9e-06 1.5 0.426448 0.0001489754 10068.776455710136 NaN NaN 1.2818244387684004
1.925e-06 1.5 0.429036 0.0001496575 10022.885588761004 NaN NaN 1.2876934107576277
1.95e-06 1.5 0.429036 0.0001488119 10079.839045130127 NaN NaN 1.280417640761893
1.975e-06 1.5 0.434499 0.0001490025 10066.945185483464 NaN NaN 1.2820576144624454
2e-06 1.5 0.435074 0.0001499305 10004.635481106247 NaN NaN 1.290042376236383
2.025e-06 1.5 0.437662 0.0001494668 10035.67347397549 NaN NaN 1.2860525766301603
2.05e-06 1.5 0.4437 0.0001493026 10046.71050604611 NaN NaN 1.2846397556352456
2.075e-06 1.5 0.441687 0.0001493027 10046.703776957818 NaN NaN 1.284640616062161
2.1e-06 1.5 0.446863 0.0001496029 10026.543603098604 NaN NaN 1.2872236176618765
2.125e-06 1.5 0.446 0.0001494938 10033.860936038818 NaN NaN 1.2862848918972898
2.15e-06 1.5 0.446863 0.0001493026 10046.71050604611 NaN NaN 1.2846397556352456
2.175e-06 1.5 0.449451 0.0001491664 10055.883898786858 NaN NaN 1.283467854176614
2.2e-06 1.5 0.450601 0.0001483477 10111.380223623284 NaN NaN 1.2764235390210936
2.225e-06 1.5 0.455201 0.0001496302 10024.714262227812 NaN NaN 1.287458514209752
2.25e-06 1.5 0.454914 0.0001494392 10037.526967489119 NaN NaN 1.2858150988015387
2.275e-06 1.5 0.455201 0.0001488664 10076.148815313596 NaN NaN 1.2808865734307289
2.3e-06 1.5 0.456351 0.0001491938 10054.037098056355 NaN NaN 1.2837036111514046
2.325e-06 1.5 0.459514 0.0001495754 10028.387020860382 NaN NaN 1.2869870002601704
2.35e-06 1.5 0.463252 0.0001497395 10017.396879246959 NaN NaN 1.2883989608281696
2.375e-06 1.5 0.46469 0.0001491665 10055.877157404644 NaN NaN 1.2834687146035293
2.4e-06 1.5 0.471015 0.00014903 10065.087566261825 NaN NaN 1.2822942318641515
2.425e-06 1.5 0.466415 0.0001491389 10057.738121978906 NaN NaN 1.2832312367749077
2.45e-06 1.5 0.472453 0.0001491665 10055.877157404644 NaN NaN 1.2834687146035293
2.475e-06 1.5 0.471303 0.0001496574 10022.892285981181 NaN NaN 1.2876925503307124
2.5e-06 1.5 0.477916 0.0001491389 10057.738121978906 NaN NaN 1.2832312367749077
2.525e-06 1.5 0.475041 0.0001491116 10059.579536400925 NaN NaN 1.2829963402270321
2.55e-06 1.5 0.478491 0.0001495758 10028.360202653104 NaN NaN 1.2869904419678315
2.575e-06 1.5 0.481367 0.0001489755 10068.769697030719 NaN NaN 1.2818252991953158
2.6e-06 1.5 0.480217 0.0001497667 10015.577561634194 NaN NaN 1.28863299694913
2.625e-06 1.5 0.484529 0.0001503126 9979.20334023894 NaN NaN 1.2933300674797255
2.65e-06 1.5 0.489418 0.0001498486 10010.103531164123 NaN NaN 1.2893376865927564
2.675e-06 1.5 0.488842 0.0001496304 10024.700862926251 NaN NaN 1.2874602350635826
2.7e-06 1.5 0.492293 0.0001492212 10052.19097554503 NaN NaN 1.2839393681261955
2.725e-06 1.5 0.492868 0.0001494119 10039.360987980208 NaN NaN 1.285580202253663
2.75e-06 1.5 0.494306 0.0001491392 10057.717890400378 NaN NaN 1.2832338180556537
2.775e-06 1.5 0.497756 0.0001493849 10041.175513723274 NaN NaN 1.2853478869865336
2.8e-06 1.5 0.496893 0.000149685 10021.044192804891 NaN NaN 1.2879300281593338
2.825e-06 1.5 0.500631 0.0001494938 10033.860936038818 NaN NaN 1.2862848918972898
2.85e-06 1.5 0.502932 0.000149494 10033.84751227474 NaN NaN 1.2862866127511203
2.875e-06 1.5 0.502644 0.0001494122 10039.340830266872 NaN NaN 1.2855827835344091
2.9e-06 1.5 0.504944 0.0001490301 10065.080812533843 NaN NaN 1.282295092291067
2.925e-06 1.5 0.50897 0.0001498758 10008.28686152134 NaN NaN 1.2895717227137167
2.95e-06 1.5 0.51127 0.0001499304 10004.642153959438 NaN NaN 1.2900415158094678
2.975e-06 1.5 0.511845 0.000149767 10015.557499315602 NaN NaN 1.2886355782298757
3e-06 1.5 0.513283 0.0001495487 10030.177460586418 NaN NaN 1.2867572662737867
3.025e-06 1.5 0.515008 0.0001491392 10057.717890400378 NaN NaN 1.2832338180556537
3.05e-06 1.5 0.515583 0.0001488936 10074.308096519931 NaN NaN 1.2811206095516892
3.075e-06 1.5 0.51472 0.0001499579 10002.8074546256 NaN NaN 1.290278133211174
3.1e-06 1.5 0.520471 0.0001494944 10033.820664854336 NaN NaN 1.2862900544587814
3.125e-06 1.5 0.527372 0.0001493844 10041.209122237664 NaN NaN 1.285343584851957
3.15e-06 1.5 0.523921 0.0001493303 10044.846893095373 NaN NaN 1.2848780938907824
3.175e-06 1.5 0.525647 0.000149521 10032.03563379057 NaN NaN 1.28651892801825
3.2e-06 1.5 0.527659 0.000149985 10001.000100010002 NaN NaN 1.2905113089052187
3.225e-06 1.5 0.532835 0.0001498762 10008.260150711054 NaN NaN 1.2895751644213778
3.25e-06 1.5 0.534273 0.0001490846 10061.401378814446 NaN NaN 1.2827640249599026
3.275e-06 1.5 0.537723 0.0001493849 10041.175513723274 NaN NaN 1.2853478869865336
3.3e-06 1.5 0.536285 0.0001493303 10044.846893095373 NaN NaN 1.2848780938907824
3.325e-06 1.5 0.538873 0.0001493301 10044.860346306607 NaN NaN 1.2848763730369517
3.35e-06 1.5 0.542611 0.0001489755 10068.769697030719 NaN NaN 1.2818252991953158
3.375e-06 1.5 0.542899 0.0001490028 10066.9249168472 NaN NaN 1.2820601957431912
3.4e-06 1.5 0.545774 0.0001496303 10024.707562572554 NaN NaN 1.2874593746366676
3.425e-06 1.5 0.545774 0.0001497668 10015.570874185734 NaN NaN 1.288633857376045
3.45e-06 1.5 0.551237 0.0001496305 10024.694163288901 NaN NaN 1.287461095490498
3.475e-06 1.5 0.549799 0.0001489754 10068.776455710136 NaN NaN 1.2818244387684004
3.5e-06 1.5 0.551237 0.0001490298 10065.101073744983 NaN NaN 1.2822925110103207
3.525e-06 1.5 0.55325 0.0001492756 10048.527689722901 NaN NaN 1.284407440368116
3.55e-06 1.5 0.5567 0.0001492483 10050.365732809016 NaN NaN 1.2841725438202407
3.575e-06 1.5 0.559863 0.000148948 10070.628675779466 NaN NaN 1.2815886817936097
3.6e-06 1.5 0.556988 0.0001496848 10021.05758233301 NaN NaN 1.2879283073055032
3.625e-06 1.5 0.561013 0.000149439 10037.540401100116 NaN NaN 1.2858133779477081
3.65e-06 1.5 0.561876 0.0001490025 10066.945185483464 NaN NaN 1.2820576144624454
3.675e-06 1.5 0.564176 0.0001495757 10028.366907191476 NaN NaN 1.2869895815409165
3.7e-06 1.5 0.565326 0.000149412 10039.354268733436 NaN NaN 1.2855810626805784
3.725e-06 1.5 0.567339 0.0001496578 10022.865497154175 NaN NaN 1.2876959920383737
3.75e-06 1.5 0.567339 0.0001491115 10059.586282748143 NaN NaN 1.282995479800117
3.775e-06 1.5 0.571652 0.0001493305 10044.833439920178 NaN NaN 1.284879814744613
3.8e-06 1.5 0.572227 0.0001494121 10039.347549495656 NaN NaN 1.2855819231074939
3.825e-06 1.5 0.575102 0.0001498758 10008.28686152134 NaN NaN 1.2895717227137167
3.85e-06 1.5 0.575965 0.0001496028 10026.550305208191 NaN NaN 1.2872227572349615
3.875e-06 1.5 0.581428 0.0001493575 10043.017592019149 NaN NaN 1.2851121300117427
3.9e-06 1.5 0.580278 0.000149139 10057.731378110353 NaN NaN 1.2832320972018232
3.925e-06 1.5 0.58229 0.0001495482 10030.2109955185 NaN NaN 1.2867529641392104
3.95e-06 1.5 0.585453 0.0001490844 10061.414876405579 NaN NaN 1.282762304106072
3.975e-06 1.5 0.586028 0.0001494116 10039.381145774492 NaN NaN 1.2855776209729173
4e-06 1.5 0.587179 0.0001492757 10048.520958200163 NaN NaN 1.2844083007950313
4.025e-06 1.5 0.586603 0.0001492758 10048.51422668644 NaN NaN 1.2844091612219468
4.05e-06 1.5 0.590341 0.0001495212 10032.022214909994 NaN NaN 1.2865206488720806
4.075e-06 1.5 0.595517 0.0001494116 10039.381145774492 NaN NaN 1.2855776209729173
4.1e-06 1.5 0.595804 0.0001491661 10055.90412298773 NaN NaN 1.283465272895868
4.125e-06 1.5 0.598392 0.0001493846 10041.19567880491 NaN NaN 1.2853453057057878
4.15e-06 1.5 0.598105 0.0001492484 10050.358998823438 NaN NaN 1.2841734042471558
4.175e-06 1.5 0.60213 0.0001494392 10037.526967489119 NaN NaN 1.2858150988015387
4.2e-06 1.5 0.602993 0.0001494122 10039.340830266872 NaN NaN 1.2855827835344091
4.225e-06 1.5 0.603568 0.0001497939 10013.758904735107 NaN NaN 1.28886703307009
4.25e-06 1.5 0.603855 0.0001493575 10043.017592019149 NaN NaN 1.2851121300117427
4.275e-06 1.5 0.605868 0.0001491934 10054.064053771815 NaN NaN 1.2837001694437435
4.3e-06 1.5 0.609031 0.0001491387 10057.751609743145 NaN NaN 1.2832295159210771
4.325e-06 1.5 0.611331 0.0001496027 10026.557007326739 NaN NaN 1.287221896808046
4.35e-06 1.5 0.610756 0.000148648 10090.953124159087 NaN NaN 1.2790074010477246
4.375e-06 1.5 0.614207 0.0001490846 10061.401378814446 NaN NaN 1.2827640249599026
4.4e-06 1.5 0.617944 0.0001498759 10008.280183805402 NaN NaN 1.289572583140632
4.425e-06 1.5 0.616794 0.0001494394 10037.513533914082 NaN NaN 1.2858168196553692
4.45e-06 1.5 0.619095 0.0001496576 10022.878891549777 NaN NaN 1.287694271184543
4.475e-06 1.5 0.62197 0.0001494394 10037.513533914082 NaN NaN 1.2858168196553692
4.5e-06 1.5 0.622257 0.0001490298 10065.101073744983 NaN NaN 1.2822925110103207
4.525e-06 1.5 0.623408 0.0001488661 10076.169121109508 NaN NaN 1.280883992149983
4.55e-06 1.5 0.62657 0.0001496849 10021.050887564477 NaN NaN 1.2879291677324185
4.575e-06 1.5 0.626283 0.000149521 10032.03563379057 NaN NaN 1.28651892801825
4.6e-06 1.5 0.627721 0.0001502583 9982.809601865587 NaN NaN 1.2928628556647201
4.625e-06 1.5 0.628871 0.0001499307 10004.622135426567 NaN NaN 1.2900440970902136
4.65e-06 1.5 0.632321 0.0001490843 10061.421625214727 NaN NaN 1.2827614436791568
4.675e-06 1.5 0.631746 0.0001497119 10019.243627260092 NaN NaN 1.2881614829995482
4.7e-06 1.5 0.635771 0.0001493026 10046.71050604611 NaN NaN 1.2846397556352456
4.725e-06 1.5 0.637497 0.0001487845 10081.695337888019 NaN NaN 1.2801818837871024
4.75e-06 1.5 0.638359 0.000149221 10052.204448435541 NaN NaN 1.283937647272365
4.775e-06 1.5 0.639509 0.0001493577 10043.00414374351 NaN NaN 1.2851138508655733
4.8e-06 1.5 0.64066 0.0001491937 10054.043836971668 NaN NaN 1.2837027507244894
4.825e-06 1.5 0.64066 0.0001490845 10061.408127605486 NaN NaN 1.282763164532987
4.85e-06 1.5 0.644685 0.0001493849 10041.175513723274 NaN NaN 1.2853478869865336
4.875e-06 1.5 0.647848 0.0001495212 10032.022214909994 NaN NaN 1.2865206488720806
4.9e-06 1.125000000000016 0.621395 0.0001439535 7815.023601371387 NaN NaN 1.6514862126789103
4.925e-06 0.7500000000000063 0.542323 0.0001213021 6182.910271133033 NaN NaN 2.087431834436116
4.95e-06 0.37500000000000955 0.458077 8.4705e-05 4427.12944926521 NaN NaN 2.915298474402474
4.975e-06 1.2656542480726785e-14 0.374117 4.35509e-05 2.906149466653223e-10 NaN NaN 44410667371105.28
5e-06 -0.3749999999999969 0.293608 4.5797e-06 -81883.09277900231 NaN NaN -0.15761988575906338
5.025e-06 -0.7499999999999938 0.214824 -3.33819e-05 22467.265194611264 NaN NaN 0.5744537048737338
5.05e-06 -1.1249999999999907 0.132877 -6.98696e-05 16101.423222688989 NaN NaN 0.8015691253452886
5.075e-06 -1.4999999999999871 0.0535185 -0.0001066032 14070.8721689404 NaN NaN 0.9172426253657765
5.1e-06 -1.5 0.00291285 -0.0001383965 10838.42438211949 NaN NaN 1.1908007358262567
5.125e-06 -1.5 0.00118765 -0.0001533513 9781.462563408331 NaN NaN 1.3194758601547947
5.15e-06 -1.5 0.00952609 -0.0001544159 9714.025563429672 NaN NaN 1.3286359650950255
5.175e-06 -1.5 0.0118263 -0.000151523 9899.4872065627 NaN NaN 1.3037446748624562
5.2e-06 -1.5 0.0190147 -0.0001491485 10057.090751834581 NaN NaN 1.283313837758776
5.225e-06 -1.5 0.0207398 -0.0001490393 10064.459508331023 NaN NaN 1.282374251567274
5.25e-06 -1.5 0.0227526 -0.0001494217 10038.702544543396 NaN NaN 1.285664524091362
5.275e-06 -1.5 0.0230401 -0.0001492579 10049.719311339633 NaN NaN 1.2842551448041089
5.3e-06 -1.5 0.0264905 -0.0001492585 10049.678912758738 NaN NaN 1.2842603073656005
5.325e-06 -1.5 0.0276406 -0.0001499949 10000.340011560393 NaN NaN 1.290596491169833
5.35e-06 -1.5 0.0270656 -0.0001490125 10066.26960825434 NaN NaN 1.2821436571539748
5.375e-06 -1.5 0.0276406 -0.0001497491 10016.754691680952 NaN NaN 1.288481561812038
5.4e-06 -1.5 0.026203 -0.0001498856 10007.632487710627 NaN NaN 1.2896560445514156
5.425e-06 -1.5 0.0244778 -0.0001494489 10036.875480515413 NaN NaN 1.2858985602123223
5.45e-06 -1.5 0.0293658 -0.0001487394 10084.75225797603 NaN NaN 1.2797938312483041
5.475e-06 -1.5 0.0264905 -0.0001495583 10029.533633372404 NaN NaN 1.2868398672576549
5.5e-06 -1.5 0.0244778 -0.0001498852 10007.659195170703 NaN NaN 1.2896526028437545
5.525e-06 -1.5 0.026203 -0.0001492851 10047.88823532958 NaN NaN 1.2844891809250691
5.55e-06 -1.5 0.0244778 -0.0001496946 10020.401537530412 NaN NaN 1.2880126291432021
5.575e-06 -1.5 0.0227526 -0.0001491486 10057.084008834143 NaN NaN 1.2833146981856913
5.6e-06 -1.5 0.0216024 -0.0001490941 10060.760284947559 NaN NaN 1.2828457655168557
5.625e-06 -1.5 0.0201648 -0.0001494216 10038.709262917811 NaN NaN 1.2856636636644467
5.65e-06 -1.5 0.0198773 -0.0001498854 10007.645841422847 NaN NaN 1.289654323697585
5.675e-06 -1.5 0.017577 -0.0001490943 10060.746789112662 NaN NaN 1.2828474863706862
5.7e-06 -1.5 0.0170019 -0.000149067 10062.589305480087 NaN NaN 1.2826125898228105
5.725e-06 -1.5 0.0124014 -0.0001487124 10086.583230450184 NaN NaN 1.2795615159811746
5.75e-06 -1.5 0.0101012 -0.0001496945 10020.40823143135 NaN NaN 1.2880117687162869
5.775e-06 -1.5 0.00808843 -0.0001498037 10013.103815192815 NaN NaN 1.288951354907789
5.8e-06 -1.5 0.00636323 -0.0001494216 10038.709262917811 NaN NaN 1.2856636636644467
5.825e-06 -1.5 0.00636323 -0.0001492032 10053.403680350018 NaN NaN 1.2837844912814425
5.85e-06 -1.5 0.00377544 -0.000149176 10055.236767308414 NaN NaN 1.2835504551604822
5.875e-06 -1.5 0.00348791 -0.0001492853 10047.87477400655 NaN NaN 1.2844909017788997
5.9e-06 -1.5 0.000325054 -0.0001497491 10016.754691680952 NaN NaN 1.288481561812038
5.925e-06 -1.5 -0.00111261 -0.0001493945 10040.530273872198 NaN NaN 1.2854304879704017
5.95e-06 -1.5 -0.00312533 -0.000149067 10062.589305480087 NaN NaN 1.2826125898228105
5.975e-06 -1.5 -0.00715079 -0.0001492306 10051.557790426361 NaN NaN 1.2840202482562333
6e-06 -1.5 -0.00801338 -0.0001490671 10062.58255510438 NaN NaN 1.282613450249726
6.025e-06 -1.5 -0.00945104 -0.0001493944 10040.536994693242 NaN NaN 1.2854296275434864
6.05e-06 -1.5 -0.0129014 -0.0001495853 10027.723312384305 NaN NaN 1.2870721825247848
6.075e-06 -1.5 -0.0177895 -0.0001495581 10029.547045596326 NaN NaN 1.2868381464038245
6.1e-06 -1.5 -0.0157768 -0.0001490396 10064.439249702764 NaN NaN 1.2823768328480198
6.125e-06 -1.5 -0.0189396 -0.0001491487 10057.077265842745 NaN NaN 1.2833155586126068
6.15e-06 -1.5 -0.0244027 -0.0001499673 10002.180475343624 NaN NaN 1.2903590133412117
6.175e-06 -1.5 -0.0232526 -0.0001502127 9985.840078768306 NaN NaN 1.2924705009913457
6.2e-06 -1.5 -0.0241152 -0.0001493942 10040.550436362322 NaN NaN 1.285427906689656
6.225e-06 -1.5 -0.0284282 -0.0001496129 10025.873437384074 NaN NaN 1.2873096603534062
6.25e-06 -1.5 -0.0307284 -0.000149176 10055.236767308414 NaN NaN 1.2835504551604822
6.275e-06 -1.5 -0.0336038 -0.0001488488 10077.340227129811 NaN NaN 1.280735138293637
6.3e-06 -1.5 -0.0367666 -0.0001493671 10042.372115412296 NaN NaN 1.285194730995611
6.325e-06 -1.5 -0.0382043 -0.0001493125 10046.0443700293 NaN NaN 1.28472493789986
6.35e-06 -1.5 -0.0399295 -0.0001497764 10014.92892071114 NaN NaN 1.2887164583599136
6.375e-06 -1.5 -0.0439549 -0.0001497765 10014.922234128853 NaN NaN 1.2887173187868286
6.4e-06 -1.5 -0.048843 -0.0001496399 10024.064437359288 NaN NaN 1.2875419756205357
6.425e-06 -1.5 -0.0474053 -0.0001501042 9993.058155601242 NaN NaN 1.2915369377882506
6.45e-06 -1.5 -0.049418 -0.0001495582 10029.540339479881 NaN NaN 1.2868390068307398
6.475e-06 -1.5 -0.0557437 -0.0001488486 10077.35376751948 NaN NaN 1.2807334174398064
6.5e-06 -1.5 -0.0577565 -0.0001492854 10047.86804335856 NaN NaN 1.284491762205815
6.525e-06 -1.5 -0.058044 -0.0001495309 10031.371442290523 NaN NaN 1.2866041102828643
6.55e-06 -1.5 -0.0614944 -0.0001491217 10058.898201938417 NaN NaN 1.2830832433454769
6.575e-06 -1.5 -0.0626445 -0.0001494764 10035.028941023465 NaN NaN 1.2861351776140284
6.6e-06 -1.5 -0.0649448 -0.0001490123 10066.283118910318 NaN NaN 1.2821419363001443
6.625e-06 -1.5 -0.0686827 -0.0001489033 10073.651826386655 NaN NaN 1.2812040709624728
6.65e-06 -1.5 -0.0689702 -0.0001503223 9978.5594020315 NaN NaN 1.293413528890509
6.675e-06 -1.5 -0.0741458 -0.000149913 10005.803365952252 NaN NaN 1.2898918015262064
6.7e-06 -1.5 -0.075871 -0.0001491763 10055.216545791793 NaN NaN 1.283553036441228
6.725e-06 -1.5 -0.0796089 -0.000149722 10018.567745555096 NaN NaN 1.288248386117993
6.75e-06 -1.5 -0.0819092 -0.0001498039 10013.090446910928 NaN NaN 1.2889530757616197
6.775e-06 -1.5 -0.0842094 -0.0001496945 10020.40823143135 NaN NaN 1.2880117687162869
6.8e-06 -1.5 -0.0873723 -0.0001490396 10064.439249702764 NaN NaN 1.2823768328480198
6.825e-06 -1.5 -0.0885224 -0.0001491218 10058.891456514071 NaN NaN 1.2830841037723923
6.85e-06 -1.5 -0.0928354 -0.0001496944 10020.414925341229 NaN NaN 1.2880109082893716
6.875e-06 -1.5 -0.0939856 -0.0001489302 10071.832308020803 NaN NaN 1.2814355258026873
6.9e-06 -1.5 -0.0982985 -0.0001484393 10105.140619768485 NaN NaN 1.2772116900755037
6.925e-06 -1.5 -0.0991611 -0.0001493126 10046.037641833307 NaN NaN 1.2847257983267752
6.95e-06 -1.5 -0.103762 -0.0001495307 10031.384859430204 NaN NaN 1.2866023894290337
6.975e-06 -1.5 -0.104049 -0.0001487939 10081.058430486733 NaN NaN 1.28026276391714
7e-06 -1.5 -0.10865 -0.0001497762 10014.942293902503 NaN NaN 1.2887147375060828
7.025e-06 -1.5 -0.10865 -0.0001495855 10027.709905037587 NaN NaN 1.2870739033786152
7.05e-06 -1.5 -0.112675 -0.0001492035 10053.383466205552 NaN NaN 1.2837870725621883
7.075e-06 -1.5 -0.115263 -0.0001496128 10025.880138597766 NaN NaN 1.287308799926491
7.1e-06 -1.5 -0.118138 -0.000149285 10047.894966004622 NaN NaN 1.2844883204981539
7.125e-06 -1.5 -0.120151 -0.0001491761 10055.230026793835 NaN NaN 1.2835513155873974
7.15e-06 -1.5 -0.125039 -0.0001493123 10046.057826448325 NaN NaN 1.2847232170460292
7.175e-06 -1.5 -0.125039 -0.0001487668 10082.894839439983 NaN NaN 1.280029588223095
7.2e-06 -1.5 -0.127339 -0.0001488215 10079.188826883212 NaN NaN 1.2805002417457614
7.225e-06 -1.5 -0.130215 -0.000150295 9980.371935194118 NaN NaN 1.2931786323426333
