Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
3e-07 -1.0 -0.210724 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.1e-07 -1.0 -0.215755 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
3.2e-07 -1.0 -0.208567 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
3.3e-07 -1.0 -0.213599 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
3.4e-07 -1.0 -0.215755 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
3.5e-07 -1.0 -0.213599 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.6e-07 -1.0 -0.212161 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
3.7e-07 -1.0 -0.213599 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
3.8e-07 -1.0 -0.212161 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.9e-07 -1.0 -0.216474 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
4e-07 -1.0 -0.212161 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
4.1e-07 -1.0 -0.217193 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
4.2e-07 -1.0 -0.213599 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
4.3e-07 -1.0 -0.217193 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
4.4e-07 -1.0 -0.214318 -9.97257e-05 10027.505447442334 NaN NaN 1.2871001463995317
4.5e-07 -1.0 -0.213599 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
4.6e-07 -1.0 -0.211443 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
4.7e-07 -1.0 -0.218631 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
4.8e-07 -1.0 -0.216474 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.9e-07 -1.0 -0.213599 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5e-07 -1.0 -0.217912 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
5.1e-07 -1.0 -0.21935 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.2e-07 -1.0 -0.214318 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
5.3e-07 -1.0 -0.215755 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.4e-07 -1.0 -0.217912 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
5.5e-07 -1.0 -0.212161 -0.0001004751 9952.714652685094 NaN NaN 1.2967722053543629
5.6e-07 -1.0 -0.217912 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
5.7e-07 -1.0 -0.222944 -0.0001004071 9959.455058457022 NaN NaN 1.295894569900762
5.8e-07 -1.0 -0.21935 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
5.9e-07 -1.0 -0.217912 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
6e-07 -1.0 -0.2251 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
6.1e-07 -1.0 -0.221506 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
6.2e-07 -1.0 -0.223663 -9.96575e-05 10034.36770940471 NaN NaN 1.286219929665185
6.3e-07 -1.0 -0.222225 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
6.4e-07 -1.0 -0.215755 -9.89756e-05 10103.500256628908 NaN NaN 1.27741905296209
6.5e-07 -1.0 -0.222225 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
6.6e-07 -1.0 -0.222944 -9.93163e-05 10068.84066361715 NaN NaN 1.2818162647127052
6.7e-07 -1.0 -0.221506 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
6.8e-07 -1.0 -0.220787 -9.97938e-05 10020.662606294178 NaN NaN 1.2879790724935056
6.9e-07 -1.0 -0.2251 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
7e-07 -1.0 -0.220068 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
7.1e-07 -1.0 -0.227257 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
7.2e-07 -1.0 -0.222225 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
7.3e-07 -1.0 -0.226538 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
7.4e-07 -1.0 -0.224381 -9.95211e-05 10048.120448829444 NaN NaN 1.2844594961964915
7.5e-07 -1.0 -0.230132 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
7.6e-07 -1.0 -0.229413 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
7.7e-07 -1.0 -0.2251 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
7.8e-07 -1.0 -0.229413 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
7.9e-07 -1.0 -0.227976 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
8e-07 -1.0 -0.227976 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
8.1e-07 -1.0 -0.226538 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
8.2e-07 -1.0 -0.227976 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
8.3e-07 -1.0 -0.230132 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
8.4e-07 -1.0 -0.233007 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
8.5e-07 -1.0 -0.23157 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
8.6e-07 -1.0 -0.230851 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
8.7e-07 -1.0 -0.233007 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
8.8e-07 -1.0 -0.227976 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
8.9e-07 -1.0 -0.230132 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
9e-07 -1.0 -0.235164 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
9.1e-07 -1.0 -0.233007 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
9.2e-07 -1.0 -0.232289 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
9.3e-07 -1.0 -0.236602 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
9.4e-07 -1.0 -0.233726 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
9.5e-07 -1.0 -0.23732 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
9.6e-07 -1.0 -0.238758 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
9.7e-07 -1.0 -0.235164 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
9.8e-07 -1.0 -0.238039 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
9.9e-07 -1.0 -0.240915 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
1e-06 -1.0 -0.238039 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.01e-06 -1.0 -0.240196 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.02e-06 -1.0 -0.23732 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.03e-06 -1.0 -0.241633 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.04e-06 -1.0 -0.243071 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.05e-06 -1.0 -0.238039 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.06e-06 -1.0 -0.240196 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
1.07e-06 -1.0 -0.244509 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
1.08e-06 -1.0 -0.238758 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
1.09e-06 -1.0 -0.244509 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
1.1e-06 -1.0 -0.24379 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.11e-06 -1.0 -0.241633 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.12e-06 -1.0 -0.246665 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.13e-06 -1.0 -0.243071 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
1.14e-06 -1.0 -0.246665 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.15e-06 -1.0 -0.248103 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
1.16e-06 -1.0 -0.245946 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.17e-06 -1.0 -0.249541 -0.0001003397 9966.1450054166 NaN NaN 1.2950246782893986
1.18e-06 -1.0 -0.247384 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.19e-06 -1.0 -0.247384 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.2e-06 -1.0 -0.246665 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.21e-06 -1.0 -0.248822 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.22e-06 -1.0 -0.250259 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.23e-06 -1.0 -0.251697 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
1.24e-06 -1.0 -0.251697 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.25e-06 -1.0 -0.250259 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.26e-06 -1.0 -0.251697 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.27e-06 -1.0 -0.253135 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.28e-06 -1.0 -0.252416 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.29e-06 -1.0 -0.251697 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
1.3e-06 -1.0 -0.254572 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.31e-06 -1.0 -0.253853 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.32e-06 -1.0 -0.251697 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.33e-06 -1.0 -0.254572 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.34e-06 -1.0 -0.25601 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.35e-06 -1.0 -0.250259 -9.87014e-05 10131.568549179647 NaN NaN 1.2738801170594816
1.36e-06 -1.0 -0.259604 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
1.37e-06 -1.0 -0.253135 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.38e-06 -1.0 -0.258885 -0.0001001336 9986.657825145605 NaN NaN 1.2923646684807641
1.39e-06 -1.0 -0.261761 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
1.4e-06 -1.0 -0.258885 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.41e-06 -1.0 -0.258166 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.42e-06 -1.0 -0.257448 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.43e-06 -1.0 -0.256729 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.44e-06 -1.0 -0.262479 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.45e-06 -1.0 -0.261761 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.46e-06 -1.0 -0.261761 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.47e-06 -1.0 -0.260323 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.48e-06 -1.0 -0.261761 -9.99289e-05 10007.11505880681 NaN NaN 1.2897227276373509
1.49e-06 -1.0 -0.261042 -9.9794e-05 10020.642523598613 NaN NaN 1.2879816537742514
1.5e-06 -1.0 -0.262479 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.51e-06 -1.0 -0.266074 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.52e-06 -1.0 -0.262479 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
1.53e-06 -1.0 -0.266074 -9.8497e-05 10152.593480004467 NaN NaN 1.271242048137187
1.54e-06 -1.0 -0.264636 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.55e-06 -1.0 -0.267511 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.56e-06 -1.0 -0.267511 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.57e-06 -1.0 -0.269668 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.58e-06 -1.0 -0.264636 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
1.59e-06 -1.0 -0.268949 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
1.6e-06 -1.0 -0.271105 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
1.61e-06 -1.0 -0.267511 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.62e-06 -1.0 -0.271824 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.63e-06 -1.0 -0.270387 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.64e-06 -1.0 -0.271824 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
1.65e-06 -1.0 -0.269668 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.66e-06 -1.0 -0.271105 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.67e-06 -1.0 -0.273262 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.68e-06 -1.0 -0.272543 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.69e-06 -1.0 -0.2747 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.7e-06 -1.0 -0.275418 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.71e-06 -1.0 -0.271824 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.72e-06 -1.0 -0.275418 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.73e-06 -1.0 -0.275418 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.74e-06 -1.0 -0.277575 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.75e-06 -1.0 -0.276856 -9.89753e-05 10103.530880936962 NaN NaN 1.277415181040971
1.76e-06 -1.0 -0.275418 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.77e-06 -1.0 -0.281169 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.78e-06 -1.0 -0.279013 -9.97257e-05 10027.505447442334 NaN NaN 1.2871001463995317
1.79e-06 -1.0 -0.28045 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
1.8e-06 -1.0 -0.279013 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.81e-06 -1.0 -0.277575 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.82e-06 -1.0 -0.28045 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.83e-06 -1.0 -0.281169 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.84e-06 -1.0 -0.283326 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.85e-06 -1.0 -0.279731 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.86e-06 -1.0 -0.281169 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
1.87e-06 -1.0 -0.285482 -0.0001009531 9905.589823393238 NaN NaN 1.302941466337028
1.88e-06 -1.0 -0.279731 -0.0001007481 9925.745497929986 NaN NaN 1.3002956535724959
1.89e-06 -1.0 -0.281169 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.9e-06 -1.0 -0.284763 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.91e-06 -1.0 -0.282607 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.92e-06 -1.0 -0.283326 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.93e-06 -1.0 -0.285482 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.94e-06 -1.0 -0.284044 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.95e-06 -1.0 -0.288357 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.96e-06 -1.0 -0.286201 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.97e-06 -1.0 -0.289795 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.98e-06 -1.0 -0.291233 -9.93163e-05 10068.84066361715 NaN NaN 1.2818162647127052
1.99e-06 -1.0 -0.289076 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2e-06 -1.0 -0.287639 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
2.01e-06 -1.0 -0.294827 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.02e-06 -1.0 -0.287639 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
2.03e-06 -1.0 -0.293389 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.04e-06 -1.0 -0.289076 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.05e-06 -1.0 -0.289076 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
2.06e-06 -1.0 -0.29267 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.07e-06 -1.0 -0.296983 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.08e-06 -1.0 -0.29267 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.09e-06 -1.0 -0.296983 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.1e-06 -1.0 -0.293389 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.11e-06 -1.0 -0.296265 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.12e-06 -1.0 -0.294108 -0.0001000666 9993.344432607882 NaN NaN 1.2914999394308928
2.13e-06 -1.0 -0.297702 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
2.14e-06 -1.0 -0.29914 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
2.15e-06 -1.0 -0.29914 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
2.16e-06 -1.0 -0.294827 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.17e-06 -1.0 -0.302015 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.18e-06 -1.0 -0.296265 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
2.19e-06 -1.0 -0.301296 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
2.2e-06 -1.0 -0.299859 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
2.21e-06 -1.0 -0.301296 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
2.22e-06 -1.0 -0.301296 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.23e-06 -1.0 -0.302734 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.24e-06 -1.0 -0.303453 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
2.25e-06 -1.0 -0.299859 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
2.26e-06 -1.0 -0.306328 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
2.27e-06 -1.0 -0.304172 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.28e-06 -1.0 -0.303453 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.29e-06 -1.0 -0.302015 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.3e-06 -1.0 -0.303453 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.31e-06 -1.0 -0.307766 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
2.32e-06 -1.0 -0.302015 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.33e-06 -1.0 -0.305609 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.34e-06 -1.0 -0.305609 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
2.35e-06 -1.0 -0.305609 -0.0001004755 9952.67503023125 NaN NaN 1.2967773679158545
2.36e-06 -1.0 -0.310641 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.37e-06 -1.0 -0.308485 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.38e-06 -1.0 -0.31136 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
2.39e-06 -1.0 -0.309203 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.4e-06 -1.0 -0.310641 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.41e-06 -1.0 -0.307766 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.42e-06 -1.0 -0.308485 -9.94528e-05 10055.021075324174 NaN NaN 1.2835779888217715
2.43e-06 -1.0 -0.312079 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.44e-06 -1.0 -0.309203 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.45e-06 -1.0 -0.313516 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
2.46e-06 -1.0 -0.312798 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.47e-06 -1.0 -0.313516 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.48e-06 -1.0 -0.313516 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.49e-06 -1.0 -0.314954 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.5e-06 -1.0 -0.312798 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.51e-06 -1.0 -0.316392 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.52e-06 -1.0 -0.314954 -0.0001005434 9945.95368766125 NaN NaN 1.2976537127290826
2.53e-06 -1.0 -0.320705 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.54e-06 -1.0 -0.316392 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.55e-06 -1.0 -0.314235 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.56e-06 -1.0 -0.318548 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.57e-06 -1.0 -0.319267 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.58e-06 -1.0 -0.314235 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.59e-06 -1.0 -0.318548 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
2.6e-06 -1.0 -0.322142 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.61e-06 -1.0 -0.321424 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
2.62e-06 -1.0 -0.320705 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.63e-06 -1.0 -0.325737 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.64e-06 -1.0 -0.322142 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
2.65e-06 -1.0 -0.319267 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.66e-06 -1.0 -0.327174 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.67e-06 -1.0 -0.324299 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
2.68e-06 -1.0 -0.321424 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.69e-06 -1.0 -0.325737 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.7e-06 -1.0 -0.327893 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
2.71e-06 -1.0 -0.321424 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
2.72e-06 -1.0 -0.325737 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
2.73e-06 -1.0 -0.325737 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.74e-06 -1.0 -0.33005 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
