Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2e-06 1.0 0.290517 9.96814e-05 10031.961830391629 NaN NaN 1.286528392714318
2.1e-06 1.0 0.296843 9.95453e-05 10045.677696485922 NaN NaN 1.2847718311667435
2.2e-06 1.0 0.302018 9.96747e-05 10032.636165446196 NaN NaN 1.286441919809331
2.3e-06 1.0 0.306331 9.96608e-05 10034.035448240431 NaN NaN 1.286262520797492
2.4e-06 1.0 0.313448 9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
2.5e-06 1.0 0.31697 9.95316e-05 10047.06043105908 NaN NaN 1.2845950134356503
2.6e-06 1.0 0.322936 9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
2.7e-06 1.0 0.328328 9.95997e-05 10040.190884109088 NaN NaN 1.2854739395296242
2.8e-06 1.0 0.333719 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.9e-06 1.0 0.338894 9.96201e-05 10038.134874387799 NaN NaN 1.2857372301657044
3e-06 1.0 0.343998 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
3.1e-06 1.0 0.347736 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.2e-06 1.0 0.354421 0.0001000022 9999.780004839893 NaN NaN 1.2906687670307178
3.3e-06 1.0 0.358159 9.95382e-05 10046.394248640221 NaN NaN 1.2846801957002645
3.4e-06 1.0 0.363838 9.98862e-05 10011.39296519439 NaN NaN 1.2891716241981044
3.5e-06 1.0 0.367288 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
3.6e-06 1.0 0.373039 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
3.7e-06 1.0 0.377927 0.0001000636 9993.644042389042 NaN NaN 1.2914612202197044
3.8e-06 1.0 0.382815 9.9395e-05 10060.868252930228 NaN NaN 1.282831998686211
3.9e-06 1.0 0.386553 9.98932e-05 10010.691418434888 NaN NaN 1.2892619690242104
4e-06 1.0 0.390866 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
4.1e-06 1.0 0.395826 9.94358e-05 10056.740127801053 NaN NaN 1.2833585799583713
4.2e-06 1.0 0.400211 9.96269e-05 10037.44972492369 NaN NaN 1.2858249937110646
4.3e-06 1.0 0.405242 9.97634e-05 10023.716112321754 NaN NaN 1.287586717820131
4.4e-06 1.0 0.408046 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
4.5e-06 1.0 0.413221 9.97089e-05 10029.194986606011 NaN NaN 1.2868833188168773
4.6e-06 1.0 0.418613 9.95587e-05 10044.325608912128 NaN NaN 1.2849447769767177
4.7e-06 1.0 0.422926 9.96133e-05 10038.820117393961 NaN NaN 1.2856494666203444
4.8e-06 1.0 0.428604 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
4.9e-06 8.43769498715119e-15 0.330556 6.5329e-05 1.2915695919348512e-10 NaN NaN 99928055058113.73
5e-06 -1.0 0.112966 -3.43164e-05 29140.585842337772 NaN NaN 0.44290131294044455
5.1e-06 -1.0 0.000684469 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
5.2e-06 -1.0 0.0106762 -9.95272e-05 10047.504601757108 NaN NaN 1.2845382252592408
5.3e-06 -1.0 0.0155643 -9.94591e-05 10054.384163942766 NaN NaN 1.283659299165267
5.4e-06 -1.0 0.0159237 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
5.5e-06 -1.0 0.0133359 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
5.6e-06 -1.0 0.0115388 -9.96774e-05 10032.364407578849 NaN NaN 1.2864767670994004
5.7e-06 -1.0 0.00801654 -9.9882e-05 10011.81394044973 NaN NaN 1.289117417302441
5.8e-06 -1.0 0.00334414 -9.93363e-05 10066.813440806633 NaN NaN 1.2820743927872937
5.9e-06 -1.0 -0.00247838 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
6e-06 -1.0 -0.00679137 -9.97593e-05 10024.128076279605 NaN NaN 1.2875338015648403
6.1e-06 -1.0 -0.0151298 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
6.2e-06 -1.0 -0.0200897 -9.95955e-05 10040.614284781943 NaN NaN 1.2854197326339607
6.3e-06 -1.0 -0.0261279 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
6.4e-06 -1.0 -0.0338913 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
6.5e-06 -1.0 -0.0402889 -9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
6.6e-06 -1.0 -0.046974 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
6.7e-06 -1.0 -0.0538748 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
6.8e-06 -1.0 -0.0602005 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
6.9e-06 -1.0 -0.0675326 -9.93635e-05 10064.057727435125 NaN NaN 1.282425446968734
7e-06 -1.0 -0.0742896 -9.96363e-05 10036.502760540085 NaN NaN 1.2859463139061211
7.1e-06 -1.0 -0.0809747 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
7.2e-06 -1.0 -0.0882349 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
7.3e-06 -1.0 -0.0952794 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
7.4e-06 -1.0 -0.101965 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
7.5e-06 -1.0 -0.109009 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
7.6e-06 -1.0 -0.116197 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
7.7e-06 -1.0 -0.122811 -9.93224e-05 10068.222274129503 NaN NaN 1.2818949937754545
7.8e-06 -1.0 -0.130143 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
7.9e-06 -1.0 -0.136756 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
8e-06 -1.0 -0.142435 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
8.1e-06 -1.0 -0.148257 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
8.2e-06 -1.0 -0.154942 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
8.3e-06 -1.0 -0.162346 -9.97044e-05 10029.647638419168 NaN NaN 1.2868252400000948
8.4e-06 -1.0 -0.168456 -9.96773e-05 10032.374472422507 NaN NaN 1.2864754764590274
8.5e-06 -1.0 -0.17471 -9.9377e-05 10062.690562202522 NaN NaN 1.2825996834190811
8.6e-06 -1.0 -0.180101 -9.96226e-05 10037.882970330025 NaN NaN 1.2857694961750281
8.7e-06 -1.0 -0.186212 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
8.8e-06 -1.0 -0.192322 -9.94725e-05 10053.029731835433 NaN NaN 1.283832244975241
8.9e-06 -1.0 -0.197425 -9.94317e-05 10057.154810789718 NaN NaN 1.2833056637030806
9e-06 -1.0 -0.204039 -9.96294e-05 10037.197855251561 NaN NaN 1.2858572597203881
9.1e-06 -1.0 -0.209861 -9.93019e-05 10070.300769673087 NaN NaN 1.2816304124990012
9.2e-06 -1.0 -0.216331 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
9.3e-06 -1.0 -0.2228 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
9.4e-06 -1.0 -0.228335 -9.96364e-05 10036.492687411428 NaN NaN 1.285947604546494
9.5e-06 -1.0 -0.232792 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
9.6e-06 -1.0 -0.239189 -9.97592e-05 10024.138124604046 NaN NaN 1.2875325109244675
9.7e-06 -1.0 -0.243574 -9.98205e-05 10017.98227818935 NaN NaN 1.2883236734730812
9.8e-06 -1.0 -0.250547 -9.94181e-05 10058.530589500302 NaN NaN 1.2831301366123604
9.9e-06 0.0 -0.155517 -6.55228e-05 -0.0 NaN NaN -inf
1e-05 1.0 0.0616413 3.45662e-05 28929.995197620796 NaN NaN 0.44612533259205495
1.01e-05 1.0 0.172916 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
1.02e-05 1.0 0.160768 9.92861e-05 10071.90331778567 NaN NaN 1.2814264913200766
1.03e-05 1.0 0.156024 9.95179e-05 10048.44354633689 NaN NaN 1.284418195704557
1.04e-05 1.0 0.155161 9.94635e-05 10053.939384799449 NaN NaN 1.2837160873416764
1.05e-05 1.0 0.154227 9.94566e-05 10054.636896897742 NaN NaN 1.2836270331559434
1.06e-05 1.0 0.155449 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.07e-05 1.0 0.158899 9.94565e-05 10054.64700648022 NaN NaN 1.2836257425155704
1.08e-05 1.0 0.161343 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
1.09e-05 1.0 0.165872 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
1.1e-05 1.0 0.170832 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.11e-05 1.0 0.175432 9.95041e-05 10049.837142389108 NaN NaN 1.284240087333091
1.12e-05 1.0 0.179242 0.0001000635 9993.654029691146 NaN NaN 1.2914599295793314
1.13e-05 1.0 0.184418 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
1.14e-05 1.0 0.189306 9.96956e-05 10030.53294227629 NaN NaN 1.286711663647276
1.15e-05 1.0 0.195056 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
1.16e-05 1.0 0.200591 9.96408e-05 10036.049489767243 NaN NaN 1.2860043927229035
1.17e-05 1.0 0.205695 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
1.18e-05 1.0 0.211374 9.98182e-05 10018.213111436591 NaN NaN 1.2882939887445035
1.19e-05 1.0 0.217771 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
1.2e-05 1.0 0.222588 9.97366e-05 10026.409562788385 NaN NaN 1.2872408262001824
1.21e-05 1.0 0.227691 9.96953e-05 10030.563125844448 NaN NaN 1.2867077917261571
1.22e-05 1.0 0.234736 9.96818e-05 10031.9215744499 NaN NaN 1.28653355527581
1.23e-05 1.0 0.239983 9.96952e-05 10030.573187074202 NaN NaN 1.2867065010857843
1.24e-05 1.0 0.246884 9.94909e-05 10051.170509061632 NaN NaN 1.2840697228038627
1.25e-05 1.0 0.252203 9.97501e-05 10025.052606463552 NaN NaN 1.2874150626505299
1.26e-05 1.0 0.258313 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
1.27e-05 1.0 0.263705 9.95727e-05 10042.91336882499 NaN NaN 1.2851254666289296
1.28e-05 1.0 0.269455 9.9784e-05 10021.64675699511 NaN NaN 1.2878525897369573
1.29e-05 1.0 0.274271 9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
1.3e-05 1.0 0.280525 9.93678e-05 10063.62221967277 NaN NaN 1.2824809445047705
1.31e-05 1.0 0.285485 9.98592e-05 10014.099852592451 NaN NaN 1.28882315129741
1.32e-05 1.0 0.290373 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
1.33e-05 1.0 0.296915 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
1.34e-05 1.0 0.301228 9.96474e-05 10035.384766687339 NaN NaN 1.2860895749875179
1.35e-05 1.0 0.307913 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
1.36e-05 1.0 0.312226 9.94499e-05 10055.3142838756 NaN NaN 1.2835405602509562
1.37e-05 1.0 0.318192 9.97228e-05 10027.797053432114 NaN NaN 1.2870627178287162
1.38e-05 1.0 0.323008 9.99138e-05 10008.627436850564 NaN NaN 1.2895278409410367
1.39e-05 1.0 0.328328 9.94223e-05 10058.1056764931 NaN NaN 1.2831843435080241
1.4e-05 1.0 0.334222 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
1.41e-05 1.0 0.339038 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
1.42e-05 1.0 0.343423 9.96203e-05 10038.114721597907 NaN NaN 1.2857398114464504
1.43e-05 1.0 0.34788 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.44e-05 1.0 0.353271 9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
1.45e-05 1.0 0.357943 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
1.46e-05 1.0 0.362184 9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
1.47e-05 1.0 0.365707 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
1.48e-05 1.0 0.371673 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
1.49e-05 8.43769498715119e-15 0.275709 6.53293e-05 1.2915636608920024e-10 NaN NaN 99928513941863.95
1.5e-05 -1.0 0.0583347 -3.44664e-05 29013.764129703133 NaN NaN 0.4448372734998583
1.51e-05 -1.0 -0.0555281 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
1.52e-05 -1.0 -0.045752 -9.91587e-05 10084.843790812103 NaN NaN 1.2797822154849476
1.53e-05 -1.0 -0.0408639 -0.000100216 9978.446555440249 NaN NaN 1.293428156148069
1.54e-05 -1.0 -0.0384199 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.55e-05 -1.0 -0.0402889 -9.97454e-05 10025.524986615925 NaN NaN 1.2873544025530015
1.56e-05 -1.0 -0.0402889 -9.96292e-05 10037.218004360167 NaN NaN 1.2858546784396423
1.57e-05 -1.0 -0.0447456 -9.88722e-05 10114.066441325267 NaN NaN 1.2760845308164674
1.58e-05 -1.0 -0.0497775 -9.99229e-05 10007.715948996676 NaN NaN 1.2896452892149743
1.59e-05 -1.0 -0.0547374 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
1.6e-05 -1.0 -0.0591941 -9.92816e-05 10072.359833040564 NaN NaN 1.281368412503294
1.61e-05 -1.0 -0.0655198 -9.99022e-05 10009.789574203573 NaN NaN 1.289378126657775
1.62e-05 -1.0 -0.0714861 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
1.63e-05 -1.0 -0.0779556 -0.0001000457 9995.432087535995 NaN NaN 1.2912301955929477
1.64e-05 -1.0 -0.0837781 -9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
1.65e-05 -1.0 -0.0896726 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
1.66e-05 -1.0 -0.0948481 -9.98205e-05 10017.98227818935 NaN NaN 1.2883236734730812
1.67e-05 -1.0 -0.101102 -9.95135e-05 10048.88783933838 NaN NaN 1.2843614075281478
1.68e-05 -1.0 -0.109297 -9.94863e-05 10051.635250280693 NaN NaN 1.2840103533467073
1.69e-05 -1.0 -0.113466 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
1.7e-05 -1.0 -0.11972 -9.94588e-05 10054.414491226518 NaN NaN 1.283655427244148
1.71e-05 -1.0 -0.126405 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
1.72e-05 -1.0 -0.133881 -0.0001000115 9998.850132234793 NaN NaN 1.2907887965854012
1.73e-05 -1.0 -0.140206 -9.9459e-05 10054.394273017022 NaN NaN 1.283658008524894
1.74e-05 -1.0 -0.146388 -9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
1.75e-05 -1.0 -0.153433 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
1.76e-05 -1.0 -0.158968 -9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
1.77e-05 -1.0 -0.165437 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.78e-05 -1.0 -0.1709 -9.94317e-05 10057.154810789718 NaN NaN 1.2833056637030806
1.79e-05 -1.0 -0.17737 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
1.8e-05 -1.0 -0.18499 -9.97046e-05 10029.627519693175 NaN NaN 1.2868278212808408
1.81e-05 -1.0 -0.191675 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.82e-05 -1.0 -0.196347 -9.98204e-05 10017.992314196295 NaN NaN 1.2883223828327084
1.83e-05 -1.0 -0.205045 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
1.84e-05 -1.0 -0.20907 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
1.85e-05 -1.0 -0.215252 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
1.86e-05 -1.0 -0.220572 -9.95816e-05 10042.015794082441 NaN NaN 1.2852403336221214
1.87e-05 -1.0 -0.228623 -9.97659e-05 10023.464931404418 NaN NaN 1.2876189838294545
1.88e-05 -1.0 -0.231929 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
1.89e-05 -1.0 -0.238111 -9.9602e-05 10039.95903696713 NaN NaN 1.2855036242582019
1.9e-05 -1.0 -0.244509 -9.92951e-05 10070.99041141003 NaN NaN 1.2815426489536412
1.91e-05 -1.0 -0.250116 -0.0001000116 9998.840134544393 NaN NaN 1.2907900872257745
1.92e-05 -1.0 -0.254716 -9.99501e-05 10004.992491253135 NaN NaN 1.2899963433964146
1.93e-05 -1.0 -0.261042 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.94e-05 -1.0 -0.264133 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.95e-05 -1.0 -0.271249 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.96e-05 -1.0 -0.277934 -9.97591e-05 10024.148172948633 NaN NaN 1.2875312202840945
1.97e-05 -1.0 -0.282247 -9.96226e-05 10037.882970330025 NaN NaN 1.2857694961750281
1.98e-05 -1.0 -0.287351 -9.97727e-05 10022.781782992743 NaN NaN 1.2877067473748147
1.99e-05 -3.397282455352979e-14 -0.193256 -6.5427e-05 5.192477807866751e-10 NaN NaN 24855963197130.207
2e-05 1.0 0.0239027 3.47233e-05 28799.106075747408 NaN NaN 0.44815292861794764
2.01e-05 1.0 0.136184 9.99002e-05 10009.98996999005 NaN NaN 1.2893523138503165
2.02e-05 1.0 0.12418 9.94088e-05 10059.471596076002 NaN NaN 1.283010107057677
2.03e-05 1.0 0.119292 9.94771e-05 10052.564861661629 NaN NaN 1.2838916144323966
2.04e-05 1.0 0.117351 9.96954e-05 10030.553064634878 NaN NaN 1.2867090823665301
2.05e-05 1.0 0.118141 9.96136e-05 10038.78988411221 NaN NaN 1.285653338541463
2.06e-05 1.0 0.119651 9.93678e-05 10063.62221967277 NaN NaN 1.2824809445047705
2.07e-05 1.0 0.121304 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
2.08e-05 1.0 0.12612 9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
2.09e-05 1.0 0.129499 9.96409e-05 10036.039417548416 NaN NaN 1.2860056833632765
2.1e-05 1.0 0.134099 9.96817e-05 10031.931638405043 NaN NaN 1.2865322646354371
2.11e-05 1.0 0.138844 9.93543e-05 10064.989638093168 NaN NaN 1.2823067080544233
2.12e-05 1.0 0.144523 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.13e-05 1.0 0.150848 9.98726e-05 10012.756251464365 NaN NaN 1.2889960971073842
2.14e-05 1.0 0.155161 9.9395e-05 10060.868252930228 NaN NaN 1.282831998686211
2.15e-05 1.0 0.161487 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
2.16e-05 1.0 0.167597 9.96134e-05 10038.810039613145 NaN NaN 1.2856507572607172
2.17e-05 1.0 0.172844 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.18e-05 1.0 0.178308 9.99273e-05 10007.275289135201 NaN NaN 1.2897020773913839
2.19e-05 1.0 0.18449 9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
2.2e-05 1.0 0.191893 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
2.21e-05 1.0 0.197069 9.98045e-05 10019.588295116953 NaN NaN 1.2881171710134105
2.22e-05 1.0 0.202676 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
2.23e-05 1.0 0.20893 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
2.24e-05 1.0 0.21468 9.96136e-05 10038.78988411221 NaN NaN 1.285653338541463
2.25e-05 1.0 0.219928 9.97637e-05 10023.685969946986 NaN NaN 1.2875905897412498
2.26e-05 1.0 0.227835 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
2.27e-05 1.0 0.233298 9.97363e-05 10026.439721545716 NaN NaN 1.2872369542790636
2.28e-05 1.0 0.239121 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
2.29e-05 1.0 0.244081 9.91905e-05 10081.610638115546 NaN NaN 1.2801926391235434
2.3e-05 1.0 0.250406 9.99204e-05 10007.9663412076 NaN NaN 1.2896130232056509
2.31e-05 1.0 0.256804 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.32e-05 1.0 0.261261 9.98864e-05 10011.372919636708 NaN NaN 1.2891742054788504
2.33e-05 1.0 0.267946 9.96748e-05 10032.626100077452 NaN NaN 1.2864432104497039
2.34e-05 1.0 0.273121 9.92449e-05 10076.084514166472 NaN NaN 1.280894747486424
2.35e-05 1.0 0.277291 9.99614e-05 10003.861490535346 NaN NaN 1.2901421857585573
2.36e-05 1.0 0.282826 9.94088e-05 10059.471596076002 NaN NaN 1.283010107057677
2.37e-05 1.0 0.288936 9.97498e-05 10025.08275705816 NaN NaN 1.2874111907294108
2.38e-05 1.0 0.294255 9.94224e-05 10058.095559954296 NaN NaN 1.2831856341483971
2.39e-05 1.0 0.299934 9.97498e-05 10025.08275705816 NaN NaN 1.2874111907294108
2.4e-05 1.0 0.304534 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
2.41e-05 1.0 0.310213 9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
2.42e-05 1.0 0.314598 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
2.43e-05 1.0 0.319055 9.93949e-05 10060.878375047412 NaN NaN 1.2828307080458379
2.44e-05 1.0 0.324518 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
2.45e-05 1.0 0.33034 9.97566e-05 10024.399388110662 NaN NaN 1.287498954274771
2.46e-05 1.0 0.335156 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
2.47e-05 1.0 0.340044 9.98659e-05 10013.428006957329 NaN NaN 1.2889096242023972
2.48e-05 1.0 0.346442 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.49e-05 3.397282455352979e-14 0.25055 6.57592e-05 5.166246632186795e-10 NaN NaN 24982167225651.87
2.5e-05 -1.0 0.0347571 -3.42344e-05 29210.384876031127 NaN NaN 0.44184298783463166
2.51e-05 -1.0 -0.0780994 -9.9923e-05 10007.705933568848 NaN NaN 1.2896465798553474
2.52e-05 -1.0 -0.0686108 -9.89678e-05 10104.296548978557 NaN NaN 1.2773183830130004
2.53e-05 -1.0 -0.0642259 -9.97659e-05 10023.464931404418 NaN NaN 1.2876189838294545
2.54e-05 -1.0 -0.0638665 -9.94588e-05 10054.414491226518 NaN NaN 1.283655427244148
2.55e-05 -1.0 -0.064801 -9.9302e-05 10070.29062858754 NaN NaN 1.2816317031393742
2.56e-05 -1.0 -0.06667 -9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
2.57e-05 -1.0 -0.0705517 -9.96773e-05 10032.374472422507 NaN NaN 1.2864754764590274
2.58e-05 -1.0 -0.074002 -9.9418e-05 10058.54070691424 NaN NaN 1.2831288459719876
2.59e-05 -1.0 -0.0774524 -9.94044e-05 10059.91686484703 NaN NaN 1.2829533188812674
2.6e-05 -1.0 -0.0829155 -9.9766e-05 10023.454884429564 NaN NaN 1.2876202744698275
2.61e-05 -1.0 -0.0884505 -9.94998e-05 10050.271457832076 NaN NaN 1.2841845897970547
2.62e-05 -1.0 -0.0939137 -9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
2.63e-05 -1.0 -0.0997362 -9.95545e-05 10044.749358391635 NaN NaN 1.284890570081054
2.64e-05 -1.0 -0.10484 -9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
2.65e-05 -1.0 -0.110806 -9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
2.66e-05 -1.0 -0.117132 -9.96294e-05 10037.197855251561 NaN NaN 1.2858572597203881
2.67e-05 -1.0 -0.122739 -9.97182e-05 10028.25963565327 NaN NaN 1.287003348371561
2.68e-05 -1.0 -0.129208 -9.94113e-05 10059.218620016034 NaN NaN 1.2830423730670004
2.69e-05 -1.0 -0.136397 -9.92818e-05 10072.339542594917 NaN NaN 1.2813709937840398
2.7e-05 -1.0 -0.141141 -0.0001001549 9984.533956900761 NaN NaN 1.2926395748802009
2.71e-05 -1.0 -0.148329 -9.9459e-05 10054.394273017022 NaN NaN 1.283658008524894
2.72e-05 -1.0 -0.15638 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
2.73e-05 -1.0 -0.160621 -9.9841e-05 10015.925321260806 NaN NaN 1.2885882547495344
2.74e-05 -1.0 -0.166659 -9.9459e-05 10054.394273017022 NaN NaN 1.283658008524894
2.75e-05 -1.0 -0.174495 -9.94044e-05 10059.91686484703 NaN NaN 1.2829533188812674
2.76e-05 -1.0 -0.180677 -0.0001001002 9989.990029989951 NaN NaN 1.2919335945962014
2.77e-05 -1.0 -0.18693 -9.96363e-05 10036.502760540085 NaN NaN 1.2859463139061211
2.78e-05 -1.0 -0.193615 -9.94862e-05 10051.645353827967 NaN NaN 1.2840090627063345
2.79e-05 -1.0 -0.199654 -9.93634e-05 10064.067855971112 NaN NaN 1.282424156328361
2.8e-05 -1.0 -0.206483 -9.94454e-05 10055.769296518492 NaN NaN 1.2834824814341739
