Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00772487 1.5 1.49882 4.9725e-08 30165912.518853698 NaN NaN 0.00042784728363044305
0.00782254 1.5 1.49896 3.81291e-08 39340031.62938543 NaN NaN 0.0003280730389597492
0.0079202 1.5 1.49885 7.00452e-08 21414743.622689348 NaN NaN 0.0006026877536722194
0.00801787 1.5 1.49871 4.86354e-08 30841732.565168582 NaN NaN 0.0004184720719613887
0.00811554 1.5 1.49879 5.6669e-08 26469498.314775273 NaN NaN 0.00048759532862852853
0.0082132 1.5 1.4989 2.80919e-08 53396174.698044635 NaN NaN 0.00024171026861775856
0.00831087 1.5 1.49909 4.41464e-08 33977855.498976134 NaN NaN 0.0003798475077337957
0.00840853 1.5 1.49898 4.3949e-09 341304694.07722586 NaN NaN 3.781490250030034e-05
0.00850619 1.5 1.49888 1.51465e-08 99032779.8501304 NaN NaN 0.00013032456272515848
0.00860386 1.5 1.49882 6.38819e-08 23480829.468127906 NaN NaN 0.0005496570616018422
0.00870152 1.5 1.49883 7.07963e-08 21187547.93682721 NaN NaN 0.0006091504202330002
0.00879919 1.5 1.4989 5.62666e-08 26658799.35876701 NaN NaN 0.0004841329707213814
0.00889686 1.5 1.49837 -2.10875e-08 -71132187.31475993 NaN NaN -0.00018144252576283496
0.00899452 1.5 1.49883 -2.13113e-08 -70385194.70891029 NaN NaN -0.0001833681611992652
0.00909219 1.5 1.49857 -4.41142e-08 -34002656.74091336 NaN NaN -0.0003795704502670707
0.00918985 1.5 1.49857 -6.7639e-09 -221765549.46110973 NaN NaN -5.8198416123639094e-05
0.00928751 1.5 1.49861 5.753124e-10 2607279106.099573 NaN NaN 4.950142736629682e-06
0.00938518 1.5 1.49881 -1.93101e-08 -77679556.29437444 NaN NaN -0.0001661492977703815
0.00948285 1.5 1.49883 8.025224e-10 1869106706.5542345 NaN NaN 6.905118730871471e-06
0.00958051 1.5 1.49914 2.93645e-08 51082088.91688944 NaN NaN 0.00025266006154180283
0.00967818 1.5 1.49907 -3.18791e-08 -47052771.25138413 NaN NaN -0.00027429635675381116
0.00977584 1.5 1.49893 -1.191e-08 -125944584.38287154 NaN NaN -0.00010247684561163555
0.0098735 1.5 1.49924 -2.22606e-08 -67383628.47362605 NaN NaN -0.00019153619390616073
0.00997117 1.5 1.49916 -2.33082e-08 -64355033.8507478 NaN NaN -0.00020055002627079123
0.0100688 1.5 1.49945 1.41016e-08 106370908.26572871 NaN NaN 0.00012133396188724094
0.0101665 1.5 1.49899 1.78304e-08 84125987.07824838 NaN NaN 0.00015341756070476122
0.0102642 1.5 1.49893 4.98133e-08 30112439.850401398 NaN NaN 0.0004286070405966486
0.0103618 1.5 1.49889 5.04305e-08 29743904.978138227 NaN NaN 0.0004339175955178494
0.0104595 1.5 1.49868 5.87644e-08 25525658.391815454 NaN NaN 0.0005056247142116201
0.0105572 1.5 1.49847 4.50671e-08 33283703.633027196 NaN NaN 0.0003877694583429169
0.0106548 1.5 1.49903 2.7637e-08 54275066.03466367 NaN NaN 0.00023779618658008157
0.0107525 1.5 1.49916 3.61393e-08 41506061.26848058 NaN NaN 0.0003109522641992091
0.0108502 1.5 1.49889 1.35593e-08 110625179.76591712 NaN NaN 0.00011666786672559612
0.0109478 1.5 1.49951 2.04995e-08 73172516.4028391 NaN NaN 0.00017638321550090034
0.0110455 1.5 1.49881 2.36373e-08 63459024.50787526 NaN NaN 0.0002033816912490271
0.0111432 1.5 1.49874 4.5741e-08 32793336.39404473 NaN NaN 0.0003935678753250899
0.0112408 1.5 1.49844 5.76243e-08 26030684.97144434 NaN NaN 0.0004958149869503417
0.0113385 1.5 1.49875 1.33455e-08 112397437.33842868 NaN NaN 0.0001148282739806954
0.0114361 1.5 1.49865 2.51964e-08 59532314.14011525 NaN NaN 0.0002167966072853916
0.0115338 1.5 1.49878 3.27872e-08 45749560.80421628 NaN NaN 0.0002821098935716051
0.0116315 1.5 1.49896 8.8869e-09 168787766.26270127 NaN NaN 7.646527953535213e-05
0.0117291 1.5 1.49903 2.16556e-08 69266148.24802822 NaN NaN 0.00018633061106862592
0.0118268 1.5 1.49889 4.43977e-08 33785533.935316466 NaN NaN 0.0003820097605719321
0.0119245 1.5 1.49875 4.77593e-08 31407495.50349356 NaN NaN 0.0004109338717564891
0.0120221 1.5 1.49896 5.69039e-08 26360231.89974677 NaN NaN 0.0004896164714525565
0.0121198 1.5 1.4993 2.1352e-08 70251030.3484451 NaN NaN 0.00018371835495379027
0.0122175 1.5 1.49893 2.95877e-08 50696742.22734447 NaN NaN 0.0002545805344167413
0.0123151 1.5 1.49894 3.91948e-08 38270382.80588242 NaN NaN 0.00033724260859604804
0.0124128 1.5 1.49894 5.58115e-08 26876181.43214212 NaN NaN 0.0004802171678298738
0.0125105 1.5 1.49888 7.08053e-08 21184854.806066778 NaN NaN 0.0006092278586553768
0.0126081 1.5 1.49847 8.75672e-08 17129701.532080505 NaN NaN 0.0007534517577702109
0.0127058 1.5 1.49828 8.46464e-08 17720777.256918192 NaN NaN 0.0007283204084282742
0.0128035 1.5 1.4984 5.1361e-08 29205038.842701662 NaN NaN 0.0004419238679646694
0.0129011 1.5 1.49825 3.47843e-08 43122903.14883439 NaN NaN 0.00029929347949696173
0.0129988 1.5 1.4985 5.73446e-08 26157650.415209103 NaN NaN 0.0004934083728682615
0.0130965 1.5 1.49837 7.38448e-08 20312872.402660716 NaN NaN 0.0006353805347457686
0.0131941 1.5 1.49874 5.01668e-08 29900252.756803304 NaN NaN 0.00043164864974221644
0.0132918 1.5 1.49894 7.65625e-08 19591836.734693877 NaN NaN 0.0006587643570227411
0.0133894 1.5 1.49875 7.51735e-08 19953840.116530426 NaN NaN 0.0006468130271692934
0.0134871 1.5 1.4993 7.38593e-08 20308884.59544025 NaN NaN 0.0006355052966484865
0.0135848 1.5 1.49945 8.14069e-08 18425956.522112988 NaN NaN 0.0007004468785072925
0.0136824 1.5 1.49909 9.4849e-08 15814610.591571866 NaN NaN 0.0008161063248881628
0.0137801 1.5 1.49898 6.24245e-08 24029027.064694148 NaN NaN 0.0005371171997383328
0.0138778 1.5 1.4982 8.39118e-08 17875912.56533646 NaN NaN 0.0007219997123085172
0.0139754 1.5 1.49828 8.1014e-08 18515318.340039995 NaN NaN 0.0006970662611570983
0.0140731 1.5 1.49839 6.91999e-08 21676331.90221373 NaN NaN 0.0005954145649572308
0.0141708 1.5 1.49838 6.94376e-08 21602129.105844673 NaN NaN 0.000597459799734887
0.0142684 1.5 1.49837 3.30021e-08 45451653.0766224 NaN NaN 0.0002839589510125741
0.0143661 1.5 1.49855 5.52936e-08 27127913.537913974 NaN NaN 0.00047576101683556094
0.0144638 1.5 1.49918 9.79729e-08 15310356.231161883 NaN NaN 0.0008429852012950636
0.0145614 1.5 1.49893 6.40105e-08 23433655.415908325 NaN NaN 0.0005507635706149116
0.0146591 1.5 1.49895 7.58966e-08 19763731.18163396 NaN NaN 0.0006530347741937916
0.0147568 1.5 1.49909 2.55743e-08 58652631.74358633 NaN NaN 0.00022004816059829142
0.0148544 1.5 1.49942 3.74422e-08 40061748.50836756 NaN NaN 0.00032216276647858776
0.0149521 1.5 1.49939 3.74053e-08 40101269.07149522 NaN NaN 0.0003218452689468439
0.0150498 1.5 1.49923 5.03697e-08 29779808.098916613 NaN NaN 0.00043339445595335
0.0151474 1.5 1.49922 3.7239e-08 40280351.24466285 NaN NaN 0.0003204143789867083
0.0152451 1.5 1.49938 4.52657e-08 33137673.779484246 NaN NaN 0.00038947826619669274
0.0153427 1.5 1.49944 7.37074e-08 20350738.189109914 NaN NaN 0.0006341983081641533
0.0154404 1.5 1.49919 5.15575e-08 29093730.30112011 NaN NaN 0.0004436146068532241
0.0155381 1.5 1.49894 3.4312e-08 43716484.028911166 NaN NaN 0.00029522968317602345
0.0156357 1.5 1.49874 3.72484e-08 40270186.10195337 NaN NaN 0.00032049525911674603
0.0157334 1.5 1.49905 1.75774e-08 85336853.00442614 NaN NaN 0.00015124068060906487
0.0158311 1.5 1.49923 3.70285e-08 40509337.402271226 NaN NaN 0.0003186031803300123
0.0159287 1.5 1.49896 4.12756e-08 36341082.8673599 NaN NaN 0.00035514637184950657
0.0160264 1.5 1.49915 5.13096e-08 29234295.336545207 NaN NaN 0.0004414816085302078
0.0161241 1.5 1.49904 3.16678e-08 47366725.82244425 NaN NaN 0.00027247827468179276
0.0162217 1.5 1.49861 4.97889e-08 30127197.02584311 NaN NaN 0.0004283970964293166
0.0163194 1.5 1.49812 6.04859e-08 24799168.070575126 NaN NaN 0.0005204369635584237
0.0164171 1.5 1.49837 7.23094e-08 20744190.93506515 NaN NaN 0.000622169539888329
0.0165147 1.5 1.49849 6.54168e-08 22929889.569651835 NaN NaN 0.0005628637543247053
0.0166124 1.5 1.49844 3.25957e-08 46018339.842371844 NaN NaN 0.00028046217602881515
0.0167101 1.5 1.49864 3.21272e-08 46689409.59685251 NaN NaN 0.000276431075930658
0.0168077 1.5 1.49873 3.22986e-08 46441641.43337482 NaN NaN 0.0002779058476634737
0.0169054 1.5 1.49842 7.32303e-08 20483324.525503784 NaN NaN 0.0006300932113512809
0.017003 1.5 1.49832 4.93126e-08 30418189.266029373 NaN NaN 0.00042429888303176645
0.0171007 1.5 1.49842 5.02016e-08 29879525.752167262 NaN NaN 0.0004319480783087391
0.0171984 1.5 1.49861 3.70302e-08 40507477.6803798 NaN NaN 0.0003186178075875723
0.017296 1.5 1.4986 3.20954e-08 46735669.28594129 NaN NaN 0.0002761574601715942
0.0173937 1.5 1.49866 -5.0284e-09 -298305624.05536556 NaN NaN -4.326570700869422e-05
0.0174914 1.5 1.49836 2.51446e-08 59654955.736022845 NaN NaN 0.00021635090614326876
0.017589 1.5 1.49803 -1.8947e-09 -791682060.4845093 NaN NaN -1.630250876409453e-05
0.0176867 1.5 1.49776 6.8603e-09 218649330.20421845 NaN NaN 5.9027867669983485e-05
0.0177844 1.5 1.49833 3.92726e-08 38194568.22313776 NaN NaN 0.0003379120207361476
0.017882 1.5 1.49846 5.80768e-08 25827869.30409389 NaN NaN 0.0004997084187420516
0.0179797 1.5 1.49846 5.71455e-08 26248785.993647795 NaN NaN 0.0004916952628799092
0.0180774 1.5 1.49852 3.94548e-08 38018187.90109188 NaN NaN 0.0003394797185758151
0.018175 1.5 1.49866 3.20934e-08 46738581.76447494 NaN NaN 0.0002761402516332883
0.0182727 1.5 1.4986 -7.0021e-09 -214221447.8513589 NaN NaN -6.0247953035871806e-05
0.0183704 1.5 1.49851 3.6555e-08 41034058.268362746 NaN NaN 0.0003145290588860904
0.018468 1.5 1.4988 1.44762e-08 103618352.88266258 NaN NaN 0.00012455712111193604
0.0185657 1.5 1.49845 3.12384e-08 48017824.21634911 NaN NaN 0.00026878360150751603
0.0186634 1.5 1.49817 2.29044e-08 65489600.251480065 NaN NaN 0.00019707562238683
0.018761 1.5 1.49878 -5.9549e-09 -251893398.71366438 NaN NaN -5.123756237890247e-05
0.0188587 1.5 1.49887 1.86448e-08 80451385.90920793 NaN NaN 0.0001604248775029238
0.0189564 1.5 1.49903 -1.39113e-08 -107826011.94712213 NaN NaN -0.00011969656946743454
0.019054 1.5 1.49902 1.316e-08 113981762.91793314 NaN NaN 0.00011323218205282315
0.0191517 1.5 1.499 2.74367e-08 54671297.93306046 NaN NaN 0.00023607275146874567
0.0192493 1.5 1.49896 2.69459e-08 55667095.92182855 NaN NaN 0.00023184977616847775
0.019347 1.5 1.49888 -2.58136e-08 -58108903.83363808 NaN NaN -0.00022210716220659238
0.0194447 1.5 1.49866 -3.0101e-09 -498322314.87326 NaN NaN -2.589971057729506e-05
0.0196 1.1323611792106012 1.35083 6.8556e-09 165173169.26463056 NaN NaN 7.813862134441014e-05
0.0196977 0.7659861792106036 0.991018 4.63849e-08 16513696.897279149 NaN NaN 0.0007815575040348253
0.0197953 0.39998617921060386 0.626083 -2.06814e-08 -19340382.140986774 NaN NaN -0.0006673293027687109
0.019893 0.03361117921059331 0.2619 -1.50938e-08 -2226820.231525084 NaN NaN -0.0057958893792634135
0.0199907 -0.33276382078940414 -0.10267 -2.7638e-08 12040083.24731906 NaN NaN 0.0010719530309143811
0.0200883 -0.698763820789404 -0.468872 -1.4205e-08 49191398.85881056 NaN NaN 0.0002623711467622453
0.020186 -1.0651388207894015 -0.842349 -1.08595e-08 98083596.92337598 NaN NaN 0.00013158575066846048
0.0202837 -1.4315138207894123 -1.21277 4.5878e-09 -312026204.45298666 NaN NaN -4.13632045810106e-05
0.0204 -1.5 -1.49824 -4.3824e-09 342278203.72398686 NaN NaN 3.7707349135888464e-05
0.0204977 -1.5 -1.50022 -5.7561e-09 260593109.91817376 NaN NaN 4.9527033671296e-05
0.0205953 -1.5 -1.49979 4.01209e-08 -37386997.79915206 NaN NaN -0.00034521102225859514
0.020693 -1.5 -1.49952 2.31349e-08 -64837107.57340641 NaN NaN -0.00019905890642658497
0.0207907 -1.5 -1.49955 3.0587e-09 -490404420.17850715 NaN NaN -2.6317878058128433e-05
0.0208883 -1.5 -1.49934 1.82156e-08 -82346999.2753464 NaN NaN -0.00015673192518247763
0.020986 -1.5 -1.49922 2.8719e-09 -522302308.5762039 NaN NaN -2.4710600580357357e-05
0.0210837 -1.5 -1.49926 1.18431e-08 -126656027.56035161 NaN NaN -0.00010190122000530317
0.0211813 -1.5 -1.49894 3.1897e-08 -47026366.11593567 NaN NaN -0.00027445037317164894
0.021279 -1.5 -1.49915 4.84031e-08 -30989750.65646622 NaN NaN -0.00041647330023715837
0.0213767 -1.5 -1.49927 5.33675e-08 -28106993.9569963 NaN NaN -0.00045918833402006375
0.0214743 -1.5 -1.49924 3.02941e-08 -49514591.95024774 NaN NaN -0.00026065859014638525
0.021572 -1.5 -1.49917 7.41129e-08 -20239391.522933252 NaN NaN -0.0006376873393056745
0.0216696 -1.5 -1.49944 2.96608e-08 -50571798.468011655 NaN NaN -0.00025520950649182196
0.0217673 -1.5 -1.49942 7.3014e-09 -205440052.59265348 NaN NaN -6.282321079334977e-05
0.021865 -1.5 -1.49906 1.93695e-08 -77441338.18632387 NaN NaN -0.00016666039135806673
0.0219626 -1.5 -1.49875 5.094e-09 -294464075.3828033 NaN NaN -4.383014706512775e-05
0.0220603 -1.5 -1.49887 -1.93365e-08 77573500.89209527 NaN NaN 0.00016637645047601934
0.022158 -1.5 -1.49899 4.3539e-09 -344518707.36581 NaN NaN -3.7462127465029384e-05
0.0222556 -1.5 -1.4991 2.53931e-08 -59071165.00151616 NaN NaN -0.00021848906702777687
0.0223533 -1.5 -1.49898 1.48892e-08 -100744163.55479139 NaN NaN -0.00012811068427210444
0.022451 -1.5 -1.49922 4.39417e-08 -34136139.475714415 NaN NaN -0.0003780862138381869
0.0225486 -1.5 -1.49899 4.36891e-08 -34333506.52679959 NaN NaN -0.0003759127754501517
0.0226463 -1.5 -1.4989 3.54112e-08 -42359479.48671606 NaN NaN -0.00030468749582894614
0.022744 -1.5 -1.49918 4.03362e-08 -37187439.5704107 NaN NaN -0.00034706352140722533
0.0228416 -1.5 -1.49918 1.03782e-08 -144533734.17355612 NaN NaN -8.92968261231466e-05
0.0229393 -1.5 -1.49947 4.30564e-08 -34838026.40257894 NaN NaN -0.00037046885435708014
0.023037 -1.5 -1.49949 2.40515e-08 -62366172.58798828 NaN NaN -0.00020694557953217902
0.0231346 -1.5 -1.49944 9.2956e-09 -161366668.10103706 NaN NaN -7.998184433816283e-05
0.0232323 -1.5 -1.49915 1.62194e-08 -92481842.7315437 NaN NaN -0.00013955608309935866
0.02333 -1.5 -1.4994 1.82674e-08 -82113491.79412505 NaN NaN -0.0001571776263246004
0.0234276 -1.5 -1.49937 -2.80544e-08 53467548.76240447 NaN NaN 0.00024138760852452292
0.0235253 -1.5 -1.49943 1.042e-08 -143953934.7408829 NaN NaN -8.965648457373991e-05
0.0236229 -1.5 -1.49897 3.85967e-08 -38863426.14783129 NaN NaN -0.00033209639521566866
0.0237206 -1.5 -1.49935 3.68059e-08 -40754335.582067005 NaN NaN -0.00031668787001656564
0.0238183 -1.5 -1.49944 3.09961e-08 -48393184.94907424 NaN NaN -0.0002666987870917562
0.0239159 -1.5 -1.49964 7.83562e-08 -19143347.941834852 NaN NaN -0.0006741978346023876
0.0240136 -1.5 -1.49958 6.07215e-08 -24702947.061584447 NaN NaN -0.0005224641293708588
0.0241113 -1.5 -1.49951 1.95997e-08 -76531783.64974974 NaN NaN -0.00016864109411707584
0.0242089 -1.5 -1.4993 4.53026e-08 -33110682.389090255 NaN NaN -0.0003897957637284366
0.0243066 -1.5 -1.49933 6.18452e-08 -24254105.411575995 NaN NaN -0.0005321327466180288
0.0244043 -1.5 -1.49946 1.195368e-07 -12548436.966691429 NaN NaN -0.001028526800882364
0.0245019 -1.5 -1.49947 1.122093e-07 -13367875.924722817 NaN NaN -0.0009654790186641222
0.0245996 -1.5 -1.4993 6.1912e-08 -24227936.425894815 NaN NaN -0.0005327075117974459
0.0246973 -1.5 -1.49973 5.08822e-08 -29479857.396103155 NaN NaN -0.00043780414389423694
0.0247949 -1.5 -1.49948 1.23841e-08 -121123052.94692387 NaN NaN -0.00010655612961704918
0.0248926 -1.5 -1.49968 1.93771e-08 -77410964.48901021 NaN NaN -0.00016672578380362915
0.0249903 -1.5 -1.49953 5.09326e-08 -29450685.80830352 NaN NaN -0.00043823779905954565
0.0250879 -1.5 -1.4994 2.78842e-08 -53793904.79196104 NaN NaN -0.00023992316191469084
0.0251856 -1.5 -1.49912 3.78795e-08 -39599255.53399596 NaN NaN -0.0003259254133791728
0.0252833 -1.5 -1.49891 3.47529e-08 -43161865.62847992 NaN NaN -0.0002990233054455591
0.0253809 -1.5 -1.49885 2.55939e-08 -58607715.11961835 NaN NaN -0.00022021680427368923
0.0254786 -1.5 -1.49897 7.0598e-09 -212470608.23252782 NaN NaN -6.074441936599703e-05
0.0255762 -1.5 -1.49905 -2.13621e-08 70217815.66419032 NaN NaN 0.00018380525807223504
0.0256739 -1.5 -1.49888 4.0133e-08 -37375725.712007575 NaN NaN -0.00034531513391534584
0.0257716 -1.5 -1.4987 1.46791e-08 -102186101.32773808 NaN NaN -0.00012630292732306964
0.0258692 -1.5 -1.49841 5.2935e-09 -283366392.74582034 NaN NaN -4.554669876114129e-05
0.0259669 -1.5 -1.49904 1.6013e-08 -93673889.96440393 NaN NaN -0.00013778016194618975
0.0260646 -1.5 -1.49884 2.8341e-09 -529268550.86270773 NaN NaN -2.438535920637584e-05
0.0261622 -1.5 -1.49871 -2.57749e-08 58196152.07042511 NaN NaN 0.0002217741769903732
0.0262599 -1.5 -1.4987 -4.95067e-08 30298929.235840805 NaN NaN 0.0004259689716743541
0.0263576 -1.5 -1.49887 -1.91374e-08 78380553.26219863 NaN NaN 0.000164663340487667
0.0264552 -1.5 -1.4988 -3.74803e-08 40021024.37813999 NaN NaN 0.00032249058913331514
0.0265529 -1.5 -1.49897 -2.3535e-09 637348629.7004461 NaN NaN 2.0250147451468032e-05
0.0266506 -1.5 -1.49861 5.2334e-09 -286620552.60442543 NaN NaN -4.502958218504898e-05
0.0267482 -1.5 -1.49861 1.10776e-08 -135408391.70939553 NaN NaN -9.531465196871989e-05
0.0268459 -1.5 -1.4992 3.05525e-08 -49095818.672776364 NaN NaN -0.0002628819332955076
0.0269436 -1.5 -1.49907 -8.5803e-09 174819062.27054998 NaN NaN 7.382721061305763e-05
0.0270412 -1.5 -1.49884 -2.44339e-08 61390117.82809948 NaN NaN 0.00021023585205626714
0.0271389 -1.5 -1.49885 -3.11781e-08 48110693.082644545 NaN NaN 0.0002682647640775931
0.0272366 -1.5 -1.49875 -4.5829e-09 327303672.34720373 NaN NaN 3.943250510105495e-05
