Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
9.5e-08 -1.0 -0.216474 -0.0001006799 9932.469142301492 NaN NaN 1.2994154368381492
1e-07 -1.0 -0.210724 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.05e-07 -1.0 -0.217912 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
1.1e-07 -1.0 -0.217912 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.15e-07 -1.0 -0.216474 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.2e-07 -1.0 -0.215037 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.25e-07 -1.0 -0.213599 -9.84973e-05 10152.562557552339 NaN NaN 1.2712459200583057
1.3e-07 -1.0 -0.213599 -9.83606e-05 10166.672427781043 NaN NaN 1.2694816146684935
1.35e-07 -1.0 -0.217912 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.4e-07 -1.0 -0.210724 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
1.45e-07 -1.0 -0.215037 -9.90435e-05 10096.573727705503 NaN NaN 1.278295397775318
1.5e-07 -1.0 -0.213599 -9.93166e-05 10068.81024924333 NaN NaN 1.2818201366338238
1.55e-07 -1.0 -0.213599 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
1.6e-07 -1.0 -0.215037 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.65e-07 -1.0 -0.215037 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.7e-07 -1.0 -0.212161 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.75e-07 -1.0 -0.215037 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.8e-07 -1.0 -0.210724 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.85e-07 -1.0 -0.212161 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.9e-07 -1.0 -0.220787 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.95e-07 -1.0 -0.210724 -9.99968e-05 10000.320010240328 NaN NaN 1.290599072450579
2e-07 -1.0 -0.209286 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.05e-07 -1.0 -0.213599 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.1e-07 -1.0 -0.210724 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.15e-07 -1.0 -0.220787 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.2e-07 -1.0 -0.215037 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.25e-07 -1.0 -0.209286 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.3e-07 -1.0 -0.217912 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.35e-07 -1.0 -0.216474 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.4e-07 -1.0 -0.204973 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.45e-07 -1.0 -0.213599 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2.5e-07 -1.0 -0.21935 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
2.55e-07 -1.0 -0.20066 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
2.6e-07 -1.0 -0.216474 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.65e-07 -1.0 -0.209286 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
2.7e-07 -1.0 -0.212161 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.75e-07 -1.0 -0.216474 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
2.8e-07 -1.0 -0.213599 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.85e-07 -1.0 -0.209286 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2.9e-07 -1.0 -0.212161 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.95e-07 -1.0 -0.215037 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
3e-07 -1.0 -0.204973 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
3.05e-07 -1.0 -0.217912 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.1e-07 -1.0 -0.213599 -9.8907e-05 10110.507850809347 NaN NaN 1.2765336736662514
3.15e-07 -1.0 -0.210724 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
3.2e-07 -1.0 -0.210724 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.25e-07 -1.0 -0.217912 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
3.3e-07 -1.0 -0.209286 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.35e-07 -1.0 -0.217912 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.4e-07 -1.0 -0.21935 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.45e-07 -1.0 -0.209286 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.5e-07 -1.0 -0.220787 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.55e-07 -1.0 -0.212161 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.6e-07 -1.0 -0.21935 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
3.65e-07 -1.0 -0.210724 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
3.7e-07 -1.0 -0.213599 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.75e-07 -1.0 -0.212161 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
3.8e-07 -1.0 -0.213599 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
3.85e-07 -1.0 -0.21935 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.9e-07 -1.0 -0.212161 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.95e-07 -1.0 -0.217912 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4e-07 -1.0 -0.212161 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
4.05e-07 -1.0 -0.212161 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
4.1e-07 -1.0 -0.210724 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
4.15e-07 -1.0 -0.223663 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.2e-07 -1.0 -0.212161 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
4.25e-07 -1.0 -0.213599 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.3e-07 -1.0 -0.220787 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.35e-07 -1.0 -0.215037 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
4.4e-07 -1.0 -0.210724 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.45e-07 -1.0 -0.217912 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.5e-07 -1.0 -0.216474 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
4.55e-07 -1.0 -0.21935 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.6e-07 -1.0 -0.21935 -9.95877e-05 10041.400695065757 NaN NaN 1.285319062684871
4.65e-07 -1.0 -0.207848 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.7e-07 -1.0 -0.217912 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.75e-07 -1.0 -0.222225 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
4.8e-07 -1.0 -0.213599 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.85e-07 -1.0 -0.216474 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
4.9e-07 -1.0 -0.223663 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
4.95e-07 -1.0 -0.215037 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
5e-07 -1.0 -0.217912 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
5.05e-07 -1.0 -0.213599 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
5.1e-07 -1.0 -0.21935 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
5.15e-07 -1.0 -0.229413 -0.0001001333 9986.6877452356 NaN NaN 1.2923607965596455
5.2e-07 -1.0 -0.21935 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
5.25e-07 -1.0 -0.210724 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
5.3e-07 -1.0 -0.215037 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
5.35e-07 -1.0 -0.223663 -9.87706e-05 10124.470237094843 NaN NaN 1.2747732401975578
5.4e-07 -1.0 -0.216474 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
5.45e-07 -1.0 -0.21935 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
5.5e-07 -1.0 -0.217912 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
5.55e-07 -1.0 -0.21935 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
5.6e-07 -1.0 -0.223663 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
5.65e-07 -1.0 -0.216474 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.7e-07 -1.0 -0.217912 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.75e-07 -1.0 -0.217912 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.8e-07 -1.0 -0.227976 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
5.85e-07 -1.0 -0.216474 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
5.9e-07 -1.0 -0.213599 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
5.95e-07 -1.0 -0.226538 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
6e-07 -1.0 -0.21935 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
6.05e-07 -1.0 -0.215037 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
6.1e-07 -1.0 -0.223663 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
6.15e-07 -1.0 -0.21935 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
6.2e-07 -1.0 -0.222225 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
6.25e-07 -1.0 -0.2251 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
6.3e-07 -1.0 -0.216474 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
6.35e-07 -1.0 -0.226538 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
6.4e-07 -1.0 -0.226538 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
6.45e-07 -1.0 -0.223663 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
6.5e-07 -1.0 -0.21935 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
6.55e-07 -1.0 -0.229413 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
6.6e-07 -1.0 -0.2251 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
6.65e-07 -1.0 -0.220787 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
6.7e-07 -1.0 -0.227976 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
6.75e-07 -1.0 -0.223663 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
6.8e-07 -1.0 -0.2251 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
6.85e-07 -1.0 -0.220787 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
6.9e-07 -1.0 -0.217912 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
6.95e-07 -1.0 -0.229413 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
7e-07 -1.0 -0.232289 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
7.05e-07 -1.0 -0.217912 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
7.1e-07 -1.0 -0.21935 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
7.15e-07 -1.0 -0.229413 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
7.2e-07 -1.0 -0.2251 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
7.25e-07 -1.0 -0.226538 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
7.3e-07 -1.0 -0.226538 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
7.35e-07 -1.0 -0.223663 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
7.4e-07 -1.0 -0.229413 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
7.45e-07 -1.0 -0.222225 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
7.5e-07 -1.0 -0.229413 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
7.55e-07 -1.0 -0.226538 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
7.6e-07 -1.0 -0.226538 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
7.65e-07 -1.0 -0.2251 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
7.7e-07 -1.0 -0.226538 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
7.75e-07 -1.0 -0.226538 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
7.8e-07 -1.0 -0.230851 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
7.85e-07 -1.0 -0.226538 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
7.9e-07 -1.0 -0.226538 -9.83604e-05 10166.693100068727 NaN NaN 1.2694790333877475
7.95e-07 -1.0 -0.230851 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
8e-07 -1.0 -0.227976 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
8.05e-07 -1.0 -0.229413 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
8.1e-07 -1.0 -0.230851 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
8.15e-07 -1.0 -0.227976 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
8.2e-07 -1.0 -0.223663 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
8.25e-07 -1.0 -0.239477 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
8.3e-07 -1.0 -0.229413 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
8.35e-07 -1.0 -0.222225 -0.0001006797 9932.48887312934 NaN NaN 1.2994128555574032
8.4e-07 -1.0 -0.235164 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
8.45e-07 -1.0 -0.229413 -0.0001006799 9932.469142301492 NaN NaN 1.2994154368381492
8.5e-07 -1.0 -0.2251 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
8.55e-07 -1.0 -0.230851 -9.99987e-05 10000.130001690022 NaN NaN 1.2906235946176647
8.6e-07 -1.0 -0.230851 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
8.65e-07 -1.0 -0.230851 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
8.7e-07 -1.0 -0.229413 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
8.75e-07 -1.0 -0.232289 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
8.8e-07 -1.0 -0.229413 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
8.85e-07 -1.0 -0.236602 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
8.9e-07 -1.0 -0.233726 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
8.95e-07 -1.0 -0.232289 -0.0001001349 9986.528173493956 NaN NaN 1.2923814468056125
9e-07 -1.0 -0.229413 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
9.05e-07 -1.0 -0.233726 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
9.1e-07 -1.0 -0.238039 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
9.15e-07 -1.0 -0.230851 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
9.2e-07 -1.0 -0.235164 -0.0001001335 9986.667798489016 NaN NaN 1.2923633778403913
9.25e-07 -1.0 -0.235164 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
9.3e-07 -1.0 -0.232289 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
9.35e-07 -1.0 -0.236602 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
9.4e-07 -1.0 -0.238039 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
9.45e-07 -1.0 -0.230851 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
9.5e-07 -1.0 -0.235164 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
9.55e-07 -1.0 -0.235164 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
9.6e-07 -1.0 -0.238039 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
9.65e-07 -1.0 -0.236602 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
9.7e-07 -1.0 -0.230851 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
9.75e-07 -1.0 -0.239477 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
9.8e-07 -1.0 -0.236602 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
9.85e-07 -1.0 -0.235164 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
9.9e-07 -1.0 -0.233726 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
9.95e-07 -1.0 -0.238039 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1e-06 -1.0 -0.236602 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.005e-06 -1.0 -0.233726 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.01e-06 -1.0 -0.240915 -0.0001006799 9932.469142301492 NaN NaN 1.2994154368381492
1.015e-06 -1.0 -0.232289 -0.0001001351 9986.508227384804 NaN NaN 1.2923840280863583
1.02e-06 -1.0 -0.24379 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.025e-06 -1.0 -0.239477 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.03e-06 -1.0 -0.240915 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.035e-06 -1.0 -0.235164 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.04e-06 -1.0 -0.245228 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.045e-06 -1.0 -0.24379 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.05e-06 -1.0 -0.239477 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.055e-06 -1.0 -0.240915 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.06e-06 -1.0 -0.24379 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.065e-06 -1.0 -0.240915 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.07e-06 -1.0 -0.242352 -0.0001002695 9973.122435037572 NaN NaN 1.294118648747593
1.075e-06 -1.0 -0.24379 -0.0001001353 9986.488281355327 NaN NaN 1.2923866093671041
1.08e-06 -1.0 -0.248103 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.085e-06 -1.0 -0.24379 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
1.09e-06 -1.0 -0.239477 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.095e-06 -1.0 -0.242352 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
1.1e-06 -1.0 -0.240915 -9.89052e-05 10110.691854422214 NaN NaN 1.2765104421395383
1.105e-06 -1.0 -0.246665 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
1.11e-06 -1.0 -0.242352 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.115e-06 -1.0 -0.249541 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.12e-06 -1.0 -0.240915 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.125e-06 -1.0 -0.253853 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.13e-06 -1.0 -0.239477 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.135e-06 -1.0 -0.248103 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.14e-06 -1.0 -0.246665 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
1.145e-06 -1.0 -0.245228 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.15e-06 -1.0 -0.249541 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.155e-06 -1.0 -0.249541 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.16e-06 -1.0 -0.245228 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
1.165e-06 -1.0 -0.248103 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.17e-06 -1.0 -0.250978 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.175e-06 -1.0 -0.238039 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.18e-06 -1.0 -0.253853 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.185e-06 -1.0 -0.245228 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.19e-06 -1.0 -0.253853 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
1.195e-06 -1.0 -0.240915 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
1.2e-06 -1.0 -0.246665 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.205e-06 -1.0 -0.253853 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.21e-06 -1.0 -0.24379 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.215e-06 -1.0 -0.248103 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.22e-06 -1.0 -0.250978 -0.0001008162 9919.040789079532 NaN NaN 1.30117457966647
1.225e-06 -1.0 -0.250978 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.23e-06 -1.0 -0.248103 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.235e-06 -1.0 -0.249541 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
1.24e-06 -1.0 -0.246665 -0.0001004066 9959.504654076525 NaN NaN 1.2958881166988974
1.245e-06 -1.0 -0.252416 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.25e-06 -1.0 -0.250978 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.255e-06 -1.0 -0.252416 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.26e-06 -1.0 -0.249541 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.265e-06 -1.0 -0.255291 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.27e-06 -1.0 -0.252416 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.275e-06 -1.0 -0.249541 -9.918e-05 10082.677959265982 NaN NaN 1.2800571218843844
1.28e-06 -1.0 -0.261042 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.285e-06 -1.0 -0.246665 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.29e-06 -1.0 -0.255291 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.295e-06 -1.0 -0.250978 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.3e-06 -1.0 -0.255291 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
1.305e-06 -1.0 -0.255291 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
1.31e-06 -1.0 -0.255291 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.315e-06 -1.0 -0.249541 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.32e-06 -1.0 -0.258166 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
1.325e-06 -1.0 -0.253853 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.33e-06 -1.0 -0.253853 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.335e-06 -1.0 -0.252416 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.34e-06 -1.0 -0.255291 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.345e-06 -1.0 -0.252416 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.35e-06 -1.0 -0.256729 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.355e-06 -1.0 -0.256729 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.36e-06 -1.0 -0.252416 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.365e-06 -1.0 -0.262479 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.37e-06 -1.0 -0.249541 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
