Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
8.4e-07 -1.0 -0.229653 -9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.7e-07 -1.0 -0.232049 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
9e-07 -1.0 -0.233726 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
9.3e-07 -1.0 -0.233487 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
9.6e-07 -1.0 -0.236841 -0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
9.9e-07 -1.0 -0.236602 -9.94065e-05 10059.704345289292 NaN NaN 1.2829804223290993
1.02e-06 -1.0 -0.240435 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.05e-06 -1.0 -0.239956 -9.93384e-05 10066.600629766535 NaN NaN 1.2821014962351254
1.08e-06 -1.0 -0.242592 -9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.11e-06 -1.0 -0.245228 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.14e-06 -1.0 -0.243311 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.17e-06 -1.0 -0.245467 -9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
1.2e-06 -1.0 -0.247624 -0.0001004757 9952.655219122635 NaN NaN 1.2967799491966006
1.23e-06 -1.0 -0.249301 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.26e-06 -1.0 -0.251218 -9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.29e-06 -1.0 -0.253614 -9.97476e-05 10025.303866960208 NaN NaN 1.287382796641206
1.32e-06 -1.0 -0.253135 -9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
1.35e-06 -1.0 -0.255531 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.38e-06 -1.0 -0.257687 -9.89973e-05 10101.285590617119 NaN NaN 1.2776991219230183
1.41e-06 -1.0 -0.257448 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.44e-06 -1.0 -0.260802 -0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.47e-06 -1.0 -0.264157 -0.0001004983 9950.417071731561 NaN NaN 1.2970716339208856
1.5e-06 -1.0 -0.263917 -0.0001000207 9997.930428401321 NaN NaN 1.2909075354997122
1.53e-06 -1.0 -0.267272 -9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.56e-06 -1.0 -0.267751 -9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
1.59e-06 -1.0 -0.267272 -9.86105e-05 10140.907915485674 NaN NaN 1.2727069249604768
1.62e-06 -1.0 -0.269907 -9.96111e-05 10039.041833691224 NaN NaN 1.2856210725321395
1.65e-06 -1.0 -0.271824 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.68e-06 -1.0 -0.273502 -0.0001001573 9984.29470442993 NaN NaN 1.2926705502491516
1.71e-06 -1.0 -0.273741 -0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.74e-06 -1.0 -0.275658 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
1.77e-06 -1.0 -0.277335 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.8e-06 -1.0 -0.279252 -9.91336e-05 10087.397209422435 NaN NaN 1.279458264751339
1.83e-06 -1.0 -0.28069 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.86e-06 -1.0 -0.283805 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.89e-06 -1.0 -0.284524 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.92e-06 -1.0 -0.285242 -9.9748e-05 10025.263664434375 NaN NaN 1.2873879592026978
1.95e-06 -1.0 -0.28692 -9.97476e-05 10025.303866960208 NaN NaN 1.287382796641206
1.98e-06 -1.0 -0.289316 -0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.01e-06 -1.0 -0.291952 -0.0001000205 9997.950420163867 NaN NaN 1.2909049542189663
2.04e-06 -1.0 -0.291472 -9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
2.07e-06 -1.0 -0.294827 -9.8588e-05 10143.222298859902 NaN NaN 1.2724165308765647
2.1e-06 -1.0 -0.293868 -9.87244e-05 10129.20817953819 NaN NaN 1.2741769643452583
2.13e-06 -1.0 -0.296983 -9.98841e-05 10011.603448396692 NaN NaN 1.2891445207502727
2.16e-06 -1.0 -0.297942 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.19e-06 -1.0 -0.302255 -0.0001000208 9997.92043255003 NaN NaN 1.290908826140085
2.22e-06 -1.0 -0.301536 -0.0001006118 9939.19202320205 NaN NaN 1.2985365107441753
2.25e-06 -1.0 -0.303932 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
2.28e-06 -1.0 -0.303932 -9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
2.31e-06 -1.0 -0.304411 -9.88837e-05 10112.890193226993 NaN NaN 1.2762329544593558
2.34e-06 -1.0 -0.306568 -9.94746e-05 10052.81750316161 NaN NaN 1.2838593484230731
2.37e-06 -1.0 -0.309922 -9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.4e-06 -1.0 -0.309922 -9.96796e-05 10032.142986127554 NaN NaN 1.286505161187605
2.43e-06 -1.0 -0.313277 -0.0001004301 9957.174193792498 NaN NaN 1.2961914171865387
2.46e-06 -1.0 -0.313516 -9.97475e-05 10025.313917642046 NaN NaN 1.2873815060008331
2.49e-06 -1.0 -0.315433 -0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.52e-06 -1.0 -0.317111 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.55e-06 -1.0 -0.317111 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.58e-06 -1.0 -0.319746 -9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
2.61e-06 -1.0 -0.319746 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.64e-06 -1.0 -0.324059 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.67e-06 -1.0 -0.32358 -9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.7e-06 -1.0 -0.325976 -0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.73e-06 -1.0 -0.328852 -0.0001001572 9984.304673053959 NaN NaN 1.2926692596087785
2.76e-06 -1.0 -0.327414 -9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
2.79e-06 -1.0 -0.331248 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
2.82e-06 -1.0 -0.333883 -9.94069e-05 10059.66386639157 NaN NaN 1.282985584890591
2.85e-06 -1.0 -0.335561 -9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
2.88e-06 -1.0 -0.335561 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.91e-06 -1.0 -0.336759 -0.0001000206 9997.9404242726 NaN NaN 1.2909062448593391
2.94e-06 -1.0 -0.336759 -9.98162e-05 10018.41384464646 NaN NaN 1.2882681759370447
2.97e-06 -1.0 -0.338676 -9.93384e-05 10066.600629766535 NaN NaN 1.2821014962351254
3e-06 -1.0 -0.339634 -9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
3.03e-06 -1.0 -0.34227 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
3.06e-06 -1.0 -0.344905 -9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
3.09e-06 -1.0 -0.345145 -0.0001002254 9977.510690902705 NaN NaN 1.2935494763431254
3.12e-06 -1.0 -0.345624 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
3.15e-06 -1.0 -0.346583 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
3.18e-06 -1.0 -0.350177 -9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
3.21e-06 -1.0 -0.353052 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
3.24e-06 -1.0 -0.350416 -9.93382e-05 10066.620897096987 NaN NaN 1.2820989149543796
3.27e-06 -1.0 -0.355209 -9.90655e-05 10094.331528130379 NaN NaN 1.2785793386573652
3.3e-06 -1.0 -0.357365 -9.94749e-05 10052.787185511119 NaN NaN 1.2838632203441918
3.33e-06 -1.0 -0.357844 -9.92021e-05 10080.431765053361 NaN NaN 1.2803423534068046
3.36e-06 -1.0 -0.358324 -9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
3.39e-06 -1.0 -0.361678 -0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
3.42e-06 -1.0 -0.362157 -0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
3.45e-06 -1.0 -0.362637 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
3.48e-06 -1.0 -0.365991 -9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
3.51e-06 -1.0 -0.367189 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
3.54e-06 -1.0 -0.368627 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
3.57e-06 -1.0 -0.369346 -9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
3.6e-06 -1.0 -0.369346 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.63e-06 -1.0 -0.371742 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.66e-06 -1.0 -0.371263 -0.0001004754 9952.684935815134 NaN NaN 1.2967760772754817
3.69e-06 -1.0 -0.373898 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
3.72e-06 -1.0 -0.373898 -9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
3.75e-06 -1.0 -0.376534 -9.96111e-05 10039.041833691224 NaN NaN 1.2856210725321395
3.78e-06 -1.0 -0.376294 -9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
3.81e-06 -1.0 -0.381326 -9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.84e-06 -1.0 -0.383003 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
3.87e-06 -1.0 -0.382764 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.9e-06 -1.0 -0.384201 -0.000100225 9977.550511349464 NaN NaN 1.2935443137816336
3.93e-06 -1.0 -0.384201 -9.95428e-05 10045.929991923073 NaN NaN 1.2847395651574198
3.96e-06 -1.0 -0.388035 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
3.99e-06 -1.0 -0.388275 -9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
4.02e-06 -1.0 -0.388035 -9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
4.05e-06 -1.0 -0.390671 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
4.08e-06 -1.0 -0.393786 -9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
4.11e-06 -1.0 -0.392827 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
4.14e-06 -1.0 -0.395703 -0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
4.17e-06 -1.0 -0.394505 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
4.2e-06 -1.0 -0.396182 -9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
4.23e-06 -1.0 -0.395703 -9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
4.26e-06 -1.0 -0.398818 -9.91337e-05 10087.387033874455 NaN NaN 1.279459555391712
4.29e-06 -1.0 -0.402172 -9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
4.32e-06 -1.0 -0.402172 -9.96794e-05 10032.163114946517 NaN NaN 1.2865025799068595
4.35e-06 -1.0 -0.402172 -0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
4.38e-06 -1.0 -0.406246 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.41e-06 -1.0 -0.405048 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
4.44e-06 -1.0 -0.408402 -9.90652e-05 10094.36209688165 NaN NaN 1.2785754667362463
4.47e-06 -1.0 -0.4096 -9.96794e-05 10032.163114946517 NaN NaN 1.2865025799068595
4.5e-06 -1.0 -0.4096 -9.93383e-05 10066.61076342156 NaN NaN 1.2821002055947524
4.53e-06 -1.0 -0.410319 -9.94745e-05 10052.827609085745 NaN NaN 1.2838580577827001
4.56e-06 -1.0 -0.410798 -9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
4.59e-06 -1.0 -0.412955 -9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
4.62e-06 -1.0 -0.415111 -9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
4.65e-06 -1.0 -0.415111 -9.9748e-05 10025.263664434375 NaN NaN 1.2873879592026978
4.68e-06 -1.0 -0.418945 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
4.71e-06 -1.0 -0.418466 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
4.74e-06 -1.0 -0.42206 -9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
4.77e-06 -1.0 -0.421341 -9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
4.8e-06 -1.0 -0.406725 -9.73139e-05 10276.024288411008 NaN NaN 1.2559724818849043
4.83e-06 -0.6 -0.347541 -7.89379e-05 7600.911602664879 NaN NaN 1.6980073449216466
4.86e-06 -0.19999999999999996 -0.282128 -4.80996e-05 4158.038736288866 NaN NaN 3.103964284119286
4.89e-06 0.20000000000000018 -0.21887 -1.5942e-05 -12545.477355413384 NaN NaN -1.0287694412724764
4.92e-06 0.6000000000000001 -0.154894 1.48283e-05 40463.168400963026 NaN NaN 0.3189667107017244
4.95e-06 1.0 -0.0904393 4.49391e-05 22252.337051698854 NaN NaN 0.5800021678370089
5e-06 1.0 -0.00154391 9.07875e-05 11014.732204323282 NaN NaN 1.171740128585184
5.03e-06 1.0 -0.0013043 0.0001024314 9762.631380611805 NaN NaN 1.3220210029702373
5.06e-06 1.0 -0.00394001 0.0001025676 9749.66753633701 NaN NaN 1.3237788551581848
5.09e-06 1.0 -0.00873221 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.12e-06 1.0 -0.0120868 9.87927e-05 10122.205385620598 NaN NaN 1.275058471719978
5.15e-06 1.0 -0.012566 9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
5.18e-06 1.0 -0.0163997 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
5.21e-06 1.0 -0.0175978 0.0001006348 9936.920429115971 NaN NaN 1.298833358029952
5.24e-06 1.0 -0.0178374 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
5.27e-06 1.0 -0.0202335 9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
5.3e-06 1.0 -0.0204731 9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
5.33e-06 1.0 -0.0173582 9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
5.36e-06 1.0 -0.0185562 9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
5.39e-06 1.0 -0.0178374 9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
5.42e-06 1.0 -0.0159205 9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
5.45e-06 1.0 -0.0173582 0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
5.48e-06 1.0 -0.0147225 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
5.51e-06 1.0 -0.0152017 9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
5.54e-06 1.0 -0.0142432 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
5.57e-06 1.0 -0.012566 9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
5.6e-06 1.0 -0.0118471 9.90654e-05 10094.341717693564 NaN NaN 1.2785780480169924
5.63e-06 1.0 -0.0113679 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
5.66e-06 1.0 -0.00873221 9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
5.69e-06 1.0 -0.00729455 9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
5.72e-06 1.0 -0.00705494 9.96114e-05 10039.011599074001 NaN NaN 1.2856249444532586
5.75e-06 1.0 -0.00489845 9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
5.78e-06 1.0 -0.00417962 9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
5.81e-06 1.0 -0.00106468 9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
5.84e-06 1.0 0.000852197 9.93386e-05 10066.580362517692 NaN NaN 1.2821040775158712
5.87e-06 1.0 0.00228986 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
5.9e-06 1.0 0.00300869 0.0001000206 9997.9404242726 NaN NaN 1.2909062448593391
5.93e-06 1.0 0.00708206 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
5.96e-06 1.0 0.00828012 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
5.99e-06 1.0 0.0104366 9.98839e-05 10011.623494877553 NaN NaN 1.2891419394695267
6.02e-06 1.0 0.0121139 9.93385e-05 10066.590496131912 NaN NaN 1.2821027868754982
6.05e-06 1.0 0.0135515 9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
6.08e-06 1.0 0.0152288 9.97478e-05 10025.283765656988 NaN NaN 1.287385377921952
6.11e-06 1.0 0.0154684 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
6.14e-06 1.0 0.0171457 9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
6.17e-06 1.0 0.0195418 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
6.2e-06 1.0 0.0207398 9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
6.23e-06 1.0 0.0228963 9.97476e-05 10025.303866960208 NaN NaN 1.287382796641206
6.26e-06 1.0 0.0250528 9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
6.29e-06 1.0 0.0281678 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
6.32e-06 1.0 0.0296054 9.91336e-05 10087.397209422435 NaN NaN 1.279458264751339
6.35e-06 1.0 0.03296 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
6.38e-06 1.0 0.0317619 0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
6.41e-06 1.0 0.0346372 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
6.44e-06 1.0 0.0353561 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
6.47e-06 1.0 0.0406275 9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
6.5e-06 1.0 0.0399087 9.8952e-05 10105.909936130649 NaN NaN 1.2771144618340755
6.53e-06 1.0 0.0435028 9.92022e-05 10080.421603553146 NaN NaN 1.2803436440471776
6.56e-06 1.0 0.0435028 0.0001002253 9977.520645984596 NaN NaN 1.2935481857027527
6.59e-06 1.0 0.0466178 0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
6.62e-06 1.0 0.0502119 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
6.65e-06 1.0 0.0518892 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
6.68e-06 1.0 0.0528476 0.0001007712 9923.470197834302 NaN NaN 1.3005937914986456
6.71e-06 1.0 0.0542853 9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
6.74e-06 1.0 0.0562022 9.94748e-05 10052.797291374298 NaN NaN 1.283861929703819
6.77e-06 1.0 0.0607548 9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
6.8e-06 1.0 0.0621924 9.92701e-05 10073.526671172891 NaN NaN 1.2812199888604057
6.83e-06 1.0 0.0631509 9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
6.86e-06 1.0 0.0653074 0.000100021 9997.90044090741 NaN NaN 1.290911407420831
6.89e-06 1.0 0.0674639 0.0001002937 9970.716007087185 NaN NaN 1.2944309837178452
6.92e-06 1.0 0.0691411 0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
6.95e-06 1.0 0.0693807 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
6.98e-06 1.0 0.0727353 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
7.01e-06 1.0 0.0739333 9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
7.04e-06 1.0 0.0768087 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
7.07e-06 1.0 0.0780067 9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
7.1e-06 1.0 0.0816009 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
7.13e-06 1.0 0.0837573 9.98161e-05 10018.423881518112 NaN NaN 1.2882668852966717
7.16e-06 1.0 0.0856742 0.0001004983 9950.417071731561 NaN NaN 1.2970716339208856
7.19e-06 1.0 0.0871119 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
7.22e-06 1.0 0.0899872 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
7.25e-06 1.0 0.0914249 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
7.28e-06 1.0 0.0945398 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
7.31e-06 1.0 0.0957379 9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
7.34e-06 1.0 0.0990924 9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
7.37e-06 1.0 0.099332 9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
7.4e-06 1.0 0.104603 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
7.43e-06 1.0 0.104603 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
7.46e-06 1.0 0.107 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
7.49e-06 1.0 0.107958 0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
7.52e-06 1.0 0.110114 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
7.55e-06 1.0 0.111792 9.97477e-05 10025.293816298521 NaN NaN 1.2873840872815792
7.58e-06 1.0 0.114907 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
7.61e-06 1.0 0.118261 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
7.64e-06 1.0 0.11898 0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
7.67e-06 1.0 0.122335 9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
7.7e-06 1.0 0.122574 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
7.73e-06 1.0 0.12545 9.97477e-05 10025.293816298521 NaN NaN 1.2873840872815792
7.76e-06 1.0 0.126648 0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
7.79e-06 1.0 0.130961 9.9816e-05 10018.433918409875 NaN NaN 1.2882655946562986
7.82e-06 1.0 0.130721 9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
7.85e-06 1.0 0.134794 9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
7.88e-06 1.0 0.134555 9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
7.91e-06 1.0 0.138388 0.0001001568 9984.34454774913 NaN NaN 1.292664097047287
7.94e-06 1.0 0.138868 9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
7.97e-06 1.0 0.142941 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8e-06 1.0 0.141024 9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
8.03e-06 1.0 0.144379 9.9816e-05 10018.433918409875 NaN NaN 1.2882655946562986
8.06e-06 1.0 0.150369 9.9952e-05 10004.802305106452 NaN NaN 1.2900208655635006
8.09e-06 1.0 0.14989 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
8.12e-06 1.0 0.153005 9.96114e-05 10039.011599074001 NaN NaN 1.2856249444532586
8.15e-06 1.0 0.154682 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
8.18e-06 1.0 0.156838 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.21e-06 1.0 0.158276 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.24e-06 1.0 0.159953 9.96114e-05 10039.011599074001 NaN NaN 1.2856249444532586
8.27e-06 1.0 0.16187 0.0001004301 9957.174193792498 NaN NaN 1.2961914171865387
8.3e-06 1.0 0.16187 9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
8.33e-06 1.0 0.165225 9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
8.36e-06 1.0 0.167621 9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
