Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.04e-06 -1.0 -0.241633 -9.99973e-05 10000.270007290197 NaN NaN 1.2906055256524436
1.05e-06 -1.0 -0.240915 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.06e-06 -1.0 -0.245946 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.07e-06 -1.0 -0.24379 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.08e-06 -1.0 -0.248822 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.09e-06 -1.0 -0.240915 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
1.1e-06 -1.0 -0.246665 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
1.11e-06 -1.0 -0.247384 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.12e-06 -1.0 -0.245228 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
1.13e-06 -1.0 -0.24379 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.14e-06 -1.0 -0.247384 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
1.15e-06 -1.0 -0.244509 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.16e-06 -1.0 -0.247384 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.17e-06 -1.0 -0.248103 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.18e-06 -1.0 -0.248103 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.19e-06 -1.0 -0.248822 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.2e-06 -1.0 -0.248103 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.21e-06 -1.0 -0.246665 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
1.22e-06 -1.0 -0.250259 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.23e-06 -1.0 -0.251697 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
1.24e-06 -1.0 -0.253853 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.25e-06 -1.0 -0.250259 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.26e-06 -1.0 -0.252416 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.27e-06 -1.0 -0.253853 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.28e-06 -1.0 -0.25601 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.29e-06 -1.0 -0.254572 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.3e-06 -1.0 -0.258166 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.31e-06 -1.0 -0.254572 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
1.32e-06 -1.0 -0.25601 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
1.33e-06 -1.0 -0.257448 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.34e-06 -1.0 -0.258885 -9.99303e-05 10006.974861478451 NaN NaN 1.289740796602572
1.35e-06 -1.0 -0.258166 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.36e-06 -1.0 -0.257448 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.37e-06 -1.0 -0.254572 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
1.38e-06 -1.0 -0.260323 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.39e-06 -1.0 -0.256729 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
1.4e-06 -1.0 -0.259604 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.41e-06 -1.0 -0.261761 -9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
1.42e-06 -1.0 -0.258166 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.43e-06 -1.0 -0.259604 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.44e-06 -1.0 -0.262479 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.45e-06 -1.0 -0.261761 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
1.46e-06 -1.0 -0.265355 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.47e-06 -1.0 -0.261761 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.48e-06 -1.0 -0.265355 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.49e-06 -1.0 -0.263198 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.5e-06 -1.0 -0.269668 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
1.51e-06 -1.0 -0.264636 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
1.52e-06 -1.0 -0.266792 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
1.53e-06 -1.0 -0.269668 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.54e-06 -1.0 -0.266792 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
1.55e-06 -1.0 -0.271824 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.56e-06 -1.0 -0.268949 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.57e-06 -1.0 -0.268949 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
1.58e-06 -1.0 -0.270387 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.59e-06 -1.0 -0.2747 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.6e-06 -1.0 -0.268949 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
1.61e-06 -1.0 -0.272543 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.62e-06 -1.0 -0.272543 -9.8907e-05 10110.507850809347 NaN NaN 1.2765336736662514
1.63e-06 -1.0 -0.273981 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.64e-06 -1.0 -0.272543 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.65e-06 -1.0 -0.271105 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.66e-06 -1.0 -0.273981 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.67e-06 -1.0 -0.273262 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.68e-06 -1.0 -0.276137 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
1.69e-06 -1.0 -0.271824 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.7e-06 -1.0 -0.2747 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.71e-06 -1.0 -0.275418 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.72e-06 -1.0 -0.275418 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.73e-06 -1.0 -0.279731 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
1.74e-06 -1.0 -0.276137 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.75e-06 -1.0 -0.278294 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.76e-06 -1.0 -0.281888 -9.89752e-05 10103.541089080902 NaN NaN 1.277413890400598
1.77e-06 -1.0 -0.276856 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.78e-06 -1.0 -0.277575 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.79e-06 -1.0 -0.281888 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.8e-06 -1.0 -0.276856 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.81e-06 -1.0 -0.281888 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.82e-06 -1.0 -0.283326 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
1.83e-06 -1.0 -0.284044 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.84e-06 -1.0 -0.279013 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.85e-06 -1.0 -0.286201 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.86e-06 -1.0 -0.281169 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.87e-06 -1.0 -0.284044 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.88e-06 -1.0 -0.285482 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.89e-06 -1.0 -0.282607 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.9e-06 -1.0 -0.286201 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.91e-06 -1.0 -0.284044 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.92e-06 -1.0 -0.284044 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
1.93e-06 -1.0 -0.291952 -0.0001003393 9966.184735193488 NaN NaN 1.295019515727907
1.94e-06 -1.0 -0.28692 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
1.95e-06 -1.0 -0.286201 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.96e-06 -1.0 -0.288357 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.97e-06 -1.0 -0.294827 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.98e-06 -1.0 -0.287639 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.99e-06 -1.0 -0.29267 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
2e-06 -1.0 -0.289076 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.01e-06 -1.0 -0.290514 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
2.02e-06 -1.0 -0.293389 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.03e-06 -1.0 -0.288357 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.04e-06 -1.0 -0.285482 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.05e-06 -1.0 -0.298421 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.06e-06 -1.0 -0.289076 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.07e-06 -1.0 -0.29267 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.08e-06 -1.0 -0.295546 -9.87021e-05 10131.496695612354 NaN NaN 1.273889151542092
2.09e-06 -1.0 -0.294827 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
2.1e-06 -1.0 -0.295546 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.11e-06 -1.0 -0.29914 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
2.12e-06 -1.0 -0.295546 -0.0001004754 9952.684935815134 NaN NaN 1.2967760772754817
2.13e-06 -1.0 -0.29914 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.14e-06 -1.0 -0.296983 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.15e-06 -1.0 -0.298421 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.16e-06 -1.0 -0.29914 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.17e-06 -1.0 -0.300578 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.18e-06 -1.0 -0.301296 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.19e-06 -1.0 -0.301296 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
2.2e-06 -1.0 -0.302734 -0.0001004076 9959.40546333146 NaN NaN 1.2959010231026267
2.21e-06 -1.0 -0.300578 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.22e-06 -1.0 -0.302015 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.23e-06 -1.0 -0.305609 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.24e-06 -1.0 -0.303453 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.25e-06 -1.0 -0.304172 -9.84969e-05 10152.60378753037 NaN NaN 1.271240757496814
2.26e-06 -1.0 -0.304891 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
2.27e-06 -1.0 -0.303453 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.28e-06 -1.0 -0.303453 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.29e-06 -1.0 -0.307766 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
2.3e-06 -1.0 -0.301296 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.31e-06 -1.0 -0.304891 -9.85653e-05 10145.55832529298 NaN NaN 1.2721235555119068
2.32e-06 -1.0 -0.309922 -9.87019e-05 10131.51722509901 NaN NaN 1.2738865702613462
2.33e-06 -1.0 -0.306328 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.34e-06 -1.0 -0.307766 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.35e-06 -1.0 -0.309922 -9.93164e-05 10068.830525472127 NaN NaN 1.281817555353078
2.36e-06 -1.0 -0.310641 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
2.37e-06 -1.0 -0.310641 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.38e-06 -1.0 -0.308485 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.39e-06 -1.0 -0.309922 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.4e-06 -1.0 -0.309922 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.41e-06 -1.0 -0.310641 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.42e-06 -1.0 -0.309922 -0.0001001349 9986.528173493956 NaN NaN 1.2923814468056125
2.43e-06 -1.0 -0.31136 -0.000100544 9945.894334818586 NaN NaN 1.2976614565713203
2.44e-06 -1.0 -0.312798 -0.0001008162 9919.040789079532 NaN NaN 1.30117457966647
2.45e-06 -1.0 -0.313516 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
2.46e-06 -1.0 -0.310641 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.47e-06 -1.0 -0.316392 -9.97939e-05 10020.652564936334 NaN NaN 1.2879803631338784
2.48e-06 -1.0 -0.314954 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
2.49e-06 -1.0 -0.315673 -9.84969e-05 10152.60378753037 NaN NaN 1.271240757496814
2.5e-06 -1.0 -0.317111 -9.87013e-05 10131.578814058174 NaN NaN 1.2738788264191085
2.51e-06 -1.0 -0.314235 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.52e-06 -1.0 -0.315673 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.53e-06 -1.0 -0.319986 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.54e-06 -1.0 -0.320705 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.55e-06 -1.0 -0.317111 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
2.56e-06 -1.0 -0.320705 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
2.57e-06 -1.0 -0.317829 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.58e-06 -1.0 -0.324299 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.59e-06 -1.0 -0.319267 -9.92481e-05 10075.75963670841 NaN NaN 1.2809360479783582
2.6e-06 -1.0 -0.327174 -9.98609e-05 10013.929375761683 NaN NaN 1.28884509218375
2.61e-06 -1.0 -0.324299 -9.97258e-05 10027.495392365867 NaN NaN 1.2871014370399045
2.62e-06 -1.0 -0.320705 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.63e-06 -1.0 -0.32358 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.64e-06 -1.0 -0.324299 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
2.65e-06 -1.0 -0.325737 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
2.66e-06 -1.0 -0.325737 -0.0001006119 9939.182144458062 NaN NaN 1.2985378013845483
2.67e-06 -1.0 -0.325737 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
2.68e-06 -1.0 -0.322142 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
2.69e-06 -1.0 -0.327893 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.7e-06 -1.0 -0.33005 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.71e-06 -1.0 -0.325737 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.72e-06 -1.0 -0.329331 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
2.73e-06 -1.0 -0.327893 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
