Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
4e-07 1.0 0.216262 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
4.05e-07 1.0 0.211949 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
4.1e-07 1.0 0.213387 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
4.15e-07 1.0 0.210511 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
4.2e-07 1.0 0.210511 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
4.25e-07 1.0 0.213387 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
4.3e-07 1.0 0.210511 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
4.35e-07 1.0 0.214824 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.4e-07 1.0 0.211949 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
4.45e-07 1.0 0.210511 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
4.5e-07 1.0 0.216262 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
4.55e-07 1.0 0.207636 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
4.6e-07 1.0 0.216262 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
4.65e-07 1.0 0.210511 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
4.7e-07 1.0 0.219137 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
4.75e-07 1.0 0.206198 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
4.8e-07 1.0 0.214824 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
4.85e-07 1.0 0.210511 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
4.9e-07 1.0 0.219137 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
4.95e-07 1.0 0.214824 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
5e-07 1.0 0.216262 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.05e-07 1.0 0.213387 9.90891e-05 10091.927366380358 NaN NaN 1.2788839297853798
5.1e-07 1.0 0.214824 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
5.15e-07 1.0 0.213387 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
5.2e-07 1.0 0.211949 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
5.25e-07 1.0 0.216262 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
5.3e-07 1.0 0.217699 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
5.35e-07 1.0 0.211949 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
5.4e-07 1.0 0.210511 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
5.45e-07 1.0 0.214824 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
5.5e-07 1.0 0.211949 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
5.55e-07 1.0 0.217699 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
5.6e-07 1.0 0.211949 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
5.65e-07 1.0 0.213387 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.7e-07 1.0 0.210511 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
5.75e-07 1.0 0.217699 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
5.8e-07 1.0 0.217699 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
5.85e-07 1.0 0.210511 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
5.9e-07 1.0 0.214824 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
5.95e-07 1.0 0.216262 9.86798e-05 10133.786246019956 NaN NaN 1.273601338738926
6e-07 1.0 0.217699 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
6.05e-07 1.0 0.214824 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
6.1e-07 1.0 0.216262 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.15e-07 1.0 0.219137 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
6.2e-07 1.0 0.211949 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
6.25e-07 1.0 0.222012 9.92258e-05 10078.024062290251 NaN NaN 1.280648235175192
6.3e-07 1.0 0.217699 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
6.35e-07 1.0 0.213387 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
6.4e-07 1.0 0.222012 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
6.45e-07 1.0 0.214824 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
6.5e-07 1.0 0.210511 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
6.55e-07 1.0 0.226325 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
6.6e-07 1.0 0.213387 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
6.65e-07 1.0 0.217699 0.0001003174 9968.36042401418 NaN NaN 1.2947368654862326
6.7e-07 1.0 0.22345 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
6.75e-07 1.0 0.217699 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
6.8e-07 1.0 0.214824 0.0001000443 9995.571961621003 NaN NaN 1.2912121266277266
6.85e-07 1.0 0.22345 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
6.9e-07 1.0 0.226325 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
6.95e-07 1.0 0.211949 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
7e-07 1.0 0.216262 0.0001007249 9928.031698219605 NaN NaN 1.2999962250059733
7.05e-07 1.0 0.226325 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
7.1e-07 1.0 0.219137 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
7.15e-07 1.0 0.220575 0.000100317 9968.400171456484 NaN NaN 1.2947317029247407
7.2e-07 1.0 0.224888 0.0001008616 9914.576013071377 NaN NaN 1.3017605303957858
7.25e-07 1.0 0.214824 0.0001008616 9914.576013071377 NaN NaN 1.3017605303957858
7.3e-07 1.0 0.220575 0.0001000443 9995.571961621003 NaN NaN 1.2912121266277266
7.35e-07 1.0 0.224888 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
7.4e-07 1.0 0.217699 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.45e-07 1.0 0.217699 9.92256e-05 10078.044375644995 NaN NaN 1.2806456538944462
7.5e-07 1.0 0.226325 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.55e-07 1.0 0.222012 9.8679e-05 10133.868401584938 NaN NaN 1.2735910136159423
7.6e-07 1.0 0.214824 9.79969e-05 10204.404425037936 NaN NaN 1.2647875556321015
7.65e-07 1.0 0.224888 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
7.7e-07 1.0 0.229201 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
7.75e-07 1.0 0.219137 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
7.8e-07 1.0 0.216262 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
7.85e-07 1.0 0.222012 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
7.9e-07 1.0 0.227763 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
7.95e-07 1.0 0.216262 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8e-07 1.0 0.224888 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
8.05e-07 1.0 0.224888 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.1e-07 1.0 0.224888 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
8.15e-07 1.0 0.222012 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
8.2e-07 1.0 0.230638 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.25e-07 1.0 0.214824 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.3e-07 1.0 0.230638 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
8.35e-07 1.0 0.226325 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
8.4e-07 1.0 0.22345 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
8.45e-07 1.0 0.222012 9.86798e-05 10133.786246019956 NaN NaN 1.273601338738926
8.5e-07 1.0 0.229201 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
8.55e-07 1.0 0.219137 9.85415e-05 10148.008706991472 NaN NaN 1.2718163831031464
8.6e-07 1.0 0.22345 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
8.65e-07 1.0 0.227763 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.7e-07 1.0 0.224888 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
8.75e-07 1.0 0.219137 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
8.8e-07 1.0 0.227763 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
8.85e-07 1.0 0.229201 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8.9e-07 1.0 0.222012 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
8.95e-07 1.0 0.230638 9.86788e-05 10133.888940684321 NaN NaN 1.2735884323351965
9e-07 1.0 0.227763 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
9.05e-07 1.0 0.224888 9.94987e-05 10050.382567812445 NaN NaN 1.2841703927529522
9.1e-07 1.0 0.229201 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
9.15e-07 1.0 0.232076 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
9.2e-07 1.0 0.227763 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
9.25e-07 1.0 0.230638 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.3e-07 1.0 0.232076 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
9.35e-07 1.0 0.230638 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
9.4e-07 1.0 0.227763 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
9.45e-07 1.0 0.229201 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
9.5e-07 1.0 0.230638 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
9.55e-07 1.0 0.234951 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
9.6e-07 1.0 0.233514 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
9.65e-07 1.0 0.226325 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
9.7e-07 1.0 0.232076 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
9.75e-07 1.0 0.240702 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
9.8e-07 1.0 0.226325 9.90889e-05 10091.947735821064 NaN NaN 1.2788813485046338
9.85e-07 1.0 0.230638 9.85429e-05 10147.86453412676 NaN NaN 1.2718344520683678
9.9e-07 1.0 0.239264 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
9.95e-07 1.0 0.232076 9.86792e-05 10133.84786256881 NaN NaN 1.2735935948966883
1e-06 1.0 0.234951 9.84061e-05 10161.9716663906 NaN NaN 1.2700688560381823
1.005e-06 1.0 0.234951 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
1.01e-06 1.0 0.227763 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.015e-06 1.0 0.239264 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.02e-06 1.0 0.236389 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.025e-06 1.0 0.233514 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.03e-06 1.0 0.24214 0.0001005897 9941.375707453148 NaN NaN 1.298251279221755
1.035e-06 1.0 0.234951 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
1.04e-06 1.0 0.236389 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
1.045e-06 1.0 0.240702 0.0001007266 9927.864139164829 NaN NaN 1.3000181658923133
1.05e-06 1.0 0.236389 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
1.055e-06 1.0 0.236389 0.0001000423 9995.771788533451 NaN NaN 1.2911863138202677
1.06e-06 1.0 0.239264 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.065e-06 1.0 0.232076 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
1.07e-06 1.0 0.240702 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
1.075e-06 1.0 0.232076 9.88158e-05 10119.83913503711 NaN NaN 1.2753566096461277
1.08e-06 1.0 0.240702 9.86788e-05 10133.888940684321 NaN NaN 1.2735884323351965
1.085e-06 1.0 0.240702 9.86781e-05 10133.960828187815 NaN NaN 1.273579397852586
1.09e-06 1.0 0.236389 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
1.095e-06 1.0 0.240702 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
1.1e-06 1.0 0.24214 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.105e-06 1.0 0.226325 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.11e-06 1.0 0.243577 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.115e-06 1.0 0.24789 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
1.12e-06 1.0 0.230638 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.125e-06 1.0 0.24214 0.000100452 9955.003384701151 NaN NaN 1.2964740674282134
1.13e-06 1.0 0.245015 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
1.135e-06 1.0 0.234951 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
1.14e-06 1.0 0.237827 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.145e-06 1.0 0.24214 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.15e-06 1.0 0.239264 9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
1.155e-06 1.0 0.240702 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.16e-06 1.0 0.24214 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.165e-06 1.0 0.237827 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.17e-06 1.0 0.240702 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.175e-06 1.0 0.246453 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
1.18e-06 1.0 0.240702 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.185e-06 1.0 0.243577 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.19e-06 1.0 0.24789 0.0001001806 9981.972557561045 NaN NaN 1.2929712694560471
1.195e-06 1.0 0.243577 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.2e-06 1.0 0.243577 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.205e-06 1.0 0.239264 0.0001001806 9981.972557561045 NaN NaN 1.2929712694560471
1.21e-06 1.0 0.245015 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.215e-06 1.0 0.243577 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.22e-06 1.0 0.24214 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.225e-06 1.0 0.24789 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.23e-06 1.0 0.24789 9.9224e-05 10078.206885430944 NaN NaN 1.280625003648479
1.235e-06 1.0 0.245015 9.89527e-05 10105.838446045433 NaN NaN 1.2771234963166862
1.24e-06 1.0 0.24789 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.245e-06 1.0 0.250766 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
1.25e-06 1.0 0.24214 9.88158e-05 10119.83913503711 NaN NaN 1.2753566096461277
1.255e-06 1.0 0.253641 9.90891e-05 10091.927366380358 NaN NaN 1.2788839297853798
1.26e-06 1.0 0.243577 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.265e-06 1.0 0.246453 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
1.27e-06 1.0 0.249328 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
1.275e-06 1.0 0.253641 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.28e-06 1.0 0.245015 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
1.285e-06 1.0 0.246453 0.0001001806 9981.972557561045 NaN NaN 1.2929712694560471
1.29e-06 1.0 0.252203 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.295e-06 1.0 0.246453 9.86794e-05 10133.827323635936 NaN NaN 1.2735961761774341
1.3e-06 1.0 0.24789 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
1.305e-06 1.0 0.245015 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
1.31e-06 1.0 0.250766 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
1.315e-06 1.0 0.246453 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
1.32e-06 1.0 0.253641 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
1.325e-06 1.0 0.250766 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.33e-06 1.0 0.249328 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.335e-06 1.0 0.253641 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.34e-06 1.0 0.250766 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
1.345e-06 1.0 0.249328 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.35e-06 1.0 0.252203 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.355e-06 1.0 0.250766 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.36e-06 1.0 0.24789 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.365e-06 1.0 0.253641 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.37e-06 1.0 0.249328 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
1.375e-06 1.0 0.250766 0.0001005897 9941.375707453148 NaN NaN 1.298251279221755
1.38e-06 1.0 0.250766 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.385e-06 1.0 0.24789 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.39e-06 1.0 0.24789 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.395e-06 1.0 0.253641 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
1.4e-06 1.0 0.257954 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.405e-06 1.0 0.252203 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
1.41e-06 1.0 0.249328 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.415e-06 1.0 0.256516 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.42e-06 1.0 0.250766 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
1.425e-06 1.0 0.255079 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.43e-06 1.0 0.256516 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
1.435e-06 1.0 0.256516 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
1.44e-06 1.0 0.265142 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.445e-06 1.0 0.252203 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
