Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.4e-07 -1.0 -0.214318 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.5e-07 -1.0 -0.21288 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.6e-07 -1.0 -0.214318 -9.9929e-05 10007.105044581653 NaN NaN 1.2897240182777239
2.7e-07 -1.0 -0.210724 -0.0001000666 9993.344432607882 NaN NaN 1.2914999394308928
2.8e-07 -1.0 -0.211443 -0.0001003386 9966.25426306526 NaN NaN 1.2950104812452965
2.9e-07 -1.0 -0.21288 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
3e-07 -1.0 -0.213599 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.1e-07 -1.0 -0.211443 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
3.2e-07 -1.0 -0.209286 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
3.3e-07 -1.0 -0.210005 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
3.4e-07 -1.0 -0.215037 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
3.5e-07 -1.0 -0.210005 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.6e-07 -1.0 -0.21935 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
3.7e-07 -1.0 -0.215037 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.8e-07 -1.0 -0.213599 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
3.9e-07 -1.0 -0.216474 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4e-07 -1.0 -0.215755 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
4.1e-07 -1.0 -0.217193 -9.88376e-05 10117.607064517957 NaN NaN 1.2756379692474293
4.2e-07 -1.0 -0.215037 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
4.3e-07 -1.0 -0.215037 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
4.4e-07 -1.0 -0.216474 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
4.5e-07 -1.0 -0.21288 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.6e-07 -1.0 -0.220787 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
4.7e-07 -1.0 -0.215037 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
4.8e-07 -1.0 -0.217193 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.9e-07 -1.0 -0.212161 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
5e-07 -1.0 -0.220068 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
5.1e-07 -1.0 -0.214318 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
5.2e-07 -1.0 -0.21935 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
5.3e-07 -1.0 -0.217193 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
5.4e-07 -1.0 -0.217912 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
5.5e-07 -1.0 -0.21935 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
5.6e-07 -1.0 -0.217912 -9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
5.7e-07 -1.0 -0.215755 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
5.8e-07 -1.0 -0.21935 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
5.9e-07 -1.0 -0.215755 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
6e-07 -1.0 -0.222225 -9.97257e-05 10027.505447442334 NaN NaN 1.2871001463995317
6.1e-07 -1.0 -0.220068 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
6.2e-07 -1.0 -0.21935 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
6.3e-07 -1.0 -0.217193 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
6.4e-07 -1.0 -0.224381 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
6.5e-07 -1.0 -0.21935 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
6.6e-07 -1.0 -0.220787 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
6.7e-07 -1.0 -0.222944 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
6.8e-07 -1.0 -0.221506 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
6.9e-07 -1.0 -0.221506 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
7e-07 -1.0 -0.222225 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
7.1e-07 -1.0 -0.223663 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
7.2e-07 -1.0 -0.224381 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
7.3e-07 -1.0 -0.223663 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
7.4e-07 -1.0 -0.228694 -9.93163e-05 10068.84066361715 NaN NaN 1.2818162647127052
7.5e-07 -1.0 -0.226538 -0.0001004756 9952.665124667083 NaN NaN 1.2967786585562278
7.6e-07 -1.0 -0.226538 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
7.7e-07 -1.0 -0.226538 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
7.8e-07 -1.0 -0.230132 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
7.9e-07 -1.0 -0.226538 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
8e-07 -1.0 -0.227257 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
8.1e-07 -1.0 -0.226538 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
8.2e-07 -1.0 -0.232289 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
8.3e-07 -1.0 -0.230132 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
8.4e-07 -1.0 -0.233007 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
8.5e-07 -1.0 -0.226538 -0.0001000668 9993.324459261214 NaN NaN 1.2915025207116386
8.6e-07 -1.0 -0.232289 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
8.7e-07 -1.0 -0.227976 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
8.8e-07 -1.0 -0.234445 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
8.9e-07 -1.0 -0.233007 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
9e-07 -1.0 -0.23157 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
9.1e-07 -1.0 -0.233007 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
9.2e-07 -1.0 -0.235883 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
9.3e-07 -1.0 -0.235164 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
9.4e-07 -1.0 -0.23732 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
9.5e-07 -1.0 -0.233726 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
9.6e-07 -1.0 -0.239477 -9.89751e-05 10103.551297245469 NaN NaN 1.2774125997602253
9.7e-07 -1.0 -0.236602 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
9.8e-07 -1.0 -0.238758 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
9.9e-07 -1.0 -0.240196 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1e-06 -1.0 -0.23732 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.01e-06 -1.0 -0.239477 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.02e-06 -1.0 -0.241633 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.03e-06 -1.0 -0.23732 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.04e-06 -1.0 -0.244509 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.05e-06 -1.0 -0.236602 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.06e-06 -1.0 -0.240915 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
1.07e-06 -1.0 -0.24379 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
1.08e-06 -1.0 -0.23732 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
1.09e-06 -1.0 -0.242352 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
1.1e-06 -1.0 -0.241633 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.11e-06 -1.0 -0.245946 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.12e-06 -1.0 -0.24379 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.13e-06 -1.0 -0.248822 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.14e-06 -1.0 -0.243071 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.15e-06 -1.0 -0.247384 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
1.16e-06 -1.0 -0.242352 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
1.17e-06 -1.0 -0.248103 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.18e-06 -1.0 -0.245946 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
1.19e-06 -1.0 -0.246665 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.2e-06 -1.0 -0.247384 -9.84971e-05 10152.583172499495 NaN NaN 1.27124333877756
1.21e-06 -1.0 -0.246665 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.22e-06 -1.0 -0.251697 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.23e-06 -1.0 -0.250259 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
1.24e-06 -1.0 -0.247384 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.25e-06 -1.0 -0.248822 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.26e-06 -1.0 -0.250978 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.27e-06 -1.0 -0.253853 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.28e-06 -1.0 -0.253853 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.29e-06 -1.0 -0.253135 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.3e-06 -1.0 -0.250978 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.31e-06 -1.0 -0.255291 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
1.32e-06 -1.0 -0.250978 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.33e-06 -1.0 -0.253135 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
1.34e-06 -1.0 -0.250978 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
1.35e-06 -1.0 -0.255291 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.36e-06 -1.0 -0.256729 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.37e-06 -1.0 -0.260323 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.38e-06 -1.0 -0.253135 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.39e-06 -1.0 -0.261042 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.4e-06 -1.0 -0.258166 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.41e-06 -1.0 -0.257448 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.42e-06 -1.0 -0.259604 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.43e-06 -1.0 -0.262479 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
1.44e-06 -1.0 -0.259604 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.45e-06 -1.0 -0.262479 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.46e-06 -1.0 -0.262479 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.47e-06 -1.0 -0.263198 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.48e-06 -1.0 -0.262479 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.49e-06 -1.0 -0.266074 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.5e-06 -1.0 -0.262479 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
1.51e-06 -1.0 -0.267511 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.52e-06 -1.0 -0.265355 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
1.53e-06 -1.0 -0.264636 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.54e-06 -1.0 -0.264636 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
1.55e-06 -1.0 -0.271105 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
1.56e-06 -1.0 -0.262479 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
1.57e-06 -1.0 -0.266792 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.58e-06 -1.0 -0.268949 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
1.59e-06 -1.0 -0.270387 -9.83607e-05 10166.662091668726 NaN NaN 1.2694829053088663
1.6e-06 -1.0 -0.26823 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
1.61e-06 -1.0 -0.26823 -9.85655e-05 10145.537738864004 NaN NaN 1.2721261367926526
1.62e-06 -1.0 -0.273262 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.63e-06 -1.0 -0.273262 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.64e-06 -1.0 -0.273262 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
1.65e-06 -1.0 -0.275418 -9.97938e-05 10020.662606294178 NaN NaN 1.2879790724935056
1.66e-06 -1.0 -0.269668 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.67e-06 -1.0 -0.271105 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.68e-06 -1.0 -0.276137 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.69e-06 -1.0 -0.269668 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.7e-06 -1.0 -0.276856 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.71e-06 -1.0 -0.279013 -9.98621e-05 10013.809042669842 NaN NaN 1.288860579868225
1.72e-06 -1.0 -0.273262 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.73e-06 -1.0 -0.277575 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.74e-06 -1.0 -0.2747 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.75e-06 -1.0 -0.276137 -9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
1.76e-06 -1.0 -0.278294 -0.0001003388 9966.23439786005 NaN NaN 1.2950130625260423
1.77e-06 -1.0 -0.278294 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.78e-06 -1.0 -0.276137 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.79e-06 -1.0 -0.281169 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.8e-06 -1.0 -0.279013 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.81e-06 -1.0 -0.28045 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.82e-06 -1.0 -0.278294 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
1.83e-06 -1.0 -0.281888 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.84e-06 -1.0 -0.285482 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.85e-06 -1.0 -0.281888 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.86e-06 -1.0 -0.281169 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.87e-06 -1.0 -0.282607 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.88e-06 -1.0 -0.284044 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.89e-06 -1.0 -0.282607 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
1.9e-06 -1.0 -0.284763 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
1.91e-06 -1.0 -0.28692 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
1.92e-06 -1.0 -0.283326 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.93e-06 -1.0 -0.284763 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.94e-06 -1.0 -0.289076 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.95e-06 -1.0 -0.288357 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.96e-06 -1.0 -0.284763 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.97e-06 -1.0 -0.290514 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.98e-06 -1.0 -0.289795 -0.0001005438 9945.914119020765 NaN NaN 1.2976588752905744
1.99e-06 -1.0 -0.289076 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2e-06 -1.0 -0.290514 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
2.01e-06 -1.0 -0.291952 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.02e-06 -1.0 -0.29267 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.03e-06 -1.0 -0.29267 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.04e-06 -1.0 -0.29267 -0.0001000656 9993.444300538846 NaN NaN 1.2914870330271633
2.05e-06 -1.0 -0.297702 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
2.06e-06 -1.0 -0.294108 -9.99291e-05 10007.095030376537 NaN NaN 1.289725308918097
2.07e-06 -1.0 -0.290514 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.08e-06 -1.0 -0.294827 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.09e-06 -1.0 -0.291952 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.1e-06 -1.0 -0.296265 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.11e-06 -1.0 -0.291233 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.12e-06 -1.0 -0.296265 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.13e-06 -1.0 -0.294827 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.14e-06 -1.0 -0.295546 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
2.15e-06 -1.0 -0.295546 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.16e-06 -1.0 -0.297702 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.17e-06 -1.0 -0.297702 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.18e-06 -1.0 -0.29914 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.19e-06 -1.0 -0.300578 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
2.2e-06 -1.0 -0.299859 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.21e-06 -1.0 -0.29914 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.22e-06 -1.0 -0.304172 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.23e-06 -1.0 -0.296983 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.24e-06 -1.0 -0.305609 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.25e-06 -1.0 -0.300578 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.26e-06 -1.0 -0.302015 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
2.27e-06 -1.0 -0.307047 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
2.28e-06 -1.0 -0.306328 -0.0001005436 9945.933903301651 NaN NaN 1.2976562940098286
2.29e-06 -1.0 -0.297702 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
2.3e-06 -1.0 -0.309922 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.31e-06 -1.0 -0.304891 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.32e-06 -1.0 -0.306328 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.33e-06 -1.0 -0.306328 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.34e-06 -1.0 -0.307047 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.35e-06 -1.0 -0.303453 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.36e-06 -1.0 -0.309203 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.37e-06 -1.0 -0.308485 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.38e-06 -1.0 -0.309922 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
2.39e-06 -1.0 -0.309922 -9.87693e-05 10124.603495215619 NaN NaN 1.2747564618727094
2.4e-06 -1.0 -0.314954 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.41e-06 -1.0 -0.307047 -9.86328e-05 10138.615146279939 NaN NaN 1.272994737763643
2.42e-06 -1.0 -0.31136 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.43e-06 -1.0 -0.316392 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.44e-06 -1.0 -0.310641 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.45e-06 -1.0 -0.314235 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.46e-06 -1.0 -0.312798 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.47e-06 -1.0 -0.312079 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.48e-06 -1.0 -0.313516 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.49e-06 -1.0 -0.314954 -9.87011e-05 10131.599343877628 NaN NaN 1.2738762451383627
2.5e-06 -1.0 -0.315673 -9.87023e-05 10131.476166208893 NaN NaN 1.273891732822838
2.51e-06 -1.0 -0.314954 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.52e-06 -1.0 -0.322861 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.53e-06 -1.0 -0.317111 -0.0001005436 9945.933903301651 NaN NaN 1.2976562940098286
2.54e-06 -1.0 -0.317111 -0.0001002022 9979.820802337674 NaN NaN 1.2932500477766027
2.55e-06 -1.0 -0.317111 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.56e-06 -1.0 -0.319267 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
2.57e-06 -1.0 -0.317829 -0.0001001336 9986.657825145605 NaN NaN 1.2923646684807641
2.58e-06 -1.0 -0.317829 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.59e-06 -1.0 -0.319986 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
2.6e-06 -1.0 -0.317111 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.61e-06 -1.0 -0.321424 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.62e-06 -1.0 -0.321424 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.63e-06 -1.0 -0.318548 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
2.64e-06 -1.0 -0.326455 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.65e-06 -1.0 -0.321424 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.66e-06 -1.0 -0.321424 -9.92467e-05 10075.901768018482 NaN NaN 1.280917979013137
2.67e-06 -1.0 -0.330768 -0.0001000666 9993.344432607882 NaN NaN 1.2914999394308928
2.68e-06 -1.0 -0.327893 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.69e-06 -1.0 -0.322142 -9.98607e-05 10013.94943155816 NaN NaN 1.2888425109030042
2.7e-06 -1.0 -0.327174 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
2.71e-06 -1.0 -0.325018 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.72e-06 -1.0 -0.326455 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.73e-06 -1.0 -0.328612 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
