Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.4e-07 -1.0 -0.21935 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
5.5e-07 -1.0 -0.215037 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
5.6e-07 -1.0 -0.220068 -0.0001000657 9993.434313655927 NaN NaN 1.2914883236675363
5.7e-07 -1.0 -0.220787 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
5.8e-07 -1.0 -0.218631 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
5.9e-07 -1.0 -0.220787 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
6e-07 -1.0 -0.224381 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
6.1e-07 -1.0 -0.217912 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
6.2e-07 -1.0 -0.221506 -0.0001000656 9993.444300538846 NaN NaN 1.2914870330271633
6.3e-07 -1.0 -0.21935 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
6.4e-07 -1.0 -0.2251 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
6.5e-07 -1.0 -0.224381 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
6.6e-07 -1.0 -0.221506 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
6.7e-07 -1.0 -0.222944 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
6.8e-07 -1.0 -0.227257 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
6.9e-07 -1.0 -0.221506 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
7e-07 -1.0 -0.223663 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
7.1e-07 -1.0 -0.227257 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
7.2e-07 -1.0 -0.2251 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
7.3e-07 -1.0 -0.222944 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
7.4e-07 -1.0 -0.227976 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
7.5e-07 -1.0 -0.227257 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
7.6e-07 -1.0 -0.227257 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
7.7e-07 -1.0 -0.224381 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
7.8e-07 -1.0 -0.230132 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
7.9e-07 -1.0 -0.230132 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
8e-07 -1.0 -0.23157 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
8.1e-07 -1.0 -0.230132 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
8.2e-07 -1.0 -0.228694 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
8.3e-07 -1.0 -0.233007 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
8.4e-07 -1.0 -0.230132 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
8.5e-07 -1.0 -0.233726 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
8.6e-07 -1.0 -0.232289 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
8.7e-07 -1.0 -0.233007 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
8.8e-07 -1.0 -0.235164 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
8.9e-07 -1.0 -0.229413 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
9e-07 -1.0 -0.234445 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
9.1e-07 -1.0 -0.235164 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
9.2e-07 -1.0 -0.238039 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
9.3e-07 -1.0 -0.236602 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
9.4e-07 -1.0 -0.236602 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
9.5e-07 -1.0 -0.23732 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
9.6e-07 -1.0 -0.235164 -9.82245e-05 10180.759382842367 NaN NaN 1.2677250531209185
9.7e-07 -1.0 -0.240196 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
9.8e-07 -1.0 -0.235164 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
9.9e-07 -1.0 -0.236602 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1e-06 -1.0 -0.239477 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.01e-06 -1.0 -0.239477 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.02e-06 -1.0 -0.240915 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.03e-06 -1.0 -0.239477 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.04e-06 -1.0 -0.238039 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.05e-06 -1.0 -0.240196 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
1.06e-06 -1.0 -0.242352 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.07e-06 -1.0 -0.243071 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.08e-06 -1.0 -0.24379 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
1.09e-06 -1.0 -0.248822 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
1.1e-06 -1.0 -0.243071 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.11e-06 -1.0 -0.248103 -9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
1.12e-06 -1.0 -0.238039 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.13e-06 -1.0 -0.248103 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
1.14e-06 -1.0 -0.245946 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
1.15e-06 -1.0 -0.245946 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.16e-06 -1.0 -0.245946 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
1.17e-06 -1.0 -0.245946 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
1.18e-06 -1.0 -0.244509 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.19e-06 -1.0 -0.253853 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.2e-06 -1.0 -0.247384 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
1.21e-06 -1.0 -0.249541 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.22e-06 -1.0 -0.252416 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.23e-06 -1.0 -0.247384 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.24e-06 -1.0 -0.253135 -9.84283e-05 10159.679685618872 NaN NaN 1.2703553782009755
1.25e-06 -1.0 -0.253135 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.26e-06 -1.0 -0.254572 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.27e-06 -1.0 -0.249541 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
1.28e-06 -1.0 -0.253853 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.29e-06 -1.0 -0.253853 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.3e-06 -1.0 -0.253135 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
1.31e-06 -1.0 -0.256729 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
1.32e-06 -1.0 -0.253135 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.33e-06 -1.0 -0.258166 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.34e-06 -1.0 -0.256729 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.35e-06 -1.0 -0.25601 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.36e-06 -1.0 -0.257448 -9.87012e-05 10131.5890789575 NaN NaN 1.2738775357787357
1.37e-06 -1.0 -0.260323 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
1.38e-06 -1.0 -0.258885 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.39e-06 -1.0 -0.260323 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.4e-06 -1.0 -0.261042 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.41e-06 -1.0 -0.258885 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.42e-06 -1.0 -0.260323 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.43e-06 -1.0 -0.263198 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.44e-06 -1.0 -0.266792 -9.82239e-05 10180.821571939212 NaN NaN 1.267717309278681
1.45e-06 -1.0 -0.262479 -9.84291e-05 10159.597111016967 NaN NaN 1.270365703323959
1.46e-06 -1.0 -0.262479 -9.80194e-05 10202.062040779683 NaN NaN 1.2650779497160136
1.47e-06 -1.0 -0.266074 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.48e-06 -1.0 -0.261042 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.49e-06 -1.0 -0.264636 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.5e-06 -1.0 -0.263917 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.51e-06 -1.0 -0.263198 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.52e-06 -1.0 -0.263198 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.53e-06 -1.0 -0.267511 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
1.54e-06 -1.0 -0.266792 -9.84295e-05 10159.555824219366 NaN NaN 1.270370865885451
1.55e-06 -1.0 -0.267511 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.56e-06 -1.0 -0.26823 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.57e-06 -1.0 -0.270387 -0.0001006801 9932.449411552036 NaN NaN 1.299418018118895
1.58e-06 -1.0 -0.270387 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.59e-06 -1.0 -0.271824 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.6e-06 -1.0 -0.270387 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.61e-06 -1.0 -0.272543 -9.93847e-05 10061.910938001523 NaN NaN 1.2826990627277979
1.62e-06 -1.0 -0.2747 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.63e-06 -1.0 -0.271105 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.64e-06 -1.0 -0.276137 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.65e-06 -1.0 -0.271824 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.66e-06 -1.0 -0.273262 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.67e-06 -1.0 -0.273262 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.68e-06 -1.0 -0.275418 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.69e-06 -1.0 -0.271824 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.7e-06 -1.0 -0.275418 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
1.71e-06 -1.0 -0.275418 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.72e-06 -1.0 -0.277575 -9.98607e-05 10013.94943155816 NaN NaN 1.2888425109030042
1.73e-06 -1.0 -0.273981 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.74e-06 -1.0 -0.279013 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.75e-06 -1.0 -0.276137 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
1.76e-06 -1.0 -0.277575 -9.8497e-05 10152.593480004467 NaN NaN 1.271242048137187
1.77e-06 -1.0 -0.278294 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.78e-06 -1.0 -0.28045 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.79e-06 -1.0 -0.2747 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.8e-06 -1.0 -0.28045 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
1.81e-06 -1.0 -0.281888 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
1.82e-06 -1.0 -0.283326 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.83e-06 -1.0 -0.278294 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.84e-06 -1.0 -0.287639 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.85e-06 -1.0 -0.284044 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.86e-06 -1.0 -0.285482 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.87e-06 -1.0 -0.285482 -9.97939e-05 10020.652564936334 NaN NaN 1.2879803631338784
1.88e-06 -1.0 -0.285482 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.89e-06 -1.0 -0.284763 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
1.9e-06 -1.0 -0.286201 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
1.91e-06 -1.0 -0.286201 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
1.92e-06 -1.0 -0.288357 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.93e-06 -1.0 -0.285482 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
1.94e-06 -1.0 -0.289795 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.95e-06 -1.0 -0.288357 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
1.96e-06 -1.0 -0.288357 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
1.97e-06 -1.0 -0.289076 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.98e-06 -1.0 -0.28692 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
1.99e-06 -1.0 -0.289076 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2e-06 -1.0 -0.290514 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.01e-06 -1.0 -0.290514 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.02e-06 -1.0 -0.29267 -0.0001004069 9959.47489664555 NaN NaN 1.295891988620016
2.03e-06 -1.0 -0.290514 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.04e-06 -1.0 -0.295546 -9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
2.05e-06 -1.0 -0.295546 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.06e-06 -1.0 -0.294827 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
2.07e-06 -1.0 -0.295546 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.08e-06 -1.0 -0.294108 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
2.09e-06 -1.0 -0.296983 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.1e-06 -1.0 -0.296983 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.11e-06 -1.0 -0.296265 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.12e-06 -1.0 -0.295546 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
2.13e-06 -1.0 -0.29914 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.14e-06 -1.0 -0.296265 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.15e-06 -1.0 -0.298421 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
2.16e-06 -1.0 -0.301296 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.17e-06 -1.0 -0.299859 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.18e-06 -1.0 -0.29914 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.19e-06 -1.0 -0.299859 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
2.2e-06 -1.0 -0.301296 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.21e-06 -1.0 -0.299859 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.22e-06 -1.0 -0.301296 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.23e-06 -1.0 -0.304172 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.24e-06 -1.0 -0.302734 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.25e-06 -1.0 -0.303453 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.26e-06 -1.0 -0.305609 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.27e-06 -1.0 -0.304891 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.28e-06 -1.0 -0.307766 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.29e-06 -1.0 -0.306328 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.3e-06 -1.0 -0.307766 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.31e-06 -1.0 -0.304891 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.32e-06 -1.0 -0.308485 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.33e-06 -1.0 -0.306328 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.34e-06 -1.0 -0.312079 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.35e-06 -1.0 -0.306328 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
2.36e-06 -1.0 -0.307047 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.37e-06 -1.0 -0.307766 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.38e-06 -1.0 -0.310641 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.39e-06 -1.0 -0.312798 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
2.4e-06 -1.0 -0.312798 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.41e-06 -1.0 -0.307766 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.42e-06 -1.0 -0.314235 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.43e-06 -1.0 -0.313516 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.44e-06 -1.0 -0.307766 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.45e-06 -1.0 -0.320705 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.46e-06 -1.0 -0.318548 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.47e-06 -1.0 -0.312798 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
2.48e-06 -1.0 -0.317111 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.49e-06 -1.0 -0.318548 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
2.5e-06 -1.0 -0.314954 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.51e-06 -1.0 -0.316392 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
2.52e-06 -1.0 -0.318548 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.53e-06 -1.0 -0.320705 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.54e-06 -1.0 -0.317829 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.55e-06 -1.0 -0.321424 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.56e-06 -1.0 -0.316392 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.57e-06 -1.0 -0.319986 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.58e-06 -1.0 -0.319986 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
2.59e-06 -1.0 -0.320705 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
2.6e-06 -1.0 -0.321424 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
2.61e-06 -1.0 -0.325018 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.62e-06 -1.0 -0.322142 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.63e-06 -1.0 -0.327174 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.64e-06 -1.0 -0.325018 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.65e-06 -1.0 -0.322861 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
2.66e-06 -1.0 -0.322861 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.67e-06 -1.0 -0.325737 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.68e-06 -1.0 -0.328612 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
2.69e-06 -1.0 -0.328612 -0.0001004071 9959.455058457022 NaN NaN 1.295894569900762
2.7e-06 -1.0 -0.327893 -0.000100203 9979.741125515204 NaN NaN 1.2932603728995864
2.71e-06 -1.0 -0.328612 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
2.72e-06 -1.0 -0.327174 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.73e-06 -1.0 -0.33005 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
