Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
6.25e-07 1.0 0.217124 0.0001002614 9973.928151811166 NaN NaN 1.2940141068773847
6.5e-07 1.0 0.218275 0.0001002887 9971.213107757903 NaN NaN 1.294366451699198
6.75e-07 1.0 0.217412 9.9661e-05 10034.015311907368 NaN NaN 1.2862651020782379
7e-07 1.0 0.217987 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
7.25e-07 1.0 0.219137 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
7.5e-07 1.0 0.221437 9.90337e-05 10097.572846414909 NaN NaN 1.2781689150187694
7.75e-07 1.0 0.223163 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
8e-07 1.0 0.222588 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
8.25e-07 1.0 0.224025 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
8.5e-07 1.0 0.226901 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
8.75e-07 1.0 0.226901 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
9e-07 1.0 0.227476 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
9.25e-07 1.0 0.227188 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
9.5e-07 1.0 0.231214 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
9.75e-07 1.0 0.230351 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1e-06 1.0 0.232076 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
1.025e-06 1.0 0.233801 9.89791e-05 10103.142986751749 NaN NaN 1.277464225375143
1.05e-06 1.0 0.234376 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
1.075e-06 1.0 0.237252 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
1.1e-06 1.0 0.238402 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
1.125e-06 1.0 0.239264 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
1.15e-06 1.0 0.241277 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.175e-06 1.0 0.240702 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
1.2e-06 1.0 0.242427 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
1.225e-06 1.0 0.24444 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
1.25e-06 1.0 0.24329 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.275e-06 1.0 0.244152 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
1.3e-06 1.0 0.247603 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
1.325e-06 1.0 0.248753 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
1.35e-06 1.0 0.250191 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.375e-06 1.0 0.252778 0.0001000163 9998.3702656467 NaN NaN 1.2908507473233026
1.4e-06 1.0 0.255941 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
1.425e-06 1.0 0.252203 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
1.45e-06 1.0 0.256516 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
1.475e-06 1.0 0.255941 9.94706e-05 10053.221755976138 NaN NaN 1.2838077228081552
1.5e-06 1.0 0.259392 9.94159e-05 10058.75317730866 NaN NaN 1.2831017425241558
1.525e-06 1.0 0.259392 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.55e-06 1.0 0.261692 9.93341e-05 10067.03639535668 NaN NaN 1.2820459986990889
1.575e-06 1.0 0.261979 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
1.6e-06 1.0 0.266005 9.94707e-05 10053.21164925953 NaN NaN 1.2838090134485283
1.625e-06 1.0 0.26543 0.0001001528 9984.743312218929 NaN NaN 1.2926124714323692
1.65e-06 1.0 0.267155 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.675e-06 1.0 0.268018 9.97428e-05 10025.786322421267 NaN NaN 1.2873208459033048
1.7e-06 1.0 0.270893 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
1.725e-06 1.0 0.269743 0.0001003708 9963.05698470073 NaN NaN 1.295426067445384
1.75e-06 1.0 0.273481 0.0001000157 9998.430246451306 NaN NaN 1.290843003481065
1.775e-06 1.0 0.271756 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
1.8e-06 1.0 0.275493 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
1.825e-06 1.0 0.275781 9.91154e-05 10089.249501086611 NaN NaN 1.2792233682034635
1.85e-06 1.0 0.277219 9.9143e-05 10086.440797635738 NaN NaN 1.2795795849463956
1.875e-06 1.0 0.280382 9.92523e-05 10075.333266836134 NaN NaN 1.2809902548740217
1.9e-06 1.0 0.278369 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
1.925e-06 1.0 0.280669 9.93069e-05 10069.793740414816 NaN NaN 1.2816949445176484
1.95e-06 1.0 0.282107 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.975e-06 1.0 0.283257 0.0001001255 9987.465730508213 NaN NaN 1.292260126610556
2e-06 1.0 0.287857 0.0001002617 9973.89830812763 NaN NaN 1.2940179787985036
2.025e-06 1.0 0.287857 9.99341e-05 10006.594345673799 NaN NaN 1.2897898409367439
2.05e-06 1.0 0.288432 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.075e-06 1.0 0.290158 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
2.1e-06 1.0 0.291595 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.125e-06 1.0 0.293033 9.91702e-05 10083.674329586913 NaN NaN 1.279930639127836
2.15e-06 1.0 0.293896 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.175e-06 1.0 0.293321 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
2.2e-06 1.0 0.297058 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
2.225e-06 1.0 0.296196 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.25e-06 1.0 0.299934 0.0001002073 9979.312884390658 NaN NaN 1.293315870435623
2.275e-06 1.0 0.301371 0.0001001253 9987.485680442405 NaN NaN 1.29225754532981
2.3e-06 1.0 0.299646 0.0001003434 9965.777519996333 NaN NaN 1.2950724319831977
2.325e-06 1.0 0.302809 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
2.35e-06 1.0 0.304534 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
2.375e-06 1.0 0.303959 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
2.4e-06 1.0 0.307985 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
2.425e-06 1.0 0.307122 9.90065e-05 10100.346946917627 NaN NaN 1.2778178608373292
2.45e-06 1.0 0.308847 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
2.475e-06 1.0 0.308272 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
2.5e-06 1.0 0.309997 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.525e-06 1.0 0.312873 9.96616e-05 10033.954903393083 NaN NaN 1.2862728459204755
2.55e-06 1.0 0.314885 0.0001002072 9979.322843069162 NaN NaN 1.2933145797952499
2.575e-06 1.0 0.313735 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
2.6e-06 1.0 0.317473 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.625e-06 1.0 0.316036 0.000100207 9979.342760485795 NaN NaN 1.293311998514504
2.65e-06 1.0 0.319198 9.99885e-05 10001.150132265211 NaN NaN 1.2904919492996245
2.675e-06 1.0 0.322074 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
2.7e-06 1.0 0.323799 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
2.725e-06 1.0 0.322649 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
2.75e-06 1.0 0.323224 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
2.775e-06 1.0 0.324661 9.9689e-05 10031.197022740724 NaN NaN 1.2866264813826618
2.8e-06 1.0 0.325524 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
2.825e-06 1.0 0.327249 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
2.85e-06 1.0 0.331275 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
2.875e-06 1.0 0.333287 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
2.9e-06 1.0 0.332137 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.925e-06 1.0 0.333 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
2.95e-06 1.0 0.3353 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
2.975e-06 1.0 0.335013 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
3e-06 1.0 0.337025 0.0001001524 9984.783190417804 NaN NaN 1.2926073088708774
3.025e-06 1.0 0.338463 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
3.05e-06 1.0 0.341913 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
3.075e-06 1.0 0.342776 9.98246e-05 10017.570819216906 NaN NaN 1.2883765897283719
3.1e-06 1.0 0.341626 9.88425e-05 10117.105496117561 NaN NaN 1.2757012106257033
3.125e-06 1.0 0.346802 9.90612e-05 10094.769697924112 NaN NaN 1.2785238411213289
3.15e-06 1.0 0.345076 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.175e-06 1.0 0.347664 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
3.2e-06 1.0 0.347952 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
3.225e-06 1.0 0.350539 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.25e-06 1.0 0.348814 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
3.275e-06 1.0 0.354852 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
3.3e-06 1.0 0.353127 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
3.325e-06 1.0 0.355715 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
3.35e-06 1.0 0.35629 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
3.375e-06 1.0 0.356578 9.90611e-05 10094.779888371924 NaN NaN 1.2785225504809556
3.4e-06 1.0 0.359165 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
3.425e-06 1.0 0.35859 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
3.45e-06 1.0 0.360028 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
3.475e-06 1.0 0.364053 0.0001000704 9992.96495267332 NaN NaN 1.2915489837650644
3.5e-06 1.0 0.362328 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
3.525e-06 1.0 0.366066 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
3.55e-06 1.0 0.366641 9.89243e-05 10108.73971309375 NaN NaN 1.2767569544507704
3.575e-06 1.0 0.368079 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.6e-06 1.0 0.366929 9.99345e-05 10006.554293061956 NaN NaN 1.2897950034982357
3.625e-06 1.0 0.369229 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
3.65e-06 1.0 0.371242 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
3.675e-06 1.0 0.371242 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
3.7e-06 1.0 0.372104 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
3.725e-06 1.0 0.376417 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
3.75e-06 1.0 0.374117 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
3.775e-06 1.0 0.375267 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
3.8e-06 1.0 0.380155 9.91704e-05 10083.653993530328 NaN NaN 1.279933220408582
3.825e-06 1.0 0.380155 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
3.85e-06 1.0 0.379293 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
3.875e-06 1.0 0.382168 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
3.9e-06 1.0 0.382455 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
3.925e-06 1.0 0.38188 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
3.95e-06 1.0 0.383606 9.96616e-05 10033.954903393083 NaN NaN 1.2862728459204755
3.975e-06 1.0 0.385906 0.0001003982 9960.337934345436 NaN NaN 1.2957797029075702
4e-06 1.0 0.384468 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
4.025e-06 1.0 0.387631 9.90338e-05 10097.562650327463 NaN NaN 1.2781702056591424
4.05e-06 1.0 0.387344 9.9416e-05 10058.74305946729 NaN NaN 1.2831030331645288
4.075e-06 1.0 0.387919 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
4.1e-06 1.0 0.387919 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
4.125e-06 1.0 0.390219 9.96617e-05 10033.944835378084 NaN NaN 1.2862741365608485
4.15e-06 1.0 0.391944 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
4.175e-06 1.0 0.394819 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
4.2e-06 1.0 0.394244 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
4.225e-06 1.0 0.39597 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
4.25e-06 1.0 0.395394 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
4.275e-06 1.0 0.39597 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
4.3e-06 1.0 0.400283 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
4.325e-06 1.0 0.399995 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
4.35e-06 1.0 0.401433 9.9498e-05 10050.453275442722 NaN NaN 1.2841613582703417
4.375e-06 1.0 0.40172 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
4.4e-06 1.0 0.402008 0.0001002616 9973.908256002298 NaN NaN 1.2940166881581305
4.425e-06 1.0 0.402295 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
4.45e-06 1.0 0.407758 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
4.475e-06 1.0 0.406033 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
4.5e-06 1.0 0.407183 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
4.525e-06 1.0 0.409484 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
4.55e-06 1.0 0.410921 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
4.575e-06 1.0 0.409196 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
4.6e-06 1.0 0.411496 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
4.625e-06 1.0 0.413509 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
4.65e-06 1.0 0.414659 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
4.675e-06 1.0 0.418972 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
4.7e-06 1.0 0.417822 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
4.725e-06 1.0 0.416097 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
4.75e-06 1.0 0.418109 9.99891e-05 10001.09011882295 NaN NaN 1.2904996931418622
4.775e-06 1.0 0.42156 0.0001001251 9987.505630456299 NaN NaN 1.2922549640490641
4.8e-06 1.0 0.423573 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
4.825e-06 1.0 0.422135 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
4.85e-06 1.0 0.42386 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
4.875e-06 1.0 0.428173 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
4.9e-06 1.0 0.417534 9.73414e-05 10273.121200229296 NaN NaN 1.2563274079874633
4.925e-06 0.7142857142857143 0.366354 8.47332e-05 8429.82106524614 NaN NaN 1.5310412438805756
4.95e-06 0.4285714285714286 0.311723 6.23e-05 6879.156156844761 NaN NaN 1.8761608888007664
4.975e-06 0.1428571428571429 0.259967 3.46817e-05 4119.092860417538 NaN NaN 3.1333121555596235
5e-06 -0.1428571428571428 0.207923 7.773e-06 -18378.63667273161 NaN NaN -0.702250333321751
5.025e-06 -0.4285714285714284 0.153292 -1.71706e-05 24959.607035946814 NaN NaN 0.5170916237117569
5.05e-06 -0.7142857142857142 0.0983736 -4.11319e-05 17365.735944260156 NaN NaN 0.7432108705816782
5.075e-06 -1.0 0.0460427 -6.63487e-05 15071.885357211218 NaN NaN 0.8563231091225092
5.1e-06 -1.0 0.00521311 -8.86177e-05 11284.427377374948 NaN NaN 1.1437358137730773
5.125e-06 -1.0 0.00406297 -0.000101144 9886.893933401881 NaN NaN 1.3054052988089755
5.15e-06 -1.0 0.00636323 -0.0001038185 9632.194647389435 NaN NaN 1.339923475583323
5.175e-06 -1.0 0.0106762 -0.0001019352 9810.15390169441 NaN NaN 1.3156168454396966
5.2e-06 -1.0 0.0129765 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.225e-06 -1.0 0.0184396 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
5.25e-06 -1.0 0.0198773 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
5.275e-06 -1.0 0.0187271 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
5.3e-06 -1.0 0.0210274 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
5.325e-06 -1.0 0.0193022 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
5.35e-06 -1.0 0.0210274 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
5.375e-06 -1.0 0.0201648 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.4e-06 -1.0 0.0221775 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
5.425e-06 -1.0 0.02189 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
5.45e-06 -1.0 0.0204523 -9.96701e-05 10033.099194241802 NaN NaN 1.2863825503521757
5.475e-06 -1.0 0.0201648 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
5.5e-06 -1.0 0.0207398 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
5.525e-06 -1.0 0.02189 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.55e-06 -1.0 0.0198773 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
5.575e-06 -1.0 0.0190147 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.6e-06 -1.0 0.017577 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
5.625e-06 -1.0 0.0178645 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
5.65e-06 -1.0 0.0167144 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
5.675e-06 -1.0 0.0141266 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
5.7e-06 -1.0 0.0109638 -9.87972e-05 10121.744340932739 NaN NaN 1.2751165505367603
5.725e-06 -1.0 0.0118263 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
5.75e-06 -1.0 0.013264 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
5.775e-06 -1.0 0.00808843 -0.000100298 9970.288540150352 NaN NaN 1.2944864812538817
5.8e-06 -1.0 0.00866349 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
5.825e-06 -1.0 0.00751336 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
5.85e-06 -1.0 0.00550064 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
5.875e-06 -1.0 0.00463804 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
5.9e-06 -1.0 0.00492557 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
5.925e-06 -1.0 0.00233778 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.95e-06 -1.0 -0.00025001 -9.98068e-05 10019.35739849389 NaN NaN 1.2881468557419882
5.975e-06 -1.0 -0.00111261 -9.98065e-05 10019.387514841219 NaN NaN 1.2881429838208691
6e-06 -1.0 -0.00341286 -9.98343e-05 10016.597502060915 NaN NaN 1.2885017818445472
6.025e-06 -1.0 -0.00427546 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
6.05e-06 -1.0 -0.00571312 -0.0001001067 9989.34137275527 NaN NaN 1.2920174862204428
6.075e-06 -1.0 -0.00772585 -0.0001001615 9983.876040195086 NaN NaN 1.2927247571448153
6.1e-06 -1.0 -0.00801338 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
6.125e-06 -1.0 -0.0111762 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
6.15e-06 -1.0 -0.0143391 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
6.175e-06 -1.0 -0.0103136 -9.90699e-05 10093.883207714956 NaN NaN 1.2786361268337747
6.2e-06 -1.0 -0.0140516 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
6.225e-06 -1.0 -0.0163518 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
6.25e-06 -1.0 -0.0183645 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
6.275e-06 -1.0 -0.0189396 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
6.3e-06 -1.0 -0.0212399 -9.99162e-05 10008.38702832974 NaN NaN 1.2895588163099871
6.325e-06 -1.0 -0.0232526 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
6.35e-06 -1.0 -0.026703 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
6.375e-06 -1.0 -0.026703 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
6.4e-06 -1.0 -0.0290032 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
6.425e-06 -1.0 -0.0313035 -9.94245e-05 10057.883117340294 NaN NaN 1.2832127375962288
6.45e-06 -1.0 -0.0313035 -9.967e-05 10033.109260559848 NaN NaN 1.2863812597118027
6.475e-06 -1.0 -0.0341788 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
6.5e-06 -1.0 -0.0338913 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
6.525e-06 -1.0 -0.0364791 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
6.55e-06 -1.0 -0.0376292 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
6.575e-06 -1.0 -0.040217 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
6.6e-06 -1.0 -0.0407921 -0.00010068 9932.459276916965 NaN NaN 1.2994167274785222
6.625e-06 -1.0 -0.0428048 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
6.65e-06 -1.0 -0.0459676 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
6.675e-06 -1.0 -0.048843 -9.94245e-05 10057.883117340294 NaN NaN 1.2832127375962288
6.7e-06 -1.0 -0.048843 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
6.725e-06 -1.0 -0.0508557 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
6.75e-06 -1.0 -0.0525809 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
6.775e-06 -1.0 -0.053731 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
6.8e-06 -1.0 -0.0566063 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
6.825e-06 -1.0 -0.0568939 -9.94791e-05 10052.362757604362 NaN NaN 1.2839174272398555
6.85e-06 -1.0 -0.0597692 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
6.875e-06 -1.0 -0.0603443 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
6.9e-06 -1.0 -0.0629321 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
6.925e-06 -1.0 -0.0655198 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
6.95e-06 -1.0 -0.0669575 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
6.975e-06 -1.0 -0.0695453 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
7e-06 -1.0 -0.0701204 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
7.025e-06 -1.0 -0.0698328 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
7.05e-06 -1.0 -0.0738583 -9.99707e-05 10002.93085874161 NaN NaN 1.2902622153132408
7.075e-06 -1.0 -0.0778837 -0.0001005164 9948.62529895619 NaN NaN 1.2973052398283882
7.1e-06 -1.0 -0.0773087 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
