Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.25e-07 1.0 0.21885 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
5.5e-07 1.0 0.213099 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
5.75e-07 1.0 0.217699 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
6e-07 1.0 0.219425 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
6.25e-07 1.0 0.218275 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
6.5e-07 1.0 0.218562 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
6.75e-07 1.0 0.219425 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
7e-07 1.0 0.221437 9.94707e-05 10053.21164925953 NaN NaN 1.2838090134485283
7.25e-07 1.0 0.222588 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
7.5e-07 1.0 0.226038 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
7.75e-07 1.0 0.224025 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
8e-07 1.0 0.224888 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
8.25e-07 1.0 0.229201 9.99343e-05 10006.574319327798 NaN NaN 1.28979242221749
8.5e-07 1.0 0.226613 9.96073e-05 10039.42482127314 NaN NaN 1.285572028197968
8.75e-07 1.0 0.228338 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
9e-07 1.0 0.232364 9.99346e-05 10006.544279959093 NaN NaN 1.2897962941386085
9.25e-07 1.0 0.232364 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
9.5e-07 1.0 0.233514 0.0001001256 9987.455755571003 NaN NaN 1.2922614172509288
9.75e-07 1.0 0.232651 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
1e-06 1.0 0.235526 9.90617e-05 10094.718745993658 NaN NaN 1.2785302943231933
1.025e-06 1.0 0.236677 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
1.05e-06 1.0 0.236677 0.000100453 9954.904283595313 NaN NaN 1.2964869738319424
1.075e-06 1.0 0.238977 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
1.1e-06 1.0 0.240127 9.96616e-05 10033.954903393083 NaN NaN 1.2862728459204755
1.125e-06 1.0 0.238977 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
1.15e-06 1.0 0.245015 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
1.175e-06 1.0 0.242715 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.2e-06 1.0 0.244728 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.225e-06 1.0 0.246453 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
1.25e-06 1.0 0.245878 9.93069e-05 10069.793740414816 NaN NaN 1.2816949445176484
1.275e-06 1.0 0.248753 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.3e-06 1.0 0.248753 0.0001002889 9971.193222779391 NaN NaN 1.2943690329799438
1.325e-06 1.0 0.250766 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
1.35e-06 1.0 0.252778 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
1.375e-06 1.0 0.253066 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
1.4e-06 1.0 0.257091 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
1.425e-06 1.0 0.256229 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
1.45e-06 1.0 0.259967 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.475e-06 1.0 0.259679 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
1.5e-06 1.0 0.258242 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.525e-06 1.0 0.261404 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
1.55e-06 1.0 0.259967 9.9689e-05 10031.197022740724 NaN NaN 1.2866264813826618
1.575e-06 1.0 0.263417 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.6e-06 1.0 0.263705 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
1.625e-06 1.0 0.265142 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
1.65e-06 1.0 0.267443 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.675e-06 1.0 0.267155 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
1.7e-06 1.0 0.270605 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.725e-06 1.0 0.270318 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
1.75e-06 1.0 0.271468 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
1.775e-06 1.0 0.274343 9.97163e-05 10028.45071467754 NaN NaN 1.286978826204475
1.8e-06 1.0 0.276356 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
1.825e-06 1.0 0.275493 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
1.85e-06 1.0 0.275206 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.875e-06 1.0 0.278081 9.9661e-05 10034.015311907368 NaN NaN 1.2862651020782379
1.9e-06 1.0 0.279231 0.0001005345 9946.834171354112 NaN NaN 1.2975388457358907
1.925e-06 1.0 0.283257 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
1.95e-06 1.0 0.281532 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
1.975e-06 1.0 0.283832 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2e-06 1.0 0.286707 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.025e-06 1.0 0.287282 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.05e-06 1.0 0.28872 9.9579e-05 10042.277990339328 NaN NaN 1.2852067769724251
2.075e-06 1.0 0.290158 9.95244e-05 10047.787276286015 NaN NaN 1.2845020873287984
2.1e-06 1.0 0.291883 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
2.125e-06 1.0 0.291595 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
2.15e-06 1.0 0.292745 0.0001002888 9971.203165258732 NaN NaN 1.294367742339571
2.175e-06 1.0 0.294471 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
2.2e-06 1.0 0.295621 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
2.225e-06 1.0 0.297633 9.9061e-05 10094.79007884031 NaN NaN 1.2785212598405828
2.25e-06 1.0 0.299359 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
2.275e-06 1.0 0.300509 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.3e-06 1.0 0.301946 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
2.325e-06 1.0 0.302809 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
2.35e-06 1.0 0.306259 0.0001000708 9992.925009093562 NaN NaN 1.2915541463265563
2.375e-06 1.0 0.305109 0.0001002069 9979.352719223925 NaN NaN 1.293310707874131
2.4e-06 1.0 0.307122 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.425e-06 1.0 0.309135 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
2.45e-06 1.0 0.311723 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
2.475e-06 1.0 0.311723 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.5e-06 1.0 0.309997 9.90607e-05 10094.820650368916 NaN NaN 1.278517387919464
2.525e-06 1.0 0.313735 9.9143e-05 10086.440797635738 NaN NaN 1.2795795849463956
2.55e-06 1.0 0.316898 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
2.575e-06 1.0 0.316323 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.6e-06 1.0 0.317473 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
2.625e-06 1.0 0.317761 9.95525e-05 10044.951156425 NaN NaN 1.2848647572735954
2.65e-06 1.0 0.317761 0.0001000706 9992.944980843526 NaN NaN 1.2915515650458105
2.675e-06 1.0 0.319486 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.7e-06 1.0 0.322361 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
2.725e-06 1.0 0.325524 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.75e-06 1.0 0.323511 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.775e-06 1.0 0.329837 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
2.8e-06 1.0 0.326674 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
2.825e-06 1.0 0.32955 9.93062e-05 10069.864721437332 NaN NaN 1.281685910035038
2.85e-06 1.0 0.3307 9.92795e-05 10072.572887655559 NaN NaN 1.2813413090554622
2.875e-06 1.0 0.333575 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
2.9e-06 1.0 0.333863 0.0001000982 9990.189633779628 NaN NaN 1.2919077817887425
2.925e-06 1.0 0.333863 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.95e-06 1.0 0.334438 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
2.975e-06 1.0 0.338463 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
3e-06 1.0 0.336163 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
3.025e-06 1.0 0.338463 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
3.05e-06 1.0 0.340188 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
3.075e-06 1.0 0.344214 0.0001000978 9990.229555494727 NaN NaN 1.291902619227251
3.1e-06 1.0 0.343926 0.0001001525 9984.773220838222 NaN NaN 1.2926085995112502
3.125e-06 1.0 0.345651 9.91976e-05 10080.88905376743 NaN NaN 1.2802842745900223
3.15e-06 1.0 0.345939 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
3.175e-06 1.0 0.348527 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
3.2e-06 1.0 0.348239 9.98254e-05 10017.490538480186 NaN NaN 1.2883869148513554
3.225e-06 1.0 0.351114 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.25e-06 1.0 0.351402 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
3.275e-06 1.0 0.35284 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
3.3e-06 1.0 0.354277 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
3.325e-06 1.0 0.354277 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
3.35e-06 1.0 0.358303 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
3.375e-06 1.0 0.35514 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
3.4e-06 1.0 0.360316 9.99618e-05 10003.821459797642 NaN NaN 1.290147348320049
3.425e-06 1.0 0.360891 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
3.45e-06 1.0 0.360028 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
3.475e-06 1.0 0.363478 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
3.5e-06 1.0 0.366929 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.525e-06 1.0 0.363478 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
3.55e-06 1.0 0.365204 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
3.575e-06 1.0 0.366641 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
3.6e-06 1.0 0.368366 0.0001003434 9965.777519996333 NaN NaN 1.2950724319831977
3.625e-06 1.0 0.370379 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
3.65e-06 1.0 0.370667 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
3.675e-06 1.0 0.372104 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
3.7e-06 1.0 0.373254 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
3.725e-06 1.0 0.373542 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
3.75e-06 1.0 0.374117 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
3.775e-06 1.0 0.374692 9.92797e-05 10072.55259635152 NaN NaN 1.2813438903362082
3.8e-06 1.0 0.379868 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
3.825e-06 1.0 0.381018 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
3.85e-06 1.0 0.381018 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
3.875e-06 1.0 0.381018 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
3.9e-06 1.0 0.382455 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
3.925e-06 1.0 0.385043 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
3.95e-06 1.0 0.384756 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
3.975e-06 1.0 0.385331 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
4e-06 1.0 0.385043 0.0001004255 9957.630283145218 NaN NaN 1.2961320477293834
4.025e-06 1.0 0.389069 0.0001001526 9984.76325127855 NaN NaN 1.2926098901516232
4.05e-06 1.0 0.391944 9.95526e-05 10044.941066330764 NaN NaN 1.2848660479139682
4.075e-06 1.0 0.391369 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
4.1e-06 1.0 0.391657 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
4.125e-06 1.0 0.394244 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
4.15e-06 1.0 0.393094 9.98798e-05 10012.034465427443 NaN NaN 1.289089023214236
4.175e-06 1.0 0.395394 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
4.2e-06 1.0 0.395682 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
4.225e-06 1.0 0.398557 9.95253e-05 10047.696414881442 NaN NaN 1.284513703092155
4.25e-06 1.0 0.398845 0.0001001255 9987.465730508213 NaN NaN 1.292260126610556
4.275e-06 1.0 0.399132 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
4.3e-06 1.0 0.400283 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
4.325e-06 1.0 0.401433 0.0001002889 9971.193222779391 NaN NaN 1.2943690329799438
4.35e-06 1.0 0.404308 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
4.375e-06 1.0 0.404595 9.95525e-05 10044.951156425 NaN NaN 1.2848647572735954
4.4e-06 1.0 0.404308 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
4.425e-06 1.0 0.407183 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
4.45e-06 1.0 0.408333 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
4.475e-06 1.0 0.407183 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
4.5e-06 1.0 0.412359 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
4.525e-06 1.0 0.410059 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
4.55e-06 1.0 0.412359 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
4.575e-06 1.0 0.414372 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
4.6e-06 1.0 0.413221 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
4.625e-06 1.0 0.416959 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
4.65e-06 1.0 0.416384 0.0001002891 9971.17333788019 NaN NaN 1.2943716142606898
4.675e-06 1.0 0.416672 9.99343e-05 10006.574319327798 NaN NaN 1.28979242221749
4.7e-06 1.0 0.419547 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
4.725e-06 1.0 0.417822 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
4.75e-06 1.0 0.421272 0.0001000982 9990.189633779628 NaN NaN 1.2919077817887425
4.775e-06 1.0 0.422135 0.0001003706 9963.076837241184 NaN NaN 1.295423486164638
4.8e-06 1.0 0.419547 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
4.825e-06 1.0 0.422998 9.91428e-05 10086.461144934377 NaN NaN 1.2795770036656497
4.85e-06 1.0 0.426448 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
4.875e-06 1.0 0.427598 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
4.9e-06 1.0 0.416959 9.73686e-05 10270.251395213652 NaN NaN 1.2566784621689036
4.925e-06 0.7142857142857143 0.368079 8.47328e-05 8429.860860088587 NaN NaN 1.531034016294487
4.95e-06 0.4285714285714286 0.31201 6.19451e-05 6918.568677287285 NaN NaN 1.8654730958724295
4.975e-06 0.1428571428571429 0.259392 3.46272e-05 4125.575930399886 NaN NaN 3.1283883625368483
5e-06 -0.1428571428571428 0.205911 8.7553e-06 -16316.64738582833 NaN NaN -0.7909960560056514
5.025e-06 -0.4285714285714284 0.150417 -1.64341e-05 26078.180647034424 NaN NaN 0.49491196890273975
5.05e-06 -0.7142857142857142 0.0986611 -4.1787e-05 17093.49114044354 NaN NaN 0.7550478496980831
5.075e-06 -1.0 0.0466178 -6.64034e-05 15059.469846423528 NaN NaN 0.8570290894065086
5.1e-06 -1.0 0.00521311 -8.86724e-05 11277.46626909839 NaN NaN 1.1444417940570768
5.125e-06 -1.0 0.00205025 -0.0001014716 9854.974199677545 NaN NaN 1.3096334366707352
5.15e-06 -1.0 0.0069383 -0.0001030815 9701.061781211953 NaN NaN 1.3304114560347367
5.175e-06 -1.0 0.0106762 -0.0001015805 9844.409113953958 NaN NaN 1.3110389440368693
5.2e-06 -1.0 0.0129765 -9.96427e-05 10035.85812106657 NaN NaN 1.2860289148899895
5.225e-06 -1.0 0.0170019 -9.88787e-05 10113.401571824872 NaN NaN 1.2761684224407086
5.25e-06 -1.0 0.0193022 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
5.275e-06 -1.0 0.0204523 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
5.3e-06 -1.0 0.0227526 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
5.325e-06 -1.0 0.0221775 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
5.35e-06 -1.0 0.0236152 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
5.375e-06 -1.0 0.0227526 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
5.4e-06 -1.0 0.0227526 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
5.425e-06 -1.0 0.0213149 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
5.45e-06 -1.0 0.0221775 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
5.475e-06 -1.0 0.0216024 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
5.5e-06 -1.0 0.0227526 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
5.525e-06 -1.0 0.02189 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
5.55e-06 -1.0 0.0190147 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
5.575e-06 -1.0 0.0204523 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
5.6e-06 -1.0 0.0190147 -0.000100216 9978.446555440249 NaN NaN 1.293428156148069
5.625e-06 -1.0 0.0178645 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
5.65e-06 -1.0 0.0158518 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
5.675e-06 -1.0 0.0152767 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
5.7e-06 -1.0 0.0118263 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
5.725e-06 -1.0 0.0135515 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
5.75e-06 -1.0 0.0118263 -9.96701e-05 10033.099194241802 NaN NaN 1.2863825503521757
5.775e-06 -1.0 0.00895102 -9.99707e-05 10002.93085874161 NaN NaN 1.2902622153132408
5.8e-06 -1.0 0.00808843 -9.94251e-05 10057.822421098897 NaN NaN 1.2832204814384665
5.825e-06 -1.0 0.00837596 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.85e-06 -1.0 0.0060757 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
5.875e-06 -1.0 0.00320038 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
5.9e-06 -1.0 0.00377544 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
5.925e-06 -1.0 0.000900121 -0.0001000249 9997.510619855657 NaN NaN 1.2909617423953756
5.95e-06 -1.0 -0.00025001 -9.91246e-05 10088.313092814498 NaN NaN 1.2793421071177742
5.975e-06 -1.0 -0.00140014 -9.89611e-05 10104.980643909577 NaN NaN 1.2772319101080132
6e-06 -1.0 -0.00456299 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
6.025e-06 -1.0 -0.00456299 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
6.05e-06 -1.0 -0.00427546 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
6.075e-06 -1.0 -0.00801338 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
6.1e-06 -1.0 -0.00743832 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
6.125e-06 -1.0 -0.00887598 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
6.15e-06 -1.0 -0.0103136 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
6.175e-06 -1.0 -0.0114638 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
6.2e-06 -1.0 -0.0152017 -9.99157e-05 10008.437112485824 NaN NaN 1.2895523631081225
6.225e-06 -1.0 -0.0152017 -0.0001001613 9983.895975791049 NaN NaN 1.2927221758640692
6.25e-06 -1.0 -0.0192271 -9.92337e-05 10077.221750272338 NaN NaN 1.2807501957646545
6.275e-06 -1.0 -0.0169269 -9.8797e-05 10121.76483091592 NaN NaN 1.2751139692560145
6.3e-06 -1.0 -0.0215274 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
6.325e-06 -1.0 -0.0252653 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
6.35e-06 -1.0 -0.0241152 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
6.375e-06 -1.0 -0.0258404 -0.000100107 9989.311436762664 NaN NaN 1.2920213581415614
6.4e-06 -1.0 -0.0281406 -9.99708e-05 10002.920852889045 NaN NaN 1.2902635059536138
6.425e-06 -1.0 -0.0290032 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
6.45e-06 -1.0 -0.0295783 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
6.475e-06 -1.0 -0.0307284 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
6.5e-06 -1.0 -0.035904 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
6.525e-06 -1.0 -0.035904 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
6.55e-06 -1.0 -0.0382043 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
6.575e-06 -1.0 -0.0387793 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
6.6e-06 -1.0 -0.0413671 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
6.625e-06 -1.0 -0.0430923 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
6.65e-06 -1.0 -0.0462552 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
6.675e-06 -1.0 -0.0465427 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
6.7e-06 -1.0 -0.0468302 -9.98891e-05 10011.102312464523 NaN NaN 1.2892090527689197
6.725e-06 -1.0 -0.049418 -0.0001000802 9991.986426885638 NaN NaN 1.291675466521613
6.75e-06 -1.0 -0.0520058 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
6.775e-06 -1.0 -0.0557437 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
6.8e-06 -1.0 -0.0560313 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
6.825e-06 -1.0 -0.0568939 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
6.85e-06 -1.0 -0.0591941 -9.89881e-05 10102.224408792572 NaN NaN 1.2775803830087078
6.875e-06 -1.0 -0.058044 -9.92339e-05 10077.20144023363 NaN NaN 1.2807527770454004
6.9e-06 -1.0 -0.0603443 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
6.925e-06 -1.0 -0.0649448 -9.98885e-05 10011.162446127433 NaN NaN 1.289201308926682
6.95e-06 -1.0 -0.0640822 -0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
6.975e-06 -1.0 -0.0663824 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
7e-06 -1.0 -0.0692578 -9.92881e-05 10071.70043539961 NaN NaN 1.2814523041275352
7.025e-06 -1.0 -0.071558 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
7.05e-06 -1.0 -0.070983 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
7.075e-06 -1.0 -0.0744333 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
7.1e-06 -1.0 -0.0752959 -9.89881e-05 10102.224408792572 NaN NaN 1.2775803830087078
