Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00019586 1.0 0.99392 9.96412e-05 10036.009201013236 NaN NaN 1.2860095552843953
0.000200745 1.0 0.993723 9.97308e-05 10026.992664252168 NaN NaN 1.2871659690585517
0.00020563 1.0 0.993541 9.97481e-05 10025.253613853296 NaN NaN 1.2873892498430708
0.000210515 1.0 0.993685 9.96625e-05 10033.86429198545 NaN NaN 1.286284461683832
0.0002154 1.0 0.99374 9.96287e-05 10037.268377485605 NaN NaN 1.2858482252377774
0.000220285 1.0 0.993916 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
0.00022517 1.0 0.994018 9.96438e-05 10035.747331996572 NaN NaN 1.2860431119340918
0.000230055 1.0 0.994362 9.96456e-05 10035.566046067263 NaN NaN 1.2860663434608048
0.00023494 1.0 0.994352 9.96217e-05 10037.973654334348 NaN NaN 1.2857578804116714
0.000239825 1.0 0.994544 9.96722e-05 10032.887806228817 NaN NaN 1.2864096538000076
0.00024471 1.0 0.993751 9.9637e-05 10036.432249064103 NaN NaN 1.2859553483887316
0.000249595 1.0 0.994009 9.96512e-05 10035.002087280434 NaN NaN 1.2861386193216895
0.00025448 1.0 0.994471 9.96279e-05 10037.348975537978 NaN NaN 1.285837900114794
0.000259365 1.0 0.994366 9.9662e-05 10033.914631454316 NaN NaN 1.2862780084819672
0.00026425 1.0 0.994202 9.96708e-05 10033.028730581073 NaN NaN 1.2863915848347862
0.000269135 1.0 0.994436 9.9652e-05 10034.92152691366 NaN NaN 1.286148944444673
0.00027402 1.0 0.993916 9.96996e-05 10030.130512058224 NaN NaN 1.2867632892621936
0.000278905 1.0 0.994284 9.96954e-05 10030.553064634878 NaN NaN 1.2867090823665301
0.00028379 1.0 0.994391 9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
0.000288675 1.0 0.993504 9.96813e-05 10031.971894427541 NaN NaN 1.2865271020739453
0.00029356 1.0 0.994122 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
0.000298445 1.0 0.994422 9.95841e-05 10041.763695208372 NaN NaN 1.2852725996314451
0.00030333 1.0 0.993884 9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
0.000308215 1.0 0.993291 9.96195e-05 10038.19533324299 NaN NaN 1.2857294863234667
0.0003131 1.0 0.993965 9.96603e-05 10034.085789426683 NaN NaN 1.2862560675956274
0.000317985 1.0 0.994193 9.96868e-05 10031.418402436431 NaN NaN 1.286598087294457
0.00032287 1.0 0.994272 9.96961e-05 10030.482636733032 NaN NaN 1.2867181168491406
0.000327755 1.0 0.994015 9.97136e-05 10028.722260554227 NaN NaN 1.2869439789144057
0.00033264 1.0 0.994538 9.96874e-05 10031.358025186733 NaN NaN 1.2866058311366946
0.000337525 1.0 0.995077 9.9661e-05 10034.015311907368 NaN NaN 1.2862651020782379
0.00034241 1.0 0.9944 9.97048e-05 10029.607401047893 NaN NaN 1.2868304025615867
0.000347295 1.0 0.994724 9.96106e-05 10039.092225124636 NaN NaN 1.2856146193302749
0.00035218 1.0 0.99502 9.96194e-05 10038.20540978966 NaN NaN 1.2857281956830937
0.000357065 1.0 0.994954 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.00036195 1.0 0.994977 9.96522e-05 10034.901387024069 NaN NaN 1.286151525725419
0.000366835 1.0 0.994873 9.96053e-05 10039.626405422201 NaN NaN 1.2855462153905088
0.00037172 1.0 0.99441 9.96519e-05 10034.931596888771 NaN NaN 1.2861476538043
0.000376605 1.0 0.99478 9.95849e-05 10041.68302624193 NaN NaN 1.2852829247544286
0.00038149 1.0 0.995026 9.9612e-05 10038.951130385898 NaN NaN 1.285632688295496
0.000386375 1.0 0.994486 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
0.00039126 1.0 0.99453 9.96493e-05 10035.193423335639 NaN NaN 1.2861140971546037
0.000396145 1.0 0.994705 9.96324e-05 10036.895628329741 NaN NaN 1.2858959789315763
0.00040103 1.0 0.995084 9.96049e-05 10039.666723223456 NaN NaN 1.2855410528290172
0.000405915 1.0 0.995227 9.96535e-05 10034.770479712202 NaN NaN 1.2861683040502672
0.0004108 1.0 0.994787 9.96346e-05 10036.674006820924 NaN NaN 1.2859243730197811
0.000415685 1.0 0.994742 9.95955e-05 10040.614284781943 NaN NaN 1.2854197326339607
0.00042057 1.0 0.994275 9.95766e-05 10042.5200298062 NaN NaN 1.2851758016034744
0.000425455 1.0 0.994316 9.95975e-05 10040.412660960366 NaN NaN 1.2854455454414193
0.00043034 1.0 0.995026 9.9579e-05 10042.277990339328 NaN NaN 1.2852067769724251
0.000435225 1.0 0.994385 9.96527e-05 10034.851037653772 NaN NaN 1.2861579789272837
0.00044011 1.0 0.994418 9.96314e-05 10036.996368614715 NaN NaN 1.285883072527847
0.000444995 1.0 0.994152 9.9621e-05 10038.044187470514 NaN NaN 1.285748845929061
0.00044988 1.0 0.99458 9.96006e-05 10040.100160039197 NaN NaN 1.2854855552929805
0.000454765 1.0 0.994546 9.95964e-05 10040.523553060151 NaN NaN 1.285431348397317
0.00045965 1.0 0.99435 9.95859e-05 10041.582191856478 NaN NaN 1.2852958311581582
0.000464535 1.0 0.993956 9.95812e-05 10042.056131076952 NaN NaN 1.2852351710606298
0.00046942 1.0 0.994321 9.96211e-05 10038.034111247518 NaN NaN 1.2857501365694337
0.000474305 1.0 0.994352 9.96238e-05 10037.762060873003 NaN NaN 1.2857849838595035
0.00047919 1.0 0.994221 9.96292e-05 10037.218004360167 NaN NaN 1.2858546784396423
0.000484075 1.0 0.994107 9.9601e-05 10040.059838756639 NaN NaN 1.2854907178544723
0.00048896 1.0 0.994184 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
0.000493845 1.0 0.994318 9.96195e-05 10038.19533324299 NaN NaN 1.2857294863234667
0.00049873 1.0 0.994021 9.96942e-05 10030.673800481874 NaN NaN 1.2866935946820548
0.000503615 1.0 0.993688 9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.0005085 1.0 0.994079 9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.000513385 1.0 0.994091 9.96381e-05 10036.321447317843 NaN NaN 1.2859695454328341
0.00051827 1.0 0.994012 9.96447e-05 10035.656688213221 NaN NaN 1.2860547276974483
0.000523155 1.0 0.99475 9.96691e-05 10033.199858331218 NaN NaN 1.2863696439484462
0.00052804 1.0 0.994337 9.96696e-05 10033.149526034016 NaN NaN 1.2863760971503109
0.000532925 1.0 0.9937 9.96522e-05 10034.901387024069 NaN NaN 1.286151525725419
0.00053781 1.0 0.994115 9.96936e-05 10030.734169495334 NaN NaN 1.2866858508398171
0.000542695 1.0 0.994901 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
0.00054758 1.0 0.995263 9.9591e-05 10041.067967989075 NaN NaN 1.2853616538171782
0.000552465 1.0 0.995149 9.96246e-05 10037.681456186525 NaN NaN 1.2857953089824867
0.00055735 1.0 0.994262 9.95443e-05 10045.778613140079 NaN NaN 1.284758924763014
0.000562235 1.0 0.994951 9.95309e-05 10047.13109195235 NaN NaN 1.2845859789530396
0.00056712 1.0 0.994905 9.95854e-05 10041.632608796068 NaN NaN 1.2852893779562935
0.000572005 1.0 0.995258 9.96142e-05 10038.72941809501 NaN NaN 1.2856610823837007
0.00057689 1.0 0.995273 9.96252e-05 10037.621003521197 NaN NaN 1.2858030528247244
0.000581775 1.0 0.995099 9.96125e-05 10038.90074036893 NaN NaN 1.285639141497361
0.00058666 1.0 0.995305 9.95768e-05 10042.499859405003 NaN NaN 1.2851783828842203
0.000591545 1.0 0.994839 9.96296e-05 10037.177706223853 NaN NaN 1.285859841001134
0.00059643 1.0 0.995139 9.96225e-05 10037.893046249592 NaN NaN 1.285768205534655
0.000601315 1.0 0.994856 9.96215e-05 10037.993806557823 NaN NaN 1.2857552991309256
0.0006062 1.0 0.994709 9.96089e-05 10039.26355978231 NaN NaN 1.2855926784439349
0.000611085 1.0 0.99483 9.95557e-05 10044.628283463428 NaN NaN 1.2849060577655294
0.00061597 1.0 0.994871 9.96144e-05 10038.709262917811 NaN NaN 1.2856636636644467
0.000620855 1.0 0.994581 9.96001e-05 10040.15056209783 NaN NaN 1.2854791020911158
0.00062574 1.0 0.99436 9.95862e-05 10041.55194193573 NaN NaN 1.285299703079277
0.000630625 1.0 0.994839 9.96254e-05 10037.600852794569 NaN NaN 1.2858056341054702
0.00063551 1.0 0.994986 9.96213e-05 10038.013958862211 NaN NaN 1.2857527178501797
0.000640395 1.0 0.99465 9.96783e-05 10032.273824894686 NaN NaN 1.286488382862757
0.00064528 1.0 0.994308 9.96088e-05 10039.273638473709 NaN NaN 1.2855913878035619
0.000650165 1.0 0.994694 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
0.00065505 1.0 0.995024 9.96062e-05 10039.535691553338 NaN NaN 1.2855578311538653
0.000659935 1.0 0.994561 9.96176e-05 10038.386791089124 NaN NaN 1.285704964156381
0.00066482 1.0 0.994937 9.96546e-05 10034.659714654415 NaN NaN 1.2861825010943697
0.000669705 1.0 0.995139 9.96179e-05 10038.356560417355 NaN NaN 1.2857088360774998
0.00067459 1.0 0.99543 9.96193e-05 10038.21548635656 NaN NaN 1.285726905042721
0.000679475 1.0 0.995548 9.95996e-05 10040.20096466251 NaN NaN 1.2854726488892512
0.00068436 1.0 0.995441 9.96959e-05 10030.502758889785 NaN NaN 1.2867155355683948
0.000689245 1.0 0.994986 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
0.00069413 1.0 0.994718 9.95709e-05 10043.09492030302 NaN NaN 1.2851022351022168
0.000699015 1.0 0.99489 9.95637e-05 10043.821191860085 NaN NaN 1.285009308995365
0.0007039 1.0 0.994661 9.95537e-05 10044.83007663201 NaN NaN 1.2848802449580705
0.000708785 1.0 0.99492 9.96108e-05 10039.072068490565 NaN NaN 1.285617200611021
0.00071367 1.0 0.99472 9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
0.000718555 1.0 0.994803 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
0.00072344 1.0 0.994917 9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.000728325 1.0 0.994334 9.96172e-05 10038.427098934722 NaN NaN 1.285699801594889
0.00073321 1.0 0.994848 9.96235e-05 10037.792287964185 NaN NaN 1.2857811119383844
0.000738095 1.0 0.995015 9.95166e-05 10048.574810634607 NaN NaN 1.284401417379709
0.00074298 1.0 0.995399 9.95686e-05 10043.32691229966 NaN NaN 1.2850725503736389
0.000747865 1.0 0.99494 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
0.00075275 1.0 0.994945 9.96082e-05 10039.334111047083 NaN NaN 1.2855836439613242
0.000757635 1.0 0.995026 9.95969e-05 10040.473147256593 NaN NaN 1.2854378015991816
0.00076252 1.0 0.995417 9.95904e-05 10041.128462181094 NaN NaN 1.2853539099749405
0.000767405 1.0 0.994612 9.95785e-05 10042.328414266132 NaN NaN 1.2852003237705603
0.00077229 1.0 0.995096 9.95944e-05 10040.725181335498 NaN NaN 1.2854055355898582
0.000777175 1.0 0.99492 9.9642e-05 10035.928624475622 NaN NaN 1.2860198804073788
0.00078206 1.0 0.994998 9.96189e-05 10038.255792826461 NaN NaN 1.285721742481229
0.000786945 1.0 0.995073 9.96198e-05 10038.165103724361 NaN NaN 1.2857333582445856
0.00079183 1.0 0.995308 9.96112e-05 10039.031755465248 NaN NaN 1.2856223631725126
0.000796715 1.0 0.995249 9.96536e-05 10034.76041006045 NaN NaN 1.2861695946906402
0.0008016 1.0 0.994974 9.96276e-05 10037.379200141326 NaN NaN 1.285834028193675
0.000806485 1.0 0.994867 9.96143e-05 10038.719340496293 NaN NaN 1.2856623730240737
0.00081137 1.0 0.994917 9.95933e-05 10040.836080338737 NaN NaN 1.2853913385457558
0.000816255 1.0 0.99477 9.95776e-05 10042.419178610451 NaN NaN 1.2851887080072038
0.00082114 1.0 0.995101 9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.000826025 1.0 0.995134 9.95231e-05 10047.918523438277 NaN NaN 1.28448530900395
0.00083091 1.0 0.995099 9.95978e-05 10040.382418085539 NaN NaN 1.2854494173625384
0.000835795 1.0 0.994837 9.95774e-05 10042.439348687554 NaN NaN 1.285186126726458
0.00084068 1.0 0.994369 9.95967e-05 10040.493309517284 NaN NaN 1.2854352203184358
0.000845565 1.0 0.994553 9.96032e-05 10039.838077491486 NaN NaN 1.2855191119426772
0.00085045 1.0 0.994795 9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
0.000855335 1.0 0.994461 9.96077e-05 10039.384505414742 NaN NaN 1.2855771907594595
0.00086022 1.0 0.994906 9.96123e-05 10038.920896315014 NaN NaN 1.2856365602166149
0.000865105 1.0 0.995024 9.963e-05 10037.137408411121 NaN NaN 1.2858650035626258
0.00086999 1.0 0.995145 9.95966e-05 10040.503390677995 NaN NaN 1.285433929678063
0.000874875 1.0 0.994989 9.95508e-05 10045.12269112855 NaN NaN 1.2848428163872552
0.00087976 1.0 0.995254 9.95933e-05 10040.836080338737 NaN NaN 1.2853913385457558
0.000884645 1.0 0.99551 9.95571e-05 10044.487033069465 NaN NaN 1.2849241267307507
0.00088953 1.0 0.995196 9.95743e-05 10042.751995243752 NaN NaN 1.2851461168748968
0.000894415 1.0 0.994893 9.96208e-05 10038.064339977194 NaN NaN 1.285746264648315
0.0008993 1.0 0.994927 9.95933e-05 10040.836080338737 NaN NaN 1.2853913385457558
0.000904185 1.0 0.994764 9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.00090907 1.0 0.994302 9.96286e-05 10037.278452171364 NaN NaN 1.2858469345974046
0.000913955 1.0 0.994147 9.96073e-05 10039.42482127314 NaN NaN 1.285572028197968
0.00091884 1.0 0.994381 9.95776e-05 10042.419178610451 NaN NaN 1.2851887080072038
0.000923725 1.0 0.994422 9.95865e-05 10041.521692197235 NaN NaN 1.2853035750003958
0.00092861 1.0 0.994753 9.96224e-05 10037.903122189387 NaN NaN 1.285766914894282
0.000933495 1.0 0.994742 9.9615e-05 10038.648797871807 NaN NaN 1.2856714075066844
0.00093838 1.0 0.994513 9.95592e-05 10044.275164926998 NaN NaN 1.2849512301785824
0.000943265 1.0 0.994622 9.95907e-05 10041.09821499397 NaN NaN 1.2853577818960593
0.00094815 1.0 0.99441 9.95196e-05 10048.271898198947 NaN NaN 1.284440136590897
0.000953035 1.0 0.994814 9.95231e-05 10047.918523438277 NaN NaN 1.28448530900395
0.00095792 1.0 0.994967 9.95606e-05 10044.133924464095 NaN NaN 1.2849692991438038
0.000962805 1.0 0.995005 9.9605e-05 10039.656643742783 NaN NaN 1.2855423434693902
0.00096769 1.0 0.995349 9.95644e-05 10043.750577515659 NaN NaN 1.2850183434779754
0.000972575 1.0 0.994419 9.96189e-05 10038.255792826461 NaN NaN 1.285721742481229
0.00098 0.7549068399117437 0.960672 8.75096e-05 8626.560284948664 NaN NaN 1.4961239825731925
0.000984885 0.510656839911742 0.856594 6.31519e-05 8086.167477332306 NaN NaN 1.5961088816927473
0.00098977 0.2664068399117404 0.708407 3.8844e-05 6858.3781256240445 NaN NaN 1.8818448754239219
0.000994655 0.02215683991173878 0.53151 1.45391e-05 1523.9485189412535 NaN NaN 8.469054937887082
0.00099954 -0.22209316008825208 0.335644 -9.7006e-06 22894.785898630198 NaN NaN 0.5637267710897146
0.00100442 -0.4660931600882552 0.126257 -3.4095e-05 13670.425578186105 NaN NaN 0.944111334033366
0.00100931 -0.7105931600882553 -0.0915817 -5.83753e-05 12172.83954152279 NaN NaN 1.060262372259166
0.0010142 -0.9550931600882555 -0.309094 -8.26619e-05 11554.21252219288 NaN NaN 1.1170301484964913
0.00102 -1.0 -0.538004 -9.95573e-05 10044.46685476605 NaN NaN 1.2849267080114966
0.00102489 -1.0 -0.666811 -9.94952e-05 10050.73611591313 NaN NaN 1.2841252203398992
0.00102977 -1.0 -0.760799 -9.95283e-05 10047.393555400826 NaN NaN 1.284552422303343
0.00103465 -1.0 -0.831579 -9.95169e-05 10048.544518569208 NaN NaN 1.2844052893008278
0.00103954 -1.0 -0.883273 -9.95235e-05 10047.878139333927 NaN NaN 1.284490471565442
0.00104443 -1.0 -0.921364 -9.94923e-05 10051.029074611804 NaN NaN 1.2840877917690838
0.00104931 -1.0 -0.947825 -9.95545e-05 10044.749358391635 NaN NaN 1.284890570081054
0.00105419 -1.0 -0.966425 -9.95103e-05 10049.21098619942 NaN NaN 1.2843201070362134
0.00105908 -1.0 -0.979062 -9.95504e-05 10045.163053086679 NaN NaN 1.2848376538257633
0.00106397 -1.0 -0.987474 -9.9514e-05 10048.83734951866 NaN NaN 1.2843678607300124
0.00106885 -1.0 -0.993324 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
0.00107373 -1.0 -0.996691 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
0.00107862 -1.0 -0.998589 -9.95163e-05 10048.605102882644 NaN NaN 1.28439754545859
0.00108351 -1.0 -0.999931 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.00108839 -1.0 -1.00049 -9.95317e-05 10047.050336726892 NaN NaN 1.2845963040760233
0.00109328 -1.0 -1.0005 -9.94725e-05 10053.029731835433 NaN NaN 1.283832244975241
0.00109816 -1.0 -1.00083 -9.94737e-05 10052.908457210298 NaN NaN 1.2838477326597164
0.00110304 -1.0 -1.00084 -9.95033e-05 10049.91794242 NaN NaN 1.2842297622101075
0.00110793 -1.0 -1.00085 -9.95536e-05 10044.84016650327 NaN NaN 1.2848789543176977
0.00111282 -1.0 -1.00039 -9.94919e-05 10051.06948404845 NaN NaN 1.284082629207592
0.0011177 -1.0 -1.00026 -9.95104e-05 10049.200887545423 NaN NaN 1.2843213976765866
0.00112258 -1.0 -1.0002 -9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
0.00112747 -1.0 -0.999975 -9.95634e-05 10043.851455454515 NaN NaN 1.2850054370742459
0.00113236 -1.0 -0.999191 -9.95195e-05 10048.281994985908 NaN NaN 1.2844388459505243
0.00113724 -1.0 -0.998905 -9.95108e-05 10049.160493132404 NaN NaN 1.2843265602380782
0.00114213 -1.0 -0.999411 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
0.00114701 -1.0 -0.99941 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.0011519 -1.0 -0.999232 -9.95555e-05 10044.648462415436 NaN NaN 1.2849034764847835
0.00115678 -1.0 -0.998771 -9.95936e-05 10040.805834913088 NaN NaN 1.2853952104668747
0.00116167 -1.0 -0.998297 -9.95558e-05 10044.618194017827 NaN NaN 1.2849073484059024
0.00116655 -1.0 -0.998352 -9.94958e-05 10050.675505900752 NaN NaN 1.2841329641821368
0.00117143 -1.0 -0.998511 -9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
0.00117632 -1.0 -0.998308 -9.95023e-05 10050.01894428571 NaN NaN 1.2842168558063782
0.00118121 -1.0 -0.998214 -9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
0.00118609 -1.0 -0.998642 -9.95416e-05 10046.051098234306 NaN NaN 1.2847240774729445
0.00119097 -1.0 -0.998478 -9.95389e-05 10046.323598110888 NaN NaN 1.2846892301828752
0.00119586 -1.0 -0.998125 -9.95286e-05 10047.363270456934 NaN NaN 1.284556294224462
0.00120075 -1.0 -0.998371 -9.95765e-05 10042.530115037182 NaN NaN 1.2851745109631014
0.00120563 -1.0 -0.998275 -9.95464e-05 10045.566690508145 NaN NaN 1.2847860282108459
0.00121052 -1.0 -0.998303 -9.95392e-05 10046.293319616794 NaN NaN 1.2846931021039938
0.0012154 -1.0 -0.998515 -9.95771e-05 10042.469603955125 NaN NaN 1.285182254805339
0.00122028 -1.0 -0.998344 -9.95859e-05 10041.582191856478 NaN NaN 1.2852958311581582
0.00122517 -1.0 -0.998053 -9.95742e-05 10042.762080940645 NaN NaN 1.285144826234524
0.00123006 -1.0 -0.998115 -9.95596e-05 10044.234810103697 NaN NaN 1.2849563927400742
0.00123494 -1.0 -0.998122 -9.95359e-05 10046.626393090333 NaN NaN 1.2846505109716868
0.00123982 -1.0 -0.998546 -9.95499e-05 10045.213505990463 NaN NaN 1.2848312006238987
0.00124471 -1.0 -0.998364 -9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
0.0012496 -1.0 -0.997791 -9.95084e-05 10049.402864481794 NaN NaN 1.2842955848691275
0.00125448 -1.0 -0.99843 -9.95116e-05 10049.07970528059 NaN NaN 1.284336885361062
0.00125936 -1.0 -0.997266 -9.94906e-05 10051.200816961602 NaN NaN 1.2840658508827438
0.00126425 -1.0 -0.996792 -9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.00126914 -1.0 -0.997485 -9.96005e-05 10040.110240410439 NaN NaN 1.2854842646526077
0.00127402 -1.0 -0.997478 -9.95296e-05 10047.262321962511 NaN NaN 1.2845692006281915
0.00127891 -1.0 -0.997376 -9.95097e-05 10049.27157854963 NaN NaN 1.2843123631939757
0.00128379 -1.0 -0.997454 -9.94532e-05 10054.980634107298 NaN NaN 1.2835831513832634
0.00128867 -1.0 -0.99761 -9.94091e-05 10059.441238276979 NaN NaN 1.2830139789787958
0.00129356 -1.0 -0.99721 -9.94911e-05 10051.15030389653 NaN NaN 1.2840723040846085
0.00129845 -1.0 -0.997445 -9.94783e-05 10052.44359825208 NaN NaN 1.283907102116872
0.00130333 -1.0 -0.997762 -9.95079e-05 10049.453359984484 NaN NaN 1.2842891316672629
0.00130821 -1.0 -0.99781 -9.95082e-05 10049.423062621976 NaN NaN 1.2842930035883817
0.0013131 -1.0 -0.997913 -9.95015e-05 10050.09974723999 NaN NaN 1.2842065306833945
0.00131799 -1.0 -0.997713 -9.9471e-05 10053.181329231636 NaN NaN 1.283812885369647
0.00132287 -1.0 -0.997623 -9.94791e-05 10052.362757604362 NaN NaN 1.2839174272398555
0.00132776 -1.0 -0.997467 -9.95179e-05 10048.44354633689 NaN NaN 1.284418195704557
0.00133264 -1.0 -0.997273 -9.95314e-05 10047.08061978431 NaN NaN 1.2845924321549043
0.00133752 -1.0 -0.997497 -9.95327e-05 10046.949394520594 NaN NaN 1.2846092104797526
0.00134241 -1.0 -0.998031 -9.9545e-05 10045.707971269276 NaN NaN 1.2847679592456245
0.0013473 -1.0 -0.99769 -9.95402e-05 10046.192392621273 NaN NaN 1.2847060085077233
0.00135218 -1.0 -0.997317 -9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
0.00135706 -1.0 -0.997553 -9.95528e-05 10044.920886203101 NaN NaN 1.284868629194714
0.00136195 -1.0 -0.997721 -9.95751e-05 10042.67131039788 NaN NaN 1.2851564419978803
0.00136684 -1.0 -0.997606 -9.9538e-05 10046.41443468826 NaN NaN 1.2846776144195184
0.00137172 -1.0 -0.997688 -9.94722e-05 10053.060050948909 NaN NaN 1.2838283730541225
0.0013766 -1.0 -0.997326 -9.95562e-05 10044.577836438113 NaN NaN 1.284912510967394
0.00138149 -1.0 -0.997289 -9.95297e-05 10047.252227224637 NaN NaN 1.2845704912685643
0.00138638 -1.0 -0.997535 -9.94926e-05 10050.998767747551 NaN NaN 1.2840916636902027
0.00139126 -1.0 -0.99795 -9.95028e-05 10049.96844309909 NaN NaN 1.2842233090082429
0.00139615 -1.0 -0.997217 -9.94621e-05 10054.08090116738 NaN NaN 1.2836980183764553
0.00140103 -1.0 -0.996489 -9.94336e-05 10056.962636372415 NaN NaN 1.2833301858701667
0.00140591 -1.0 -0.996693 -9.9439e-05 10056.416496545622 NaN NaN 1.2833998804503055
0.0014108 -1.0 -0.997048 -9.94732e-05 10052.958987948512 NaN NaN 1.283841279457852
