Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
3.3e-06 1.0 0.308991 9.97566e-05 10024.399388110662 NaN NaN 1.287498954274771
3.35e-06 1.0 0.312873 0.0001000294 9997.060864105953 NaN NaN 1.2910198212121582
3.4e-06 1.0 0.315029 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
3.45e-06 1.0 0.315892 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
3.5e-06 1.0 0.31963 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
3.55e-06 1.0 0.321211 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
3.6e-06 1.0 0.32538 9.99205e-05 10007.956325278596 NaN NaN 1.2896143138460237
3.65e-06 1.0 0.328256 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
3.7e-06 1.0 0.330125 9.94565e-05 10054.64700648022 NaN NaN 1.2836257425155704
3.75e-06 1.0 0.334581 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
3.8e-06 1.0 0.33645 9.96747e-05 10032.636165446196 NaN NaN 1.286441919809331
3.85e-06 1.0 0.338894 9.97429e-05 10025.776270792207 NaN NaN 1.2873221365436778
3.9e-06 1.0 0.339901 0.0001000298 9997.020887775443 NaN NaN 1.2910249837736498
3.95e-06 1.0 0.344214 9.91699e-05 10083.704833825586 NaN NaN 1.2799267672067172
4e-06 1.0 0.345508 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
4.05e-06 1.0 0.349677 9.99205e-05 10007.956325278596 NaN NaN 1.2896143138460237
4.1e-06 1.0 0.350827 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
4.15e-06 1.0 0.354277 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
4.2e-06 1.0 0.355859 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
4.25e-06 1.0 0.35744 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
4.3e-06 1.0 0.361466 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
4.35e-06 1.0 0.360747 9.88289e-05 10118.497726879485 NaN NaN 1.2755256835349833
4.4e-06 1.0 0.364628 0.0001001934 9980.697331361149 NaN NaN 1.2931364714237839
4.45e-06 1.0 0.367791 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
4.5e-06 1.0 0.370523 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
4.55e-06 1.0 0.372248 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
4.6e-06 1.0 0.373398 9.98662e-05 10013.397926425558 NaN NaN 1.2889134961235158
4.65e-06 1.0 0.37613 9.99341e-05 10006.594345673799 NaN NaN 1.2897898409367439
4.7e-06 1.0 0.379436 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
4.75e-06 1.0 0.381162 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
4.8e-06 1.0 0.384037 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
4.85e-06 1.0 0.3849 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
4.9e-06 1.0 0.388494 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
4.95e-06 1.0 0.389644 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
5e-06 1.0 0.392807 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.05e-06 1.0 0.395251 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
5.1e-06 1.0 0.396113 9.9784e-05 10021.64675699511 NaN NaN 1.2878525897369573
5.15e-06 1.0 0.400714 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
5.2e-06 1.0 0.403302 0.0001000297 9997.030881828097 NaN NaN 1.2910236931332768
5.25e-06 1.0 0.403589 0.0001003707 9963.066910961068 NaN NaN 1.295424776805011
5.3e-06 1.0 0.408046 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
5.35e-06 1.0 0.408046 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
5.4e-06 1.0 0.411784 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
5.45e-06 1.0 0.414947 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
5.5e-06 1.0 0.416384 0.0001000843 9991.577100504273 NaN NaN 1.2917283827769037
5.55e-06 1.0 0.418253 0.0001002068 9979.362677981933 NaN NaN 1.293309417233758
5.6e-06 1.0 0.419547 9.93474e-05 10065.688684354096 NaN NaN 1.2822176538686902
5.65e-06 1.0 0.423285 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
5.7e-06 1.0 0.42271 9.94564e-05 10054.657116083026 NaN NaN 1.2836244518751976
5.75e-06 1.0 0.428173 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
5.8e-06 1.0 0.430186 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
5.85e-06 1.0 0.430473 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
5.9e-06 1.0 0.432774 9.94019e-05 10060.169876028527 NaN NaN 1.282921052871944
5.95e-06 1.0 0.435218 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
6e-06 1.0 0.438093 0.0001004253 9957.650114064883 NaN NaN 1.2961294664486374
6.05e-06 1.0 0.440249 0.0001000976 9990.249516471924 NaN NaN 1.2919000379465049
6.1e-06 1.0 0.440393 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
6.15e-06 1.0 0.442262 9.93473e-05 10065.698816173162 NaN NaN 1.2822163632283172
6.2e-06 1.0 0.446144 9.90473e-05 10096.186367523396 NaN NaN 1.2783444421094896
6.25e-06 1.0 0.44715 0.000100671 9933.34724001947 NaN NaN 1.2993005698449573
6.3e-06 1.0 0.449019 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
6.35e-06 1.0 0.449738 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
6.4e-06 1.0 0.453332 9.9061e-05 10094.79007884031 NaN NaN 1.2785212598405828
6.45e-06 1.0 0.455632 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
6.5e-06 1.0 0.457933 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
6.55e-06 1.0 0.460952 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
6.6e-06 1.0 0.461958 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
6.65e-06 1.0 0.465265 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
6.7e-06 1.0 0.466702 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
6.75e-06 1.0 0.467996 9.97294e-05 10027.133423042755 NaN NaN 1.2871479000933306
6.8e-06 1.0 0.468859 9.98658e-05 10013.438033841416 NaN NaN 1.2889083335620242
6.85e-06 1.0 0.471447 0.000100125 9987.515605493134 NaN NaN 1.2922536734086911
6.9e-06 1.0 0.472597 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
6.95e-06 1.0 0.474753 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
7e-06 1.0 0.477629 9.94567e-05 10054.626787335594 NaN NaN 1.2836283237963164
7.05e-06 1.0 0.47921 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
7.1e-06 1.0 0.480792 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
7.15e-06 1.0 0.483954 9.96748e-05 10032.626100077452 NaN NaN 1.2864432104497039
7.2e-06 1.0 0.484386 0.0001001522 9984.803129636693 NaN NaN 1.2926047275901316
7.25e-06 1.0 0.487405 9.962e-05 10038.14495081309 NaN NaN 1.2857359395253314
7.3e-06 1.0 0.487836 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
7.35e-06 1.0 0.492724 9.96747e-05 10032.636165446196 NaN NaN 1.286441919809331
7.4e-06 1.0 0.493299 9.97838e-05 10021.666843716113 NaN NaN 1.2878500084562114
7.45e-06 1.0 0.494737 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
7.5e-06 1.0 0.496318 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
7.55e-06 1.0 0.498906 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
7.6e-06 1.0 0.499625 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
7.65e-06 1.0 0.500919 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
7.7e-06 1.0 0.503938 9.98247e-05 10017.560784054447 NaN NaN 1.288377880368745
7.75e-06 1.0 0.505376 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
7.8e-06 1.0 0.506669 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
7.85e-06 1.0 0.50897 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
7.9e-06 1.0 0.511414 9.96882e-05 10031.277523317705 NaN NaN 1.2866161562596783
7.95e-06 1.0 0.512708 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
8e-06 1.0 0.515295 9.9893e-05 10010.711461263552 NaN NaN 1.2892593877434646
8.05e-06 1.0 0.517164 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
8.1e-06 1.0 0.519177 9.97292e-05 10027.153531764017 NaN NaN 1.2871453188125845
8.15e-06 1.0 0.522196 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
8.2e-06 1.0 0.524928 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.25e-06 1.0 0.523921 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
8.3e-06 1.0 0.528091 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
8.35e-06 1.0 0.528378 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
8.4e-06 1.0 0.530822 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
8.45e-06 1.0 0.530678 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
8.5e-06 1.0 0.534416 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
8.55e-06 1.0 0.535135 9.97155e-05 10028.531171182012 NaN NaN 1.2869685010814915
8.6e-06 1.0 0.540886 9.98109e-05 10018.945826558022 NaN NaN 1.2881997719972789
8.65e-06 1.0 0.539448 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
8.7e-06 1.0 0.542036 9.99341e-05 10006.594345673799 NaN NaN 1.2897898409367439
8.75e-06 1.0 0.545774 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
8.8e-06 1.0 0.544192 0.0001002342 9976.634721482289 NaN NaN 1.2936630526959445
8.85e-06 1.0 0.546636 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.9e-06 1.0 0.548505 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.95e-06 1.0 0.549368 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
9e-06 1.0 0.552243 9.94567e-05 10054.626787335594 NaN NaN 1.2836283237963164
9.05e-06 1.0 0.554256 9.99203e-05 10007.976357156655 NaN NaN 1.2896117325652778
9.1e-06 1.0 0.553968 0.0001000569 9994.313235768848 NaN NaN 1.2913747473147172
9.15e-06 1.0 0.557275 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
9.2e-06 1.0 0.559575 9.99477e-05 10005.232736721304 NaN NaN 1.289965368027464
9.25e-06 1.0 0.559719 9.96747e-05 10032.636165446196 NaN NaN 1.286441919809331
9.3e-06 1.0 0.561444 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
9.35e-06 1.0 0.563026 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
9.4e-06 1.0 0.564032 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
9.45e-06 1.0 0.566189 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
9.5e-06 1.0 0.56662 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
9.55e-06 1.0 0.568345 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
9.6e-06 1.0 0.570358 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
9.65e-06 1.0 0.573089 9.96202e-05 10038.124797982739 NaN NaN 1.2857385208060774
9.7e-06 1.0 0.573233 0.000100207 9979.342760485795 NaN NaN 1.293311998514504
9.75e-06 1.0 0.575965 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
9.8e-06 1.0 0.576827 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
9.85e-06 1.0 0.579415 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.9e-06 1.0 0.58114 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
9.95e-06 1.0 0.582578 9.96748e-05 10032.626100077452 NaN NaN 1.2864432104497039
1e-05 1.0 0.585453 9.98114e-05 10018.895637171707 NaN NaN 1.2882062251991435
1.005e-05 1.0 0.586747 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
1.01e-05 1.0 0.587322 9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
1.015e-05 1.0 0.588329 9.92382e-05 10076.764794202232 NaN NaN 1.2808082745814369
1.02e-05 1.0 0.590054 0.0001002889 9971.193222779391 NaN NaN 1.2943690329799438
1.025e-05 1.0 0.590198 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.03e-05 1.0 0.593217 9.98247e-05 10017.560784054447 NaN NaN 1.288377880368745
1.035e-05 1.0 0.597242 9.92109e-05 10079.53763144977 NaN NaN 1.2804559297596236
1.04e-05 1.0 0.596667 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.045e-05 1.0 0.598392 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.05e-05 1.0 0.601124 9.93745e-05 10062.943712924342 NaN NaN 1.2825674174097574
1.055e-05 1.0 0.602993 9.94698e-05 10053.302610440556 NaN NaN 1.2837973976851718
1.06e-05 1.0 0.60213 9.94019e-05 10060.169876028527 NaN NaN 1.282921052871944
1.065e-05 1.0 0.604862 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.07e-05 1.0 0.605149 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
1.075e-05 1.0 0.607018 9.95388e-05 10046.333690982812 NaN NaN 1.2846879395425022
1.08e-05 1.0 0.610037 9.97839e-05 10021.656800345547 NaN NaN 1.2878512990965842
1.085e-05 1.0 0.612194 9.99204e-05 10007.9663412076 NaN NaN 1.2896130232056509
1.09e-05 1.0 0.610756 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
1.095e-05 1.0 0.612769 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
1.1e-05 1.0 0.613775 9.96478e-05 10035.344483270077 NaN NaN 1.2860947375490095
1.105e-05 1.0 0.616219 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
1.11e-05 1.0 0.616076 0.0001001935 9980.687369939167 NaN NaN 1.2931377620641569
1.115e-05 1.0 0.617082 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
1.12e-05 1.0 0.618232 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.125e-05 1.0 0.620101 9.93202e-05 10068.445291088821 NaN NaN 1.2818665996872498
1.13e-05 1.0 0.621826 0.0001000026 9999.740006759825 NaN NaN 1.2906739295922094
1.135e-05 1.0 0.624126 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
1.14e-05 1.0 0.622976 0.0001003298 9967.128410502164 NaN NaN 1.2948969048924774
1.145e-05 1.0 0.627577 9.96201e-05 10038.134874387799 NaN NaN 1.2857372301657044
1.15e-05 1.0 0.629446 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
1.155e-05 1.0 0.629589 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.16e-05 1.0 0.63074 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
1.165e-05 1.0 0.632609 0.0001001526 9984.76325127855 NaN NaN 1.2926098901516232
1.17e-05 1.0 0.63304 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
1.175e-05 1.0 0.635628 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
1.18e-05 1.0 0.636059 9.9702e-05 10029.889069426892 NaN NaN 1.2867942646311443
1.185e-05 1.0 0.638934 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
1.19e-05 1.0 0.639222 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
1.195e-05 1.0 0.639797 9.97429e-05 10025.776270792207 NaN NaN 1.2873221365436778
1.2e-05 1.0 0.641666 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
1.205e-05 1.0 0.643104 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
1.21e-05 1.0 0.644829 0.0001000572 9994.283269969577 NaN NaN 1.291378619235836
1.215e-05 1.0 0.644973 0.0001000297 9997.030881828097 NaN NaN 1.2910236931332768
1.22e-05 1.0 0.647129 9.9675e-05 10032.605969400553 NaN NaN 1.2864457917304497
1.225e-05 1.0 0.649142 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
1.23e-05 1.0 0.649429 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
1.235e-05 1.0 0.650723 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
1.24e-05 1.0 0.653311 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
1.245e-05 1.0 0.653598 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
1.25e-05 1.0 0.654892 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
1.255e-05 1.0 0.654317 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.26e-05 1.0 0.656618 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
1.265e-05 1.0 0.659062 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
1.27e-05 1.0 0.659205 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
1.275e-05 1.0 0.660355 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
1.28e-05 1.0 0.659924 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
1.285e-05 1.0 0.663518 9.99885e-05 10001.150132265211 NaN NaN 1.2904919492996245
1.29e-05 1.0 0.66395 9.91424e-05 10086.501839777937 NaN NaN 1.279571841104158
1.295e-05 1.0 0.667256 9.932e-05 10068.465565847764 NaN NaN 1.281864018406504
1.3e-05 1.0 0.665962 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
1.305e-05 1.0 0.669844 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
1.31e-05 1.0 0.668694 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.315e-05 1.0 0.671282 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
1.32e-05 1.0 0.670563 9.9279e-05 10072.623616273331 NaN NaN 1.2813348558535975
1.325e-05 1.0 0.672432 9.92384e-05 10076.744486005417 NaN NaN 1.280810855862183
1.33e-05 1.0 0.673438 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
1.335e-05 1.0 0.67502 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
1.34e-05 1.0 0.675738 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
1.345e-05 1.0 0.678039 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.35e-05 1.0 0.678614 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
1.355e-05 1.0 0.678901 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
1.36e-05 1.0 0.680914 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.365e-05 1.0 0.682639 9.92381e-05 10076.774948331336 NaN NaN 1.2808069839410638
1.37e-05 1.0 0.683646 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.375e-05 1.0 0.685946 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
1.38e-05 1.0 0.687671 9.98931e-05 10010.70143983919 NaN NaN 1.2892606783838374
1.385e-05 1.0 0.687527 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
1.39e-05 1.0 0.688965 9.95109e-05 10049.15039457989 NaN NaN 1.284327850878451
1.395e-05 1.0 0.68954 9.93747e-05 10062.923460397868 NaN NaN 1.2825699986905035
1.4e-05 1.0 0.693422 0.0001003298 9967.128410502164 NaN NaN 1.2948969048924774
1.405e-05 1.0 0.692128 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
1.41e-05 1.0 0.693278 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.415e-05 1.0 0.694859 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
1.42e-05 1.0 0.696585 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
1.425e-05 1.0 0.698453 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.43e-05 1.0 0.698597 9.9675e-05 10032.605969400553 NaN NaN 1.2864457917304497
1.435e-05 1.0 0.699891 9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
1.44e-05 1.0 0.700898 9.93201e-05 10068.455428458086 NaN NaN 1.2818653090468768
1.445e-05 1.0 0.702335 0.0001002619 9973.878412437825 NaN NaN 1.2940205600792496
