Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
8.75e-07 1.0 0.229488 9.90609e-05 10094.800269329271 NaN NaN 1.2785199692002098
9e-07 1.0 0.232651 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
9.25e-07 1.0 0.233226 9.988e-05 10012.014417300761 NaN NaN 1.289091604494982
9.5e-07 1.0 0.233226 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
9.75e-07 1.0 0.235526 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
1e-06 1.0 0.237539 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.025e-06 1.0 0.236102 9.96618e-05 10033.93476738329 NaN NaN 1.2862754272012213
1.05e-06 1.0 0.237539 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
1.075e-06 1.0 0.241852 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
1.1e-06 1.0 0.24214 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
1.125e-06 1.0 0.243865 9.93068e-05 10069.803880499623 NaN NaN 1.2816936538772756
1.15e-06 1.0 0.24214 9.92795e-05 10072.572887655559 NaN NaN 1.2813413090554622
1.175e-06 1.0 0.24559 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
1.2e-06 1.0 0.243865 9.93887e-05 10061.505986092987 NaN NaN 1.2827506883427153
1.225e-06 1.0 0.245303 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
1.25e-06 1.0 0.24789 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
1.275e-06 1.0 0.247315 0.0001000165 9998.350272205087 NaN NaN 1.2908533286040484
1.3e-06 1.0 0.249903 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
1.325e-06 1.0 0.251628 9.90611e-05 10094.779888371924 NaN NaN 1.2785225504809556
1.35e-06 1.0 0.252778 9.98254e-05 10017.490538480186 NaN NaN 1.2883869148513554
1.375e-06 1.0 0.254216 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
1.4e-06 1.0 0.255079 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
1.425e-06 1.0 0.259679 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1.45e-06 1.0 0.257379 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.475e-06 1.0 0.260542 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
1.5e-06 1.0 0.260542 9.97436e-05 10025.70590995312 NaN NaN 1.2873311710262885
1.525e-06 1.0 0.263417 9.91158e-05 10089.208784068735 NaN NaN 1.2792285307649554
1.55e-06 1.0 0.263417 9.97434e-05 10025.726012949228 NaN NaN 1.2873285897455424
1.575e-06 1.0 0.263417 0.000100071 9992.90503742343 NaN NaN 1.2915567276073021
1.6e-06 1.0 0.266005 9.95799e-05 10042.187228547127 NaN NaN 1.2852183927357814
1.625e-06 1.0 0.266292 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
1.65e-06 1.0 0.269743 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
1.675e-06 1.0 0.268018 9.96617e-05 10033.944835378084 NaN NaN 1.2862741365608485
1.7e-06 1.0 0.27003 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.725e-06 1.0 0.272906 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.75e-06 1.0 0.272618 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.775e-06 1.0 0.274918 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
1.8e-06 1.0 0.277794 9.97164e-05 10028.440657705252 NaN NaN 1.286980116844848
1.825e-06 1.0 0.277506 9.93341e-05 10067.03639535668 NaN NaN 1.2820459986990889
1.85e-06 1.0 0.278944 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.875e-06 1.0 0.279806 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
1.9e-06 1.0 0.280382 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
1.925e-06 1.0 0.283832 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
1.95e-06 1.0 0.283257 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
1.975e-06 1.0 0.286707 9.9143e-05 10086.440797635738 NaN NaN 1.2795795849463956
2e-06 1.0 0.286995 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.025e-06 1.0 0.289583 9.97982e-05 10020.220805585672 NaN NaN 1.288035860669915
2.05e-06 1.0 0.290733 9.96617e-05 10033.944835378084 NaN NaN 1.2862741365608485
2.075e-06 1.0 0.29217 9.92796e-05 10072.56274199332 NaN NaN 1.2813425996958352
2.1e-06 1.0 0.293896 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
2.125e-06 1.0 0.294758 9.92525e-05 10075.312964408957 NaN NaN 1.2809928361547678
2.15e-06 1.0 0.299934 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
2.175e-06 1.0 0.296771 9.99893e-05 10001.070114502252 NaN NaN 1.2905022744226082
2.2e-06 1.0 0.297346 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
2.225e-06 1.0 0.299934 9.93341e-05 10067.03639535668 NaN NaN 1.2820459986990889
2.25e-06 1.0 0.299934 9.92251e-05 10078.095159390114 NaN NaN 1.2806392006925815
2.275e-06 1.0 0.301946 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
2.3e-06 1.0 0.303384 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.325e-06 1.0 0.305109 9.89248e-05 10108.688620042698 NaN NaN 1.276763407652635
2.35e-06 1.0 0.305397 9.94706e-05 10053.221755976138 NaN NaN 1.2838077228081552
2.375e-06 1.0 0.305397 9.96072e-05 10039.434900288334 NaN NaN 1.2855707375575949
2.4e-06 1.0 0.306835 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
2.425e-06 1.0 0.308847 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
2.45e-06 1.0 0.310572 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
2.475e-06 1.0 0.311723 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
2.5e-06 1.0 0.311148 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
2.525e-06 1.0 0.310572 9.93887e-05 10061.505986092987 NaN NaN 1.2827506883427153
2.55e-06 1.0 0.31546 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.575e-06 1.0 0.317761 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
2.6e-06 1.0 0.318336 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
2.625e-06 1.0 0.319773 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.65e-06 1.0 0.322936 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
2.675e-06 1.0 0.322936 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.7e-06 1.0 0.324949 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.725e-06 1.0 0.325237 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.75e-06 1.0 0.326099 0.0001006438 9936.03182709715 NaN NaN 1.298949515663517
2.775e-06 1.0 0.328399 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.8e-06 1.0 0.330412 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
2.825e-06 1.0 0.332712 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
2.85e-06 1.0 0.332137 9.9689e-05 10031.197022740724 NaN NaN 1.2866264813826618
2.875e-06 1.0 0.3353 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
2.9e-06 1.0 0.3353 0.0001000165 9998.350272205087 NaN NaN 1.2908533286040484
2.925e-06 1.0 0.3376 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
2.95e-06 1.0 0.337888 9.89793e-05 10103.122572093358 NaN NaN 1.2774668066558887
2.975e-06 1.0 0.340476 9.95799e-05 10042.187228547127 NaN NaN 1.2852183927357814
3e-06 1.0 0.340188 9.98527e-05 10014.751729297255 NaN NaN 1.2887392596731686
3.025e-06 1.0 0.341626 9.94707e-05 10053.21164925953 NaN NaN 1.2838090134485283
3.05e-06 1.0 0.341338 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
3.075e-06 1.0 0.343639 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
3.1e-06 1.0 0.344789 9.95525e-05 10044.951156425 NaN NaN 1.2848647572735954
3.125e-06 1.0 0.348527 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
3.15e-06 1.0 0.346226 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
3.175e-06 1.0 0.350539 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.2e-06 1.0 0.347664 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
3.225e-06 1.0 0.349964 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
3.25e-06 1.0 0.352552 9.97981e-05 10020.230846078231 NaN NaN 1.2880345700295421
3.275e-06 1.0 0.35399 0.0001000164 9998.360268915898 NaN NaN 1.2908520379636756
3.3e-06 1.0 0.356003 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
3.325e-06 1.0 0.357153 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
3.35e-06 1.0 0.356578 9.90609e-05 10094.800269329271 NaN NaN 1.2785199692002098
3.375e-06 1.0 0.356578 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
3.4e-06 1.0 0.35974 9.98255e-05 10017.480503478571 NaN NaN 1.2883882054917282
3.425e-06 1.0 0.362328 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
3.45e-06 1.0 0.362616 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
3.475e-06 1.0 0.364053 9.96616e-05 10033.954903393083 NaN NaN 1.2862728459204755
3.5e-06 1.0 0.366641 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
3.525e-06 1.0 0.364916 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
3.55e-06 1.0 0.366929 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
3.575e-06 1.0 0.368079 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
3.6e-06 1.0 0.370667 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
3.625e-06 1.0 0.371529 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
3.65e-06 1.0 0.372967 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
3.675e-06 1.0 0.374117 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
3.7e-06 1.0 0.375842 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
3.725e-06 1.0 0.376705 9.9143e-05 10086.440797635738 NaN NaN 1.2795795849463956
3.75e-06 1.0 0.379005 9.90066e-05 10100.336745227087 NaN NaN 1.277819151477702
3.775e-06 1.0 0.378718 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
3.8e-06 1.0 0.38073 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
3.825e-06 1.0 0.378143 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
3.85e-06 1.0 0.38073 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
3.875e-06 1.0 0.383031 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
3.9e-06 1.0 0.384181 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
3.925e-06 1.0 0.387919 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
3.95e-06 1.0 0.385043 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
3.975e-06 1.0 0.386193 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
4e-06 1.0 0.387631 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
4.025e-06 1.0 0.391369 9.9061e-05 10094.79007884031 NaN NaN 1.2785212598405828
4.05e-06 1.0 0.391657 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
4.075e-06 1.0 0.393669 9.97974e-05 10020.301130089561 NaN NaN 1.2880255355469314
4.1e-06 1.0 0.391369 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
4.125e-06 1.0 0.393669 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
4.15e-06 1.0 0.396545 0.000100098 9990.209594597294 NaN NaN 1.2919052005079967
4.175e-06 1.0 0.395682 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
4.2e-06 1.0 0.399132 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
4.225e-06 1.0 0.39942 9.99346e-05 10006.544279959093 NaN NaN 1.2897962941386085
4.25e-06 1.0 0.401433 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
4.275e-06 1.0 0.40287 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
4.3e-06 1.0 0.404595 9.89791e-05 10103.142986751749 NaN NaN 1.277464225375143
4.325e-06 1.0 0.403158 9.85971e-05 10142.286132147903 NaN NaN 1.2725339791505024
4.35e-06 1.0 0.407183 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
4.375e-06 1.0 0.406033 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
4.4e-06 1.0 0.406321 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
4.425e-06 1.0 0.406033 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
4.45e-06 1.0 0.407758 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
4.475e-06 1.0 0.410634 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
4.5e-06 1.0 0.408621 9.887e-05 10114.291493880854 NaN NaN 1.2760561367282626
4.525e-06 1.0 0.412071 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
4.55e-06 1.0 0.411496 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
4.575e-06 1.0 0.410921 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
4.6e-06 1.0 0.414659 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
4.625e-06 1.0 0.414372 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
4.65e-06 1.0 0.416384 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
4.675e-06 1.0 0.41926 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
4.7e-06 1.0 0.420697 9.97155e-05 10028.531171182012 NaN NaN 1.2869685010814915
4.725e-06 1.0 0.421272 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
4.75e-06 1.0 0.421847 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
4.775e-06 1.0 0.42386 9.90609e-05 10094.800269329271 NaN NaN 1.2785199692002098
4.8e-06 1.0 0.42271 9.93888e-05 10061.4958627129 NaN NaN 1.2827519789830883
4.825e-06 1.0 0.425298 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
4.85e-06 1.0 0.425873 9.92796e-05 10072.56274199332 NaN NaN 1.2813425996958352
4.875e-06 1.0 0.427598 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
4.9e-06 1.0 0.417822 9.74506e-05 10261.609471876007 NaN NaN 1.2577367872747165
4.925e-06 0.7142857142857143 0.371242 8.45966e-05 8443.432883658614 NaN NaN 1.5285730232313604
4.95e-06 0.4285714285714286 0.31316 6.19449e-05 6918.591015102593 NaN NaN 1.8654670728840224
4.975e-06 0.1428571428571429 0.261979 3.46545e-05 4122.325898718576 NaN NaN 3.130854776289541
5e-06 -0.1428571428571428 0.206486 8.3733e-06 -17061.03243131654 NaN NaN -0.7564843324331685
5.025e-06 -0.4285714285714284 0.153867 -1.72525e-05 24841.120334527073 NaN NaN 0.5195580374644501
5.05e-06 -0.7142857142857142 0.100386 -4.18962e-05 17048.937953459124 NaN NaN 0.7570209807002377
5.075e-06 -1.0 0.048343 -6.62669e-05 15090.490124028738 NaN NaN 0.8552673652974422
5.1e-06 -1.0 0.00636323 -8.8754e-05 11267.097820943281 NaN NaN 1.1454949566013979
5.125e-06 -1.0 0.00348791 -0.000101717 9831.198324763805 NaN NaN 1.312800668145936
5.15e-06 -1.0 0.0078009 -0.0001038729 9627.15010363627 NaN NaN 1.3406255839462038
5.175e-06 -1.0 0.00837596 -0.0001018533 9818.042223472386 NaN NaN 1.3145598109742564
5.2e-06 -1.0 0.0138391 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
5.225e-06 -1.0 0.0172895 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
5.25e-06 -1.0 0.0184396 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
5.275e-06 -1.0 0.0181521 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
5.3e-06 -1.0 0.0198773 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
5.325e-06 -1.0 0.0227526 -0.0001000795 9992.056315229393 NaN NaN 1.2916664320390023
5.35e-06 -1.0 0.02189 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
5.375e-06 -1.0 0.0221775 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
5.4e-06 -1.0 0.0227526 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
5.425e-06 -1.0 0.0247653 -0.000100298 9970.288540150352 NaN NaN 1.2944864812538817
5.45e-06 -1.0 0.0221775 -9.99702e-05 10002.980888304715 NaN NaN 1.2902557621113762
5.475e-06 -1.0 0.0213149 -9.98884e-05 10011.172468474817 NaN NaN 1.2892000182863093
5.5e-06 -1.0 0.0207398 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
5.525e-06 -1.0 0.0213149 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
5.55e-06 -1.0 0.0213149 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
5.575e-06 -1.0 0.0207398 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
5.6e-06 -1.0 0.017577 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
5.625e-06 -1.0 0.0167144 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
5.65e-06 -1.0 0.0167144 -0.00010038 9962.143853357242 NaN NaN 1.2955448063596946
5.675e-06 -1.0 0.013264 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
5.7e-06 -1.0 0.0135515 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.725e-06 -1.0 0.013264 -9.98342e-05 10016.607535293517 NaN NaN 1.2885004912041742
5.75e-06 -1.0 0.0109638 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
5.775e-06 -1.0 0.00981362 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
5.8e-06 -1.0 0.00751336 -9.937e-05 10063.399416322833 NaN NaN 1.2825093385929753
5.825e-06 -1.0 0.00808843 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.85e-06 -1.0 0.00578817 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
5.875e-06 -1.0 0.00550064 -0.000100216 9978.446555440249 NaN NaN 1.293428156148069
5.9e-06 -1.0 0.00406297 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
5.925e-06 -1.0 0.000900121 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.95e-06 -1.0 0.000325054 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
5.975e-06 -1.0 -0.00140014 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
6e-06 -1.0 -0.00398793 -0.0001001888 9981.15557826823 NaN NaN 1.2930771019666285
6.025e-06 -1.0 -0.00513806 -9.99157e-05 10008.437112485824 NaN NaN 1.2895523631081225
6.05e-06 -1.0 -0.00513806 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
6.075e-06 -1.0 -0.00628819 -9.90975e-05 10091.07192411514 NaN NaN 1.2789923435767068
6.1e-06 -1.0 -0.00858845 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
6.125e-06 -1.0 -0.0100261 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
6.15e-06 -1.0 -0.0108887 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
6.175e-06 -1.0 -0.0123264 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
6.2e-06 -1.0 -0.0143391 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
6.225e-06 -1.0 -0.0157768 -0.0001002703 9973.04286513554 NaN NaN 1.2941289738705766
6.25e-06 -1.0 -0.0152017 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
6.275e-06 -1.0 -0.0157768 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
6.3e-06 -1.0 -0.0215274 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
6.325e-06 -1.0 -0.0226775 -9.92608e-05 10074.470485831265 NaN NaN 1.281099959305722
6.35e-06 -1.0 -0.0238277 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
6.375e-06 -1.0 -0.0246903 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
6.4e-06 -1.0 -0.0281406 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
6.425e-06 -1.0 -0.0313035 -9.98884e-05 10011.172468474817 NaN NaN 1.2892000182863093
6.45e-06 -1.0 -0.0304409 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
6.475e-06 -1.0 -0.0324536 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
6.5e-06 -1.0 -0.0324536 -0.0001000249 9997.510619855657 NaN NaN 1.2909617423953756
6.525e-06 -1.0 -0.0356165 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
6.55e-06 -1.0 -0.0384918 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
6.575e-06 -1.0 -0.0390669 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
6.6e-06 -1.0 -0.0413671 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
6.625e-06 -1.0 -0.0422297 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
6.65e-06 -1.0 -0.0451051 -9.98337e-05 10016.657701758024 NaN NaN 1.2884940380023095
6.675e-06 -1.0 -0.0485554 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
6.7e-06 -1.0 -0.0456801 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
6.725e-06 -1.0 -0.0497056 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
6.75e-06 -1.0 -0.0499931 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
6.775e-06 -1.0 -0.0528684 -0.0001000254 9997.46064499617 NaN NaN 1.2909681955972405
6.8e-06 -1.0 -0.053731 -0.0001002982 9970.268658859282 NaN NaN 1.2944890625346275
6.825e-06 -1.0 -0.0557437 -9.97519e-05 10024.871706704334 NaN NaN 1.2874382941772426
6.85e-06 -1.0 -0.0583315 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
6.875e-06 -1.0 -0.062357 -9.92061e-05 10080.025321023606 NaN NaN 1.2803939790217225
6.9e-06 -1.0 -0.0626445 -9.92339e-05 10077.20144023363 NaN NaN 1.2807527770454004
6.925e-06 -1.0 -0.0637947 -0.0001000523 9994.77273386019 NaN NaN 1.291315377857562
6.95e-06 -1.0 -0.0675326 -0.0001000527 9994.732775827139 NaN NaN 1.2913205404190538
6.975e-06 -1.0 -0.0695453 -0.0001003798 9962.163702258822 NaN NaN 1.2955422250789486
7e-06 -1.0 -0.0681076 -0.0001002977 9970.318362235625 NaN NaN 1.2944826093327628
7.025e-06 -1.0 -0.0724206 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
7.05e-06 -1.0 -0.0686827 -9.92063e-05 10080.00499968248 NaN NaN 1.2803965603024683
7.075e-06 -1.0 -0.0741458 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
7.1e-06 -1.0 -0.0747209 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
