Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.06e-06 -1.0 -0.240915 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.07e-06 -1.0 -0.244509 -9.89069e-05 10110.51807305658 NaN NaN 1.2765323830258783
1.08e-06 -1.0 -0.245228 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.09e-06 -1.0 -0.24379 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.1e-06 -1.0 -0.247384 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.11e-06 -1.0 -0.244509 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.12e-06 -1.0 -0.244509 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.13e-06 -1.0 -0.250259 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
1.14e-06 -1.0 -0.249541 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.15e-06 -1.0 -0.245946 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.16e-06 -1.0 -0.248822 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.17e-06 -1.0 -0.249541 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
1.18e-06 -1.0 -0.248822 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.19e-06 -1.0 -0.245946 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.2e-06 -1.0 -0.253135 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.21e-06 -1.0 -0.246665 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.22e-06 -1.0 -0.253135 -9.97244e-05 10027.636165271488 NaN NaN 1.2870833680746834
1.23e-06 -1.0 -0.250978 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.24e-06 -1.0 -0.250259 -0.0001006119 9939.182144458062 NaN NaN 1.2985378013845483
1.25e-06 -1.0 -0.252416 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.26e-06 -1.0 -0.253853 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.27e-06 -1.0 -0.248103 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.28e-06 -1.0 -0.25601 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
1.29e-06 -1.0 -0.252416 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
1.3e-06 -1.0 -0.250978 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.31e-06 -1.0 -0.258885 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.32e-06 -1.0 -0.254572 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.33e-06 -1.0 -0.259604 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.34e-06 -1.0 -0.263198 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.35e-06 -1.0 -0.253853 -9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
1.36e-06 -1.0 -0.261042 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.37e-06 -1.0 -0.259604 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.38e-06 -1.0 -0.25601 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
1.39e-06 -1.0 -0.261761 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.4e-06 -1.0 -0.258885 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.41e-06 -1.0 -0.259604 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.42e-06 -1.0 -0.265355 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.43e-06 -1.0 -0.261761 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
1.44e-06 -1.0 -0.260323 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.45e-06 -1.0 -0.264636 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.46e-06 -1.0 -0.264636 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
1.47e-06 -1.0 -0.262479 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
1.48e-06 -1.0 -0.26823 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
1.49e-06 -1.0 -0.263917 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
1.5e-06 -1.0 -0.263917 -9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
1.51e-06 -1.0 -0.266074 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
1.52e-06 -1.0 -0.263198 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.53e-06 -1.0 -0.265355 -9.88386e-05 10117.504699580932 NaN NaN 1.2756508756511586
1.54e-06 -1.0 -0.270387 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
1.55e-06 -1.0 -0.263198 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.56e-06 -1.0 -0.269668 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.57e-06 -1.0 -0.269668 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.58e-06 -1.0 -0.268949 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.59e-06 -1.0 -0.270387 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.6e-06 -1.0 -0.268949 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.61e-06 -1.0 -0.273262 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.62e-06 -1.0 -0.273262 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
1.63e-06 -1.0 -0.270387 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
1.64e-06 -1.0 -0.273262 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.65e-06 -1.0 -0.267511 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.66e-06 -1.0 -0.276856 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.67e-06 -1.0 -0.271105 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.68e-06 -1.0 -0.269668 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.69e-06 -1.0 -0.276137 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.7e-06 -1.0 -0.2747 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.71e-06 -1.0 -0.275418 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.72e-06 -1.0 -0.2747 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.73e-06 -1.0 -0.279731 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.74e-06 -1.0 -0.2747 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.75e-06 -1.0 -0.279013 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
1.76e-06 -1.0 -0.277575 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
1.77e-06 -1.0 -0.277575 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.78e-06 -1.0 -0.28045 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.79e-06 -1.0 -0.279731 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.8e-06 -1.0 -0.283326 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.81e-06 -1.0 -0.282607 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.82e-06 -1.0 -0.277575 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.83e-06 -1.0 -0.287639 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.84e-06 -1.0 -0.281169 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
1.85e-06 -1.0 -0.284044 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.86e-06 -1.0 -0.286201 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.87e-06 -1.0 -0.281888 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.88e-06 -1.0 -0.283326 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
1.89e-06 -1.0 -0.28692 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
1.9e-06 -1.0 -0.282607 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.91e-06 -1.0 -0.281888 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.92e-06 -1.0 -0.289795 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.93e-06 -1.0 -0.286201 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.94e-06 -1.0 -0.285482 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.95e-06 -1.0 -0.290514 -0.0001009529 9905.609447574067 NaN NaN 1.3029388850562822
1.96e-06 -1.0 -0.287639 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
1.97e-06 -1.0 -0.287639 -9.98609e-05 10013.929375761683 NaN NaN 1.28884509218375
1.98e-06 -1.0 -0.286201 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.99e-06 -1.0 -0.290514 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2e-06 -1.0 -0.287639 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.01e-06 -1.0 -0.295546 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
2.02e-06 -1.0 -0.291233 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.03e-06 -1.0 -0.294108 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
2.04e-06 -1.0 -0.29267 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.05e-06 -1.0 -0.291233 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.06e-06 -1.0 -0.295546 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.07e-06 -1.0 -0.299859 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
2.08e-06 -1.0 -0.293389 -9.84971e-05 10152.583172499495 NaN NaN 1.27124333877756
2.09e-06 -1.0 -0.293389 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
2.1e-06 -1.0 -0.298421 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
2.11e-06 -1.0 -0.298421 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
2.12e-06 -1.0 -0.296983 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.13e-06 -1.0 -0.302015 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.14e-06 -1.0 -0.296983 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.15e-06 -1.0 -0.300578 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.16e-06 -1.0 -0.299859 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.17e-06 -1.0 -0.299859 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.18e-06 -1.0 -0.302015 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.19e-06 -1.0 -0.299859 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
2.2e-06 -1.0 -0.303453 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
2.21e-06 -1.0 -0.308485 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.22e-06 -1.0 -0.301296 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
2.23e-06 -1.0 -0.304172 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.24e-06 -1.0 -0.302015 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.25e-06 -1.0 -0.305609 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.26e-06 -1.0 -0.301296 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.27e-06 -1.0 -0.306328 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.28e-06 -1.0 -0.304172 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
2.29e-06 -1.0 -0.304172 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.3e-06 -1.0 -0.305609 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.31e-06 -1.0 -0.307047 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.32e-06 -1.0 -0.310641 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.33e-06 -1.0 -0.310641 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.34e-06 -1.0 -0.305609 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.35e-06 -1.0 -0.309203 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.36e-06 -1.0 -0.310641 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.37e-06 -1.0 -0.312079 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.38e-06 -1.0 -0.314954 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
2.39e-06 -1.0 -0.310641 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
2.4e-06 -1.0 -0.31136 -9.85649e-05 10145.599498401562 NaN NaN 1.272118392950415
2.41e-06 -1.0 -0.314235 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.42e-06 -1.0 -0.315673 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.43e-06 -1.0 -0.309203 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
2.44e-06 -1.0 -0.31136 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
2.45e-06 -1.0 -0.314235 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
2.46e-06 -1.0 -0.312079 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.47e-06 -1.0 -0.316392 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.48e-06 -1.0 -0.316392 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.49e-06 -1.0 -0.314954 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.5e-06 -1.0 -0.317829 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.51e-06 -1.0 -0.317829 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.52e-06 -1.0 -0.316392 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
2.53e-06 -1.0 -0.319986 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.54e-06 -1.0 -0.321424 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
2.55e-06 -1.0 -0.315673 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.56e-06 -1.0 -0.321424 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
2.57e-06 -1.0 -0.319267 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.58e-06 -1.0 -0.320705 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.59e-06 -1.0 -0.322861 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.6e-06 -1.0 -0.319986 -0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
2.61e-06 -1.0 -0.318548 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.62e-06 -1.0 -0.324299 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.63e-06 -1.0 -0.322861 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.64e-06 -1.0 -0.326455 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.65e-06 -1.0 -0.319267 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.66e-06 -1.0 -0.319267 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.67e-06 -1.0 -0.327174 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.68e-06 -1.0 -0.326455 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.69e-06 -1.0 -0.322142 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.7e-06 -1.0 -0.326455 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.71e-06 -1.0 -0.326455 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.72e-06 -1.0 -0.33005 -0.0001000666 9993.344432607882 NaN NaN 1.2914999394308928
2.73e-06 -1.0 -0.325737 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.74e-06 -1.0 -0.330768 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
