Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.05e-06 -1.0 -0.240196 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
1.06e-06 -1.0 -0.245228 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.07e-06 -1.0 -0.243071 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
1.08e-06 -1.0 -0.240915 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.09e-06 -1.0 -0.24379 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
1.1e-06 -1.0 -0.242352 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.11e-06 -1.0 -0.244509 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.12e-06 -1.0 -0.244509 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.13e-06 -1.0 -0.240196 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.14e-06 -1.0 -0.247384 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.15e-06 -1.0 -0.24379 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.16e-06 -1.0 -0.248103 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.17e-06 -1.0 -0.248103 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.18e-06 -1.0 -0.245228 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.19e-06 -1.0 -0.248103 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.2e-06 -1.0 -0.250259 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
1.21e-06 -1.0 -0.249541 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.22e-06 -1.0 -0.245228 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.23e-06 -1.0 -0.248103 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
1.24e-06 -1.0 -0.249541 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.25e-06 -1.0 -0.250259 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
1.26e-06 -1.0 -0.250978 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.27e-06 -1.0 -0.250259 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
1.28e-06 -1.0 -0.253135 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
1.29e-06 -1.0 -0.252416 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.3e-06 -1.0 -0.254572 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
1.31e-06 -1.0 -0.253135 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
1.32e-06 -1.0 -0.255291 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.33e-06 -1.0 -0.249541 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.34e-06 -1.0 -0.253853 -0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
1.35e-06 -1.0 -0.258166 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.36e-06 -1.0 -0.247384 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.37e-06 -1.0 -0.260323 -9.9248e-05 10075.769788811866 NaN NaN 1.2809347573379852
1.38e-06 -1.0 -0.258885 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.39e-06 -1.0 -0.25601 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.4e-06 -1.0 -0.258166 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.41e-06 -1.0 -0.258885 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.42e-06 -1.0 -0.258885 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
1.43e-06 -1.0 -0.260323 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.44e-06 -1.0 -0.258166 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.45e-06 -1.0 -0.259604 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.46e-06 -1.0 -0.258885 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.47e-06 -1.0 -0.265355 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.48e-06 -1.0 -0.255291 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.49e-06 -1.0 -0.263917 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.5e-06 -1.0 -0.263198 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.51e-06 -1.0 -0.266792 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.52e-06 -1.0 -0.263198 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.53e-06 -1.0 -0.265355 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.54e-06 -1.0 -0.260323 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
1.55e-06 -1.0 -0.265355 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
1.56e-06 -1.0 -0.268949 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.57e-06 -1.0 -0.268949 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.58e-06 -1.0 -0.267511 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.59e-06 -1.0 -0.271105 -9.88387e-05 10117.494463201156 NaN NaN 1.2756521662915317
1.6e-06 -1.0 -0.265355 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
1.61e-06 -1.0 -0.271824 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.62e-06 -1.0 -0.270387 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.63e-06 -1.0 -0.2747 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
1.64e-06 -1.0 -0.271105 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.65e-06 -1.0 -0.273262 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.66e-06 -1.0 -0.26823 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.67e-06 -1.0 -0.271105 -0.0001002028 9979.761044601548 NaN NaN 1.2932577916188404
1.68e-06 -1.0 -0.2747 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.69e-06 -1.0 -0.268949 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.7e-06 -1.0 -0.279013 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
1.71e-06 -1.0 -0.272543 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
1.72e-06 -1.0 -0.271824 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
1.73e-06 -1.0 -0.275418 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.74e-06 -1.0 -0.276856 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.75e-06 -1.0 -0.276137 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.76e-06 -1.0 -0.276137 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.77e-06 -1.0 -0.273981 -9.97257e-05 10027.505447442334 NaN NaN 1.2871001463995317
1.78e-06 -1.0 -0.278294 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
1.79e-06 -1.0 -0.275418 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
1.8e-06 -1.0 -0.279013 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.81e-06 -1.0 -0.281169 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
1.82e-06 -1.0 -0.28045 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.83e-06 -1.0 -0.281169 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.84e-06 -1.0 -0.279731 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.85e-06 -1.0 -0.282607 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.86e-06 -1.0 -0.279731 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.87e-06 -1.0 -0.281169 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.88e-06 -1.0 -0.283326 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.89e-06 -1.0 -0.283326 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.9e-06 -1.0 -0.284044 -0.0001002034 9979.70128758106 NaN NaN 1.293265535461078
1.91e-06 -1.0 -0.284763 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.92e-06 -1.0 -0.286201 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.93e-06 -1.0 -0.285482 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
1.94e-06 -1.0 -0.284044 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.95e-06 -1.0 -0.288357 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.96e-06 -1.0 -0.289795 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
1.97e-06 -1.0 -0.287639 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
1.98e-06 -1.0 -0.289795 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.99e-06 -1.0 -0.29267 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
2e-06 -1.0 -0.288357 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.01e-06 -1.0 -0.290514 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.02e-06 -1.0 -0.291233 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.03e-06 -1.0 -0.29267 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.04e-06 -1.0 -0.290514 -9.87014e-05 10131.568549179647 NaN NaN 1.2738801170594816
2.05e-06 -1.0 -0.295546 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.06e-06 -1.0 -0.287639 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.07e-06 -1.0 -0.296983 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.08e-06 -1.0 -0.295546 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.09e-06 -1.0 -0.295546 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
2.1e-06 -1.0 -0.296983 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
2.11e-06 -1.0 -0.296265 -0.0001004753 9952.694841418737 NaN NaN 1.2967747866351087
2.12e-06 -1.0 -0.294108 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.13e-06 -1.0 -0.297702 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.14e-06 -1.0 -0.300578 -9.85654e-05 10145.548032068047 NaN NaN 1.2721248461522798
2.15e-06 -1.0 -0.297702 -9.85651e-05 10145.578911805498 NaN NaN 1.2721209742311608
2.16e-06 -1.0 -0.297702 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.17e-06 -1.0 -0.302015 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.18e-06 -1.0 -0.297702 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
2.19e-06 -1.0 -0.29914 -0.0001004756 9952.665124667083 NaN NaN 1.2967786585562278
2.2e-06 -1.0 -0.302734 -0.0001009529 9905.609447574067 NaN NaN 1.3029388850562822
2.21e-06 -1.0 -0.298421 -0.0001002021 9979.830762029938 NaN NaN 1.2932487571362297
2.22e-06 -1.0 -0.304172 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.23e-06 -1.0 -0.300578 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.24e-06 -1.0 -0.301296 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
2.25e-06 -1.0 -0.303453 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
2.26e-06 -1.0 -0.307047 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.27e-06 -1.0 -0.299859 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.28e-06 -1.0 -0.302734 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.29e-06 -1.0 -0.304891 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.3e-06 -1.0 -0.305609 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.31e-06 -1.0 -0.299859 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.32e-06 -1.0 -0.305609 -9.98609e-05 10013.929375761683 NaN NaN 1.28884509218375
2.33e-06 -1.0 -0.307766 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.34e-06 -1.0 -0.306328 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.35e-06 -1.0 -0.304891 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
2.36e-06 -1.0 -0.31136 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.37e-06 -1.0 -0.306328 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.38e-06 -1.0 -0.305609 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.39e-06 -1.0 -0.308485 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.4e-06 -1.0 -0.310641 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.41e-06 -1.0 -0.312798 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.42e-06 -1.0 -0.312079 -0.0001006117 9939.201901965676 NaN NaN 1.2985352201038023
2.43e-06 -1.0 -0.312798 -0.0001009528 9905.61925969364 NaN NaN 1.3029375944159092
2.44e-06 -1.0 -0.312798 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.45e-06 -1.0 -0.312798 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
2.46e-06 -1.0 -0.309922 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.47e-06 -1.0 -0.314235 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
2.48e-06 -1.0 -0.315673 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
2.49e-06 -1.0 -0.313516 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
2.5e-06 -1.0 -0.317111 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.51e-06 -1.0 -0.313516 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.52e-06 -1.0 -0.317111 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
2.53e-06 -1.0 -0.317829 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
2.54e-06 -1.0 -0.321424 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.55e-06 -1.0 -0.316392 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.56e-06 -1.0 -0.316392 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.57e-06 -1.0 -0.322142 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
2.58e-06 -1.0 -0.317111 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.59e-06 -1.0 -0.319986 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
2.6e-06 -1.0 -0.319986 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
2.61e-06 -1.0 -0.319267 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
2.62e-06 -1.0 -0.319267 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.63e-06 -1.0 -0.322861 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.64e-06 -1.0 -0.319267 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.65e-06 -1.0 -0.321424 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
2.66e-06 -1.0 -0.324299 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.67e-06 -1.0 -0.325018 -0.0001002029 9979.751085048438 NaN NaN 1.2932590822592134
2.68e-06 -1.0 -0.325018 -0.0001006118 9939.19202320205 NaN NaN 1.2985365107441753
2.69e-06 -1.0 -0.326455 -0.00010068 9932.459276916965 NaN NaN 1.2994167274785222
2.7e-06 -1.0 -0.327174 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.71e-06 -1.0 -0.324299 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.72e-06 -1.0 -0.329331 -9.85653e-05 10145.55832529298 NaN NaN 1.2721235555119068
2.73e-06 -1.0 -0.327174 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
2.74e-06 -1.0 -0.327174 -9.87014e-05 10131.568549179647 NaN NaN 1.2738801170594816
