Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.6e-06 -1.0 -1.00158 -9.967e-05 10033.109260559848 NaN NaN 1.2863812597118027
7.7e-06 -1.0 -1.00007 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
7.8e-06 -1.0 -0.999137 -9.96701e-05 10033.099194241802 NaN NaN 1.2863825503521757
7.9e-06 -1.0 -1.00043 -0.0001000387 9996.131497110619 NaN NaN 1.2911398507668417
8e-06 -1.0 -1.00101 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
8.1e-06 -1.0 -1.00208 -9.94655e-05 10053.737225470137 NaN NaN 1.2837419001491353
8.2e-06 -1.0 -1.00079 -0.0001003116 9968.936792953158 NaN NaN 1.2946620083446019
8.3e-06 -1.0 -0.997772 -9.97178e-05 10028.29986221116 NaN NaN 1.2869981858100692
8.4e-06 -1.0 -0.999712 -9.94655e-05 10053.737225470137 NaN NaN 1.2837419001491353
8.5e-06 -1.0 -1.00022 -0.0001002842 9971.660540743207 NaN NaN 1.2943083728824156
8.6e-06 -1.0 -0.998922 -9.9677e-05 10032.40466707465 NaN NaN 1.2864716045379088
8.7e-06 -1.0 -0.998922 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
8.8e-06 -1.0 -0.999712 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
8.9e-06 -1.0 -0.999784 -9.99771e-05 10002.290524530117 NaN NaN 1.2903448162971092
9e-06 -1.0 -1.00093 -0.0001000522 9994.782723418375 NaN NaN 1.2913140872171889
9.1e-06 -1.0 -1.00137 -9.99156e-05 10008.447129377195 NaN NaN 1.2895510724677495
9.2e-06 -1.0 -1.00093 -9.98204e-05 10017.992314196295 NaN NaN 1.2883223828327084
9.3e-06 -1.0 -1.00108 -9.99227e-05 10007.735979912472 NaN NaN 1.2896427079342285
9.4e-06 -1.0 -1.00115 -9.95609e-05 10044.103659167404 NaN NaN 1.2849731710649224
9.5e-06 -1.0 -1.00086 -9.99498e-05 10005.022521305695 NaN NaN 1.289992471475296
9.6e-06 -1.0 -1.0018 -9.98065e-05 10019.387514841219 NaN NaN 1.2881429838208691
9.7e-06 -1.0 -0.999353 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
9.8e-06 -1.0 -1.00065 -0.0001000727 9992.735281450387 NaN NaN 1.2915786684936421
9.9e-06 -1.0 -0.604859 -7.24131e-05 13809.65598765969 NaN NaN 0.934592703899235
1e-05 0.0 0.382024 2.62225e-05 0.0 NaN NaN inf
1.01e-05 1.0 0.981385 9.84335e-05 10159.142974698654 NaN NaN 1.2704224915003686
1.02e-05 1.0 0.990227 9.9027e-05 10098.256031183415 NaN NaN 1.2780824421137824
1.03e-05 1.0 0.991737 9.99206e-05 10007.94630936964 NaN NaN 1.2896156044863967
1.04e-05 1.0 0.99303 9.93272e-05 10067.735725964287 NaN NaN 1.2819569445133558
1.05e-05 1.0 0.992383 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
1.06e-05 1.0 0.993102 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
1.07e-05 1.0 0.993821 9.94566e-05 10054.636896897742 NaN NaN 1.2836270331559434
1.08e-05 1.0 0.99339 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
1.09e-05 1.0 0.993677 9.98047e-05 10019.568216727268 NaN NaN 1.2881197522941563
1.1e-05 1.0 0.995259 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
1.11e-05 1.0 0.99339 9.945e-05 10055.304172951232 NaN NaN 1.2835418508913292
1.12e-05 1.0 0.994324 9.98321e-05 10016.818237821302 NaN NaN 1.2884733877563426
1.13e-05 1.0 0.995762 9.9641e-05 10036.029345349805 NaN NaN 1.2860069740036495
1.14e-05 1.0 0.994252 9.96957e-05 10030.52288112727 NaN NaN 1.286712954287649
1.15e-05 1.0 0.995403 9.9757e-05 10024.359192838598 NaN NaN 1.2875041168362626
1.16e-05 1.0 0.995187 9.95728e-05 10042.903282824225 NaN NaN 1.2851267572693026
1.17e-05 1.0 0.994468 9.98457e-05 10015.453845283273 NaN NaN 1.2886489148470628
1.18e-05 1.0 0.994109 9.97093e-05 10029.154752866583 NaN NaN 1.2868884813783692
1.19e-05 1.0 0.995906 9.93887e-05 10061.505986092987 NaN NaN 1.2827506883427153
1.2e-05 1.0 0.994468 9.98936e-05 10010.651333018332 NaN NaN 1.2892671315857023
1.21e-05 1.0 0.99339 9.94091e-05 10059.441238276979 NaN NaN 1.2830139789787958
1.22e-05 1.0 0.995618 9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
1.23e-05 1.0 0.994971 0.000100139 9986.119294181088 NaN NaN 1.292434363060903
1.24e-05 1.0 0.995331 9.93749e-05 10062.903207952913 NaN NaN 1.2825725799712493
1.25e-05 1.0 0.995115 9.96478e-05 10035.344483270077 NaN NaN 1.2860947375490095
1.26e-05 1.0 0.993821 9.97093e-05 10029.154752866583 NaN NaN 1.2868884813783692
1.27e-05 1.0 0.995187 9.96479e-05 10035.334412466294 NaN NaN 1.2860960281893825
1.28e-05 1.0 0.995618 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
1.29e-05 1.0 0.994684 9.94909e-05 10051.170509061632 NaN NaN 1.2840697228038627
1.3e-05 1.0 0.994684 9.96411e-05 10036.019273171412 NaN NaN 1.2860082646440223
1.31e-05 1.0 0.995115 9.97365e-05 10026.419615687335 NaN NaN 1.2872395355598096
1.32e-05 1.0 0.995618 9.96478e-05 10035.344483270077 NaN NaN 1.2860947375490095
1.33e-05 1.0 0.993965 9.97364e-05 10026.429668606446 NaN NaN 1.2872382449194364
1.34e-05 1.0 0.995906 9.96955e-05 10030.543003445491 NaN NaN 1.286710373006903
1.35e-05 1.0 0.995762 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
1.36e-05 1.0 0.994827 9.98729e-05 10012.726174968384 NaN NaN 1.2889999690285032
1.37e-05 1.0 0.994468 9.94363e-05 10056.689559044333 NaN NaN 1.283365033160236
1.38e-05 1.0 0.995403 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
1.39e-05 1.0 0.99569 0.0001000298 9997.020887775443 NaN NaN 1.2910249837736498
1.4e-05 1.0 0.995762 9.9375e-05 10062.893081761005 NaN NaN 1.2825738706116223
1.41e-05 1.0 0.995187 9.95181e-05 10048.423352133934 NaN NaN 1.284420776985303
1.42e-05 1.0 0.99569 9.97163e-05 10028.45071467754 NaN NaN 1.286978826204475
1.43e-05 1.0 0.99454 9.96957e-05 10030.52288112727 NaN NaN 1.286712954287649
1.44e-05 1.0 0.995115 9.95388e-05 10046.333690982812 NaN NaN 1.2846879395425022
1.45e-05 1.0 0.994468 9.96206e-05 10038.08449256479 NaN NaN 1.285743683367569
1.46e-05 1.0 0.995331 9.98731e-05 10012.706124071447 NaN NaN 1.289002550309249
1.47e-05 1.0 0.994971 9.96273e-05 10037.409424926702 NaN NaN 1.2858301562725563
1.48e-05 1.0 0.995762 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.49e-05 1.0 0.600549 7.21384e-05 13862.242578155325 NaN NaN 0.9310473147947618
1.5e-05 -1.0 -0.379721 -2.61426e-05 38251.74236686481 NaN NaN 0.3374069501368694
1.51e-05 -1.0 -0.98016 -9.80331e-05 10200.636315693373 NaN NaN 1.2652547674471066
1.52e-05 -1.0 -0.99504 -9.937e-05 10063.399416322833 NaN NaN 1.2825093385929753
1.53e-05 -1.0 -0.997125 -9.94316e-05 10057.164925436178 NaN NaN 1.2833043730627078
1.54e-05 -1.0 -0.999065 -9.99366e-05 10006.344022110017 NaN NaN 1.2898221069460676
1.55e-05 -1.0 -0.999425 -9.95474e-05 10045.465778111733 NaN NaN 1.2847989346145752
1.56e-05 -1.0 -0.99849 -9.97865e-05 10021.395679776322 NaN NaN 1.2878848557462808
1.57e-05 -1.0 -0.999856 -0.0001000455 9995.452069308465 NaN NaN 1.291227614312202
1.58e-05 -1.0 -0.999712 -9.94313e-05 10057.195269497633 NaN NaN 1.283300501141589
1.59e-05 -1.0 -1.0018 -9.98477e-05 10015.25323067031 NaN NaN 1.2886747276545216
1.6e-05 -1.0 -1.0005 -9.99364e-05 10006.36404753423 NaN NaN 1.2898195256653215
1.61e-05 -1.0 -1.00014 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.62e-05 -1.0 -1.00058 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.63e-05 -1.0 -1.00093 -9.97182e-05 10028.25963565327 NaN NaN 1.287003348371561
1.64e-05 -1.0 -0.999928 -9.9875e-05 10012.515644555695 NaN NaN 1.2890270724763349
1.65e-05 -1.0 -1.00129 -9.96225e-05 10037.893046249592 NaN NaN 1.285768205534655
1.66e-05 -1.0 -1.00065 -9.97183e-05 10028.249579064224 NaN NaN 1.287004639011934
1.67e-05 -1.0 -0.999641 -9.99909e-05 10000.910082817536 NaN NaN 1.2905229246685752
1.68e-05 -1.0 -1.00144 -9.93905e-05 10061.323768368204 NaN NaN 1.2827739198694283
1.69e-05 -1.0 -1.00079 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
1.7e-05 -1.0 -1.00108 -9.99226e-05 10007.74599540044 NaN NaN 1.2896414172938555
1.71e-05 -1.0 -1.00086 -9.96634e-05 10033.773682214334 NaN NaN 1.2862960774471885
1.72e-05 -1.0 -1.0005 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
1.73e-05 -1.0 -0.999712 -9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
1.74e-05 -1.0 -0.999856 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
1.75e-05 -1.0 -1.0 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.76e-05 -1.0 -1.00065 -9.94315e-05 10057.175040102986 NaN NaN 1.2833030824223348
1.77e-05 -1.0 -1.00036 -9.98544e-05 10014.581230271275 NaN NaN 1.2887612005595086
1.78e-05 -1.0 -1.00108 -9.96292e-05 10037.218004360167 NaN NaN 1.2858546784396423
1.79e-05 -1.0 -1.00208 -9.94859e-05 10051.675664591667 NaN NaN 1.2840051907852155
1.8e-05 -1.0 -1.00122 -9.99501e-05 10004.992491253135 NaN NaN 1.2899963433964146
1.81e-05 -1.0 -1.00079 -9.96842e-05 10031.680045583953 NaN NaN 1.2865645306447606
1.82e-05 -1.0 -1.00194 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
1.83e-05 -1.0 -1.00101 -9.995e-05 10005.002501250625 NaN NaN 1.2899950527560418
1.84e-05 -1.0 -1.00129 -9.96907e-05 10031.0259633045 NaN NaN 1.2866484222690018
1.85e-05 -1.0 -1.00029 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
1.86e-05 -1.0 -1.00122 -9.97181e-05 10028.269692262487 NaN NaN 1.287002057731188
1.87e-05 -1.0 -1.00101 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.88e-05 -1.0 -1.00029 -9.9677e-05 10032.40466707465 NaN NaN 1.2864716045379088
1.89e-05 -1.0 -1.00043 -9.96634e-05 10033.773682214334 NaN NaN 1.2862960774471885
1.9e-05 -1.0 -1.00144 -9.99636e-05 10003.64132544246 NaN NaN 1.290170579846762
1.91e-05 -1.0 -1.00093 -9.99089e-05 10009.118306777475 NaN NaN 1.2894645995627625
1.92e-05 -1.0 -1.00072 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
1.93e-05 -1.0 -1.00194 -9.98134e-05 10018.694884654766 NaN NaN 1.2882320380066024
1.94e-05 -1.0 -1.00093 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
1.95e-05 -1.0 -0.999569 -9.97997e-05 10020.070200611824 NaN NaN 1.2880552202755093
1.96e-05 -1.0 -1.0005 -9.97862e-05 10021.425808378313 NaN NaN 1.287880983825162
1.97e-05 -1.0 -1.0018 -9.98748e-05 10012.535694689752 NaN NaN 1.289024491195589
1.98e-05 -1.0 -1.00065 -9.97111e-05 10028.973705033843 NaN NaN 1.2869117129050822
1.99e-05 -1.0 -0.604715 -7.2577e-05 13778.469763148103 NaN NaN 0.9367080634704877
2e-05 0.0 0.382312 2.62019e-05 0.0 NaN NaN inf
2.01e-05 1.0 0.979804 9.84334e-05 10159.153295527738 NaN NaN 1.2704212008599955
2.02e-05 1.0 0.989221 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
2.03e-05 1.0 0.992527 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
2.04e-05 1.0 0.99303 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
2.05e-05 1.0 0.993318 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.06e-05 1.0 0.993462 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
2.07e-05 1.0 0.993893 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
2.08e-05 1.0 0.993821 9.99206e-05 10007.94630936964 NaN NaN 1.2896156044863967
2.09e-05 1.0 0.995259 9.97092e-05 10029.164811271175 NaN NaN 1.2868871907379962
2.1e-05 1.0 0.993462 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
2.11e-05 1.0 0.995403 9.98048e-05 10019.558177562603 NaN NaN 1.2881210429345291
2.12e-05 1.0 0.994181 9.96136e-05 10038.78988411221 NaN NaN 1.285653338541463
2.13e-05 1.0 0.995618 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
2.14e-05 1.0 0.995403 9.98456e-05 10015.46387622489 NaN NaN 1.2886476242066898
2.15e-05 1.0 0.995043 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.16e-05 1.0 0.995043 9.97843e-05 10021.616627064579 NaN NaN 1.287856461658076
2.17e-05 1.0 0.994684 9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
2.18e-05 1.0 0.99303 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
2.19e-05 1.0 0.993102 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
2.2e-05 1.0 0.994181 9.94635e-05 10053.939384799449 NaN NaN 1.2837160873416764
2.21e-05 1.0 0.995187 9.98594e-05 10014.079796193448 NaN NaN 1.2888257325781558
2.22e-05 1.0 0.994468 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
2.23e-05 1.0 0.993965 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
2.24e-05 1.0 0.996337 9.98321e-05 10016.818237821302 NaN NaN 1.2884733877563426
2.25e-05 1.0 0.994684 9.94159e-05 10058.75317730866 NaN NaN 1.2831017425241558
2.26e-05 1.0 0.99454 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
2.27e-05 1.0 0.996265 9.92658e-05 10073.963036614827 NaN NaN 1.281164491324369
2.28e-05 1.0 0.994684 9.98048e-05 10019.558177562603 NaN NaN 1.2881210429345291
2.29e-05 1.0 0.995331 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
2.3e-05 1.0 0.99454 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
2.31e-05 1.0 0.996625 9.9955e-05 10004.50202591166 NaN NaN 1.290059584774689
2.32e-05 1.0 0.99569 9.97502e-05 10025.042556305652 NaN NaN 1.2874163532909026
2.33e-05 1.0 0.995403 9.96684e-05 10033.270324395697 NaN NaN 1.2863606094658355
2.34e-05 1.0 0.995834 9.95183e-05 10048.403158012145 NaN NaN 1.284423358266049
2.35e-05 1.0 0.994756 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
2.36e-05 1.0 0.99605 9.97776e-05 10022.289572008145 NaN NaN 1.287769988753089
2.37e-05 1.0 0.995546 9.97571e-05 10024.34914407095 NaN NaN 1.2875054074766357
2.38e-05 1.0 0.995331 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.39e-05 1.0 0.994612 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
2.4e-05 1.0 0.995115 0.0001000776 9992.246017090738 NaN NaN 1.2916419098719163
2.41e-05 1.0 0.995546 9.97365e-05 10026.419615687335 NaN NaN 1.2872395355598096
2.42e-05 1.0 0.99569 9.93954e-05 10060.827764665166 NaN NaN 1.2828371612477025
2.43e-05 1.0 0.996481 9.99957e-05 10000.430018490795 NaN NaN 1.2905848754064766
2.44e-05 1.0 0.995187 9.94568e-05 10054.616677793776 NaN NaN 1.2836296144366894
2.45e-05 1.0 0.995906 9.96957e-05 10030.52288112727 NaN NaN 1.286712954287649
2.46e-05 1.0 0.993605 9.98661e-05 10013.407953249402 NaN NaN 1.288912205483143
2.47e-05 1.0 0.993965 9.94637e-05 10053.919168500668 NaN NaN 1.2837186686224222
2.48e-05 1.0 0.995403 9.98731e-05 10012.706124071447 NaN NaN 1.289002550309249
2.49e-05 1.0 0.599758 7.21315e-05 13863.568621198783 NaN NaN 0.9309582606090288
2.5e-05 -1.0 -0.37893 -2.60672e-05 38362.38644733612 NaN NaN 0.33643380729567074
2.51e-05 -1.0 -0.979657 -9.78352e-05 10221.270054131846 NaN NaN 1.2627005901490536
2.52e-05 -1.0 -0.995184 -9.94791e-05 10052.362757604362 NaN NaN 1.2839174272398555
2.53e-05 -1.0 -0.997772 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
2.54e-05 -1.0 -0.9977 -9.97725e-05 10022.80187426395 NaN NaN 1.287704166094069
2.55e-05 -1.0 -0.99849 -9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
2.56e-05 -1.0 -0.998419 -9.97111e-05 10028.973705033843 NaN NaN 1.2869117129050822
2.57e-05 -1.0 -0.999425 -9.96498e-05 10035.143071034765 NaN NaN 1.2861205503564683
2.58e-05 -1.0 -1.00144 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
2.59e-05 -1.0 -1.00101 -9.97043e-05 10029.657697812432 NaN NaN 1.286823949359722
2.6e-05 -1.0 -1.00036 -9.95746e-05 10042.72173827462 NaN NaN 1.2851499887960154
2.61e-05 -1.0 -1.00036 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
2.62e-05 -1.0 -1.00043 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
2.63e-05 -1.0 -1.00086 -9.96225e-05 10037.893046249592 NaN NaN 1.285768205534655
2.64e-05 -1.0 -0.999784 -9.9759e-05 10024.158221313364 NaN NaN 1.2875299296437217
2.65e-05 -1.0 -1.00014 -9.98477e-05 10015.25323067031 NaN NaN 1.2886747276545216
2.66e-05 -1.0 -1.00043 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
2.67e-05 -1.0 -1.00072 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
2.68e-05 -1.0 -1.00187 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.69e-05 -1.0 -1.00151 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
2.7e-05 -1.0 -1.00137 -9.98271e-05 10017.319946186957 NaN NaN 1.2884088557376954
2.71e-05 -1.0 -1.00014 -9.95542e-05 10044.77962757975 NaN NaN 1.2848866981599354
2.72e-05 -1.0 -1.00093 -9.99772e-05 10002.280519958551 NaN NaN 1.290346106937482
2.73e-05 -1.0 -1.00007 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.74e-05 -1.0 -0.999641 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.75e-05 -1.0 -1.0005 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
2.76e-05 -1.0 -1.00036 -9.97383e-05 10026.238666590469 NaN NaN 1.2872627670865224
2.77e-05 -1.0 -0.999784 -9.9909e-05 10009.108288542575 NaN NaN 1.2894658902031353
2.78e-05 -1.0 -0.999856 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
2.79e-05 -1.0 -1.00079 -9.98816e-05 10011.85403517765 NaN NaN 1.289112254740949
2.8e-05 -1.0 -1.00108 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
2.81e-05 -1.0 -1.00122 -9.99429e-05 10005.713262272759 NaN NaN 1.2899034172895627
2.82e-05 -1.0 -1.00115 -9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
2.83e-05 -1.0 -0.998634 -9.96635e-05 10033.763614563004 NaN NaN 1.2862973680875616
