Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00567391 1.5 1.49067 0.000149189 10054.360576181889 NaN NaN 1.2836623106594707
0.00577158 1.5 1.49099 0.0001491726 10055.4659501812 NaN NaN 1.2835212006453622
0.00586924 1.5 1.4909 0.0001492138 10052.689496547906 NaN NaN 1.2838756965344638
0.0059669 1.5 1.49071 0.0001491534 10056.760355446138 NaN NaN 1.2833559986776255
0.00606457 1.5 1.49056 0.0001491673 10055.823226672333 NaN NaN 1.2834755980188517
0.00616224 1.5 1.49068 0.0001491487 10057.077265842745 NaN NaN 1.2833155586126068
0.0062599 1.5 1.49086 0.0001491817 10054.852572399966 NaN NaN 1.283599499494654
0.00635756 1.5 1.49074 0.0001491392 10057.717890400378 NaN NaN 1.2832338180556537
0.00645523 1.5 1.49074 0.0001491486 10057.084008834143 NaN NaN 1.2833146981856913
0.0065529 1.5 1.49067 0.0001491451 10057.320019229595 NaN NaN 1.2832845832436561
0.00665056 1.5 1.49102 0.0001491786 10055.06151686636 NaN NaN 1.2835728262602797
0.00674823 1.5 1.49109 0.0001491643 10056.025469901311 NaN NaN 1.2834497852113926
0.00684589 1.5 1.49123 0.0001491478 10057.137953090827 NaN NaN 1.2833078147703691
0.00694356 1.5 1.49077 0.0001491836 10054.724513954616 NaN NaN 1.2836158476060449
0.00704122 1.5 1.49092 0.0001491921 10054.151660845313 NaN NaN 1.2836889838938448
0.00713889 1.5 1.49101 0.0001492033 10053.396942292831 NaN NaN 1.2837853517083577
0.00723655 1.5 1.49139 0.0001491663 10055.89064017811 NaN NaN 1.2834669937496985
0.00733421 1.5 1.49125 0.0001491613 10056.227721265503 NaN NaN 1.2834239724039338
0.00743188 1.5 1.4908 0.0001491609 10056.254688728748 NaN NaN 1.2834205306962727
0.00752955 1.5 1.49091 0.0001491651 10055.97153757816 NaN NaN 1.283456668626715
0.00762721 1.5 1.49067 0.0001491515 10056.888465754619 NaN NaN 1.283339650566235
0.00772487 1.5 1.49075 0.000149208 10053.080263792825 NaN NaN 1.2838257917733766
0.00782254 1.5 1.49038 0.0001491756 10055.263729457096 NaN NaN 1.283547013452821
0.0079202 1.5 1.49068 0.0001491964 10053.861889428968 NaN NaN 1.2837259822512024
0.00801787 1.5 1.49093 0.0001491657 10055.931088715435 NaN NaN 1.283461831188207
0.00811554 1.5 1.4911 0.0001491358 10057.947186389854 NaN NaN 1.2832045635405336
0.0082132 1.5 1.49083 0.0001491053 10060.004573948745 NaN NaN 1.2829421333313686
0.00831087 1.5 1.49098 0.0001491558 10056.59853656378 NaN NaN 1.2833766489235925
0.00840853 1.5 1.49108 0.0001491285 10058.439533690742 NaN NaN 1.2831417523757171
0.00850619 1.5 1.4911 0.0001491536 10056.746870340374 NaN NaN 1.283357719531456
0.00860386 1.5 1.49108 0.000149152 10056.854752199099 NaN NaN 1.2833439527008115
0.00870152 1.5 1.4907 0.0001492086 10053.03983818627 NaN NaN 1.2838309543348685
0.00879919 1.5 1.49099 0.0001491635 10056.079402802965 NaN NaN 1.2834429017960702
0.00889686 1.5 1.49069 0.0001491429 10057.468374290696 NaN NaN 1.2832656538515197
0.00899452 1.5 1.49105 0.0001491583 10056.4299807654 NaN NaN 1.283398159596475
0.00909219 1.5 1.49058 0.0001491807 10054.919972891936 NaN NaN 1.283590895225501
0.00918985 1.5 1.49028 0.0001491445 10057.360479266752 NaN NaN 1.2832794206821643
0.00928751 1.5 1.49065 0.0001491696 10055.66817903916 NaN NaN 1.2834953878379034
0.00938518 1.5 1.49052 0.0001491622 10056.167045002017 NaN NaN 1.2834317162461715
0.00948285 1.5 1.49074 0.0001491777 10055.122179789607 NaN NaN 1.2835650824180422
0.00958051 1.5 1.49058 0.0001491425 10057.4953484084 NaN NaN 1.2832622121438584
0.00967818 1.5 1.49074 0.0001491124 10059.525565948908 NaN NaN 1.2830032236423545
0.00977584 1.5 1.49064 0.0001491356 10057.960674714825 NaN NaN 1.283202842686703
0.0098735 1.5 1.49055 0.0001491546 10056.679445354015 NaN NaN 1.283366323800609
0.00997117 1.5 1.49063 0.0001491077 10059.84265064782 NaN NaN 1.2829627835773356
0.0100688 1.5 1.49063 0.0001491186 10059.107314580475 NaN NaN 1.2830565701111027
0.0101665 1.5 1.4905 0.0001491402 10057.650452393116 NaN NaN 1.2832424223248067
0.0102642 1.5 1.49087 0.0001491329 10058.14277064283 NaN NaN 1.28317961115999
0.0103618 1.5 1.49112 0.0001491162 10059.269214210128 NaN NaN 1.2830359198651358
0.0104595 1.5 1.49097 0.0001491407 10057.61673372862 NaN NaN 1.283246724459383
0.0105572 1.5 1.49065 0.0001491412 10057.583015290209 NaN NaN 1.2832510265939596
0.0106548 1.5 1.49062 0.0001491694 10055.681661252242 NaN NaN 1.2834936669840726
0.0107525 1.5 1.49081 0.0001491343 10058.048349708954 NaN NaN 1.2831916571368043
0.0108502 1.5 1.49066 0.0001491502 10056.976122056825 NaN NaN 1.2833284650163361
0.0109478 1.5 1.49054 0.0001491553 10056.632248401498 NaN NaN 1.2833723467890163
0.0110455 1.5 1.49091 0.0001491244 10058.716078656478 NaN NaN 1.2831064748721899
0.0111432 1.5 1.49079 0.0001491444 10057.367222637926 NaN NaN 1.283278560255249
0.0112408 1.5 1.49082 0.0001490918 10060.915489651343 NaN NaN 1.2828259756978038
0.0113385 1.5 1.49106 0.0001491148 10059.363658067476 NaN NaN 1.2830238738883217
0.0114361 1.5 1.49115 0.0001490992 10060.41615246762 NaN NaN 1.2828896472895355
0.0115338 1.5 1.49105 0.0001491576 10056.477175819402 NaN NaN 1.283392136608068
0.0116315 1.5 1.49111 0.0001491687 10055.728849282725 NaN NaN 1.2834876439956657
0.0117291 1.5 1.49086 0.0001491933 10054.070792723267 NaN NaN 1.283699309016828
0.0118268 1.5 1.49108 0.0001491917 10054.178617175083 NaN NaN 1.2836855421861837
0.0119245 1.5 1.49124 0.0001491947 10053.976448225038 NaN NaN 1.2837113549936423
0.0120221 1.5 1.49109 0.0001491333 10058.115793052257 NaN NaN 1.283183052867651
0.0121198 1.5 1.49169 0.0001491391 10057.724634250844 NaN NaN 1.2832329576287382
0.0122175 1.5 1.49108 0.0001491411 10057.589758959804 NaN NaN 1.2832501661670441
0.0123151 1.5 1.49109 0.0001491694 10055.681661252242 NaN NaN 1.2834936669840726
0.0124128 1.5 1.49108 0.0001491341 10058.061838305257 NaN NaN 1.2831899362829735
0.0125105 1.5 1.49113 0.0001491902 10054.279704699104 NaN NaN 1.283672635782454
0.0126081 1.5 1.49133 0.0001491906 10054.252747827277 NaN NaN 1.2836760774901153
0.0127058 1.5 1.49172 0.0001492157 10052.56149319408 NaN NaN 1.2838920446458544
0.0128035 1.5 1.49145 0.0001492038 10053.363252142373 NaN NaN 1.283789653842934
0.0129011 1.5 1.4909 0.0001491841 10054.690814905878 NaN NaN 1.283620149740621
0.0129988 1.5 1.49103 0.0001491867 10054.515583493701 NaN NaN 1.283642520840419
0.0130965 1.5 1.49115 0.0001491767 10055.189583896145 NaN NaN 1.2835564781488893
0.0131941 1.5 1.49137 0.0001491895 10054.326879572625 NaN NaN 1.283666612794047
0.0132918 1.5 1.49171 0.0001491374 10057.839281092469 NaN NaN 1.2832183303711784
0.0133894 1.5 1.49165 0.00014916 10056.31536604988 NaN NaN 1.2834127868540348
0.0134871 1.5 1.49107 0.0001491057 10059.977586369936 NaN NaN 1.28294557503903
0.0135848 1.5 1.49118 0.0001491515 10056.888465754619 NaN NaN 1.283339650566235
0.0136824 1.5 1.49134 0.0001491189 10059.087077493194 NaN NaN 1.2830591513918488
0.0137801 1.5 1.4912 0.0001491413 10057.576271629656 NaN NaN 1.283251887020875
0.0138778 1.5 1.49087 0.0001491658 10055.92434726995 NaN NaN 1.283462691615122
0.0139754 1.5 1.49078 0.0001491658 10055.92434726995 NaN NaN 1.283462691615122
0.0140731 1.5 1.49087 0.0001491486 10057.084008834143 NaN NaN 1.2833146981856913
0.0141708 1.5 1.49095 0.0001491479 10057.131210027093 NaN NaN 1.2833086751972844
0.0142684 1.5 1.4905 0.0001491504 10056.962636372415 NaN NaN 1.2833301858701667
0.0143661 1.5 1.49125 0.0001492009 10053.558658158228 NaN NaN 1.2837647014623907
0.0144638 1.5 1.49113 0.0001491953 10053.936015410674 NaN NaN 1.2837165175551342
0.0145614 1.5 1.49114 0.0001491976 10053.781025968246 NaN NaN 1.2837363073741859
0.0146591 1.5 1.49149 0.0001492192 10052.325706075357 NaN NaN 1.2839221595878898
0.0147568 1.5 1.49105 0.0001492028 10053.430632669091 NaN NaN 1.2837810495737814
0.0148544 1.5 1.49093 0.0001491743 10055.351357438914 NaN NaN 1.2835358279029223
0.0149521 1.5 1.49115 0.0001492112 10052.864664314744 NaN NaN 1.283853325434666
0.0150498 1.5 1.49047 0.0001491886 10054.387533631925 NaN NaN 1.2836588689518096
0.0151474 1.5 1.49071 0.0001491544 10056.69293027896 NaN NaN 1.2833646029467785
0.0152451 1.5 1.49067 0.0001491641 10056.038953072488 NaN NaN 1.283448064357562
0.0153427 1.5 1.49108 0.0001491717 10055.526617984511 NaN NaN 1.2835134568031246
0.0154404 1.5 1.49074 0.0001491934 10054.064053771815 NaN NaN 1.2837001694437435
0.0155381 1.5 1.49087 0.0001492014 10053.524966923902 NaN NaN 1.2837690035969673
0.0156357 1.5 1.49057 0.0001491547 10056.672702905105 NaN NaN 1.2833671842275243
0.0157334 1.5 1.49052 0.0001491446 10057.353735904619 NaN NaN 1.2832802811090795
0.0158311 1.5 1.49056 0.0001491341 10058.061838305257 NaN NaN 1.2831899362829735
0.0159287 1.5 1.49076 0.0001491965 10053.855150757558 NaN NaN 1.2837268426781177
0.0160264 1.5 1.49054 0.0001491797 10054.987374287519 NaN NaN 1.2835822909563481
0.0161241 1.5 1.49028 0.0001491757 10055.25698890637 NaN NaN 1.2835478738797363
0.0162217 1.5 1.4909 0.0001491531 10056.780583172593 NaN NaN 1.2833534173968797
0.0163194 1.5 1.49096 0.0001491507 10056.942407913608 NaN NaN 1.2833327671509125
0.0164171 1.5 1.49083 0.0001491671 10055.83670930118 NaN NaN 1.283473877165021
0.0165147 1.5 1.49085 0.0001491204 10058.985893278183 NaN NaN 1.2830720577955783
0.0166124 1.5 1.49105 0.0001491153 10059.329927914841 NaN NaN 1.283028176022898
0.0167101 1.5 1.49096 0.0001491267 10058.560941803178 NaN NaN 1.2831262646912416
0.0168077 1.5 1.49055 0.0001491756 10055.263729457096 NaN NaN 1.283547013452821
0.0169054 1.5 1.49054 0.0001491593 10056.362560028105 NaN NaN 1.283406763865628
0.017003 1.5 1.49059 0.000149175 10055.304172951232 NaN NaN 1.2835418508913294
0.0171007 1.5 1.49082 0.0001491553 10056.632248401498 NaN NaN 1.2833723467890163
0.0171984 1.5 1.49118 0.0001491962 10053.875366798886 NaN NaN 1.2837242613973718
0.017296 1.5 1.49113 0.0001491801 10054.96041362085 NaN NaN 1.2835857326640094
0.0173937 1.5 1.49115 0.0001491506 10056.949150724167 NaN NaN 1.2833319067239974
0.0174914 1.5 1.49121 0.0001491842 10054.684075123238 NaN NaN 1.2836210101675365
0.017589 1.5 1.49085 0.0001492016 10053.5114904934 NaN NaN 1.2837707244507977
0.0176867 1.5 1.49083 0.0001491497 10057.009836426087 NaN NaN 1.2833241628817595
0.0177844 1.5 1.4916 0.0001491259 10058.614901905035 NaN NaN 1.2831193812759194
0.017882 1.5 1.49137 0.0001491165 10059.248976471416 NaN NaN 1.2830385011458818
0.0179797 1.5 1.49144 0.0001491525 10056.821038869613 NaN NaN 1.2833482548353878
0.0180774 1.5 1.49132 0.0001491093 10059.734704676368 NaN NaN 1.2829765504079804
0.018175 1.5 1.49127 0.0001491379 10057.805561161851 NaN NaN 1.2832226325057547
0.0182727 1.5 1.49085 0.0001491046 10060.051802560083 NaN NaN 1.2829361103429615
0.0183704 1.5 1.49073 0.0001491046 10060.051802560083 NaN NaN 1.2829361103429615
0.018468 1.5 1.49096 0.0001491191 10059.073586146913 NaN NaN 1.2830608722456793
0.0185657 1.5 1.49087 0.0001491189 10059.087077493194 NaN NaN 1.2830591513918488
0.0186634 1.5 1.49061 0.0001491404 10057.636964900188 NaN NaN 1.2832441431786372
0.018761 1.5 1.49043 0.0001491298 10058.351851876689 NaN NaN 1.283152937925616
0.0188587 1.5 1.49086 0.0001491339 10058.075326937738 NaN NaN 1.283188215429143
0.0189564 1.5 1.49103 0.0001491182 10059.13429749018 NaN NaN 1.2830531284034417
0.019054 1.5 1.49111 0.000149162 10056.18052855285 NaN NaN 1.283429995392341
0.0191517 1.5 1.49122 0.0001492018 10053.498014099025 NaN NaN 1.2837724453046284
0.0192493 1.5 1.49129 0.0001491703 10055.620991578082 NaN NaN 1.2835014108263105
0.019347 1.5 1.49146 0.0001491397 10057.684171283701 NaN NaN 1.28323812019023
0.0194447 1.5 1.49137 0.0001491228 10058.82400276819 NaN NaN 1.283092708041545
0.0196 1.1323611792106012 1.34377 0.0001309875 8644.80335307263 NaN NaN 1.4929667225845913
0.0196977 0.7659861792106036 0.985822 9.44912e-05 8106.428738449757 NaN NaN 1.5921195566931368
0.0197953 0.39998617921060386 0.623382 5.79911e-05 6897.37182448003 NaN NaN 1.871206027144709
0.019893 0.03361117921059331 0.261593 2.15824e-05 1557.342056981305 NaN NaN 8.287455971260696
0.0199907 -0.33276382078940414 -0.101987 -1.4829e-05 22440.07153479022 NaN NaN 0.5751498478699385
0.0200883 -0.698763820789404 -0.466317 -5.12799e-05 13626.46613564777 NaN NaN 0.9471570692610533
0.020186 -1.0651388207894015 -0.83802 -8.77225e-05 12142.13936891221 NaN NaN 1.0629431385435817
0.0202837 -1.4315138207894123 -1.20616 -0.0001240804 11536.985863918977 NaN NaN 1.11869806218528
0.0204 -1.5 -1.49005 -0.0001492253 10051.914789248203 NaN NaN 1.2839746456297227
0.0204977 -1.5 -1.49269 -0.0001491974 10053.794503121368 NaN NaN 1.2837345865203553
0.0205953 -1.5 -1.49227 -0.0001491866 10054.522323050462 NaN NaN 1.2836416604135035
0.020693 -1.5 -1.49187 -0.0001492045 10053.31608631107 NaN NaN 1.2837956768313414
0.0207907 -1.5 -1.49183 -0.0001491947 10053.976448225038 NaN NaN 1.2837113549936423
0.0208883 -1.5 -1.49181 -0.0001492177 10052.426756343248 NaN NaN 1.2839092531841603
0.020986 -1.5 -1.49157 -0.0001492023 10053.464323271157 NaN NaN 1.2837767474392048
0.0210837 -1.5 -1.49155 -0.0001491759 10055.24350783203 NaN NaN 1.283549594733567
0.0211813 -1.5 -1.49135 -0.0001491759 10055.24350783203 NaN NaN 1.283549594733567
0.021279 -1.5 -1.49101 -0.0001491907 10054.246008631906 NaN NaN 1.2836769379170305
0.0213767 -1.5 -1.4918 -0.000149148 10057.124466972404 NaN NaN 1.2833095356241995
0.0214743 -1.5 -1.49149 -0.0001491611 10056.241204979046 NaN NaN 1.2834222515501033
0.021572 -1.5 -1.49133 -0.0001491699 10055.647955787326 NaN NaN 1.2834979691186492
0.0216696 -1.5 -1.49101 -0.0001491996 10053.646256424281 NaN NaN 1.2837535159124918
0.0217673 -1.5 -1.49146 -0.0001491491 10057.050293967579 NaN NaN 1.283319000320268
0.021865 -1.5 -1.49107 -0.0001491526 10056.81429623084 NaN NaN 1.2833491152623033
0.0219626 -1.5 -1.49153 -0.0001492002 10053.605826265648 NaN NaN 1.2837586784739836
0.0220603 -1.5 -1.49135 -0.0001491709 10055.580545535357 NaN NaN 1.2835065733878022
0.022158 -1.5 -1.49139 -0.0001491649 10055.985020604712 NaN NaN 1.2834549477728845
0.0222556 -1.5 -1.49156 -0.0001491663 10055.89064017811 NaN NaN 1.2834669937496985
0.0223533 -1.5 -1.49219 -0.0001492034 10053.390204244675 NaN NaN 1.283786212135273
0.022451 -1.5 -1.49192 -0.0001492202 10052.258340358745 NaN NaN 1.2839307638570425
0.0225486 -1.5 -1.49162 -0.000149201 10053.551919893298 NaN NaN 1.283765561889306
0.0226463 -1.5 -1.49194 -0.0001492148 10052.622125955335 NaN NaN 1.2838843008036167
0.022744 -1.5 -1.49188 -0.0001492211 10052.197711985771 NaN NaN 1.2839385076992804
0.0228416 -1.5 -1.49194 -0.0001492229 10052.076457433812 NaN NaN 1.2839539953837555
0.0229393 -1.5 -1.49187 -0.0001492124 10052.783816894575 NaN NaN 1.2838636505576495
0.023037 -1.5 -1.49174 -0.0001491748 10055.317654188242 NaN NaN 1.2835401300374987
0.0231346 -1.5 -1.49187 -0.0001491596 10056.342333983197 NaN NaN 1.2834093451463737
0.0232323 -1.5 -1.49201 -0.0001491428 10057.475117806558 NaN NaN 1.2832647934246044
0.02333 -1.5 -1.49162 -0.0001491721 10055.499654425996 NaN NaN 1.2835168985107857
0.0234276 -1.5 -1.49196 -0.0001491482 10057.110980890147 NaN NaN 1.2833112564780302
0.0235253 -1.5 -1.4921 -0.0001491641 10056.038953072488 NaN NaN 1.283448064357562
0.0236229 -1.5 -1.49196 -0.0001491815 10054.866052426072 NaN NaN 1.2835977786408235
0.0237206 -1.5 -1.4918 -0.0001491667 10055.863674667335 NaN NaN 1.2834704354573598
0.0238183 -1.5 -1.49172 -0.0001491618 10056.194012139837 NaN NaN 1.2834282745385104
0.0239159 -1.5 -1.49157 -0.0001491408 10057.609990022851 NaN NaN 1.2832475848862983
0.0240136 -1.5 -1.49164 -0.0001491844 10054.670595585061 NaN NaN 1.2836227310213668
0.0241113 -1.5 -1.49179 -0.0001491777 10055.122179789607 NaN NaN 1.2835650824180422
0.0242089 -1.5 -1.49136 -0.000149161 10056.247946849377 NaN NaN 1.283421391123188
0.0243066 -1.5 -1.49187 -0.0001491574 10056.490660201907 NaN NaN 1.2833904157542373
0.0244043 -1.5 -1.49181 -0.0001491641 10056.038953072488 NaN NaN 1.283448064357562
0.0245019 -1.5 -1.49129 -0.0001491686 10055.73559046609 NaN NaN 1.2834867835687502
0.0245996 -1.5 -1.49138 -0.0001491596 10056.342333983197 NaN NaN 1.2834093451463737
0.0246973 -1.5 -1.49143 -0.0001491614 10056.220979422289 NaN NaN 1.2834248328308493
0.0247949 -1.5 -1.49146 -0.0001491259 10058.614901905035 NaN NaN 1.2831193812759194
0.0248926 -1.5 -1.49195 -0.0001491606 10056.274914421101 NaN NaN 1.283417949415527
0.0249903 -1.5 -1.49191 -0.0001491997 10053.639518041926 NaN NaN 1.283754376339407
0.0250879 -1.5 -1.49159 -0.0001492081 10053.073526169157 NaN NaN 1.283826652200292
0.0251856 -1.5 -1.49166 -0.0001492109 10052.884876372973 NaN NaN 1.2838507441539202
0.0252833 -1.5 -1.49129 -0.0001491983 10053.733856216859 NaN NaN 1.283742330362593
0.0253809 -1.5 -1.49202 -0.0001491931 10054.084270653268 NaN NaN 1.2836975881629977
0.0254786 -1.5 -1.49174 -0.0001492104 10052.918563317304 NaN NaN 1.2838464420193436
0.0255762 -1.5 -1.49211 -0.0001491813 10054.879532488321 NaN NaN 1.2835960577869927
0.0256739 -1.5 -1.49194 -0.0001491999 10053.626041304318 NaN NaN 1.2837560971932376
0.0257716 -1.5 -1.4923 -0.0001491776 10055.128920159596 NaN NaN 1.283564221991127
0.0258692 -1.5 -1.4921 -0.0001492153 10052.588440997672 NaN NaN 1.2838886029381933
0.0259669 -1.5 -1.49226 -0.0001491871 10054.488625357018 NaN NaN 1.2836459625480798
0.0260646 -1.5 -1.49245 -0.0001491818 10054.845832400468 NaN NaN 1.2836003599215693
0.0261622 -1.5 -1.49226 -0.0001491688 10055.722108108397 NaN NaN 1.283488504422581
0.0262599 -1.5 -1.49265 -0.0001492278 10051.746390417871 NaN NaN 1.283996156302605
0.0263576 -1.5 -1.4926 -0.0001491923 10054.138182734632 NaN NaN 1.2836907047476753
0.0264552 -1.5 -1.49229 -0.0001492408 10050.870807446758 NaN NaN 1.2841080118015935
0.0265529 -1.5 -1.49222 -0.0001492171 10052.467177019256 NaN NaN 1.2839040906226684
0.0266506 -1.5 -1.49193 -0.0001492275 10051.766597979595 NaN NaN 1.2839935750218592
0.0267482 -1.5 -1.49206 -0.0001491869 10054.502104407291 NaN NaN 1.2836442416942493
0.0268459 -1.5 -1.49172 -0.0001491961 10053.882105497396 NaN NaN 1.2837234009704566
0.0269436 -1.5 -1.49186 -0.0001492218 10052.150557090185 NaN NaN 1.2839445306876873
0.0270412 -1.5 -1.49181 -0.0001492473 10050.433073161123 NaN NaN 1.2841639395510875
0.0271389 -1.5 -1.49231 -0.0001492509 10050.190652116671 NaN NaN 1.2841949149200382
0.0272366 -1.5 -1.49233 -0.0001492145 10052.64233703829 NaN NaN 1.283881719522871
0.0273342 -1.5 -1.49223 -0.0001492153 10052.588440997672 NaN NaN 1.2838886029381933
0.0274319 -1.5 -1.4923 -0.0001492518 10050.13004868283 NaN NaN 1.284202658762276
0.0275295 -1.5 -1.49221 -0.0001492449 10050.594693688026 NaN NaN 1.2841432893051203
0.0276272 -1.5 -1.49233 -0.0001492066 10053.174591472496 NaN NaN 1.2838137457965624
0.0277249 -1.5 -1.49215 -0.0001491767 10055.189583896145 NaN NaN 1.2835564781488893
0.0278225 -1.5 -1.49253 -0.00014922 10052.271813429834 NaN NaN 1.2839290430032122
0.0279202 -1.5 -1.49223 -0.0001492412 10050.843868851229 NaN NaN 1.2841114535092546
0.0280179 -1.5 -1.49217 -0.0001492327 10051.416345077185 NaN NaN 1.2840383172214545
0.0281155 -1.5 -1.49225 -0.0001491905 10054.25948703168 NaN NaN 1.2836752170632
0.0282132 -1.5 -1.49226 -0.000149195 10053.956231777205 NaN NaN 1.2837139362743883
0.0283109 -1.5 -1.49232 -0.0001491802 10054.953673476775 NaN NaN 1.2835865930909245
0.0284085 -1.5 -1.49234 -0.000149218 10052.406546127142 NaN NaN 1.283911834464906
0.0285062 -1.5 -1.49194 -0.0001492106 10052.905088512478 NaN NaN 1.2838481628731744
0.0286039 -1.5 -1.49221 -0.0001491841 10054.690814905878 NaN NaN 1.283620149740621
0.0287015 -1.5 -1.49182 -0.0001492261 10051.860901008604 NaN NaN 1.2839815290450451
0.0287992 -1.5 -1.49206 -0.0001491999 10053.626041304318 NaN NaN 1.2837560971932376
0.0288969 -1.5 -1.49225 -0.0001491994 10053.659733216085 NaN NaN 1.2837517950586612
