Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.000243965 1.0 0.993954 9.9585e-05 10041.672942712255 NaN NaN 1.2852842153948016
0.00024885 1.0 0.994923 9.95378e-05 10046.43462081742 NaN NaN 1.2846750331387726
0.000253735 1.0 0.995123 9.95714e-05 10043.044488678475 NaN NaN 1.2851086883040814
0.00025862 1.0 0.995171 9.958e-05 10042.17714400482 NaN NaN 1.2852196833761544
0.000263505 1.0 0.995308 9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
0.00026839 1.0 0.995311 9.95239e-05 10047.837755554194 NaN NaN 1.2844956341269336
0.000273275 1.0 0.994625 9.95263e-05 10047.595459692564 NaN NaN 1.2845266094958843
0.00027816 1.0 0.994796 9.95643e-05 10043.760665218357 NaN NaN 1.2850170528376026
0.000283045 1.0 0.994795 9.95409e-05 10046.121744930979 NaN NaN 1.2847150429903338
0.00028793 1.0 0.994996 9.95746e-05 10042.72173827462 NaN NaN 1.2851499887960154
0.000292815 1.0 0.994705 9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.0002977 1.0 0.994955 9.95675e-05 10043.437868782485 NaN NaN 1.2850583533295366
0.000302585 1.0 0.995068 9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
0.00030747 1.0 0.99528 9.95701e-05 10043.175611955798 NaN NaN 1.2850919099792333
0.000312355 1.0 0.995343 9.95398e-05 10046.232763176136 NaN NaN 1.2847008459462315
0.00031724 1.0 0.994796 9.9549e-05 10045.304322494449 NaN NaN 1.2848195848605424
0.000322125 1.0 0.995321 9.9636e-05 10036.532980047372 NaN NaN 1.2859424419850023
0.00032701 1.0 0.994883 9.96436e-05 10035.767475281906 NaN NaN 1.2860405306533458
0.000331895 1.0 0.994609 9.96315e-05 10036.986294495215 NaN NaN 1.28588436316822
0.00033678 1.0 0.995299 9.95714e-05 10043.044488678475 NaN NaN 1.2851086883040814
0.000341665 1.0 0.994586 9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
0.00034655 1.0 0.995101 9.96051e-05 10039.646564282351 NaN NaN 1.285543634109763
0.000351435 1.0 0.994774 9.95941e-05 10040.755426275251 NaN NaN 1.2854016636687393
0.00035632 1.0 0.994977 9.9605e-05 10039.656643742783 NaN NaN 1.2855423434693902
0.000361205 1.0 0.994808 9.96148e-05 10038.668952806209 NaN NaN 1.2856688262259384
0.00036609 1.0 0.994873 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.000370975 1.0 0.994684 9.95714e-05 10043.044488678475 NaN NaN 1.2851086883040814
0.00037586 1.0 0.994381 9.96191e-05 10038.235639551049 NaN NaN 1.285724323761975
0.000380745 1.0 0.994561 9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
0.00038563 1.0 0.995073 9.95292e-05 10047.302701116858 NaN NaN 1.2845640380666996
0.000390515 1.0 0.994873 9.95492e-05 10045.28414090721 NaN NaN 1.2848221661412882
0.0003954 1.0 0.994516 9.95226e-05 10047.969004025215 NaN NaN 1.2844788558020854
0.000400285 1.0 0.994383 9.95997e-05 10040.190884109088 NaN NaN 1.2854739395296242
0.00040517 1.0 0.995021 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
0.000410055 1.0 0.994887 9.96051e-05 10039.646564282351 NaN NaN 1.285543634109763
0.00041494 1.0 0.994896 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
0.000419825 1.0 0.994837 9.96221e-05 10037.933350130143 NaN NaN 1.2857630429731632
0.00042471 1.0 0.995101 9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
0.000429595 1.0 0.994958 9.96043e-05 10039.727200532507 NaN NaN 1.2855333089867795
0.00043448 1.0 0.995629 9.95864e-05 10041.53177542315 NaN NaN 1.2853022843600228
0.000439365 1.0 0.995429 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
0.00044425 1.0 0.994918 9.95854e-05 10041.632608796068 NaN NaN 1.2852893779562935
0.000449135 1.0 0.995126 9.95799e-05 10042.187228547127 NaN NaN 1.2852183927357814
0.00045402 1.0 0.995173 9.96042e-05 10039.737280154852 NaN NaN 1.2855320183464065
0.000458905 1.0 0.994665 9.95952e-05 10040.644529053608 NaN NaN 1.2854158607128416
0.00046379 1.0 0.99472 9.9514e-05 10048.83734951866 NaN NaN 1.2843678607300124
0.000468675 1.0 0.99455 9.95368e-05 10046.535552680014 NaN NaN 1.2846621267350433
0.00047356 1.0 0.994243 9.95689e-05 10043.296651866194 NaN NaN 1.285076422294758
0.000478445 1.0 0.994165 9.95514e-05 10045.062148799514 NaN NaN 1.2848505602294928
0.00048333 1.0 0.994849 9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
0.000488215 1.0 0.99448 9.95582e-05 10044.37605340394 NaN NaN 1.284938323774853
0.0004931 1.0 0.995002 9.95495e-05 10045.253868678396 NaN NaN 1.284826038062407
0.000497985 1.0 0.994725 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
0.00050287 1.0 0.994836 9.94669e-05 10053.5957187768 NaN NaN 1.2837599691143564
0.000507755 1.0 0.995239 9.96028e-05 10039.878396992855 NaN NaN 1.2855139493811854
0.00051264 1.0 0.994849 9.95646e-05 10043.730402171053 NaN NaN 1.2850209247587212
0.000517525 1.0 0.994599 9.95506e-05 10045.14287206707 NaN NaN 1.2848402351065094
0.00052241 1.0 0.994761 9.95301e-05 10047.211848475989 NaN NaN 1.2845756538300561
0.000527295 1.0 0.994359 9.95134e-05 10048.89793736321 NaN NaN 1.2843601168877747
0.00053218 1.0 0.99428 9.95322e-05 10046.999865370202 NaN NaN 1.284602757277888
0.000537065 1.0 0.994232 9.95094e-05 10049.301874998744 NaN NaN 1.284308491272857
0.00054195 1.0 0.994559 9.95322e-05 10046.999865370202 NaN NaN 1.284602757277888
0.000546835 1.0 0.994331 9.95716e-05 10043.024316170475 NaN NaN 1.2851112695848272
0.00055172 1.0 0.994035 9.95157e-05 10048.665687926628 NaN NaN 1.2843898016163524
0.000556605 1.0 0.994278 9.95565e-05 10044.547568466147 NaN NaN 1.284916382888513
0.00056149 1.0 0.994143 9.95593e-05 10044.265076190773 NaN NaN 1.2849525208189554
0.000566375 1.0 0.994225 9.96304e-05 10037.097110921968 NaN NaN 1.2858701661241174
0.00057126 1.0 0.99492 9.95173e-05 10048.504129432773 NaN NaN 1.2844104518623194
0.000576145 1.0 0.995114 9.95575e-05 10044.446676543706 NaN NaN 1.2849292892922424
0.00058103 1.0 0.994622 9.95419e-05 10046.020821382755 NaN NaN 1.2847279493940633
0.000585915 1.0 0.994959 9.95158e-05 10048.655590368564 NaN NaN 1.2843910922567254
0.0005908 1.0 0.995079 9.95432e-05 10045.889623801524 NaN NaN 1.2847447277189117
0.000595685 1.0 0.994487 9.95743e-05 10042.751995243752 NaN NaN 1.2851461168748968
0.00060057 1.0 0.994524 9.96185e-05 10038.29609962005 NaN NaN 1.2857165799197374
0.000605455 1.0 0.994372 9.95705e-05 10043.135265967328 NaN NaN 1.285097072540725
0.00061034 1.0 0.994359 9.96323e-05 10036.905702267237 NaN NaN 1.2858946882912035
0.000615225 1.0 0.994497 9.95535e-05 10044.850256394804 NaN NaN 1.2848776636773247
0.00062011 1.0 0.994993 9.95443e-05 10045.778613140079 NaN NaN 1.284758924763014
0.000624995 1.0 0.994634 9.95172e-05 10048.514226686442 NaN NaN 1.2844091612219466
0.00062988 1.0 0.994641 9.95688e-05 10043.30673865709 NaN NaN 1.285075131654385
0.000634765 1.0 0.994871 9.95552e-05 10044.678730995467 NaN NaN 1.2848996045636647
0.00063965 1.0 0.994694 9.95491e-05 10045.294231690694 NaN NaN 1.2848208755009152
0.000644535 1.0 0.99436 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
0.00064942 1.0 0.994305 9.9504e-05 10049.847242321917 NaN NaN 1.2842387966927182
0.000654305 1.0 0.99379 9.95174e-05 10048.494032199394 NaN NaN 1.2844117425026924
0.00065919 1.0 0.994107 9.9483e-05 10051.9686780656 NaN NaN 1.2839677622144001
0.000664075 1.0 0.994544 9.95136e-05 10048.877741333848 NaN NaN 1.2843626981685206
0.00066896 1.0 0.994266 9.94958e-05 10050.675505900752 NaN NaN 1.2841329641821368
0.000673845 1.0 0.994862 9.9582e-05 10041.975457411983 NaN NaN 1.2852454961836133
0.00067873 1.0 0.994805 9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.000683615 1.0 0.994397 9.96035e-05 10039.807838077979 NaN NaN 1.2855229838637958
0.0006885 1.0 0.994216 9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
0.000693385 1.0 0.99448 9.9558e-05 10044.396231342535 NaN NaN 1.284935742494107
0.00069827 1.0 0.994705 9.96168e-05 10038.467407104023 NaN NaN 1.2856946390333974
0.000703155 1.0 0.99494 9.95978e-05 10040.382418085539 NaN NaN 1.2854494173625384
0.00070804 1.0 0.995254 9.96202e-05 10038.124797982739 NaN NaN 1.2857385208060774
0.000712925 1.0 0.995651 9.96197e-05 10038.175180210339 NaN NaN 1.2857320676042128
0.00071781 1.0 0.994984 9.95868e-05 10041.491442640994 NaN NaN 1.2853074469215144
0.000722695 1.0 0.995074 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
0.00072758 1.0 0.994603 9.95402e-05 10046.192392621273 NaN NaN 1.2847060085077233
0.000732465 1.0 0.9948 9.95648e-05 10043.710226907502 NaN NaN 1.2850235060394672
0.00073735 1.0 0.994397 9.95771e-05 10042.469603955125 NaN NaN 1.285182254805339
0.000742235 1.0 0.994606 9.95984e-05 10040.321932882456 NaN NaN 1.285457161204776
0.00074712 1.0 0.994792 9.96037e-05 10039.787678570174 NaN NaN 1.2855255651445419
0.000752005 1.0 0.994783 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
0.00075689 1.0 0.994599 9.96356e-05 10036.573273006836 NaN NaN 1.2859372794235107
0.000761775 1.0 0.995021 9.95952e-05 10040.644529053608 NaN NaN 1.2854158607128416
0.00076666 1.0 0.994727 9.962e-05 10038.14495081309 NaN NaN 1.2857359395253314
0.000771545 1.0 0.994814 9.95668e-05 10043.508478729857 NaN NaN 1.285049318846926
0.00077643 1.0 0.994833 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
0.000781315 1.0 0.994494 9.95698e-05 10043.20587165988 NaN NaN 1.2850880380581142
0.0007862 1.0 0.993894 9.9539e-05 10046.313505259246 NaN NaN 1.284690520823248
0.000791085 1.0 0.994852 9.95345e-05 10046.76770366054 NaN NaN 1.2846324420064656
0.00079597 1.0 0.994834 9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
0.000800855 1.0 0.994421 9.9538e-05 10046.41443468826 NaN NaN 1.2846776144195184
0.00080574 1.0 0.994247 9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.000810625 1.0 0.994493 9.95575e-05 10044.446676543706 NaN NaN 1.2849292892922424
0.00081551 1.0 0.994946 9.95956e-05 10040.604203398543 NaN NaN 1.2854210232743335
0.000820395 1.0 0.994425 9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
0.00082528 1.0 0.994659 9.95858e-05 10041.592275203893 NaN NaN 1.2852945405177851
0.000830165 1.0 0.993916 9.9528e-05 10047.423840527288 NaN NaN 1.2845485503822243
0.00083505 1.0 0.993945 9.95472e-05 10045.485960428821 NaN NaN 1.2847963533338294
0.000839935 1.0 0.994118 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
0.00084482 1.0 0.994928 9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
0.000849705 1.0 0.994618 9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
0.00085459 1.0 0.993947 9.95737e-05 10042.812509728974 NaN NaN 1.285138373032659
0.000859475 1.0 0.993882 9.96221e-05 10037.933350130143 NaN NaN 1.2857630429731632
0.00086436 1.0 0.994522 9.96315e-05 10036.986294495215 NaN NaN 1.28588436316822
0.000869245 1.0 0.994447 9.95845e-05 10041.72336056314 NaN NaN 1.2852777621929368
0.00087413 1.0 0.994481 9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
0.000879015 1.0 0.994453 9.96166e-05 10038.487561310063 NaN NaN 1.2856920577526514
0.0008839 1.0 0.994959 9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
0.000888785 1.0 0.994949 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
0.00089367 1.0 0.995261 9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
0.000898555 1.0 0.994849 9.95878e-05 10041.390612103089 NaN NaN 1.285320353325244
0.00090344 1.0 0.994946 9.96182e-05 10038.326329927664 NaN NaN 1.2857127079986184
0.000908325 1.0 0.995727 9.96183e-05 10038.316253138228 NaN NaN 1.2857139986389914
0.00091321 1.0 0.994898 9.96245e-05 10037.69153170154 NaN NaN 1.285794018342114
0.000918095 1.0 0.995132 9.96097e-05 10039.182930979614 NaN NaN 1.2856030035669184
0.00092298 1.0 0.995221 9.95714e-05 10043.044488678475 NaN NaN 1.2851086883040814
0.000927865 1.0 0.995464 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
0.00093275 1.0 0.994878 9.95972e-05 10040.442904017382 NaN NaN 1.2854416735203007
0.000937635 1.0 0.995296 9.95601e-05 10044.184367030568 NaN NaN 1.2849628459419389
0.00094252 1.0 0.994736 9.95487e-05 10045.334595027358 NaN NaN 1.2848157129394233
0.000947405 1.0 0.994961 9.95852e-05 10041.65277571366 NaN NaN 1.2852867966755475
0.00095229 1.0 0.995519 9.95818e-05 10041.995625706706 NaN NaN 1.2852429149028675
0.000957175 1.0 0.994748 9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.00096206 1.0 0.994661 9.95995e-05 10040.21104523617 NaN NaN 1.2854713582488784
0.000966945 1.0 0.994428 9.95559e-05 10044.608104592495 NaN NaN 1.2849086390462754
0.00097183 1.0 0.994606 9.95852e-05 10041.65277571366 NaN NaN 1.2852867966755475
0.000976715 1.0 0.994871 9.95777e-05 10042.409093602284 NaN NaN 1.2851899986475768
0.0009816 1.0 0.994851 9.95851e-05 10041.662859202834 NaN NaN 1.2852855060351744
0.000986485 1.0 0.994597 9.95943e-05 10040.735262961836 NaN NaN 1.2854042449494854
0.00099137 1.0 0.994633 9.95849e-05 10041.68302624193 NaN NaN 1.2852829247544286
0.000996255 1.0 0.994665 9.9599e-05 10040.261448408115 NaN NaN 1.2854649050470137
0.00100114 1.0 0.994306 9.96326e-05 10036.875480515413 NaN NaN 1.2858985602123223
0.00100603 1.0 0.994275 9.96081e-05 10039.34418988014 NaN NaN 1.2855823533209514
0.00101091 1.0 0.994497 9.96031e-05 10039.84815733647 NaN NaN 1.2855178213023042
0.0010158 1.0 0.994731 9.96226e-05 10037.882970330025 NaN NaN 1.2857694961750281
0.00102068 1.0 0.994594 9.96218e-05 10037.963578252953 NaN NaN 1.2857591710520444
0.00102556 1.0 0.995134 9.96116e-05 10038.991442763694 NaN NaN 1.2856275257340042
0.00103045 1.0 0.995171 9.96352e-05 10036.613566289825 NaN NaN 1.2859321168620188
0.00103534 1.0 0.994821 9.96472e-05 10035.404908517248 NaN NaN 1.2860869937067718
0.00104022 1.0 0.994902 9.96251e-05 10037.631078914852 NaN NaN 1.2858017621843516
0.0010451 1.0 0.99474 9.96514e-05 10034.981947067477 NaN NaN 1.2861412006024353
0.00104999 1.0 0.994867 9.96424e-05 10035.88833669201 NaN NaN 1.2860250429688707
0.00105488 1.0 0.995086 9.95902e-05 10041.148627073748 NaN NaN 1.2853513286941947
0.00105976 1.0 0.994974 9.96188e-05 10038.265869494513 NaN NaN 1.285720451840856
0.00106464 1.0 0.994634 9.96628e-05 10033.834088546579 NaN NaN 1.2862883336049509
0.00106953 1.0 0.99448 9.96532e-05 10034.800688788719 NaN NaN 1.2861644321291483
0.00107442 1.0 0.994355 9.96384e-05 10036.291229084369 NaN NaN 1.2859734173539528
0.0010793 1.0 0.994356 9.96036e-05 10039.797758313956 NaN NaN 1.2855242745041688
0.00108419 1.0 0.994918 9.96485e-05 10035.27398806806 NaN NaN 1.2861037720316202
0.00108907 1.0 0.994155 9.95489e-05 10045.31441331848 NaN NaN 1.2848182942201694
0.00109395 1.0 0.994396 9.96056e-05 10039.596167283767 NaN NaN 1.2855500873116277
0.00109884 1.0 0.994756 9.96032e-05 10039.838077491486 NaN NaN 1.2855191119426772
0.00110373 1.0 0.994677 9.95959e-05 10040.573959369813 NaN NaN 1.2854248951954523
0.00110861 1.0 0.994955 9.96202e-05 10038.124797982739 NaN NaN 1.2857385208060774
0.00111349 1.0 0.995205 9.96169e-05 10038.45733003135 NaN NaN 1.2856959296737702
0.00111838 1.0 0.994909 9.96254e-05 10037.600852794569 NaN NaN 1.2858056341054702
0.00112327 1.0 0.995179 9.95902e-05 10041.148627073748 NaN NaN 1.2853513286941947
0.00112815 1.0 0.994256 9.95926e-05 10040.906653707203 NaN NaN 1.2853823040631454
0.00113304 1.0 0.994706 9.95839e-05 10041.783862652497 NaN NaN 1.285270018350699
0.00113792 1.0 0.994327 9.95076e-05 10049.483657529676 NaN NaN 1.284285259746144
0.0011428 1.0 0.993985 9.95291e-05 10047.312795956159 NaN NaN 1.2845627474263266
0.00114769 1.0 0.994202 9.95301e-05 10047.211848475989 NaN NaN 1.2845756538300561
0.00115258 1.0 0.994196 9.95375e-05 10046.464900163255 NaN NaN 1.2846711612176538
0.00115746 1.0 0.99439 9.95316e-05 10047.06043105908 NaN NaN 1.2845950134356503
0.00116234 1.0 0.994249 9.95383e-05 10046.38415564662 NaN NaN 1.2846814863406375
0.00116723 1.0 0.994402 9.95733e-05 10042.852853124281 NaN NaN 1.2851332104711672
0.00117212 1.0 0.994241 9.95186e-05 10048.372866981648 NaN NaN 1.2844272301871678
0.001177 1.0 0.994912 9.95329e-05 10046.929206322733 NaN NaN 1.2846117917604987
0.00118188 1.0 0.994475 9.95683e-05 10043.357172915476 NaN NaN 1.2850686784525203
0.00118677 1.0 0.994486 9.95896e-05 10041.209122237664 NaN NaN 1.285343584851957
0.00119166 1.0 0.994334 9.95959e-05 10040.573959369813 NaN NaN 1.2854248951954523
0.00119654 1.0 0.994537 9.95396e-05 10046.25294857524 NaN NaN 1.2846982646654856
0.00120143 1.0 0.994463 9.95788e-05 10042.298159849284 NaN NaN 1.285204195691679
0.00120631 1.0 0.994615 9.95577e-05 10044.426498402434 NaN NaN 1.2849318705729884
0.00121119 1.0 0.994887 9.95677e-05 10043.417694694162 NaN NaN 1.2850609346102826
0.00121608 1.0 0.994909 9.95557e-05 10044.628283463428 NaN NaN 1.2849060577655294
0.00122097 1.0 0.994572 9.95751e-05 10042.67131039788 NaN NaN 1.2851564419978803
0.00122585 1.0 0.994731 9.953e-05 10047.221943132723 NaN NaN 1.2845743631896833
0.00123073 1.0 0.994799 9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
0.00123562 1.0 0.995396 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
0.00124051 1.0 0.995142 9.95555e-05 10044.648462415436 NaN NaN 1.2849034764847835
0.00124539 1.0 0.994724 9.95877e-05 10041.400695065757 NaN NaN 1.285319062684871
0.00125028 1.0 0.994402 9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.00125516 1.0 0.994006 9.95634e-05 10043.851455454515 NaN NaN 1.2850054370742459
0.00126005 1.0 0.994644 9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
0.00126493 1.0 0.994809 9.95809e-05 10042.086384035492 NaN NaN 1.285231299139511
0.00126982 1.0 0.994536 9.95512e-05 10045.082329494773 NaN NaN 1.284847978948747
0.0012747 1.0 0.994556 9.95913e-05 10041.037721166407 NaN NaN 1.285365525738297
0.00127958 1.0 0.994486 9.95609e-05 10044.103659167404 NaN NaN 1.2849731710649224
0.00128447 1.0 0.99494 9.95426e-05 10045.950176105505 NaN NaN 1.284736983876674
0.00128936 1.0 0.995452 9.95754e-05 10042.641053914924 NaN NaN 1.285160313918999
0.00129424 1.0 0.995021 9.95545e-05 10044.749358391635 NaN NaN 1.284890570081054
0.00129912 1.0 0.995118 9.95772e-05 10042.459518845679 NaN NaN 1.2851835454457121
0.00130401 1.0 0.995396 9.96187e-05 10038.275946182795 NaN NaN 1.2857191612004832
0.0013089 1.0 0.995174 9.96122e-05 10038.930974318408 NaN NaN 1.2856352695762419
0.00131378 1.0 0.994823 9.95948e-05 10040.684855032592 NaN NaN 1.28541069815135
0.00131867 1.0 0.995374 9.95146e-05 10048.776762404712 NaN NaN 1.28437560457225
0.00132355 1.0 0.994528 9.95646e-05 10043.730402171053 NaN NaN 1.2850209247587212
0.00132843 1.0 0.994327 9.95316e-05 10047.06043105908 NaN NaN 1.2845950134356503
0.00133332 1.0 0.994116 9.9533e-05 10046.919112254227 NaN NaN 1.2846130824008715
0.00133821 1.0 0.994031 9.95346e-05 10046.75760991655 NaN NaN 1.2846337326468387
0.00134309 1.0 0.994278 9.95718e-05 10043.00414374351 NaN NaN 1.2851138508655733
0.00134797 1.0 0.994993 9.95977e-05 10040.392499023572 NaN NaN 1.2854481267221654
0.00135286 1.0 0.995171 9.9582e-05 10041.975457411983 NaN NaN 1.2852454961836133
0.00135775 1.0 0.994824 9.95584e-05 10044.355875546413 NaN NaN 1.2849409050555989
0.00136263 1.0 0.99472 9.96e-05 10040.160642570281 NaN NaN 1.2854778114507428
0.00136752 1.0 0.99492 9.95959e-05 10040.573959369813 NaN NaN 1.2854248951954523
0.0013724 1.0 0.993879 9.95436e-05 10045.849256004405 NaN NaN 1.2847498902804033
0.00137729 1.0 0.994612 9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.00138217 1.0 0.99518 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
0.00138706 1.0 0.994968 9.96008e-05 10040.079999357435 NaN NaN 1.2854881365737265
0.00139194 1.0 0.99523 9.95924e-05 10040.926817708982 NaN NaN 1.2853797227823993
0.00139682 1.0 0.995414 9.95282e-05 10047.403650422695 NaN NaN 1.2845511316629703
0.00140171 1.0 0.994671 9.9598e-05 10040.362256270206 NaN NaN 1.2854519986432842
0.0014066 1.0 0.994628 9.95513e-05 10045.072239137007 NaN NaN 1.28484926958912
0.00141148 1.0 0.994574 9.95315e-05 10047.070525411553 NaN NaN 1.2845937227952773
0.00141636 1.0 0.994703 9.95642e-05 10043.770752941318 NaN NaN 1.2850157621972296
0.00142125 1.0 0.994518 9.96056e-05 10039.596167283767 NaN NaN 1.2855500873116277
0.00142614 1.0 0.994006 9.9543e-05 10045.909807821745 NaN NaN 1.2847421464381659
0.00143102 1.0 0.994112 9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.00143591 1.0 0.994259 9.95627e-05 10043.922071217434 NaN NaN 1.2849964025916354
