Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
6e-07 -1.0 -0.221506 -0.0001004075 9959.415382317058 NaN NaN 1.2958997324622537
6.1e-07 -1.0 -0.220787 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
6.2e-07 -1.0 -0.222944 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
6.3e-07 -1.0 -0.221506 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
6.4e-07 -1.0 -0.221506 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
6.5e-07 -1.0 -0.222225 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
6.6e-07 -1.0 -0.222225 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
6.7e-07 -1.0 -0.223663 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
6.8e-07 -1.0 -0.224381 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
6.9e-07 -1.0 -0.222944 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
7e-07 -1.0 -0.227976 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
7.1e-07 -1.0 -0.226538 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
7.2e-07 -1.0 -0.2251 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
7.3e-07 -1.0 -0.224381 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
7.4e-07 -1.0 -0.229413 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
7.5e-07 -1.0 -0.2251 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
7.6e-07 -1.0 -0.229413 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
7.7e-07 -1.0 -0.227976 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
7.8e-07 -1.0 -0.230132 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
7.9e-07 -1.0 -0.227976 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
8e-07 -1.0 -0.233007 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
8.1e-07 -1.0 -0.227257 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
8.2e-07 -1.0 -0.232289 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
8.3e-07 -1.0 -0.232289 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
8.4e-07 -1.0 -0.23157 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
8.5e-07 -1.0 -0.233007 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
8.6e-07 -1.0 -0.233007 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
8.7e-07 -1.0 -0.233726 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
8.8e-07 -1.0 -0.233726 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
8.9e-07 -1.0 -0.233007 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
9e-07 -1.0 -0.235164 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
9.1e-07 -1.0 -0.236602 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
9.2e-07 -1.0 -0.240196 -0.0001004756 9952.665124667083 NaN NaN 1.2967786585562278
9.3e-07 -1.0 -0.234445 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
9.4e-07 -1.0 -0.235883 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
9.5e-07 -1.0 -0.236602 -9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
9.6e-07 -1.0 -0.23732 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
9.7e-07 -1.0 -0.238039 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
9.8e-07 -1.0 -0.23732 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
9.9e-07 -1.0 -0.234445 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
1e-06 -1.0 -0.239477 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.01e-06 -1.0 -0.240915 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.02e-06 -1.0 -0.240196 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.03e-06 -1.0 -0.239477 -9.9248e-05 10075.769788811866 NaN NaN 1.2809347573379852
1.04e-06 -1.0 -0.241633 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
1.05e-06 -1.0 -0.240196 -9.96562e-05 10034.498606208144 NaN NaN 1.2862031513403367
1.06e-06 -1.0 -0.241633 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.07e-06 -1.0 -0.24379 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.08e-06 -1.0 -0.245946 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
1.09e-06 -1.0 -0.241633 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.1e-06 -1.0 -0.245946 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
1.11e-06 -1.0 -0.246665 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.12e-06 -1.0 -0.243071 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.13e-06 -1.0 -0.24379 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.14e-06 -1.0 -0.250259 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.15e-06 -1.0 -0.244509 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
1.16e-06 -1.0 -0.248822 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.17e-06 -1.0 -0.248822 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
1.18e-06 -1.0 -0.245946 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.19e-06 -1.0 -0.247384 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.2e-06 -1.0 -0.249541 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.21e-06 -1.0 -0.245228 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
1.22e-06 -1.0 -0.248822 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.23e-06 -1.0 -0.250978 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.24e-06 -1.0 -0.249541 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.25e-06 -1.0 -0.252416 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.26e-06 -1.0 -0.253853 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
1.27e-06 -1.0 -0.254572 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.28e-06 -1.0 -0.248103 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.29e-06 -1.0 -0.255291 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.3e-06 -1.0 -0.253853 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.31e-06 -1.0 -0.255291 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
1.32e-06 -1.0 -0.258166 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
1.33e-06 -1.0 -0.253853 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.34e-06 -1.0 -0.254572 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.35e-06 -1.0 -0.258166 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.36e-06 -1.0 -0.253135 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.37e-06 -1.0 -0.259604 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
1.38e-06 -1.0 -0.256729 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.39e-06 -1.0 -0.261042 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.4e-06 -1.0 -0.258885 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.41e-06 -1.0 -0.262479 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.42e-06 -1.0 -0.256729 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.43e-06 -1.0 -0.257448 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.44e-06 -1.0 -0.260323 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.45e-06 -1.0 -0.258885 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.46e-06 -1.0 -0.260323 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.47e-06 -1.0 -0.263917 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.48e-06 -1.0 -0.260323 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.49e-06 -1.0 -0.266074 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.5e-06 -1.0 -0.265355 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.51e-06 -1.0 -0.264636 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.52e-06 -1.0 -0.263917 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.53e-06 -1.0 -0.264636 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.54e-06 -1.0 -0.264636 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.55e-06 -1.0 -0.269668 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
1.56e-06 -1.0 -0.266792 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.57e-06 -1.0 -0.269668 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
1.58e-06 -1.0 -0.267511 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.59e-06 -1.0 -0.266792 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.6e-06 -1.0 -0.271824 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.61e-06 -1.0 -0.269668 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.62e-06 -1.0 -0.269668 -9.95211e-05 10048.120448829444 NaN NaN 1.2844594961964915
1.63e-06 -1.0 -0.2747 -0.0001004757 9952.655219122635 NaN NaN 1.2967799491966006
1.64e-06 -1.0 -0.269668 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.65e-06 -1.0 -0.271824 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.66e-06 -1.0 -0.273262 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.67e-06 -1.0 -0.273262 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.68e-06 -1.0 -0.271105 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
1.69e-06 -1.0 -0.276137 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.7e-06 -1.0 -0.273981 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.71e-06 -1.0 -0.272543 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.72e-06 -1.0 -0.273981 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.73e-06 -1.0 -0.277575 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.74e-06 -1.0 -0.276137 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.75e-06 -1.0 -0.277575 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.76e-06 -1.0 -0.276137 -9.87695e-05 10124.582993737946 NaN NaN 1.2747590431534555
1.77e-06 -1.0 -0.277575 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.78e-06 -1.0 -0.281888 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.79e-06 -1.0 -0.276856 -0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
1.8e-06 -1.0 -0.278294 -0.0001005438 9945.914119020765 NaN NaN 1.2976588752905744
1.81e-06 -1.0 -0.279013 -0.0001004069 9959.47489664555 NaN NaN 1.295891988620016
1.82e-06 -1.0 -0.281169 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
1.83e-06 -1.0 -0.283326 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.84e-06 -1.0 -0.279731 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.85e-06 -1.0 -0.28045 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
1.86e-06 -1.0 -0.283326 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.87e-06 -1.0 -0.284763 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.88e-06 -1.0 -0.279731 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.89e-06 -1.0 -0.289076 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.9e-06 -1.0 -0.279731 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.91e-06 -1.0 -0.286201 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.92e-06 -1.0 -0.28692 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.93e-06 -1.0 -0.285482 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
1.94e-06 -1.0 -0.284763 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.95e-06 -1.0 -0.289795 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.96e-06 -1.0 -0.29267 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.97e-06 -1.0 -0.28692 -9.9248e-05 10075.769788811866 NaN NaN 1.2809347573379852
1.98e-06 -1.0 -0.289795 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
1.99e-06 -1.0 -0.291233 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2e-06 -1.0 -0.291952 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.01e-06 -1.0 -0.287639 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.02e-06 -1.0 -0.291952 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.03e-06 -1.0 -0.289076 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.04e-06 -1.0 -0.29267 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.05e-06 -1.0 -0.293389 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.06e-06 -1.0 -0.294108 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
2.07e-06 -1.0 -0.293389 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.08e-06 -1.0 -0.295546 -0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
2.09e-06 -1.0 -0.296265 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.1e-06 -1.0 -0.296983 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
2.11e-06 -1.0 -0.295546 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.12e-06 -1.0 -0.296265 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.13e-06 -1.0 -0.296983 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.14e-06 -1.0 -0.296265 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
2.15e-06 -1.0 -0.300578 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.16e-06 -1.0 -0.29914 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.17e-06 -1.0 -0.299859 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
2.18e-06 -1.0 -0.298421 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.19e-06 -1.0 -0.296265 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.2e-06 -1.0 -0.305609 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.21e-06 -1.0 -0.296265 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.22e-06 -1.0 -0.304891 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.23e-06 -1.0 -0.302015 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.24e-06 -1.0 -0.302015 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.25e-06 -1.0 -0.302734 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.26e-06 -1.0 -0.306328 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
2.27e-06 -1.0 -0.300578 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
2.28e-06 -1.0 -0.306328 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
2.29e-06 -1.0 -0.304172 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.3e-06 -1.0 -0.307766 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
2.31e-06 -1.0 -0.304891 -9.93164e-05 10068.830525472127 NaN NaN 1.281817555353078
2.32e-06 -1.0 -0.307047 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
2.33e-06 -1.0 -0.307047 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.34e-06 -1.0 -0.309203 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
2.35e-06 -1.0 -0.307766 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.36e-06 -1.0 -0.307766 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.37e-06 -1.0 -0.310641 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.38e-06 -1.0 -0.306328 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.39e-06 -1.0 -0.309922 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
2.4e-06 -1.0 -0.314235 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.41e-06 -1.0 -0.309922 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.42e-06 -1.0 -0.314235 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
2.43e-06 -1.0 -0.31136 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.44e-06 -1.0 -0.312798 -9.97938e-05 10020.662606294178 NaN NaN 1.2879790724935056
2.45e-06 -1.0 -0.31136 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.46e-06 -1.0 -0.314954 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.47e-06 -1.0 -0.31136 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
2.48e-06 -1.0 -0.316392 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.49e-06 -1.0 -0.316392 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.5e-06 -1.0 -0.314954 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.51e-06 -1.0 -0.317111 -0.0001002029 9979.751085048438 NaN NaN 1.2932590822592134
2.52e-06 -1.0 -0.317829 -0.0001007485 9925.706089916972 NaN NaN 1.3003008161339877
2.53e-06 -1.0 -0.317111 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
2.54e-06 -1.0 -0.317111 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.55e-06 -1.0 -0.320705 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.56e-06 -1.0 -0.319267 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.57e-06 -1.0 -0.316392 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
2.58e-06 -1.0 -0.325018 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.59e-06 -1.0 -0.319267 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.6e-06 -1.0 -0.322861 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
2.61e-06 -1.0 -0.324299 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.62e-06 -1.0 -0.322861 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.63e-06 -1.0 -0.32358 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
2.64e-06 -1.0 -0.320705 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.65e-06 -1.0 -0.322861 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
2.66e-06 -1.0 -0.325018 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.67e-06 -1.0 -0.322861 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.68e-06 -1.0 -0.324299 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.69e-06 -1.0 -0.326455 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.7e-06 -1.0 -0.328612 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
2.71e-06 -1.0 -0.322142 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.72e-06 -1.0 -0.327893 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.73e-06 -1.0 -0.327174 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.74e-06 -1.0 -0.327893 -9.93833e-05 10062.052678870596 NaN NaN 1.2826809937625765
