Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
5.8e-07 -1.0 -0.214318 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
5.9e-07 -1.0 -0.222944 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
6e-07 -1.0 -0.218631 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
6.1e-07 -1.0 -0.224381 -9.86337e-05 10138.522634758709 NaN NaN 1.2730063535269995
6.2e-07 -1.0 -0.222944 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
6.3e-07 -1.0 -0.217912 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
6.4e-07 -1.0 -0.224381 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
6.5e-07 -1.0 -0.225819 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
6.6e-07 -1.0 -0.222225 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
6.7e-07 -1.0 -0.227257 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
6.8e-07 -1.0 -0.224381 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
6.9e-07 -1.0 -0.221506 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
7e-07 -1.0 -0.225819 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
7.1e-07 -1.0 -0.226538 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
7.2e-07 -1.0 -0.223663 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
7.3e-07 -1.0 -0.226538 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
7.4e-07 -1.0 -0.225819 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
7.5e-07 -1.0 -0.224381 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
7.6e-07 -1.0 -0.230132 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
7.7e-07 -1.0 -0.232289 -9.95197e-05 10048.26180143228 NaN NaN 1.28444142723127
7.8e-07 -1.0 -0.224381 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
7.9e-07 -1.0 -0.229413 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
8e-07 -1.0 -0.226538 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
8.1e-07 -1.0 -0.230851 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
8.2e-07 -1.0 -0.226538 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
8.3e-07 -1.0 -0.232289 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
8.4e-07 -1.0 -0.228694 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
8.5e-07 -1.0 -0.233007 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
8.6e-07 -1.0 -0.23157 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
8.7e-07 -1.0 -0.234445 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
8.8e-07 -1.0 -0.232289 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
8.9e-07 -1.0 -0.235883 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
9e-07 -1.0 -0.233726 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
9.1e-07 -1.0 -0.236602 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
9.2e-07 -1.0 -0.233007 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
9.3e-07 -1.0 -0.238039 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
9.4e-07 -1.0 -0.230132 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
9.5e-07 -1.0 -0.240196 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
9.6e-07 -1.0 -0.233007 -9.87021e-05 10131.496695612354 NaN NaN 1.273889151542092
9.7e-07 -1.0 -0.239477 -9.96574e-05 10034.377778268348 NaN NaN 1.286218639024812
9.8e-07 -1.0 -0.239477 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
9.9e-07 -1.0 -0.23732 -0.0001005441 9945.884442747014 NaN NaN 1.2976627472116933
1e-06 -1.0 -0.239477 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
1.01e-06 -1.0 -0.241633 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.02e-06 -1.0 -0.238039 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.03e-06 -1.0 -0.240915 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.04e-06 -1.0 -0.242352 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.05e-06 -1.0 -0.245228 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.06e-06 -1.0 -0.242352 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.07e-06 -1.0 -0.242352 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.08e-06 -1.0 -0.243071 -0.0001005436 9945.933903301651 NaN NaN 1.2976562940098286
1.09e-06 -1.0 -0.245946 -0.000100475 9952.724558347847 NaN NaN 1.29677091471399
1.1e-06 -1.0 -0.243071 -0.0001000666 9993.344432607882 NaN NaN 1.2914999394308928
1.11e-06 -1.0 -0.245228 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
1.12e-06 -1.0 -0.24379 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.13e-06 -1.0 -0.249541 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.14e-06 -1.0 -0.24379 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.15e-06 -1.0 -0.250978 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
1.16e-06 -1.0 -0.244509 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.17e-06 -1.0 -0.250978 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.18e-06 -1.0 -0.248822 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
1.19e-06 -1.0 -0.249541 -9.87695e-05 10124.582993737946 NaN NaN 1.2747590431534555
1.2e-06 -1.0 -0.250259 -9.85654e-05 10145.548032068047 NaN NaN 1.2721248461522798
1.21e-06 -1.0 -0.246665 -9.85651e-05 10145.578911805498 NaN NaN 1.2721209742311608
1.22e-06 -1.0 -0.248103 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.23e-06 -1.0 -0.251697 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.24e-06 -1.0 -0.250978 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
1.25e-06 -1.0 -0.250259 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
1.26e-06 -1.0 -0.255291 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.27e-06 -1.0 -0.252416 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.28e-06 -1.0 -0.253853 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.29e-06 -1.0 -0.254572 -0.0001003393 9966.184735193488 NaN NaN 1.295019515727907
1.3e-06 -1.0 -0.257448 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
1.31e-06 -1.0 -0.250978 -0.0001006116 9939.21178074894 NaN NaN 1.2985339294634295
1.32e-06 -1.0 -0.252416 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.33e-06 -1.0 -0.255291 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
1.34e-06 -1.0 -0.255291 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
1.35e-06 -1.0 -0.259604 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.36e-06 -1.0 -0.25601 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.37e-06 -1.0 -0.256729 -9.93151e-05 10068.962322949883 NaN NaN 1.2818007770282298
1.38e-06 -1.0 -0.262479 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.39e-06 -1.0 -0.258166 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.4e-06 -1.0 -0.253135 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.41e-06 -1.0 -0.261761 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.42e-06 -1.0 -0.258166 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
1.43e-06 -1.0 -0.259604 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
1.44e-06 -1.0 -0.263198 -9.80197e-05 10202.030816254282 NaN NaN 1.2650818216371325
1.45e-06 -1.0 -0.261042 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.46e-06 -1.0 -0.264636 -9.91116e-05 10089.636329148152 NaN NaN 1.2791743238692916
1.47e-06 -1.0 -0.259604 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.48e-06 -1.0 -0.266792 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.49e-06 -1.0 -0.261761 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
1.5e-06 -1.0 -0.265355 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.51e-06 -1.0 -0.262479 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.52e-06 -1.0 -0.262479 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.53e-06 -1.0 -0.265355 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.54e-06 -1.0 -0.265355 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.55e-06 -1.0 -0.264636 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
1.56e-06 -1.0 -0.268949 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.57e-06 -1.0 -0.264636 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.58e-06 -1.0 -0.270387 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.59e-06 -1.0 -0.266074 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.6e-06 -1.0 -0.268949 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.61e-06 -1.0 -0.270387 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.62e-06 -1.0 -0.272543 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
1.63e-06 -1.0 -0.269668 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.64e-06 -1.0 -0.276856 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.65e-06 -1.0 -0.268949 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
1.66e-06 -1.0 -0.276137 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.67e-06 -1.0 -0.271105 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.68e-06 -1.0 -0.277575 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.69e-06 -1.0 -0.2747 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.7e-06 -1.0 -0.2747 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
1.71e-06 -1.0 -0.273981 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.72e-06 -1.0 -0.273981 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.73e-06 -1.0 -0.279013 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.74e-06 -1.0 -0.279731 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.75e-06 -1.0 -0.271105 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.76e-06 -1.0 -0.278294 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.77e-06 -1.0 -0.281888 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.78e-06 -1.0 -0.279013 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.79e-06 -1.0 -0.283326 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.8e-06 -1.0 -0.281888 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.81e-06 -1.0 -0.276856 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.82e-06 -1.0 -0.282607 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.83e-06 -1.0 -0.277575 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.84e-06 -1.0 -0.281888 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
1.85e-06 -1.0 -0.281169 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.86e-06 -1.0 -0.282607 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
1.87e-06 -1.0 -0.281169 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.88e-06 -1.0 -0.286201 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.89e-06 -1.0 -0.283326 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.9e-06 -1.0 -0.285482 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.91e-06 -1.0 -0.286201 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.92e-06 -1.0 -0.287639 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
1.93e-06 -1.0 -0.285482 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.94e-06 -1.0 -0.287639 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.95e-06 -1.0 -0.285482 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.96e-06 -1.0 -0.290514 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.97e-06 -1.0 -0.293389 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.98e-06 -1.0 -0.288357 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.99e-06 -1.0 -0.290514 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
2e-06 -1.0 -0.293389 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
2.01e-06 -1.0 -0.287639 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.02e-06 -1.0 -0.294827 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.03e-06 -1.0 -0.29267 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
2.04e-06 -1.0 -0.29267 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
2.05e-06 -1.0 -0.296265 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
2.06e-06 -1.0 -0.291952 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.07e-06 -1.0 -0.295546 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.08e-06 -1.0 -0.294827 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.09e-06 -1.0 -0.293389 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
2.1e-06 -1.0 -0.297702 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.11e-06 -1.0 -0.295546 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.12e-06 -1.0 -0.296983 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
2.13e-06 -1.0 -0.297702 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
2.14e-06 -1.0 -0.29914 -9.87014e-05 10131.568549179647 NaN NaN 1.2738801170594816
2.15e-06 -1.0 -0.296265 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
2.16e-06 -1.0 -0.29914 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
2.17e-06 -1.0 -0.299859 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.18e-06 -1.0 -0.297702 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
2.19e-06 -1.0 -0.302734 -9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
2.2e-06 -1.0 -0.297702 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.21e-06 -1.0 -0.300578 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.22e-06 -1.0 -0.302015 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.23e-06 -1.0 -0.301296 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
2.24e-06 -1.0 -0.301296 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
2.25e-06 -1.0 -0.304891 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.26e-06 -1.0 -0.303453 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.27e-06 -1.0 -0.306328 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.28e-06 -1.0 -0.305609 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
2.29e-06 -1.0 -0.305609 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.3e-06 -1.0 -0.306328 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.31e-06 -1.0 -0.304891 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.32e-06 -1.0 -0.307047 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
2.33e-06 -1.0 -0.305609 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.34e-06 -1.0 -0.305609 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.35e-06 -1.0 -0.309922 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.36e-06 -1.0 -0.308485 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.37e-06 -1.0 -0.309922 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.38e-06 -1.0 -0.309922 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
2.39e-06 -1.0 -0.309922 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.4e-06 -1.0 -0.309922 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.41e-06 -1.0 -0.312798 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
2.42e-06 -1.0 -0.310641 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.43e-06 -1.0 -0.310641 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.44e-06 -1.0 -0.310641 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.45e-06 -1.0 -0.312079 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
2.46e-06 -1.0 -0.314954 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
2.47e-06 -1.0 -0.314954 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.48e-06 -1.0 -0.313516 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.49e-06 -1.0 -0.312079 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.5e-06 -1.0 -0.314954 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
2.51e-06 -1.0 -0.322861 -0.0001003395 9966.16487026545 NaN NaN 1.2950220970086528
2.52e-06 -1.0 -0.312798 -9.98609e-05 10013.929375761683 NaN NaN 1.28884509218375
2.53e-06 -1.0 -0.322861 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
2.54e-06 -1.0 -0.317829 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.55e-06 -1.0 -0.317111 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.56e-06 -1.0 -0.317111 -9.89055e-05 10110.661186688303 NaN NaN 1.2765143140606572
2.57e-06 -1.0 -0.322142 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.58e-06 -1.0 -0.314954 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.59e-06 -1.0 -0.322142 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
2.6e-06 -1.0 -0.322861 -9.95197e-05 10048.26180143228 NaN NaN 1.28444142723127
2.61e-06 -1.0 -0.320705 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.62e-06 -1.0 -0.324299 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.63e-06 -1.0 -0.322861 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
2.64e-06 -1.0 -0.322861 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.65e-06 -1.0 -0.327174 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.66e-06 -1.0 -0.321424 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
2.67e-06 -1.0 -0.330768 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.68e-06 -1.0 -0.325018 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.69e-06 -1.0 -0.321424 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.7e-06 -1.0 -0.327174 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.71e-06 -1.0 -0.327174 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.72e-06 -1.0 -0.325018 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.73e-06 -1.0 -0.332206 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
