Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.000214655 1.0 0.980904 9.95347e-05 10046.747516192845 NaN NaN 1.2846350232872115
0.00021954 1.0 0.985299 9.95371e-05 10046.505272908293 NaN NaN 1.2846659986561622
0.000224425 1.0 0.988198 9.95309e-05 10047.13109195235 NaN NaN 1.2845859789530396
0.00022931 1.0 0.990278 9.95534e-05 10044.860346306605 NaN NaN 1.2848763730369517
0.000234195 1.0 0.99186 9.95381e-05 10046.4043416541 NaN NaN 1.2846789050598915
0.00023908 1.0 0.993171 9.96087e-05 10039.283717185346 NaN NaN 1.2855900971631888
0.000243965 1.0 0.994238 9.96305e-05 10037.087036600238 NaN NaN 1.2858714567644904
0.00024885 1.0 0.993991 9.96047e-05 10039.686882245516 NaN NaN 1.2855384715482712
0.000253735 1.0 0.994147 9.9541e-05 10046.111652484906 NaN NaN 1.2847163336307068
0.00025862 1.0 0.994637 9.95923e-05 10040.936899740242 NaN NaN 1.2853784321420263
0.000263505 1.0 0.99528 9.9556e-05 10044.598015187434 NaN NaN 1.2849099296866482
0.00026839 1.0 0.995379 9.95682e-05 10043.367259827937 NaN NaN 1.2850673878121472
0.000273275 1.0 0.995989 9.96311e-05 10037.026591094547 NaN NaN 1.2858792006067281
0.00027816 1.0 0.995218 9.95316e-05 10047.06043105908 NaN NaN 1.2845950134356503
0.000283045 1.0 0.994827 9.95626e-05 10043.932159264625 NaN NaN 1.2849951119512624
0.00028793 1.0 0.994814 9.95916e-05 10041.007474525964 NaN NaN 1.2853693976594158
0.000292815 1.0 0.994102 9.95848e-05 10041.693109791855 NaN NaN 1.2852816341140558
0.0002977 1.0 0.994494 9.96027e-05 10039.888476918799 NaN NaN 1.2855126587408123
0.000302585 1.0 0.994575 9.96102e-05 10039.132538635602 NaN NaN 1.2856094567687832
0.00030747 1.0 0.994709 9.96245e-05 10037.69153170154 NaN NaN 1.285794018342114
0.000312355 1.0 0.994564 9.96269e-05 10037.44972492369 NaN NaN 1.2858249937110646
0.00031724 1.0 0.995184 9.96412e-05 10036.009201013236 NaN NaN 1.2860095552843953
0.000322125 1.0 0.99493 9.95939e-05 10040.775589669649 NaN NaN 1.2853990823879935
0.00032701 1.0 0.995073 9.95479e-05 10045.415322673809 NaN NaN 1.2848053878164398
0.000331895 1.0 0.995143 9.95212e-05 10048.110352367134 NaN NaN 1.2844607868368643
0.00033678 1.0 0.995168 9.95452e-05 10045.687788060097 NaN NaN 1.2847705405263705
0.000341665 1.0 0.994955 9.95471e-05 10045.496051617778 NaN NaN 1.2847950626934563
0.00034655 1.0 0.99537 9.95259e-05 10047.635841524669 NaN NaN 1.2845214469343926
0.000351435 1.0 0.995154 9.96136e-05 10038.78988411221 NaN NaN 1.285653338541463
0.00035632 1.0 0.995111 9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
0.000361205 1.0 0.995842 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
0.00036609 1.0 0.995349 9.95494e-05 10045.26395940106 NaN NaN 1.2848247474220342
0.000370975 1.0 0.995613 9.95664e-05 10043.54882771698 NaN NaN 1.2850441562854342
0.00037586 1.0 0.995358 9.9591e-05 10041.067967989075 NaN NaN 1.2853616538171782
0.000380745 1.0 0.994867 9.95775e-05 10042.429263638873 NaN NaN 1.285187417366831
0.00038563 1.0 0.994851 9.95716e-05 10043.024316170475 NaN NaN 1.2851112695848272
0.000390515 1.0 0.994946 9.95694e-05 10043.246218215638 NaN NaN 1.2850828754966226
0.0003954 1.0 0.995532 9.95821e-05 10041.965373295 NaN NaN 1.2852467868239863
0.000400285 1.0 0.995296 9.95329e-05 10046.929206322733 NaN NaN 1.2846117917604987
0.00040517 1.0 0.995329 9.95245e-05 10047.777180493245 NaN NaN 1.2845033779691712
0.000410055 1.0 0.995336 9.95367e-05 10046.545645977816 NaN NaN 1.2846608360946703
0.00041494 1.0 0.995077 9.95526e-05 10044.941066330764 NaN NaN 1.2848660479139682
0.000419825 1.0 0.995073 9.95275e-05 10047.474316143778 NaN NaN 1.2845420971803596
0.00042471 1.0 0.995005 9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
0.000429595 1.0 0.995282 9.95675e-05 10043.437868782485 NaN NaN 1.2850583533295366
0.00043448 1.0 0.994586 9.95294e-05 10047.282511499114 NaN NaN 1.2845666193474456
0.000439365 1.0 0.994979 9.95388e-05 10046.333690982812 NaN NaN 1.2846879395425022
0.00044425 1.0 0.995154 9.95024e-05 10050.008844007783 NaN NaN 1.284218146446751
0.000449135 1.0 0.995073 9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.00045402 1.0 0.994627 9.95505e-05 10045.152962566737 NaN NaN 1.2848389444661363
0.000458905 1.0 0.994951 9.95283e-05 10047.393555400826 NaN NaN 1.284552422303343
0.00046379 1.0 0.994793 9.95301e-05 10047.211848475989 NaN NaN 1.2845756538300561
0.000468675 1.0 0.994843 9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.00047356 1.0 0.994861 9.95787e-05 10042.308244634647 NaN NaN 1.285202905051306
0.000478445 1.0 0.994153 9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.00048333 1.0 0.99537 9.95811e-05 10042.066215376211 NaN NaN 1.2852338804202568
0.000488215 1.0 0.994983 9.9578e-05 10042.378838699311 NaN NaN 1.2851938705686956
0.0004931 1.0 0.995574 9.95925e-05 10040.916735697969 NaN NaN 1.2853810134227723
0.000497985 1.0 0.995679 9.95574e-05 10044.456765644743 NaN NaN 1.2849279986518694
0.00050287 1.0 0.995719 9.95869e-05 10041.481359496078 NaN NaN 1.2853087375618875
0.000507755 1.0 0.995389 9.96375e-05 10036.381884330698 NaN NaN 1.2859618015905965
0.00051264 1.0 0.995004 9.96106e-05 10039.092225124636 NaN NaN 1.2856146193302749
0.000517525 1.0 0.994892 9.95991e-05 10040.251367733243 NaN NaN 1.2854661956873865
0.00052241 1.0 0.995239 9.95183e-05 10048.403158012145 NaN NaN 1.284423358266049
0.000527295 1.0 0.994983 9.95814e-05 10042.03596253919 NaN NaN 1.2852377523413756
0.00053218 1.0 0.994508 9.95724e-05 10042.943626948832 NaN NaN 1.285121594707811
0.000537065 1.0 0.994149 9.95503e-05 10045.17314362689 NaN NaN 1.2848363631853905
0.00054195 1.0 0.994375 9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
0.000546835 1.0 0.994543 9.95159e-05 10048.645492830794 NaN NaN 1.2843923828970982
0.00055172 1.0 0.99441 9.95221e-05 10048.019485119386 NaN NaN 1.2844724026002206
0.000556605 1.0 0.994675 9.95258e-05 10047.645937033412 NaN NaN 1.2845201562940196
0.00056149 1.0 0.994912 9.95615e-05 10044.043129121197 NaN NaN 1.28498091490716
0.000566375 1.0 0.994599 9.95133e-05 10048.908035408333 NaN NaN 1.2843588262474017
0.00057126 1.0 0.994753 9.95734e-05 10042.842767245067 NaN NaN 1.2851345011115403
0.000576145 1.0 0.994739 9.95751e-05 10042.67131039788 NaN NaN 1.2851564419978803
0.00058103 1.0 0.9946 9.9549e-05 10045.304322494449 NaN NaN 1.2848195848605424
0.000585915 1.0 0.994347 9.95757e-05 10042.610797614278 NaN NaN 1.285164185840118
0.0005908 1.0 0.994659 9.95767e-05 10042.509944595473 NaN NaN 1.2851770922438475
0.000595685 1.0 0.995199 9.95255e-05 10047.676223681368 NaN NaN 1.2845162843729008
0.00060057 1.0 0.994793 9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
0.000605455 1.0 0.994159 9.95773e-05 10042.449433756488 NaN NaN 1.2851848360860851
0.00061034 1.0 0.994817 9.95786e-05 10042.31832944026 NaN NaN 1.2852016144109333
0.000615225 1.0 0.994681 9.96173e-05 10038.417021942976 NaN NaN 1.285701092235262
0.00062011 1.0 0.994911 9.95369e-05 10046.525459402494 NaN NaN 1.2846634173754161
0.000624995 1.0 0.995064 9.95788e-05 10042.298159849284 NaN NaN 1.285204195691679
0.00062988 1.0 0.994884 9.95786e-05 10042.31832944026 NaN NaN 1.2852016144109333
0.000634765 1.0 0.99494 9.95572e-05 10044.476943907623 NaN NaN 1.2849254173711235
0.00063965 1.0 0.99487 9.95464e-05 10045.566690508145 NaN NaN 1.2847860282108459
0.000644535 1.0 0.994842 9.95137e-05 10048.86764334961 NaN NaN 1.2843639888088936
0.00064942 1.0 0.995115 9.95012e-05 10050.130048682831 NaN NaN 1.2842026587622757
0.000654305 1.0 0.995329 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
0.00065919 1.0 0.994619 9.9537e-05 10046.515366145251 NaN NaN 1.2846647080157894
0.000664075 1.0 0.994718 9.95669e-05 10043.498391533733 NaN NaN 1.2850506094872989
0.00066896 1.0 0.994736 9.95994e-05 10040.221125830076 NaN NaN 1.2854700676085051
0.000673845 1.0 0.995461 9.95449e-05 10045.718062904278 NaN NaN 1.2847666686052517
0.00067873 1.0 0.994521 9.95352e-05 10046.697047878539 NaN NaN 1.2846414764890763
0.000683615 1.0 0.994297 9.95866e-05 10041.51160899157 NaN NaN 1.2853048656407688
0.0006885 1.0 0.994556 9.95268e-05 10047.544982858888 NaN NaN 1.284533062697749
0.000693385 1.0 0.994783 9.95502e-05 10045.183234187376 NaN NaN 1.2848350725450175
0.00069827 1.0 0.99488 9.9582e-05 10041.975457411983 NaN NaN 1.2852454961836133
0.000703155 1.0 0.994672 9.95668e-05 10043.508478729857 NaN NaN 1.285049318846926
0.00070804 1.0 0.99469 9.95673e-05 10043.458042951854 NaN NaN 1.2850557720487907
0.000712925 1.0 0.994853 9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
0.00071781 1.0 0.994877 9.95721e-05 10042.973885255007 NaN NaN 1.285117722786692
0.000722695 1.0 0.994438 9.95545e-05 10044.749358391635 NaN NaN 1.284890570081054
0.00072758 1.0 0.994556 9.9501e-05 10050.150249746233 NaN NaN 1.2842000774815299
0.000732465 1.0 0.994698 9.95604e-05 10044.154101429885 NaN NaN 1.2849667178630577
0.00073735 1.0 0.994652 9.95411e-05 10046.101560059113 NaN NaN 1.2847176242710798
0.000742235 1.0 0.994768 9.95389e-05 10046.323598110888 NaN NaN 1.2846892301828752
0.00074712 1.0 0.994636 9.95496e-05 10045.243777976004 NaN NaN 1.28482732870278
0.000752005 1.0 0.994989 9.95485e-05 10045.35477681733 NaN NaN 1.2848131316586775
0.00075689 1.0 0.994662 9.95504e-05 10045.163053086679 NaN NaN 1.2848376538257633
0.000761775 1.0 0.995174 9.95587e-05 10044.325608912128 NaN NaN 1.2849447769767177
0.00076666 1.0 0.994756 9.95325e-05 10046.969582799587 NaN NaN 1.2846066291990068
0.000771545 1.0 0.99489 9.95054e-05 10049.705845109913 NaN NaN 1.2842568656579394
0.00077643 1.0 0.994748 9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.000781315 1.0 0.994736 9.95561e-05 10044.587925802638 NaN NaN 1.2849112203270212
0.0007862 1.0 0.995321 9.95411e-05 10046.101560059113 NaN NaN 1.2847176242710798
0.000791085 1.0 0.994825 9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
0.00079597 1.0 0.994893 9.94901e-05 10051.251330534395 NaN NaN 1.2840593976808792
0.000800855 1.0 0.995349 9.95498e-05 10045.223596632039 NaN NaN 1.2848299099835256
0.00080574 1.0 0.994903 9.95593e-05 10044.265076190773 NaN NaN 1.2849525208189554
0.000810625 1.0 0.995257 9.9506e-05 10049.645247522762 NaN NaN 1.284264609500177
0.00081551 1.0 0.995249 9.95298e-05 10047.242132507048 NaN NaN 1.2845717819089373
0.000820395 1.0 0.995074 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
0.00082528 1.0 0.995029 9.95672e-05 10043.468130066929 NaN NaN 1.285054481408418
0.000830165 1.0 0.995083 9.95816e-05 10042.015794082441 NaN NaN 1.2852403336221214
0.00083505 1.0 0.995227 9.95744e-05 10042.741909567118 NaN NaN 1.2851474075152698
0.000839935 1.0 0.994767 9.95153e-05 10048.70607836182 NaN NaN 1.2843846390548608
0.00084482 1.0 0.994494 9.95184e-05 10048.393060981687 NaN NaN 1.284424648906422
0.000849705 1.0 0.994475 9.95047e-05 10049.776543218562 NaN NaN 1.2842478311753287
0.00085459 1.0 0.994878 9.94895e-05 10051.311947491946 NaN NaN 1.2840516538386415
0.000859475 1.0 0.994609 9.95279e-05 10047.433935610014 NaN NaN 1.2845472597418515
0.00086436 1.0 0.995023 9.95453e-05 10045.677696485922 NaN NaN 1.2847718311667435
0.000869245 1.0 0.994806 9.95742e-05 10042.762080940645 NaN NaN 1.285144826234524
0.00087413 1.0 0.994837 9.95414e-05 10046.071282903395 NaN NaN 1.2847214961921987
0.000879015 1.0 0.994703 9.95549e-05 10044.708999757922 NaN NaN 1.2848957326425459
0.0008839 1.0 0.99502 9.95541e-05 10044.789717349662 NaN NaN 1.2848854075195624
0.000888785 1.0 0.994555 9.96073e-05 10039.42482127314 NaN NaN 1.285572028197968
0.00089367 1.0 0.994706 9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
0.000898555 1.0 0.995029 9.95648e-05 10043.710226907502 NaN NaN 1.2850235060394672
0.00090344 1.0 0.994743 9.9574e-05 10042.782252395204 NaN NaN 1.285142244953778
0.000908325 1.0 0.994739 9.95481e-05 10045.395140640556 NaN NaN 1.2848079690971856
0.00091321 1.0 0.994355 9.95533e-05 10044.870436238678 NaN NaN 1.2848750823965787
0.000918095 1.0 0.993938 9.95423e-05 10045.980452531236 NaN NaN 1.2847331119555552
0.00092298 1.0 0.99434 9.95325e-05 10046.969582799587 NaN NaN 1.2846066291990068
0.000927865 1.0 0.994868 9.95829e-05 10041.884701088238 NaN NaN 1.2852571119469698
0.00093275 1.0 0.994921 9.9571e-05 10043.084833937592 NaN NaN 1.2851035257425896
0.000937635 1.0 0.994533 9.94989e-05 10050.3623658151 NaN NaN 1.284172974033698
0.00094252 1.0 0.994509 9.95738e-05 10042.802423930792 NaN NaN 1.2851396636730321
0.000947405 1.0 0.994377 9.955e-05 10045.203415369162 NaN NaN 1.2848324912642717
0.00095229 1.0 0.994118 9.94996e-05 10050.291659463957 NaN NaN 1.2841820085163087
0.000957175 1.0 0.99478 9.94996e-05 10050.291659463957 NaN NaN 1.2841820085163087
0.00096206 1.0 0.994671 9.95774e-05 10042.439348687554 NaN NaN 1.285186126726458
0.000966945 1.0 0.99487 9.95432e-05 10045.889623801524 NaN NaN 1.2847447277189117
0.00097183 1.0 0.994895 9.95631e-05 10043.881719231322 NaN NaN 1.2850015651531272
0.000976715 1.0 0.994674 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
0.0009816 1.0 0.994768 9.95621e-05 10043.982599804543 NaN NaN 1.2849886587493977
0.000986485 1.0 0.994853 9.95576e-05 10044.436587462937 NaN NaN 1.2849305799326154
0.00099137 1.0 0.994621 9.96088e-05 10039.273638473709 NaN NaN 1.2855913878035619
0.000996255 1.0 0.995417 9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
0.00100114 1.0 0.995526 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
0.00100603 1.0 0.994772 9.95263e-05 10047.595459692564 NaN NaN 1.2845266094958843
0.00101091 1.0 0.994647 9.9562e-05 10043.992687973323 NaN NaN 1.284987368109025
0.0010158 1.0 0.994917 9.9562e-05 10043.992687973323 NaN NaN 1.284987368109025
0.00102068 1.0 0.995108 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
0.00102556 1.0 0.994521 9.95697e-05 10043.215958268429 NaN NaN 1.2850867474177414
0.00103045 1.0 0.994937 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
0.00103534 1.0 0.994343 9.95812e-05 10042.056131076952 NaN NaN 1.2852351710606298
0.00104022 1.0 0.994259 9.9613e-05 10038.85035085782 NaN NaN 1.2856455946992253
0.0010451 1.0 0.994808 9.95983e-05 10040.33201369903 NaN NaN 1.285455870564403
0.00104999 1.0 0.994583 9.96081e-05 10039.34418988014 NaN NaN 1.2855823533209514
0.00105488 1.0 0.995046 9.95817e-05 10042.005709884446 NaN NaN 1.2852416242624944
0.00105976 1.0 0.995214 9.95287e-05 10047.353175516208 NaN NaN 1.284557584864835
0.00106464 1.0 0.99488 9.95233e-05 10047.898331345525 NaN NaN 1.284487890284696
0.00106953 1.0 0.994522 9.9506e-05 10049.645247522762 NaN NaN 1.284264609500177
0.00107442 1.0 0.995173 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
0.0010793 1.0 0.994753 9.95301e-05 10047.211848475989 NaN NaN 1.2845756538300561
0.00108419 1.0 0.994949 9.95716e-05 10043.024316170475 NaN NaN 1.2851112695848272
0.00108907 1.0 0.995062 9.9558e-05 10044.396231342535 NaN NaN 1.284935742494107
0.00109395 1.0 0.994606 9.95803e-05 10042.146890499425 NaN NaN 1.2852235552972733
0.00109884 1.0 0.994805 9.9508e-05 10049.443260843349 NaN NaN 1.284290422307636
0.00110373 1.0 0.995102 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
0.00110861 1.0 0.99503 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
0.00111349 1.0 0.995033 9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
0.00111838 1.0 0.995045 9.95409e-05 10046.121744930979 NaN NaN 1.2847150429903338
0.00112327 1.0 0.994933 9.95711e-05 10043.074747592424 NaN NaN 1.2851048163829626
0.00112815 1.0 0.994724 9.95897e-05 10041.199039659723 NaN NaN 1.28534487549233
0.00113304 1.0 0.994538 9.95267e-05 10047.555078185049 NaN NaN 1.2845317720573761
0.00113792 1.0 0.995023 9.95647e-05 10043.720314529144 NaN NaN 1.2850222153990942
0.0011428 1.0 0.994956 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
0.00114769 1.0 0.995081 9.95822e-05 10041.955289198271 NaN NaN 1.285248077464359
0.00115258 1.0 0.995193 9.95532e-05 10044.880526191022 NaN NaN 1.2848737917562059
0.00115746 1.0 0.99529 9.96016e-05 10039.999357440041 NaN NaN 1.28549846169671
0.00116234 1.0 0.995479 9.95363e-05 10046.586019371827 NaN NaN 1.2846556735331784
0.00116723 1.0 0.994964 9.95473e-05 10045.47586926014 NaN NaN 1.2847976439742022
0.00117212 1.0 0.995077 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
0.001177 1.0 0.995152 9.95706e-05 10043.125179520863 NaN NaN 1.285098363181098
0.00118188 1.0 0.995292 9.9546e-05 10045.607056034396 NaN NaN 1.284780865649354
0.00118677 1.0 0.995549 9.95321e-05 10047.009959600973 NaN NaN 1.284601466637515
0.00119166 1.0 0.995033 9.95712e-05 10043.064661267515 NaN NaN 1.2851061070233356
0.00119654 1.0 0.995101 9.95281e-05 10047.41374546485 NaN NaN 1.2845498410225973
0.00120143 1.0 0.995399 9.94352e-05 10056.800810980418 NaN NaN 1.2833508361161337
0.00120631 1.0 0.995059 9.94937e-05 10050.887644142293 NaN NaN 1.284105860734305
0.00121119 1.0 0.995414 9.94758e-05 10052.69623365683 NaN NaN 1.2838748361075483
0.00121608 1.0 0.99513 9.95172e-05 10048.514226686442 NaN NaN 1.2844091612219466
0.00122097 1.0 0.995058 9.95143e-05 10048.807055870362 NaN NaN 1.2843717326511312
0.00122585 1.0 0.995667 9.9538e-05 10046.41443468826 NaN NaN 1.2846776144195184
0.00123073 1.0 0.995806 9.95303e-05 10047.191659223372 NaN NaN 1.284578235110802
0.00123562 1.0 0.995639 9.94839e-05 10051.877741021412 NaN NaN 1.2839793779777569
0.00124051 1.0 0.996265 9.95609e-05 10044.103659167404 NaN NaN 1.2849731710649224
0.00124539 1.0 0.995931 9.95124e-05 10048.998918727715 NaN NaN 1.2843472104840454
0.00125028 1.0 0.995976 9.94151e-05 10058.834120772397 NaN NaN 1.2830914174011723
0.00125516 1.0 0.995505 9.94307e-05 10057.25595816986 NaN NaN 1.2832927572993513
0.00126005 1.0 0.99573 9.94366e-05 10056.659218034405 NaN NaN 1.283368905081355
0.00126493 1.0 0.996248 9.94732e-05 10052.958987948512 NaN NaN 1.283841279457852
0.00126982 1.0 0.995857 9.94994e-05 10050.311861177051 NaN NaN 1.2841794272355629
0.0012747 1.0 0.99542 9.95269e-05 10047.534887553013 NaN NaN 1.284534353338122
0.00127958 1.0 0.995192 9.95038e-05 10049.867442248436 NaN NaN 1.2842362154119722
0.00128447 1.0 0.994765 9.96176e-05 10038.386791089124 NaN NaN 1.285704964156381
0.00128936 1.0 0.994823 9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
0.00129424 1.0 0.995754 9.9495e-05 10050.756319413036 NaN NaN 1.2841226390591534
0.00129912 1.0 0.995407 9.94499e-05 10055.3142838756 NaN NaN 1.2835405602509562
0.00130401 1.0 0.995432 9.9493e-05 10050.95835887952 NaN NaN 1.2840968262516945
0.0013089 1.0 0.995329 9.94942e-05 10050.83713422491 NaN NaN 1.2841123139361696
0.00131378 1.0 0.994901 9.95021e-05 10050.039144902468 NaN NaN 1.2842142745256322
0.00131867 1.0 0.995098 9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
0.00132355 1.0 0.994798 9.95175e-05 10048.483934986309 NaN NaN 1.2844130331430654
0.00132843 1.0 0.994274 9.94573e-05 10054.566130389625 NaN NaN 1.283636067638554
0.00133332 1.0 0.994459 9.94309e-05 10057.23572853107 NaN NaN 1.2832953385800971
0.00133821 1.0 0.994942 9.94755e-05 10052.726550758729 NaN NaN 1.2838709641864294
0.00134309 1.0 0.994346 9.95056e-05 10049.685645832998 NaN NaN 1.2842594469386852
0.00134797 1.0 0.994974 9.94759e-05 10052.68612799683 NaN NaN 1.2838761267479213
0.00135286 1.0 0.995055 9.94742e-05 10052.857926980061 NaN NaN 1.2838541858615813
0.00135775 1.0 0.995089 9.95127e-05 10048.968624105264 NaN NaN 1.284351082405164
0.00136263 1.0 0.995928 9.94784e-05 10052.43349310001 NaN NaN 1.2839083927572448
0.00136752 1.0 0.995557 9.94302e-05 10057.306532622884 NaN NaN 1.2832863040974867
0.0013724 1.0 0.995858 9.94039e-05 10059.967466065214 NaN NaN 1.2829468656794027
0.00137729 1.0 0.995345 9.9477e-05 10052.574967077817 NaN NaN 1.2838903237920236
0.00138217 1.0 0.995333 9.94441e-05 10055.900752281936 NaN NaN 1.2834657031093255
0.00138706 1.0 0.995341 9.94548e-05 10054.818872492831 NaN NaN 1.2836038016292304
0.00139194 1.0 0.995739 9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
0.00139682 1.0 0.995798 9.9539e-05 10046.313505259246 NaN NaN 1.284690520823248
0.00140171 1.0 0.995411 9.95087e-05 10049.372567423752 NaN NaN 1.2842994567902466
0.0014066 1.0 0.995048 9.95592e-05 10044.275164926998 NaN NaN 1.2849512301785824
0.00141148 1.0 0.994786 9.95398e-05 10046.232763176136 NaN NaN 1.2847008459462315
0.00141636 1.0 0.995223 9.95481e-05 10045.395140640556 NaN NaN 1.2848079690971856
0.00142125 1.0 0.995438 9.95314e-05 10047.08061978431 NaN NaN 1.2845924321549043
0.00142614 1.0 0.995374 9.95617e-05 10044.022952601252 NaN NaN 1.2849834961879059
0.00143102 1.0 0.995751 9.95364e-05 10046.575925992902 NaN NaN 1.2846569641735517
0.00143591 1.0 0.996135 9.95555e-05 10044.648462415436 NaN NaN 1.2849034764847835
