Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.05e-07 1.0 0.216262 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.1e-07 1.0 0.211949 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
2.15e-07 1.0 0.211949 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.2e-07 1.0 0.210511 9.9362e-05 10064.209657615587 NaN NaN 1.2824060873631398
2.25e-07 1.0 0.214824 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
2.3e-07 1.0 0.214824 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.35e-07 1.0 0.214824 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
2.4e-07 1.0 0.211949 9.86779e-05 10133.981367661858 NaN NaN 1.27357681657184
2.45e-07 1.0 0.217699 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
2.5e-07 1.0 0.214824 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
2.55e-07 1.0 0.213387 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.6e-07 1.0 0.217699 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.65e-07 1.0 0.213387 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
2.7e-07 1.0 0.213387 9.90875e-05 10092.0903242084 NaN NaN 1.2788632795394126
2.75e-07 1.0 0.216262 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
2.8e-07 1.0 0.209074 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.85e-07 1.0 0.210511 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.9e-07 1.0 0.216262 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
2.95e-07 1.0 0.210511 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
3e-07 1.0 0.207636 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
3.05e-07 1.0 0.213387 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
3.1e-07 1.0 0.209074 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
3.15e-07 1.0 0.207636 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.2e-07 1.0 0.211949 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
3.25e-07 1.0 0.210511 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
3.3e-07 1.0 0.210511 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
3.35e-07 1.0 0.216262 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
3.4e-07 1.0 0.204761 9.9362e-05 10064.209657615587 NaN NaN 1.2824060873631398
3.45e-07 1.0 0.210511 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.5e-07 1.0 0.211949 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
3.55e-07 1.0 0.210511 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.6e-07 1.0 0.210511 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
3.65e-07 1.0 0.214824 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
3.7e-07 1.0 0.213387 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
3.75e-07 1.0 0.211949 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.8e-07 1.0 0.207636 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.85e-07 1.0 0.211949 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
3.9e-07 1.0 0.210511 9.90875e-05 10092.0903242084 NaN NaN 1.2788632795394126
3.95e-07 1.0 0.210511 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
4e-07 1.0 0.210511 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
4.05e-07 1.0 0.213387 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
4.1e-07 1.0 0.207636 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
4.15e-07 1.0 0.210511 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
4.2e-07 1.0 0.206198 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
4.25e-07 1.0 0.219137 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
4.3e-07 1.0 0.211949 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
4.35e-07 1.0 0.203323 9.96356e-05 10036.573273006836 NaN NaN 1.2859372794235107
4.4e-07 1.0 0.217699 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
4.45e-07 1.0 0.211949 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
4.5e-07 1.0 0.216262 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
4.55e-07 1.0 0.211949 0.0001007262 9927.903564315939 NaN NaN 1.3000130033308215
4.6e-07 1.0 0.209074 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
4.65e-07 1.0 0.222012 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
4.7e-07 1.0 0.210511 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
4.75e-07 1.0 0.210511 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
4.8e-07 1.0 0.216262 0.000100726 9927.923277008915 NaN NaN 1.3000104220500757
4.85e-07 1.0 0.217699 0.000100452 9955.003384701151 NaN NaN 1.2964740674282134
4.9e-07 1.0 0.217699 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
4.95e-07 1.0 0.213387 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
5e-07 1.0 0.214824 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
5.05e-07 1.0 0.217699 9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
5.1e-07 1.0 0.217699 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
5.15e-07 1.0 0.216262 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
5.2e-07 1.0 0.211949 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.25e-07 1.0 0.219137 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
5.3e-07 1.0 0.216262 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
5.35e-07 1.0 0.213387 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
5.4e-07 1.0 0.216262 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
5.45e-07 1.0 0.222012 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
5.5e-07 1.0 0.209074 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
5.55e-07 1.0 0.217699 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
5.6e-07 1.0 0.217699 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
5.65e-07 1.0 0.214824 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
5.7e-07 1.0 0.222012 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
5.75e-07 1.0 0.224888 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
5.8e-07 1.0 0.209074 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
5.85e-07 1.0 0.22345 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.9e-07 1.0 0.216262 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
5.95e-07 1.0 0.211949 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
6e-07 1.0 0.22345 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
6.05e-07 1.0 0.217699 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
6.1e-07 1.0 0.222012 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
6.15e-07 1.0 0.219137 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
6.2e-07 1.0 0.214824 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
6.25e-07 1.0 0.214824 9.9362e-05 10064.209657615587 NaN NaN 1.2824060873631398
6.3e-07 1.0 0.224888 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
6.35e-07 1.0 0.22345 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
6.4e-07 1.0 0.210511 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
6.45e-07 1.0 0.220575 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
6.5e-07 1.0 0.220575 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
6.55e-07 1.0 0.216262 0.0001001808 9981.9526296456 NaN NaN 1.292973850736793
6.6e-07 1.0 0.22345 0.0001009978 9901.20576883853 NaN NaN 1.3035183825837333
6.65e-07 1.0 0.224888 0.0001004533 9954.874553648311 NaN NaN 1.2964908457530615
6.7e-07 1.0 0.220575 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
6.75e-07 1.0 0.226325 9.92238e-05 10078.227199522695 NaN NaN 1.2806224223677332
6.8e-07 1.0 0.217699 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
6.85e-07 1.0 0.216262 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
6.9e-07 1.0 0.230638 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
6.95e-07 1.0 0.22345 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
7e-07 1.0 0.219137 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
7.05e-07 1.0 0.222012 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.1e-07 1.0 0.222012 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
7.15e-07 1.0 0.227763 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.2e-07 1.0 0.220575 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.25e-07 1.0 0.220575 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
7.3e-07 1.0 0.227763 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
7.35e-07 1.0 0.22345 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
7.4e-07 1.0 0.22345 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.45e-07 1.0 0.220575 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.5e-07 1.0 0.227763 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
7.55e-07 1.0 0.227763 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
7.6e-07 1.0 0.219137 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.65e-07 1.0 0.219137 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.7e-07 1.0 0.232076 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.75e-07 1.0 0.222012 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
7.8e-07 1.0 0.226325 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
7.85e-07 1.0 0.224888 9.92258e-05 10078.024062290251 NaN NaN 1.280648235175192
7.9e-07 1.0 0.227763 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
7.95e-07 1.0 0.227763 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
8e-07 1.0 0.226325 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.05e-07 1.0 0.227763 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
8.1e-07 1.0 0.219137 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
8.15e-07 1.0 0.232076 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.2e-07 1.0 0.22345 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
8.25e-07 1.0 0.226325 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
8.3e-07 1.0 0.227763 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
8.35e-07 1.0 0.229201 9.89527e-05 10105.838446045433 NaN NaN 1.2771234963166862
8.4e-07 1.0 0.226325 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.45e-07 1.0 0.222012 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
8.5e-07 1.0 0.229201 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
8.55e-07 1.0 0.230638 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
8.6e-07 1.0 0.227763 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
8.65e-07 1.0 0.229201 9.94987e-05 10050.382567812445 NaN NaN 1.2841703927529522
8.7e-07 1.0 0.232076 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
8.75e-07 1.0 0.229201 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
8.8e-07 1.0 0.220575 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
8.85e-07 1.0 0.229201 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
8.9e-07 1.0 0.233514 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
8.95e-07 1.0 0.22345 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
9e-07 1.0 0.230638 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
9.05e-07 1.0 0.229201 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
9.1e-07 1.0 0.227763 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
9.15e-07 1.0 0.236389 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
9.2e-07 1.0 0.230638 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9.25e-07 1.0 0.226325 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
9.3e-07 1.0 0.232076 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
9.35e-07 1.0 0.226325 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
9.4e-07 1.0 0.229201 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
9.45e-07 1.0 0.227763 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
9.5e-07 1.0 0.233514 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9.55e-07 1.0 0.232076 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
9.6e-07 1.0 0.234951 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
9.65e-07 1.0 0.232076 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
9.7e-07 1.0 0.233514 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
9.75e-07 1.0 0.234951 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
9.8e-07 1.0 0.232076 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
9.85e-07 1.0 0.233514 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.9e-07 1.0 0.236389 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
9.95e-07 1.0 0.239264 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1e-06 1.0 0.229201 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.005e-06 1.0 0.233514 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
1.01e-06 1.0 0.243577 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.015e-06 1.0 0.236389 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
1.02e-06 1.0 0.229201 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
1.025e-06 1.0 0.239264 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1.03e-06 1.0 0.237827 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.035e-06 1.0 0.239264 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
1.04e-06 1.0 0.237827 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
1.045e-06 1.0 0.243577 9.86783e-05 10133.94028879703 NaN NaN 1.2735819791333318
1.05e-06 1.0 0.232076 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.055e-06 1.0 0.246453 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
1.06e-06 1.0 0.234951 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.065e-06 1.0 0.237827 9.90875e-05 10092.0903242084 NaN NaN 1.2788632795394126
1.07e-06 1.0 0.236389 9.8679e-05 10133.868401584938 NaN NaN 1.2735910136159423
1.075e-06 1.0 0.239264 9.82696e-05 10176.087009614366 NaN NaN 1.268307131929116
1.08e-06 1.0 0.236389 9.85417e-05 10147.98811061713 NaN NaN 1.2718189643838924
1.085e-06 1.0 0.237827 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.09e-06 1.0 0.237827 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.095e-06 1.0 0.245015 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.1e-06 1.0 0.24214 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
1.105e-06 1.0 0.236389 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.11e-06 1.0 0.24214 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
1.115e-06 1.0 0.240702 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
1.12e-06 1.0 0.234951 9.93602e-05 10064.39197988732 NaN NaN 1.2823828558364267
1.125e-06 1.0 0.234951 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
1.13e-06 1.0 0.245015 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
1.135e-06 1.0 0.236389 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.14e-06 1.0 0.245015 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.145e-06 1.0 0.24214 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.15e-06 1.0 0.237827 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.155e-06 1.0 0.24214 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
1.16e-06 1.0 0.249328 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.165e-06 1.0 0.24214 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
1.17e-06 1.0 0.236389 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
1.175e-06 1.0 0.24789 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.18e-06 1.0 0.24214 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
1.185e-06 1.0 0.245015 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
1.19e-06 1.0 0.243577 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
1.195e-06 1.0 0.246453 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1.2e-06 1.0 0.240702 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.205e-06 1.0 0.24789 0.0001008616 9914.576013071377 NaN NaN 1.3017605303957858
1.21e-06 1.0 0.240702 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
1.215e-06 1.0 0.249328 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
1.22e-06 1.0 0.240702 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
1.225e-06 1.0 0.246453 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
1.23e-06 1.0 0.24214 0.000100181 9981.932701809725 NaN NaN 1.292976432017539
1.235e-06 1.0 0.246453 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.24e-06 1.0 0.246453 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
1.245e-06 1.0 0.240702 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
1.25e-06 1.0 0.246453 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
1.255e-06 1.0 0.255079 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.26e-06 1.0 0.245015 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
1.265e-06 1.0 0.245015 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.27e-06 1.0 0.256516 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
1.275e-06 1.0 0.239264 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
1.28e-06 1.0 0.24789 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.285e-06 1.0 0.250766 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.29e-06 1.0 0.246453 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.295e-06 1.0 0.243577 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.3e-06 1.0 0.252203 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.305e-06 1.0 0.249328 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
1.31e-06 1.0 0.246453 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
1.315e-06 1.0 0.257954 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
1.32e-06 1.0 0.243577 9.84063e-05 10161.951013298945 NaN NaN 1.2700714373189281
1.325e-06 1.0 0.250766 9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
1.33e-06 1.0 0.250766 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
1.335e-06 1.0 0.255079 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.34e-06 1.0 0.250766 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.345e-06 1.0 0.250766 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
1.35e-06 1.0 0.252203 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
1.355e-06 1.0 0.252203 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.36e-06 1.0 0.256516 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
1.365e-06 1.0 0.24789 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.37e-06 1.0 0.256516 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.375e-06 1.0 0.250766 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.38e-06 1.0 0.256516 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.385e-06 1.0 0.255079 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
1.39e-06 1.0 0.250766 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.395e-06 1.0 0.256516 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
1.4e-06 1.0 0.255079 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
1.405e-06 1.0 0.252203 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
1.41e-06 1.0 0.256516 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
1.415e-06 1.0 0.260829 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
1.42e-06 1.0 0.250766 0.0001003152 9968.579038869482 NaN NaN 1.294708471398028
1.425e-06 1.0 0.256516 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
1.43e-06 1.0 0.250766 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
1.435e-06 1.0 0.252203 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.44e-06 1.0 0.259392 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.445e-06 1.0 0.260829 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.45e-06 1.0 0.246453 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
