Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00040103 1.0 0.994865 9.95287e-05 10047.353175516208 NaN NaN 1.284557584864835
0.000405915 1.0 0.995162 9.9535e-05 10046.717235143416 NaN NaN 1.2846388952083303
0.0004108 1.0 0.994887 9.95132e-05 10048.918133473751 NaN NaN 1.2843575356070287
0.000415685 1.0 0.994388 9.95232e-05 10047.908427381755 NaN NaN 1.284486599644323
0.00042057 1.0 0.994728 9.95346e-05 10046.75760991655 NaN NaN 1.2846337326468387
0.000425455 1.0 0.995074 9.95724e-05 10042.943626948832 NaN NaN 1.285121594707811
0.00043034 1.0 0.99449 9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
0.000435225 1.0 0.994643 9.95695e-05 10043.236131546306 NaN NaN 1.2850841661369956
0.00044011 1.0 0.994512 9.95517e-05 10045.031877908665 NaN NaN 1.2848544321506117
0.000444995 1.0 0.994599 9.95895e-05 10041.21920483585 NaN NaN 1.285342294211584
0.00044988 1.0 0.995117 9.95622e-05 10043.972511656031 NaN NaN 1.2849899493897705
0.000454765 1.0 0.994965 9.95636e-05 10043.831279704631 NaN NaN 1.285008018354992
0.00045965 1.0 0.994815 9.95779e-05 10042.388923646713 NaN NaN 1.2851925799283226
0.000464535 1.0 0.995205 9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
0.00046942 1.0 0.994653 9.96321e-05 10036.925850202895 NaN NaN 1.2858921070104576
0.000474305 1.0 0.995407 9.95468e-05 10045.526325306288 NaN NaN 1.2847911907723375
0.00047919 1.0 0.995017 9.95635e-05 10043.841367569441 NaN NaN 1.2850067277146189
0.000484075 1.0 0.995064 9.96238e-05 10037.762060873003 NaN NaN 1.2857849838595035
0.00048896 1.0 0.995207 9.9595e-05 10040.66469200261 NaN NaN 1.2854132794320958
0.000493845 1.0 0.995775 9.96391e-05 10036.220720580575 NaN NaN 1.2859824518365635
0.00049873 1.0 0.994977 9.96783e-05 10032.273824894686 NaN NaN 1.286488382862757
0.000503615 1.0 0.995186 9.9613e-05 10038.85035085782 NaN NaN 1.2856455946992253
0.0005085 1.0 0.995162 9.96189e-05 10038.255792826461 NaN NaN 1.285721742481229
0.000513385 1.0 0.99537 9.96502e-05 10035.102789557874 NaN NaN 1.28612571291796
0.00051827 1.0 0.995158 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
0.000523155 1.0 0.995218 9.96642e-05 10033.69314156939 NaN NaN 1.286306402570172
0.00052804 1.0 0.995652 9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
0.000532925 1.0 0.995394 9.96095e-05 10039.20308805887 NaN NaN 1.2856004222861726
0.00053781 1.0 0.995981 9.96126e-05 10038.89066242624 NaN NaN 1.2856404321377337
0.000542695 1.0 0.995605 9.96099e-05 10039.162773981301 NaN NaN 1.2856055848476642
0.00054758 1.0 0.995416 9.96667e-05 10033.441460387472 NaN NaN 1.2863386685794955
0.000552465 1.0 0.995173 9.96393e-05 10036.200575475741 NaN NaN 1.2859850331173095
0.00055735 1.0 0.99546 9.96583e-05 10034.287159223066 NaN NaN 1.2862302547881683
0.000562235 1.0 0.995201 9.96377e-05 10036.361738578871 NaN NaN 1.2859643828713423
0.00056712 1.0 0.995276 9.96102e-05 10039.132538635602 NaN NaN 1.2856094567687832
0.000572005 1.0 0.995733 9.96663e-05 10033.481728528099 NaN NaN 1.286333506018004
0.00057689 1.0 0.995607 9.9603e-05 10039.85823720169 NaN NaN 1.2855165306619312
0.000581775 1.0 0.995807 9.96222e-05 10037.923274129662 NaN NaN 1.2857643336135363
0.00058666 1.0 0.995733 9.96188e-05 10038.265869494513 NaN NaN 1.285720451840856
0.000591545 1.0 0.995263 9.9635e-05 10036.633713052643 NaN NaN 1.285929535581273
0.00059643 1.0 0.995466 9.96026e-05 10039.89855686498 NaN NaN 1.2855113681004395
0.000601315 1.0 0.995109 9.95642e-05 10043.770752941318 NaN NaN 1.2850157621972296
0.0006062 1.0 0.995208 9.95478e-05 10045.425413720845 NaN NaN 1.284804097176067
0.000611085 1.0 0.995271 9.95897e-05 10041.199039659723 NaN NaN 1.28534487549233
0.00061597 1.0 0.99507 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
0.000620855 1.0 0.995289 9.96096e-05 10039.193009509123 NaN NaN 1.2856017129265456
0.00062574 1.0 0.995165 9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
0.000630625 1.0 0.99502 9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.00063551 1.0 0.995224 9.96001e-05 10040.15056209783 NaN NaN 1.2854791020911158
0.000640395 1.0 0.995651 9.96418e-05 10035.948768488726 NaN NaN 1.286017299126633
0.00064528 1.0 0.995187 9.9594e-05 10040.765507962327 NaN NaN 1.2854003730283663
0.000650165 1.0 0.995514 9.96263e-05 10037.51017552594 NaN NaN 1.285817249868827
0.00065505 1.0 0.994858 9.96528e-05 10034.840967840342 NaN NaN 1.2861592695676567
0.000659935 1.0 0.995691 9.96238e-05 10037.762060873003 NaN NaN 1.2857849838595035
0.00066482 1.0 0.994971 9.96949e-05 10030.603370884568 NaN NaN 1.2867026291646655
0.000669705 1.0 0.995077 9.96621e-05 10033.904563520135 NaN NaN 1.2862792991223404
0.00067459 1.0 0.994786 9.96184e-05 10038.306176369024 NaN NaN 1.2857152892793644
0.000679475 1.0 0.994952 9.95948e-05 10040.684855032592 NaN NaN 1.28541069815135
0.00068436 1.0 0.994602 9.96261e-05 10037.530325888496 NaN NaN 1.285814668588081
0.000689245 1.0 0.994575 9.96016e-05 10039.999357440041 NaN NaN 1.28549846169671
0.00069413 1.0 0.994652 9.95768e-05 10042.499859405003 NaN NaN 1.2851783828842203
0.000699015 1.0 0.994333 9.95607e-05 10044.123836011599 NaN NaN 1.2849705897841766
0.0007039 1.0 0.994877 9.95866e-05 10041.51160899157 NaN NaN 1.2853048656407688
0.000708785 1.0 0.994581 9.95831e-05 10041.864533239073 NaN NaN 1.2852596932277158
0.00071367 1.0 0.994525 9.95572e-05 10044.476943907623 NaN NaN 1.2849254173711235
0.000718555 1.0 0.995208 9.95236e-05 10047.86804335856 NaN NaN 1.284491762205815
0.00072344 1.0 0.99519 9.95625e-05 10043.942247332077 NaN NaN 1.2849938213108896
0.000728325 1.0 0.994977 9.96011e-05 10040.049758486603 NaN NaN 1.2854920084948454
0.00073321 1.0 0.995167 9.96029e-05 10039.868317087154 NaN NaN 1.2855152400215581
0.000738095 1.0 0.994827 9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.00074298 1.0 0.995386 9.9626e-05 10037.540401100114 NaN NaN 1.285813377947708
0.000747865 1.0 0.994855 9.96608e-05 10034.035448240431 NaN NaN 1.286262520797492
0.00075275 1.0 0.994756 9.96268e-05 10037.459799973502 NaN NaN 1.2858237030706916
0.000757635 1.0 0.995477 9.96277e-05 10037.369125253319 NaN NaN 1.285835318834048
0.00076252 1.0 0.995189 9.96712e-05 10032.988466076458 NaN NaN 1.286396747396278
0.000767405 1.0 0.994976 9.96286e-05 10037.278452171364 NaN NaN 1.2858469345974046
0.00077229 1.0 0.995897 9.96297e-05 10037.167631740334 NaN NaN 1.285861131641507
0.000777175 1.0 0.995635 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
0.00078206 1.0 0.996 9.96112e-05 10039.031755465248 NaN NaN 1.2856223631725126
0.000786945 1.0 0.99556 9.96316e-05 10036.97622039594 NaN NaN 1.2858856538085928
0.00079183 1.0 0.995332 9.9661e-05 10034.015311907368 NaN NaN 1.2862651020782379
0.000796715 1.0 0.995124 9.95914e-05 10041.02763893268 NaN NaN 1.28536681637867
0.0008016 1.0 0.994402 9.96255e-05 10037.590777461593 NaN NaN 1.2858069247458435
0.000806485 1.0 0.994506 9.96167e-05 10038.477484196927 NaN NaN 1.2856933483930244
0.00081137 1.0 0.995623 9.96229e-05 10037.852742692694 NaN NaN 1.2857733680961467
0.000816255 1.0 0.995329 9.96458e-05 10035.545903590517 NaN NaN 1.2860689247415507
0.00082114 1.0 0.995248 9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.000826025 1.0 0.994836 9.96381e-05 10036.321447317843 NaN NaN 1.2859695454328341
0.00083091 1.0 0.995268 9.96761e-05 10032.495252121622 NaN NaN 1.2864599887745523
0.000835795 1.0 0.995211 9.96351e-05 10036.623639661124 NaN NaN 1.2859308262216458
0.00084068 1.0 0.995577 9.963e-05 10037.137408411121 NaN NaN 1.2858650035626258
0.000845565 1.0 0.995195 9.95462e-05 10045.58687323072 NaN NaN 1.2847834469300998
0.00085045 1.0 0.995076 9.96018e-05 10039.979197163104 NaN NaN 1.2855010429774558
0.000855335 1.0 0.995108 9.95751e-05 10042.67131039788 NaN NaN 1.2851564419978803
0.00086022 1.0 0.994939 9.9604e-05 10039.757439460262 NaN NaN 1.2855294370656607
0.000865105 1.0 0.99522 9.96192e-05 10038.22556294369 NaN NaN 1.285725614402348
0.00086999 1.0 0.995782 9.96248e-05 10037.661305217176 NaN NaN 1.2857978902632325
0.000874875 1.0 0.995697 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
0.00087976 1.0 0.995293 9.95905e-05 10041.11837976514 NaN NaN 1.2853552006153133
0.000884645 1.0 0.995064 9.9586e-05 10041.572108529312 NaN NaN 1.2852971217985312
0.00088953 1.0 0.994877 9.96162e-05 10038.527869964924 NaN NaN 1.2856868951911598
0.000894415 1.0 0.994977 9.96125e-05 10038.90074036893 NaN NaN 1.285639141497361
0.0008993 1.0 0.995305 9.95599e-05 10044.204544199021 NaN NaN 1.284960264661193
0.000904185 1.0 0.995302 9.96313e-05 10037.006442754435 NaN NaN 1.285881781887474
0.00090907 1.0 0.994945 9.96325e-05 10036.885554412465 NaN NaN 1.2858972695719493
0.000913955 1.0 0.995126 9.95968e-05 10040.483228376816 NaN NaN 1.2854365109588088
0.00091884 1.0 0.995473 9.95601e-05 10044.184367030568 NaN NaN 1.2849628459419389
0.000923725 1.0 0.995152 9.95465e-05 10045.55659917727 NaN NaN 1.2847873188512189
0.00092861 1.0 0.994868 9.95686e-05 10043.32691229966 NaN NaN 1.2850725503736389
0.000933495 1.0 0.994961 9.95579e-05 10044.406320342232 NaN NaN 1.2849344518537342
0.00093838 1.0 0.995351 9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.000943265 1.0 0.995722 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
0.00094815 1.0 0.995149 9.9511e-05 10049.140296047673 NaN NaN 1.2843291415188243
0.000953035 1.0 0.995245 9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.00095792 1.0 0.995461 9.9578e-05 10042.378838699311 NaN NaN 1.2851938705686956
0.000962805 1.0 0.995408 9.9579e-05 10042.277990339328 NaN NaN 1.2852067769724251
0.00096769 1.0 0.995254 9.95498e-05 10045.223596632039 NaN NaN 1.2848299099835256
0.000972575 1.0 0.994643 9.95728e-05 10042.903282824225 NaN NaN 1.2851267572693026
0.00098 0.7549068399117437 0.961053 8.74339e-05 8634.029134142978 NaN NaN 1.4948297635905803
0.000984885 0.510656839911742 0.857129 6.31304e-05 8088.92134236029 NaN NaN 1.5955654880504913
0.00098977 0.2664068399117404 0.710001 3.88263e-05 6861.504699436733 NaN NaN 1.8809873773728711
0.000994655 0.02215683991173878 0.532377 1.45217e-05 1525.774524452287 NaN NaN 8.458919402955813
0.00099954 -0.22209316008825208 0.335967 -9.6994e-06 22897.61841848486 NaN NaN 0.5636570360088632
0.00100442 -0.4660931600882552 0.127122 -3.41265e-05 13657.807278456778 NaN NaN 0.9449835882355085
0.00100931 -0.7105931600882553 -0.0905207 -5.84564e-05 12155.951445663013 NaN NaN 1.0617353801647391
0.0010142 -0.9550931600882555 -0.308672 -8.27051e-05 11548.177320240899 NaN NaN 1.1176139204932038
0.00102 -1.0 -0.537648 -9.95871e-05 10041.461193267 NaN NaN 1.2853113188426333
0.00102489 -1.0 -0.666686 -9.95072e-05 10049.524054540778 NaN NaN 1.2842800971846522
0.00102977 -1.0 -0.760888 -9.95091e-05 10049.332171630535 NaN NaN 1.2843046193517382
0.00103465 -1.0 -0.831293 -9.95525e-05 10044.951156425 NaN NaN 1.2848647572735954
0.00103954 -1.0 -0.883193 -9.95109e-05 10049.15039457989 NaN NaN 1.284327850878451
0.00104443 -1.0 -0.920696 -9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
0.00104931 -1.0 -0.947386 -9.9529e-05 10047.322890815742 NaN NaN 1.2845614567859538
0.00105419 -1.0 -0.966163 -9.95073e-05 10049.513955257553 NaN NaN 1.2842813878250252
0.00105908 -1.0 -0.978292 -9.94558e-05 10054.717774126797 NaN NaN 1.28361670803296
0.00106397 -1.0 -0.986096 -9.94766e-05 10052.615388945742 NaN NaN 1.2838851612305318
0.00106885 -1.0 -0.992135 -9.9484e-05 10051.867637006955 NaN NaN 1.2839806686181297
0.00107373 -1.0 -0.995662 -9.95082e-05 10049.423062621976 NaN NaN 1.2842930035883817
0.00107862 -1.0 -0.997426 -9.94989e-05 10050.3623658151 NaN NaN 1.284172974033698
0.00108351 -1.0 -0.999096 -9.9489e-05 10051.362462181749 NaN NaN 1.2840452006367766
0.00108839 -1.0 -0.999099 -9.9489e-05 10051.362462181749 NaN NaN 1.2840452006367766
0.00109328 -1.0 -0.999669 -9.94672e-05 10053.56539643219 NaN NaN 1.2837638410354753
0.00109816 -1.0 -0.999601 -9.94743e-05 10052.847820994972 NaN NaN 1.283855476501954
0.00110304 -1.0 -0.999525 -9.95354e-05 10046.676860694788 NaN NaN 1.2846440577698222
0.00110793 -1.0 -0.999338 -9.95444e-05 10045.768521383423 NaN NaN 1.2847602154033868
0.00111282 -1.0 -0.999326 -9.95532e-05 10044.880526191022 NaN NaN 1.2848737917562059
0.0011177 -1.0 -0.998784 -9.94934e-05 10050.917950336403 NaN NaN 1.2841019888131864
0.00112258 -1.0 -0.998489 -9.94782e-05 10052.45370342447 NaN NaN 1.283905811476499
0.00112747 -1.0 -0.99884 -9.949e-05 10051.26143330988 NaN NaN 1.2840581070405062
0.00113236 -1.0 -0.998534 -9.95177e-05 10048.463740621015 NaN NaN 1.2844156144238112
0.00113724 -1.0 -0.998047 -9.94966e-05 10050.594693688026 NaN NaN 1.2841432893051203
0.00114213 -1.0 -0.998015 -9.95055e-05 10049.695745461306 NaN NaN 1.2842581562983122
0.00114701 -1.0 -0.997826 -9.95902e-05 10041.148627073748 NaN NaN 1.2853513286941947
0.0011519 -1.0 -0.998094 -9.95636e-05 10043.831279704631 NaN NaN 1.285008018354992
0.00115678 -1.0 -0.997725 -9.9579e-05 10042.277990339328 NaN NaN 1.2852067769724251
0.00116167 -1.0 -0.996976 -9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
0.00116655 -1.0 -0.997163 -9.95063e-05 10049.61494900323 NaN NaN 1.284268481421296
0.00117143 -1.0 -0.997166 -9.94458e-05 10055.728849282725 NaN NaN 1.2834876439956655
0.00117632 -1.0 -0.996936 -9.95124e-05 10048.998918727715 NaN NaN 1.2843472104840454
0.00118121 -1.0 -0.996926 -9.95268e-05 10047.544982858888 NaN NaN 1.284533062697749
0.00118609 -1.0 -0.996992 -9.95359e-05 10046.626393090333 NaN NaN 1.2846505109716868
0.00119097 -1.0 -0.996864 -9.95016e-05 10050.08964679965 NaN NaN 1.2842078213237675
0.00119586 -1.0 -0.997141 -9.94827e-05 10051.9989907793 NaN NaN 1.2839638902932815
0.00120075 -1.0 -0.99774 -9.95083e-05 10049.412963541734 NaN NaN 1.2842942942287547
0.00120563 -1.0 -0.997773 -9.95736e-05 10042.822595547414 NaN NaN 1.2851370823922863
0.00121052 -1.0 -0.998166 -9.95423e-05 10045.980452531236 NaN NaN 1.2847331119555552
0.0012154 -1.0 -0.997432 -9.95219e-05 10048.03967769908 NaN NaN 1.2844698213194747
0.00122028 -1.0 -0.997398 -9.95186e-05 10048.372866981648 NaN NaN 1.2844272301871678
0.00122517 -1.0 -0.996573 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.00123006 -1.0 -0.997369 -9.95381e-05 10046.4043416541 NaN NaN 1.2846789050598915
0.00123494 -1.0 -0.997506 -9.95047e-05 10049.776543218562 NaN NaN 1.2842478311753287
0.00123982 -1.0 -0.997482 -9.95168e-05 10048.554615904048 NaN NaN 1.2844039986604547
0.00124471 -1.0 -0.997544 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0012496 -1.0 -0.997058 -9.94936e-05 10050.897746186689 NaN NaN 1.2841045700939322
0.00125448 -1.0 -0.997447 -9.95047e-05 10049.776543218562 NaN NaN 1.2842478311753287
0.00125936 -1.0 -0.996573 -9.94886e-05 10051.402874299167 NaN NaN 1.284040038075285
0.00126425 -1.0 -0.997098 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
0.00126914 -1.0 -0.996583 -9.94789e-05 10052.382967644395 NaN NaN 1.2839148459591094
0.00127402 -1.0 -0.997013 -9.94857e-05 10051.695871869022 NaN NaN 1.2840026095044696
0.00127891 -1.0 -0.996665 -9.94813e-05 10052.14045252726 NaN NaN 1.2839458213280601
0.00128379 -1.0 -0.997069 -9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
0.00128867 -1.0 -0.997061 -9.94841e-05 10051.857533012813 NaN NaN 1.2839819592585027
0.00129356 -1.0 -0.997002 -9.95133e-05 10048.908035408333 NaN NaN 1.2843588262474017
0.00129845 -1.0 -0.997507 -9.94916e-05 10051.099791339167 NaN NaN 1.2840787572864734
0.00130333 -1.0 -0.997515 -9.94594e-05 10054.353836841969 NaN NaN 1.2836631710863857
0.00130821 -1.0 -0.997654 -9.94798e-05 10052.292023104188 NaN NaN 1.2839264617224662
0.0013131 -1.0 -0.996704 -9.95035e-05 10049.897742290474 NaN NaN 1.2842323434908534
0.00131799 -1.0 -0.996771 -9.95169e-05 10048.544518569208 NaN NaN 1.2844052893008278
0.00132287 -1.0 -0.997025 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.00132776 -1.0 -0.997375 -9.95123e-05 10049.009016975791 NaN NaN 1.2843459198436724
0.00133264 -1.0 -0.997108 -9.95023e-05 10050.01894428571 NaN NaN 1.2842168558063782
0.00133752 -1.0 -0.997085 -9.95333e-05 10046.888830170405 NaN NaN 1.2846169543219903
0.00134241 -1.0 -0.997341 -9.94598e-05 10054.31340099216 NaN NaN 1.2836683336478776
0.0013473 -1.0 -0.997669 -9.94851e-05 10051.756494188578 NaN NaN 1.283994865662232
0.00135218 -1.0 -0.997278 -9.9473e-05 10052.979200386035 NaN NaN 1.283838698177106
0.00135706 -1.0 -0.997214 -9.95089e-05 10049.352369486547 NaN NaN 1.2843020380709924
0.00136195 -1.0 -0.996836 -9.95174e-05 10048.494032199394 NaN NaN 1.2844117425026924
0.00136684 -1.0 -0.996727 -9.94508e-05 10055.223286288294 NaN NaN 1.283552176014313
0.00137172 -1.0 -0.996977 -9.94558e-05 10054.717774126797 NaN NaN 1.28361670803296
0.0013766 -1.0 -0.996969 -9.95e-05 10050.251256281406 NaN NaN 1.2841871710778006
0.00138149 -1.0 -0.996495 -9.95015e-05 10050.09974723999 NaN NaN 1.2842065306833945
0.00138638 -1.0 -0.996835 -9.9531e-05 10047.120997478172 NaN NaN 1.2845872695934126
0.00139126 -1.0 -0.996961 -9.94959e-05 10050.665404303092 NaN NaN 1.2841342548225099
0.00139615 -1.0 -0.996454 -9.95042e-05 10049.8270424766 NaN NaN 1.284241377973464
0.00140103 -1.0 -0.996 -9.953e-05 10047.221943132723 NaN NaN 1.2845743631896833
0.00140591 -1.0 -0.996072 -9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.0014108 -1.0 -0.996543 -9.95925e-05 10040.916735697969 NaN NaN 1.2853810134227723
