Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.568e-05 0.8085109122118683 0.413412 7.92466e-05 10202.468146417239 NaN NaN 1.2650275937354847
1.617e-05 0.8330109122118685 0.432454 8.17292e-05 10192.329206842456 NaN NaN 1.2662859948401806
1.666e-05 0.8575109122118684 0.451569 8.41491e-05 10190.37532441664 NaN NaN 1.2665287900143138
1.715e-05 0.8820109122118686 0.469349 8.64146e-05 10206.73488290021 NaN NaN 1.26449877237899
1.764e-05 0.9065109122118684 0.490092 8.89904e-05 10186.614648454984 NaN NaN 1.2669963648210312
1.813e-05 0.9310109122118686 0.508665 9.13506e-05 10191.623396144838 NaN NaN 1.266373690211827
1.862e-05 0.9555109122118685 0.52976 9.37746e-05 10189.442687165485 NaN NaN 1.266644715091425
1.911e-05 0.9800109122118686 0.54999 9.6288e-05 10177.913262419706 NaN NaN 1.2680795558633744
2e-05 1.0 0.582734 9.96296e-05 10037.177706223853 NaN NaN 1.285859841001134
2.049e-05 1.0 0.59799 9.96033e-05 10039.827997666744 NaN NaN 1.28552040258305
2.098e-05 1.0 0.61335 9.9567e-05 10043.488304357868 NaN NaN 1.285051900127672
2.147e-05 1.0 0.625981 9.95183e-05 10048.403158012145 NaN NaN 1.284423358266049
2.196e-05 1.0 0.639286 9.95935e-05 10040.815916701391 NaN NaN 1.2853939198265016
2.245e-05 1.0 0.652005 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
2.294e-05 1.0 0.665032 9.96185e-05 10038.29609962005 NaN NaN 1.2857165799197374
2.343e-05 1.0 0.676636 9.95239e-05 10047.837755554194 NaN NaN 1.2844956341269336
2.392e-05 1.0 0.68934 9.95101e-05 10049.231183568301 NaN NaN 1.2843175257554675
2.441e-05 1.0 0.700196 9.9549e-05 10045.304322494449 NaN NaN 1.2848195848605424
2.49e-05 1.0 0.711507 9.95699e-05 10043.195785071592 NaN NaN 1.2850893286984872
2.539e-05 1.0 0.722392 9.9549e-05 10045.304322494449 NaN NaN 1.2848195848605424
2.588e-05 1.0 0.732309 9.9542e-05 10046.010729139458 NaN NaN 1.2847292400344363
2.637e-05 1.0 0.741918 9.96296e-05 10037.177706223853 NaN NaN 1.285859841001134
2.686e-05 1.0 0.751453 9.95363e-05 10046.586019371827 NaN NaN 1.2846556735331784
2.735e-05 1.0 0.760123 9.96102e-05 10039.132538635602 NaN NaN 1.2856094567687832
2.784e-05 1.0 0.768793 9.9567e-05 10043.488304357868 NaN NaN 1.285051900127672
2.833e-05 1.0 0.777243 9.95823e-05 10041.945205121794 NaN NaN 1.2852493681047321
2.882e-05 1.0 0.785444 9.967e-05 10033.109260559848 NaN NaN 1.2863812597118027
2.931e-05 1.0 0.793234 9.95226e-05 10047.969004025215 NaN NaN 1.2844788558020854
2.98e-05 1.0 0.800393 9.96562e-05 10034.498606208144 NaN NaN 1.2862031513403367
3.029e-05 1.0 0.806701 9.96394e-05 10036.19050295365 NaN NaN 1.2859863237576823
3.078e-05 1.0 0.814564 9.96199e-05 10038.15502725861 NaN NaN 1.2857346488849586
3.127e-05 1.0 0.820623 9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3.176e-05 1.0 0.827781 9.96994e-05 10030.150632802204 NaN NaN 1.2867607079814478
3.225e-05 1.0 0.833341 9.96367e-05 10036.462468146778 NaN NaN 1.285951476467613
3.274e-05 1.0 0.839576 9.96422e-05 10035.908480543383 NaN NaN 1.2860224616881248
3.323e-05 1.0 0.845708 9.96061e-05 10039.545770791146 NaN NaN 1.2855565405134926
3.372e-05 1.0 0.850828 9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
3.421e-05 1.0 0.855596 9.95517e-05 10045.031877908665 NaN NaN 1.2848544321506117
3.47e-05 1.0 0.86073 9.96603e-05 10034.085789426683 NaN NaN 1.2862560675956274
3.519e-05 1.0 0.866026 9.96896e-05 10031.136648155876 NaN NaN 1.2866342252248995
3.568e-05 1.0 0.870926 9.96798e-05 10032.122857389362 NaN NaN 1.286507742468351
3.617e-05 1.0 0.875078 9.96617e-05 10033.944835378084 NaN NaN 1.2862741365608485
3.666e-05 1.0 0.879772 9.96395e-05 10036.18043045178 NaN NaN 1.285987614398055
3.715e-05 1.0 0.884628 9.95755e-05 10042.630968461117 NaN NaN 1.2851616045593721
3.764e-05 1.0 0.888501 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
3.813e-05 1.0 0.892124 9.96368e-05 10036.452395099 NaN NaN 1.2859527671079858
3.862e-05 1.0 0.896466 9.96117e-05 10038.981364638892 NaN NaN 1.2856288163743772
3.911e-05 1.0 0.899503 9.95922e-05 10040.946981791747 NaN NaN 1.2853771415016535
3.96e-05 1.0 0.9032 9.96032e-05 10039.838077491486 NaN NaN 1.2855191119426772
4.009e-05 1.0 0.907454 9.96505e-05 10035.072578662424 NaN NaN 1.286129584839079
4.058e-05 1.0 0.91074 9.95975e-05 10040.412660960366 NaN NaN 1.2854455454414193
4.107e-05 1.0 0.913513 9.96046e-05 10039.696961786905 NaN NaN 1.2855371809078984
4.156e-05 1.0 0.916374 9.95738e-05 10042.802423930792 NaN NaN 1.2851396636730321
4.205e-05 1.0 0.920041 9.95254e-05 10047.686319271263 NaN NaN 1.2845149937325278
4.254e-05 1.0 0.922344 9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
4.303e-05 1.0 0.925792 9.96061e-05 10039.545770791146 NaN NaN 1.2855565405134926
4.352e-05 1.0 0.927523 9.96102e-05 10039.132538635602 NaN NaN 1.2856094567687832
4.401e-05 1.0 0.930222 9.95434e-05 10045.86943986241 NaN NaN 1.2847473089996575
4.45e-05 1.0 0.931924 9.96256e-05 10037.580702148845 NaN NaN 1.2858082153862163
4.499e-05 1.0 0.935107 9.96297e-05 10037.167631740334 NaN NaN 1.285861131641507
4.548e-05 1.0 0.937176 9.96674e-05 10033.370991919124 NaN NaN 1.2863477030621062
4.597e-05 1.0 0.939758 9.96313e-05 10037.006442754435 NaN NaN 1.285881781887474
4.646e-05 1.0 0.941606 9.96589e-05 10034.226747435503 NaN NaN 1.286237998630406
4.695e-05 1.0 0.943264 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
4.744e-05 1.0 0.94564 9.96686e-05 10033.250191133417 NaN NaN 1.2863631907465816
4.793e-05 1.0 0.946609 9.9489e-05 10051.362462181749 NaN NaN 1.2840452006367766
4.842e-05 1.0 0.949132 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
4.891e-05 1.0 0.951083 9.95756e-05 10042.62088302757 NaN NaN 1.285162895199745
4.94e-05 1.0 0.952653 9.95436e-05 10045.849256004405 NaN NaN 1.2847498902804033
4.989e-05 1.0 0.95453 9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
5.038e-05 1.0 0.955543 9.95267e-05 10047.555078185049 NaN NaN 1.2845317720573761
5.087e-05 1.0 0.956364 9.95156e-05 10048.675785504985 NaN NaN 1.2843885109759794
5.136e-05 1.0 0.958477 9.95895e-05 10041.21920483585 NaN NaN 1.285342294211584
5.185e-05 1.0 0.959122 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
5.234e-05 1.0 0.960838 9.9641e-05 10036.029345349805 NaN NaN 1.2860069740036495
5.283e-05 1.0 0.962085 9.95686e-05 10043.32691229966 NaN NaN 1.2850725503736389
5.332e-05 1.0 0.963098 9.96201e-05 10038.134874387799 NaN NaN 1.2857372301657044
5.381e-05 1.0 0.964359 9.95671e-05 10043.47821720227 NaN NaN 1.285053190768045
5.43e-05 1.0 0.965284 9.96147e-05 10038.679030303761 NaN NaN 1.2856675355855653
5.479e-05 1.0 0.966149 9.96103e-05 10039.122460227507 NaN NaN 1.285610747409156
5.528e-05 1.0 0.967851 9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
5.577e-05 1.0 0.968482 9.95784e-05 10042.338499112257 NaN NaN 1.2851990331301875
5.626e-05 1.0 0.970139 9.95504e-05 10045.163053086679 NaN NaN 1.2848376538257633
5.675e-05 1.0 0.97077 9.95645e-05 10043.740489833222 NaN NaN 1.2850196341183484
5.724e-05 1.0 0.972853 9.9563e-05 10043.891807197453 NaN NaN 1.2850002745127542
5.773e-05 1.0 0.973044 9.95854e-05 10041.632608796068 NaN NaN 1.2852893779562935
5.822e-05 1.0 0.974218 9.95116e-05 10049.07970528059 NaN NaN 1.284336885361062
5.871e-05 1.0 0.974775 9.9492e-05 10051.059381658826 NaN NaN 1.284083919847965
5.92e-05 1.0 0.974775 9.95937e-05 10040.795753145028 NaN NaN 1.2853965011072477
5.969e-05 1.0 0.97542 9.95143e-05 10048.807055870362 NaN NaN 1.2843717326511312
6.018e-05 1.0 0.97611 9.95547e-05 10044.72917903424 NaN NaN 1.2848931513618
6.067e-05 1.0 0.976814 9.95646e-05 10043.730402171053 NaN NaN 1.2850209247587212
6.116e-05 1.0 0.977562 9.95254e-05 10047.686319271263 NaN NaN 1.2845149937325278
6.165e-05 1.0 0.978545 9.95227e-05 10047.95890786725 NaN NaN 1.2844801464424582
6.214e-05 1.0 0.978751 9.96954e-05 10030.553064634878 NaN NaN 1.2867090823665301
6.263e-05 1.0 0.978985 9.95909e-05 10041.078050303793 NaN NaN 1.2853603631768051
6.312e-05 1.0 0.980086 9.96272e-05 10037.41949989561 NaN NaN 1.2858288656321832
6.361e-05 1.0 0.980452 9.96007e-05 10040.090079688194 NaN NaN 1.2854868459333535
6.41e-05 1.0 0.981245 9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
6.459e-05 1.0 0.982139 9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
6.508e-05 1.0 0.981963 9.9595e-05 10040.66469200261 NaN NaN 1.2854132794320958
6.557e-05 1.0 0.982858 9.96814e-05 10031.961830391629 NaN NaN 1.286528392714318
6.606e-05 1.0 0.983474 9.9641e-05 10036.029345349805 NaN NaN 1.2860069740036495
6.655e-05 1.0 0.984208 9.93807e-05 10062.315922508093 NaN NaN 1.28264743711288
6.704e-05 1.0 0.984105 9.95352e-05 10046.697047878539 NaN NaN 1.2846414764890763
6.753e-05 1.0 0.984545 9.95268e-05 10047.544982858888 NaN NaN 1.284533062697749
6.802e-05 1.0 0.984472 9.96173e-05 10038.417021942976 NaN NaN 1.285701092235262
6.851e-05 1.0 0.985469 9.95867e-05 10041.501525806158 NaN NaN 1.2853061562811416
6.9e-05 1.0 0.985513 9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
6.949e-05 1.0 0.985616 9.95561e-05 10044.587925802638 NaN NaN 1.2849112203270212
6.998e-05 1.0 0.986247 9.96967e-05 10030.422270747176 NaN NaN 1.2867258606913783
7.047e-05 1.0 0.985704 9.95462e-05 10045.58687323072 NaN NaN 1.2847834469300998
7.096e-05 1.0 0.9861 9.96771e-05 10032.394602170409 NaN NaN 1.2864728951782816
7.145e-05 1.0 0.986452 9.957e-05 10043.185698503567 NaN NaN 1.2850906193388603
7.194e-05 1.0 0.986731 9.96535e-05 10034.770479712202 NaN NaN 1.2861683040502672
7.243e-05 1.0 0.987494 9.95492e-05 10045.28414090721 NaN NaN 1.2848221661412882
7.292e-05 1.0 0.988022 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
7.341e-05 1.0 0.987949 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
7.39e-05 1.0 0.988756 9.96549e-05 10034.629506426678 NaN NaN 1.2861863730154883
7.439e-05 1.0 0.988829 9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
7.488e-05 1.0 0.988609 9.96896e-05 10031.136648155876 NaN NaN 1.2866342252248995
7.537e-05 1.0 0.988726 9.95588e-05 10044.31552007457 NaN NaN 1.2849460676170907
7.586e-05 1.0 0.988521 9.9691e-05 10030.995776950778 NaN NaN 1.2866522941901206
7.635e-05 1.0 0.988359 9.96701e-05 10033.099194241802 NaN NaN 1.2863825503521757
7.684e-05 1.0 0.989284 9.96312e-05 10037.01651691438 NaN NaN 1.285880491247101
7.733e-05 1.0 0.990897 9.96256e-05 10037.580702148845 NaN NaN 1.2858082153862163
7.782e-05 1.0 0.989885 9.9659e-05 10034.216678874964 NaN NaN 1.286239289270779
7.831e-05 1.0 0.989606 9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
7.88e-05 1.0 0.990296 9.96423e-05 10035.898408607589 NaN NaN 1.2860237523284976
7.929e-05 1.0 0.990267 9.96396e-05 10036.170357970124 NaN NaN 1.285988905038428
7.978e-05 1.0 0.990223 9.97956e-05 10020.48186493192 NaN NaN 1.2880023040202186
8.027e-05 1.0 0.991337 9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
8.076e-05 1.0 0.991117 9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
8.125e-05 1.0 0.990619 9.97537e-05 10024.690813473586 NaN NaN 1.2874615257039557
8.174e-05 1.0 0.990853 9.96856e-05 10031.53915911626 NaN NaN 1.2865825996099818
8.223e-05 1.0 0.991 9.97133e-05 10028.752433226058 NaN NaN 1.2869401069932869
8.272e-05 1.0 0.99056 9.96492e-05 10035.203493856448 NaN NaN 1.2861128065142307
8.321e-05 1.0 0.991513 9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
8.37e-05 1.0 0.991572 9.97104e-05 10029.04411174762 NaN NaN 1.2869026784224715
8.419e-05 1.0 0.992511 9.96283e-05 10037.308676349994 NaN NaN 1.2858430626762856
8.468e-05 1.0 0.991646 9.95991e-05 10040.251367733243 NaN NaN 1.2854661956873865
8.517e-05 1.0 0.992951 9.9666e-05 10033.511929845685 NaN NaN 1.286329634096885
8.566e-05 1.0 0.992893 9.95852e-05 10041.65277571366 NaN NaN 1.2852867966755475
8.615e-05 1.0 0.993113 9.9581e-05 10042.076299695726 NaN NaN 1.2852325897798837
8.664e-05 1.0 0.993362 9.96256e-05 10037.580702148845 NaN NaN 1.2858082153862163
8.713e-05 1.0 0.99323 9.95755e-05 10042.630968461117 NaN NaN 1.2851616045593721
8.762e-05 1.0 0.993963 9.96618e-05 10033.93476738329 NaN NaN 1.2862754272012213
8.811e-05 1.0 0.993479 9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
8.86e-05 1.0 0.993934 9.95964e-05 10040.523553060151 NaN NaN 1.285431348397317
8.909e-05 1.0 0.993333 9.96619e-05 10033.9246994087 NaN NaN 1.2862767178415944
8.958e-05 1.0 0.99367 9.97203e-05 10028.048451518898 NaN NaN 1.2870304518193927
9.007e-05 1.0 0.994623 9.96744e-05 10032.66636167361 NaN NaN 1.286438047888212
9.056e-05 1.0 0.994051 9.95908e-05 10041.088132638757 NaN NaN 1.2853590725364323
9.105e-05 1.0 0.994213 9.96034e-05 10039.817917862241 NaN NaN 1.285521693223423
9.154e-05 1.0 0.994066 9.95866e-05 10041.51160899157 NaN NaN 1.2853048656407688
9.203e-05 1.0 0.994506 9.95783e-05 10042.348583978639 NaN NaN 1.2851977424898144
9.252e-05 1.0 0.994139 9.97162e-05 10028.46077167 NaN NaN 1.2869775355641022
9.301e-05 1.0 0.994125 9.96646e-05 10033.652871731789 NaN NaN 1.286311565131664
9.35e-05 1.0 0.993685 9.96478e-05 10035.344483270077 NaN NaN 1.2860947375490095
9.399e-05 1.0 0.993787 9.96492e-05 10035.203493856448 NaN NaN 1.2861128065142307
9.448e-05 1.0 0.993978 9.97118e-05 10028.903299308608 NaN NaN 1.2869207473876927
9.497e-05 1.0 0.994315 9.95839e-05 10041.783862652497 NaN NaN 1.285270018350699
9.546e-05 1.0 0.994301 9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
9.595e-05 1.0 0.993846 9.9613e-05 10038.85035085782 NaN NaN 1.2856455946992253
9.644e-05 1.0 0.994623 9.95531e-05 10044.890616163635 NaN NaN 1.2848725011158328
9.693e-05 1.0 0.99455 9.96255e-05 10037.590777461593 NaN NaN 1.2858069247458435
9.742e-05 1.0 0.994007 9.95615e-05 10044.043129121197 NaN NaN 1.28498091490716
9.791e-05 1.0 0.994242 9.96326e-05 10036.875480515413 NaN NaN 1.2858985602123223
9.84e-05 1.0 0.994447 9.96604e-05 10034.075721149022 NaN NaN 1.2862573582360004
9.889e-05 1.0 0.994858 9.95394e-05 10046.27313405546 NaN NaN 1.2846956833847398
9.938e-05 1.0 0.994242 9.96103e-05 10039.122460227507 NaN NaN 1.285610747409156
9.987e-05 1.0 0.994844 9.95963e-05 10040.533634281595 NaN NaN 1.285430057756944
0.00010036 1.0 0.994213 9.96465e-05 10035.47540555865 NaN NaN 1.2860779592241611
0.00010085 1.0 0.994961 9.95727e-05 10042.91336882499 NaN NaN 1.2851254666289296
0.00010134 1.0 0.995064 9.96799e-05 10032.112793050555 NaN NaN 1.286509033108724
0.00010183 1.0 0.99524 9.96188e-05 10038.265869494513 NaN NaN 1.285720451840856
0.00010232 1.0 0.994858 9.96939e-05 10030.703984897771 NaN NaN 1.286689722760936
0.00010281 1.0 0.994609 9.97843e-05 10021.616627064579 NaN NaN 1.287856461658076
0.0001033 1.0 0.994917 9.96367e-05 10036.462468146778 NaN NaN 1.285951476467613
0.00010379 1.0 0.99499 9.95908e-05 10041.088132638757 NaN NaN 1.2853590725364323
0.00010428 1.0 0.995137 9.96799e-05 10032.112793050555 NaN NaN 1.286509033108724
0.00010477 1.0 0.99521 9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
0.00010526 1.0 0.99458 9.96688e-05 10033.230057951938 NaN NaN 1.2863657720273274
0.00010575 1.0 0.99455 9.9567e-05 10043.488304357868 NaN NaN 1.285051900127672
0.00010624 1.0 0.994492 9.96925e-05 10030.844847907314 NaN NaN 1.2866716537957148
0.00010673 1.0 0.994404 9.9531e-05 10047.120997478172 NaN NaN 1.2845872695934126
0.00010722 1.0 0.994462 9.96271e-05 10037.429574884745 NaN NaN 1.2858275749918102
0.00010771 1.0 0.994081 9.95826e-05 10041.91495301388 NaN NaN 1.285253240025851
0.0001082 1.0 0.994169 9.96243e-05 10037.711682792251 NaN NaN 1.2857914370613681
0.00010869 1.0 0.994902 9.95588e-05 10044.31552007457 NaN NaN 1.2849460676170907
0.00010918 1.0 0.994609 9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
0.00010967 1.0 0.995694 9.95492e-05 10045.28414090721 NaN NaN 1.2848221661412882
0.00011016 1.0 0.994506 9.96355e-05 10036.583346297253 NaN NaN 1.2859359887831376
0.00011065 1.0 0.995152 9.96048e-05 10039.676802724367 NaN NaN 1.2855397621886442
0.00011114 1.0 0.994374 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.00011163 1.0 0.994198 9.95533e-05 10044.870436238678 NaN NaN 1.2848750823965787
0.00011212 1.0 0.994565 9.96882e-05 10031.277523317705 NaN NaN 1.2866161562596783
0.00011261 1.0 0.995548 9.96855e-05 10031.549222304147 NaN NaN 1.2865813089696088
0.0001131 1.0 0.995342 9.96354e-05 10036.59341960789 NaN NaN 1.2859346981427646
0.00011359 1.0 0.99499 9.96132e-05 10038.830195195014 NaN NaN 1.2856481759799714
0.00011408 1.0 0.99433 9.97134e-05 10028.74237564861 NaN NaN 1.2869413976336597
0.00011457 1.0 0.99499 9.97079e-05 10029.295572366884 NaN NaN 1.2868704124131478
0.00011506 1.0 0.996428 9.96508e-05 10035.042367948878 NaN NaN 1.2861334567601976
0.00011555 1.0 0.99521 9.96285e-05 10037.28852687735 NaN NaN 1.2858456439570316
0.00011604 1.0 0.994492 9.95281e-05 10047.41374546485 NaN NaN 1.2845498410225973
0.00011653 1.0 0.995034 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
0.00011702 1.0 0.994917 9.96325e-05 10036.885554412465 NaN NaN 1.2858972695719493
0.00011751 1.0 0.995518 9.94543e-05 10054.869422438245 NaN NaN 1.2835973484273657
0.000118 1.0 0.994814 9.95964e-05 10040.523553060151 NaN NaN 1.285431348397317
0.00011849 1.0 0.995372 9.96716e-05 10032.948201895022 NaN NaN 1.28640190995777
0.00011898 1.0 0.995137 9.95992e-05 10040.241287078612 NaN NaN 1.2854674863277593
0.00011947 1.0 0.995724 9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
0.00011996 1.0 0.995416 9.96145e-05 10038.699185359561 NaN NaN 1.2856649543048198
0.00012045 1.0 0.99524 9.9698e-05 10030.291480270416 NaN NaN 1.2867426390162267
0.00012094 1.0 0.995797 9.97065e-05 10029.436395821736 NaN NaN 1.2868523434479269
0.00012143 1.0 0.995284 9.95644e-05 10043.750577515659 NaN NaN 1.2850183434779754
0.00012192 1.0 0.994946 9.9744e-05 10025.66570420276 NaN NaN 1.28733633358778
0.00012241 1.0 0.995284 9.96312e-05 10037.01651691438 NaN NaN 1.285880491247101
0.0001229 1.0 0.996267 9.97398e-05 10026.087880665491 NaN NaN 1.2872821266921166
0.00012339 1.0 0.995944 9.9698e-05 10030.291480270416 NaN NaN 1.2867426390162267
0.00012388 1.0 0.99587 9.97383e-05 10026.238666590469 NaN NaN 1.2872627670865224
0.00012437 1.0 0.995915 9.9645e-05 10035.626473982638 NaN NaN 1.2860585996185672
0.00012486 1.0 0.995812 9.98009e-05 10019.949719892305 NaN NaN 1.2880707079599845
0.00012535 1.0 0.996355 9.96087e-05 10039.283717185346 NaN NaN 1.2855900971631888
0.00012584 1.0 0.996017 9.97201e-05 10028.068563910385 NaN NaN 1.2870278705386469
0.00012633 1.0 0.997543 9.96548e-05 10034.639575815716 NaN NaN 1.2861850823751153
0.00012682 1.0 0.996267 9.96493e-05 10035.193423335639 NaN NaN 1.2861140971546037
0.00012731 1.0 0.996281 9.95392e-05 10046.293319616794 NaN NaN 1.2846931021039938
0.0001278 1.0 0.996487 9.968e-05 10032.102728731943 NaN NaN 1.286510323749097
0.00012829 1.0 0.996105 9.96869e-05 10031.408339511008 NaN NaN 1.2865993779348301
0.00012878 1.0 0.995885 9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
0.00012927 1.0 0.996941 9.95016e-05 10050.08964679965 NaN NaN 1.2842078213237675
0.00012976 1.0 0.995636 9.95866e-05 10041.51160899157 NaN NaN 1.2853048656407688
0.00013025 1.0 0.995768 9.96241e-05 10037.73183396387 NaN NaN 1.285788855780622
0.00013074 1.0 0.995548 9.96117e-05 10038.981364638892 NaN NaN 1.2856288163743772
0.00013123 1.0 0.996193 9.96366e-05 10036.472541214775 NaN NaN 1.2859501858272397
0.00013172 1.0 0.99546 9.95908e-05 10041.088132638757 NaN NaN 1.2853590725364323
0.00013221 1.0 0.996413 9.96368e-05 10036.452395099 NaN NaN 1.2859527671079858
0.0001327 1.0 0.997147 9.96186e-05 10038.286022891309 NaN NaN 1.2857178705601102
0.00013319 1.0 0.996399 9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
0.00013368 1.0 0.996355 9.96422e-05 10035.908480543383 NaN NaN 1.2860224616881248
0.00013417 1.0 0.996648 9.96088e-05 10039.273638473709 NaN NaN 1.2855913878035619
0.00013466 1.0 0.997044 9.9698e-05 10030.291480270416 NaN NaN 1.2867426390162267
0.00013515 1.0 0.996912 9.9549e-05 10045.304322494449 NaN NaN 1.2848195848605424
0.00013564 1.0 0.99587 9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
0.00013613 1.0 0.995636 9.96326e-05 10036.875480515413 NaN NaN 1.2858985602123223
0.00013662 1.0 0.995489 9.96535e-05 10034.770479712202 NaN NaN 1.2861683040502672
0.00013711 1.0 0.996237 9.96242e-05 10037.721758367947 NaN NaN 1.2857901464209949
0.0001376 1.0 0.996516 9.96327e-05 10036.865406638582 NaN NaN 1.2858998508526953
0.00013809 1.0 0.996912 9.96995e-05 10030.140572420121 NaN NaN 1.2867619986218208
0.00013858 1.0 0.996281 9.97329e-05 10026.781533475914 NaN NaN 1.2871930725063836
0.00013907 1.0 0.996853 9.9641e-05 10036.029345349805 NaN NaN 1.2860069740036495
0.00013956 1.0 0.996296 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.00014005 1.0 0.995768 9.96297e-05 10037.167631740334 NaN NaN 1.285861131641507
0.00014054 1.0 0.996971 9.96812e-05 10031.981958483646 NaN NaN 1.2865258114335723
0.00014103 1.0 0.996325 9.96672e-05 10033.391125666218 NaN NaN 1.2863451217813602
