Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0151474 1.5 1.49839 7.3587e-06 203840.35223612865 NaN NaN 0.06331623541581381
0.0152451 1.5 1.49849 7.3705e-06 203514.00854758837 NaN NaN 0.06341776579181861
0.0153427 1.5 1.49907 7.3892e-06 202998.97147187786 NaN NaN 0.06357866562497878
0.0154404 1.5 1.49889 7.3627e-06 203729.61006152636 NaN NaN 0.06335065249242561
0.0155381 1.5 1.49892 7.3736e-06 203428.44743408918 NaN NaN 0.06344443902619276
0.0156357 1.5 1.49845 7.352e-06 204026.11534276386 NaN NaN 0.06325858681248904
0.0157334 1.5 1.49874 7.33e-06 204638.47203274214 NaN NaN 0.06306929289112415
0.0158311 1.5 1.49872 7.3313e-06 204602.18515133744 NaN NaN 0.06308047844102298
0.0159287 1.5 1.49849 7.3461e-06 204189.9783558623 NaN NaN 0.06320782162448664
0.0160264 1.5 1.49846 7.3331e-06 204551.9630170051 NaN NaN 0.06309596612549828
0.0161241 1.5 1.49896 7.3318e-06 204588.23208489048 NaN NaN 0.06308478057559945
0.0162217 1.5 1.49874 7.3364e-06 204459.95311051744 NaN NaN 0.06312436021370302
0.0163194 1.5 1.49873 7.368e-06 203583.06188925082 NaN NaN 0.06339625511893623
0.0164171 1.5 1.49863 7.3815e-06 203210.729526519 NaN NaN 0.06351241275250107
0.0165147 1.5 1.49873 7.3848e-06 203119.92200194995 NaN NaN 0.0635408068407058
0.0166124 1.5 1.49879 7.407e-06 202511.13811259618 NaN NaN 0.0637318216159013
0.0167101 1.5 1.49885 7.3893e-06 202996.2242702286 NaN NaN 0.06357952605189408
0.0168077 1.5 1.49902 7.3935e-06 202880.90890647192 NaN NaN 0.06361566398233647
0.0169054 1.5 1.49867 7.352e-06 204026.11534276386 NaN NaN 0.06325858681248904
0.017003 1.5 1.49885 7.395e-06 202839.75659229208 NaN NaN 0.0636285703860659
0.0171007 1.5 1.49847 7.3958e-06 202817.815516915 NaN NaN 0.06363545380138826
0.0171984 1.5 1.49826 7.3844e-06 203130.92465196902 NaN NaN 0.06353736513304463
0.017296 1.5 1.49873 7.4052e-06 202560.36298817047 NaN NaN 0.06371633393142598
0.0173937 1.5 1.49842 7.4139e-06 202322.66418484197 NaN NaN 0.06379119107305666
0.0174914 1.5 1.49817 7.3844e-06 203130.92465196902 NaN NaN 0.06353736513304463
0.017589 1.5 1.49864 7.3918e-06 202927.56838659054 NaN NaN 0.06360103672477646
0.0176867 1.5 1.4991 7.3942e-06 202861.70241540667 NaN NaN 0.06362168697074354
0.0177844 1.5 1.49854 7.41e-06 202429.14979757083 NaN NaN 0.06375763442336015
0.017882 1.5 1.49845 7.3461e-06 204189.9783558623 NaN NaN 0.06320782162448664
0.0179797 1.5 1.49848 7.3515e-06 204039.99183840034 NaN NaN 0.06325428467791257
0.0180774 1.5 1.4989 7.3631e-06 203718.54246173488 NaN NaN 0.06335409420008678
0.018175 1.5 1.49874 7.3747e-06 203398.10432966767 NaN NaN 0.06345390372226101
0.0182727 1.5 1.49885 7.3848e-06 203119.92200194995 NaN NaN 0.0635408068407058
0.0183704 1.5 1.49906 7.3302e-06 204632.88859785546 NaN NaN 0.06307101374495473
0.018468 1.5 1.49881 7.3307e-06 204618.93134352792 NaN NaN 0.0630753158795312
0.0185657 1.5 1.49875 7.3705e-06 203514.00854758837 NaN NaN 0.06341776579181861
0.0186634 1.5 1.49902 7.3587e-06 203840.35223612865 NaN NaN 0.06331623541581381
0.018761 1.5 1.49887 7.3506e-06 204064.97428781324 NaN NaN 0.06324654083567491
0.0188587 1.5 1.49899 7.3806e-06 203235.50930818633 NaN NaN 0.06350466891026342
0.0189564 1.5 1.49865 7.3839e-06 203144.67964084022 NaN NaN 0.06353306299846814
0.019054 1.5 1.49865 7.3662e-06 203632.80931823736 NaN NaN 0.06338076743446093
0.0191517 1.5 1.49842 7.3712e-06 203494.68200564358 NaN NaN 0.06342378878022568
0.0192493 1.5 1.49834 7.383e-06 203169.4433157253 NaN NaN 0.0635253191562305
0.019347 1.5 1.49851 7.3931e-06 202891.88567718546 NaN NaN 0.06361222227467529
0.0194447 1.5 1.49854 7.3897e-06 202985.2362071532 NaN NaN 0.06358296775955526
0.0196 1.1323611792106012 1.35044 6.492e-06 174424.08798684552 NaN NaN 0.07399438849523172
0.0196977 0.7659861792106036 0.990448 4.6835e-06 163549.94752014597 NaN NaN 0.07891414167427556
0.0197953 0.39998617921060386 0.625643 2.9045e-06 137712.57676385055 NaN NaN 0.09371986228648546
0.019893 0.03361117921059331 0.261992 1.0491e-06 32038.108102748367 NaN NaN 0.4028453767629919
0.0199907 -0.33276382078940414 -0.102508 -7.256371e-07 458581.59786676307 NaN NaN 0.028144181514180546
0.0200883 -0.698763820789404 -0.468453 -2.5207e-06 277210.2276309771 NaN NaN 0.04655818019314267
0.020186 -1.0651388207894015 -0.841911 -4.3218e-06 246457.22171072275 NaN NaN 0.05236772385827639
0.0202837 -1.4315138207894123 -1.21209 -6.143e-06 233031.71427468862 NaN NaN 0.05538475211237372
0.0204 -1.5 -1.49718 -7.4181e-06 202208.1125894771 NaN NaN 0.06382732900349905
0.0204977 -1.5 -1.5002 -7.4119e-06 202377.258192906 NaN NaN 0.06377398253475075
0.0205953 -1.5 -1.49979 -7.4271e-06 201963.081148766 NaN NaN 0.06390476742587559
0.020693 -1.5 -1.49952 -7.4132e-06 202341.7687368478 NaN NaN 0.06378516808464958
0.0207907 -1.5 -1.49939 -7.4087e-06 202464.66991509983 NaN NaN 0.06374644887346131
0.0208883 -1.5 -1.49874 -7.4096e-06 202440.07773698986 NaN NaN 0.06375419271569897
0.020986 -1.5 -1.49878 -7.438e-06 201667.1148158107 NaN NaN 0.06399855395964275
0.0210837 -1.5 -1.49861 -7.4241e-06 202044.69228593365 NaN NaN 0.06387895461841674
0.0211813 -1.5 -1.49911 -7.4389e-06 201642.71599295596 NaN NaN 0.0640062978018804
0.021279 -1.5 -1.49825 -7.4592e-06 201093.9510939511 NaN NaN 0.06418096446568529
0.0213767 -1.5 -1.49869 -7.4436e-06 201515.3957762373 NaN NaN 0.06404673786689927
0.0214743 -1.5 -1.49881 -7.4482e-06 201390.94009290836 NaN NaN 0.06408631750500283
0.021572 -1.5 -1.49905 -7.4542e-06 201228.83743392988 NaN NaN 0.06413794311992053
0.0216696 -1.5 -1.49913 -7.4336e-06 201786.4829961257 NaN NaN 0.06396069517536977
0.0217673 -1.5 -1.49881 -7.4563e-06 201172.16313721283 NaN NaN 0.06415601208514174
0.021865 -1.5 -1.4985 -7.4385e-06 201653.5591853196 NaN NaN 0.06400285609421923
0.0219626 -1.5 -1.49867 -7.4517e-06 201296.3484842385 NaN NaN 0.06411643244703817
0.0220603 -1.5 -1.49853 -7.4533e-06 201253.1361947057 NaN NaN 0.06413019927768289
0.022158 -1.5 -1.49884 -7.485e-06 200400.8016032064 NaN NaN 0.0644029546098314
0.0222556 -1.5 -1.49837 -7.4477e-06 201404.4604374505 NaN NaN 0.06408201537042636
0.0223533 -1.5 -1.49829 -7.4361e-06 201718.642836971 NaN NaN 0.06398220584825215
0.022451 -1.5 -1.49854 -7.4372e-06 201688.8076157694 NaN NaN 0.06399167054432038
0.0225486 -1.5 -1.49864 -7.4398e-06 201618.32307320088 NaN NaN 0.06401404164411806
0.0226463 -1.5 -1.49811 -7.425e-06 202020.202020202 NaN NaN 0.0638866984606544
0.022744 -1.5 -1.49845 -7.4146e-06 202303.56324009388 NaN NaN 0.06379721406146371
0.0228416 -1.5 -1.49873 -7.4056e-06 202549.4220589824 NaN NaN 0.06371977563908716
0.0229393 -1.5 -1.49895 -7.3967e-06 202793.13748022768 NaN NaN 0.06364319764362592
0.023037 -1.5 -1.49889 -7.4456e-06 201461.2657139787 NaN NaN 0.06406394640520517
0.0231346 -1.5 -1.49889 -7.4219e-06 202104.5823845646 NaN NaN 0.06386002522628026
0.0232323 -1.5 -1.49879 -7.4302e-06 201878.8188743237 NaN NaN 0.06393144066024974
0.02333 -1.5 -1.49888 -7.4038e-06 202598.6655501229 NaN NaN 0.06370428795461186
0.0234276 -1.5 -1.4986 -7.4382e-06 201661.69234492216 NaN NaN 0.06400027481347334
0.0235253 -1.5 -1.49842 -7.4472e-06 201417.98259748632 NaN NaN 0.06407771323584989
0.0236229 -1.5 -1.49877 -7.4349e-06 201751.2004196425 NaN NaN 0.0639718807252686
0.0237206 -1.5 -1.49883 -7.4407e-06 201593.9360544035 NaN NaN 0.06402178548635572
0.0238183 -1.5 -1.49866 -7.4063e-06 202530.27827660236 NaN NaN 0.06372579862749422
0.0239159 -1.5 -1.49893 -7.4181e-06 202208.1125894771 NaN NaN 0.06382732900349905
0.0240136 -1.5 -1.49893 -7.4231e-06 202071.91065727256 NaN NaN 0.06387035034926379
0.0241113 -1.5 -1.4989 -7.4293e-06 201903.2748711184 NaN NaN 0.06392369681801209
0.0242089 -1.5 -1.49852 -7.4376e-06 201677.96063246208 NaN NaN 0.06399511225198157
0.0243066 -1.5 -1.49855 -7.4355e-06 201734.92031470648 NaN NaN 0.06397704328676038
0.0244043 -1.5 -1.49847 -7.4326e-06 201813.63183811857 NaN NaN 0.06395209090621681
0.0245019 -1.5 -1.49878 -7.4438e-06 201509.9814610817 NaN NaN 0.06404845872072985
0.0245996 -1.5 -1.49905 -7.4271e-06 201963.081148766 NaN NaN 0.06390476742587559
0.0246973 -1.5 -1.49868 -7.4176e-06 202221.74288179466 NaN NaN 0.06382302686892256
0.0247949 -1.5 -1.49835 -7.4014e-06 202664.36079660605 NaN NaN 0.06368363770864477
0.0248926 -1.5 -1.49875 -7.4232e-06 202069.188490139 NaN NaN 0.06387121077617909
0.0249903 -1.5 -1.49889 -7.4436e-06 201515.3957762373 NaN NaN 0.06404673786689927
0.0250879 -1.5 -1.49869 -7.4052e-06 202560.36298817047 NaN NaN 0.06371633393142598
0.0251856 -1.5 -1.49842 -7.387e-06 203059.42872614053 NaN NaN 0.06355973623284229
0.0252833 -1.5 -1.4987 -7.4344e-06 201764.76918110406 NaN NaN 0.06396757859069213
0.0253809 -1.5 -1.49883 -7.4393e-06 201631.87396663663 NaN NaN 0.06400973950954159
0.0254786 -1.5 -1.49872 -7.4313e-06 201848.93625610592 NaN NaN 0.06394090535631798
0.0255762 -1.5 -1.49891 -7.3968e-06 202790.39584685268 NaN NaN 0.0636440580705412
0.0256739 -1.5 -1.499 -7.368e-06 203583.06188925082 NaN NaN 0.06339625511893623
0.0257716 -1.5 -1.49883 -7.3526e-06 204009.46603922424 NaN NaN 0.06326374937398081
0.0258692 -1.5 -1.49946 -7.3875e-06 203045.6852791878 NaN NaN 0.06356403836741877
0.0259669 -1.5 -1.49934 -7.3788e-06 203285.08700601722 NaN NaN 0.0634891812257881
0.0260646 -1.5 -1.49929 -7.3929e-06 202897.37450797387 NaN NaN 0.0636105014208447
0.0261622 -1.5 -1.49908 -7.3453e-06 204212.21733625585 NaN NaN 0.06320093820916427
0.0262599 -1.5 -1.49931 -7.3459e-06 204195.53764685063 NaN NaN 0.06320610077065605
0.0263576 -1.5 -1.49952 -7.3556e-06 203926.26026428843 NaN NaN 0.06328956218143966
0.0264552 -1.5 -1.49873 -7.3923e-06 202913.8427823546 NaN NaN 0.06360533885935293
0.0265529 -1.5 -1.49896 -7.4018e-06 202653.40863033317 NaN NaN 0.06368707941630596
0.0266506 -1.5 -1.49888 -7.4344e-06 201764.76918110406 NaN NaN 0.06396757859069213
0.0267482 -1.5 -1.49893 -7.4128e-06 202352.68724368658 NaN NaN 0.06378172637698841
0.0268459 -1.5 -1.49873 -7.3907e-06 202957.77125306128 NaN NaN 0.06359157202870822
0.0269436 -1.5 -1.49833 -7.3864e-06 203075.92331853136 NaN NaN 0.06355457367135052
0.0270412 -1.5 -1.49832 -7.424e-06 202047.41379310345 NaN NaN 0.06387809419150145
0.0271389 -1.5 -1.49815 -7.4577e-06 201134.3980047468 NaN NaN 0.06416805806195586
0.0272366 -1.5 -1.49828 -7.4282e-06 201933.173581756 NaN NaN 0.06391423212194385
0.0273342 -1.5 -1.49821 -7.3954e-06 202828.78546123265 NaN NaN 0.06363201209372708
0.0274319 -1.5 -1.49829 -7.3953e-06 202831.52813273296 NaN NaN 0.06363115166681178
0.0275295 -1.5 -1.49862 -7.3839e-06 203144.67964084022 NaN NaN 0.06353306299846814
0.0276272 -1.5 -1.49881 -7.3871e-06 203056.6798879127 NaN NaN 0.06356059665975759
0.0277249 -1.5 -1.49862 -7.3851e-06 203111.67079660398 NaN NaN 0.06354338812145169
0.0278225 -1.5 -1.49847 -7.3829e-06 203172.19520784516 NaN NaN 0.0635244587293152
0.0279202 -1.5 -1.49852 -7.4215e-06 202115.4753082261 NaN NaN 0.06385658351861907
0.0280179 -1.5 -1.49878 -7.413e-06 202347.22784297855 NaN NaN 0.063783447230819
0.0281155 -1.5 -1.4987 -7.4428e-06 201537.05594668674 NaN NaN 0.06403985445157691
0.0282132 -1.5 -1.49886 -7.38e-06 203252.0325203252 NaN NaN 0.06349950634877165
