Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
3.2e-06 1.0 0.355715 9.94088e-05 10059.471596076002 NaN NaN 1.283010107057677
3.3e-06 1.0 0.3601 9.94566e-05 10054.636896897742 NaN NaN 1.2836270331559434
3.4e-06 1.0 0.365491 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
3.5e-06 1.0 0.369157 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.6e-06 1.0 0.374333 9.95383e-05 10046.38415564662 NaN NaN 1.2846814863406375
3.7e-06 1.0 0.380515 9.96815e-05 10031.951766375907 NaN NaN 1.286529683354691
3.8e-06 1.0 0.385546 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
3.9e-06 1.0 0.388062 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
4e-06 1.0 0.393669 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
4.1e-06 1.0 0.397479 9.97772e-05 10022.329750684525 NaN NaN 1.287764826191597
4.2e-06 1.0 0.401433 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
4.3e-06 1.0 0.405314 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
4.4e-06 1.0 0.409987 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
4.5e-06 1.0 0.415378 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
4.6e-06 1.0 0.419835 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
4.7e-06 1.0 0.423644 9.97227e-05 10027.807109113572 NaN NaN 1.2870614271883434
4.8e-06 1.0 0.428533 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
4.9e-06 1.0 0.332209 6.49812e-05 15389.066376121094 NaN NaN 0.8386736020225202
5e-06 0.0 0.113541 -3.39137e-05 -0.0 NaN NaN -inf
5.1e-06 -1.0 0.0014033 -9.94589e-05 10054.404382111605 NaN NaN 1.283656717884521
5.2e-06 -1.0 0.0109638 -9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
5.3e-06 -1.0 0.0148454 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.4e-06 -1.0 0.0139828 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
5.5e-06 -1.0 0.0134078 -9.94318e-05 10057.144696163601 NaN NaN 1.2833069543434537
5.6e-06 -1.0 0.0108919 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
5.7e-06 -1.0 0.00665077 -9.94863e-05 10051.635250280693 NaN NaN 1.2840103533467073
5.8e-06 -1.0 0.0018346 -9.95546e-05 10044.739268702802 NaN NaN 1.284891860721427
5.9e-06 -1.0 -0.00298157 -9.99842e-05 10001.58024967945 NaN NaN 1.290436451763588
6e-06 -1.0 -0.00822903 -9.94043e-05 10059.926985049942 NaN NaN 1.2829520282408946
6.1e-06 -1.0 -0.0149142 -9.98956e-05 10010.450910750824 NaN NaN 1.2892929443931611
6.2e-06 -1.0 -0.0200179 -9.94862e-05 10051.645353827967 NaN NaN 1.2840090627063345
6.3e-06 -1.0 -0.0266311 -9.95409e-05 10046.121744930979 NaN NaN 1.2847150429903338
6.4e-06 -1.0 -0.0337475 -9.97659e-05 10023.464931404418 NaN NaN 1.2876189838294545
6.5e-06 -1.0 -0.0401451 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
6.6e-06 -1.0 -0.0466146 -9.97047e-05 10029.617460360445 NaN NaN 1.2868291119212139
6.7e-06 -1.0 -0.0544499 -9.96501e-05 10035.112859896779 NaN NaN 1.2861244222775872
6.8e-06 -1.0 -0.0596973 -9.95068e-05 10049.564451876657 NaN NaN 1.2842749346231606
6.9e-06 -1.0 -0.0683233 -9.97455e-05 10025.514935510875 NaN NaN 1.2873556931933743
7e-06 -1.0 -0.073427 -9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
7.1e-06 -1.0 -0.0806872 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
7.2e-06 -1.0 -0.0892413 -9.98138e-05 10018.654735116786 NaN NaN 1.288237200568094
7.3e-06 -1.0 -0.0946325 -9.94865e-05 10051.615043247075 NaN NaN 1.2840129346274531
7.4e-06 -1.0 -0.102108 -9.965e-05 10035.122930255897 NaN NaN 1.2861231316372141
7.5e-06 -1.0 -0.108434 -9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
7.6e-06 -1.0 -0.116126 -9.96842e-05 10031.680045583953 NaN NaN 1.2865645306447606
7.7e-06 -1.0 -0.122883 -9.95751e-05 10042.67131039788 NaN NaN 1.2851564419978803
7.8e-06 -1.0 -0.130215 -9.93908e-05 10061.293399389078 NaN NaN 1.2827777917905472
7.9e-06 -1.0 -0.136397 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
8e-06 -1.0 -0.142794 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
8.1e-06 -1.0 -0.148832 -9.965e-05 10035.122930255897 NaN NaN 1.2861231316372141
8.2e-06 -1.0 -0.155805 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
8.3e-06 -1.0 -0.161556 -9.96636e-05 10033.75354693188 NaN NaN 1.2862986587279344
8.4e-06 -1.0 -0.168097 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
8.5e-06 -1.0 -0.175429 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
8.6e-06 -1.0 -0.180892 -9.94862e-05 10051.645353827967 NaN NaN 1.2840090627063345
8.7e-06 -1.0 -0.187577 -9.94043e-05 10059.926985049942 NaN NaN 1.2829520282408946
8.8e-06 -1.0 -0.193112 -9.97864e-05 10021.405722623524 NaN NaN 1.2878835651059077
8.9e-06 -1.0 -0.199654 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
9e-06 -1.0 -0.204757 -9.91247e-05 10088.302915418659 NaN NaN 1.2793433977581472
9.1e-06 -1.0 -0.211586 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
9.2e-06 -1.0 -0.217553 -9.93021e-05 10070.28048752242 NaN NaN 1.2816329937797473
9.3e-06 -1.0 -0.221866 -9.94864e-05 10051.625146753728 NaN NaN 1.2840116439870803
9.4e-06 -1.0 -0.227904 -9.9691e-05 10030.995776950778 NaN NaN 1.2866522941901206
9.5e-06 -1.0 -0.234804 -9.94453e-05 10055.779408378274 NaN NaN 1.2834811907938009
9.6e-06 -1.0 -0.240699 -9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
9.7e-06 -1.0 -0.245874 -9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
9.8e-06 -1.0 -0.25141 -9.94044e-05 10059.91686484703 NaN NaN 1.2829533188812674
9.9e-06 -1.0 -0.156668 -6.53452e-05 15303.34286221482 NaN NaN 0.8433715329800311
1e-05 0.0 0.059988 3.4805e-05 0.0 NaN NaN inf
1.01e-05 0.999999999999983 0.174138 9.97636e-05 10023.696017384927 NaN NaN 1.2875892991008988
1.02e-05 1.0 0.162781 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
1.03e-05 1.0 0.157318 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
1.04e-05 1.0 0.155736 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
1.05e-05 1.0 0.156168 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
1.06e-05 1.0 0.15854 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
1.07e-05 1.0 0.160624 9.96407e-05 10036.059562006289 NaN NaN 1.2860031020825304
1.08e-05 1.0 0.161918 9.95316e-05 10047.06043105908 NaN NaN 1.2845950134356503
1.09e-05 1.0 0.167022 9.96955e-05 10030.543003445491 NaN NaN 1.286710373006903
1.1e-05 1.0 0.171838 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
1.11e-05 1.0 0.176079 9.93747e-05 10062.923460397868 NaN NaN 1.2825699986905035
1.12e-05 1.0 0.181039 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
1.13e-05 1.0 0.185424 9.96749e-05 10032.616034728904 NaN NaN 1.286444501090077
1.14e-05 1.0 0.192325 9.98455e-05 10015.473907186604 NaN NaN 1.2886463335663167
1.15e-05 1.0 0.197716 9.98793e-05 10012.084586095416 NaN NaN 1.2890825700123714
1.16e-05 1.0 0.201526 9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
1.17e-05 1.0 0.207492 9.94905e-05 10051.210919635543 NaN NaN 1.284064560242371
1.18e-05 1.0 0.213027 9.9702e-05 10029.889069426892 NaN NaN 1.2867942646311443
1.19e-05 1.0 0.218634 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
1.2e-05 1.0 0.224313 9.99955e-05 10000.450020250912 NaN NaN 1.2905822941257306
1.21e-05 1.0 0.229848 9.95998e-05 10040.180803575911 NaN NaN 1.285475230169997
1.22e-05 1.0 0.236317 9.94499e-05 10055.3142838756 NaN NaN 1.2835405602509562
1.23e-05 1.0 0.242427 9.97772e-05 10022.329750684525 NaN NaN 1.287764826191597
1.24e-05 1.0 0.247675 9.94634e-05 10053.949492979327 NaN NaN 1.2837147967013034
1.25e-05 1.0 0.253425 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
1.26e-05 1.0 0.259392 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
1.27e-05 1.0 0.265142 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
1.28e-05 1.0 0.269743 9.97091e-05 10029.174869695946 NaN NaN 1.2868859000976232
1.29e-05 1.0 0.27614 9.95181e-05 10048.423352133934 NaN NaN 1.284420776985303
1.3e-05 1.0 0.28031 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
1.31e-05 1.0 0.286707 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
1.32e-05 1.0 0.290086 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
1.33e-05 1.0 0.295765 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
1.34e-05 1.0 0.302162 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
1.35e-05 1.0 0.308703 9.97566e-05 10024.399388110662 NaN NaN 1.287498954274771
1.36e-05 1.0 0.312657 9.9327e-05 10067.755997865635 NaN NaN 1.28195436323261
1.37e-05 1.0 0.318767 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
1.38e-05 1.0 0.323511 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
1.39e-05 1.0 0.328615 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
1.4e-05 1.0 0.333791 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
1.41e-05 1.0 0.338679 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
1.42e-05 1.0 0.344214 9.9641e-05 10036.029345349805 NaN NaN 1.2860069740036495
1.43e-05 1.0 0.348455 9.96134e-05 10038.810039613145 NaN NaN 1.2856507572607172
1.44e-05 1.0 0.353702 9.94362e-05 10056.699672754992 NaN NaN 1.2833637425198632
1.45e-05 1.0 0.358375 9.975e-05 10025.062656641605 NaN NaN 1.2874137720101566
1.46e-05 1.0 0.363191 9.97364e-05 10026.429668606446 NaN NaN 1.2872382449194364
1.47e-05 1.0 0.368007 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.48e-05 1.0 0.372895 9.97229e-05 10027.786997770823 NaN NaN 1.2870640084690894
1.49e-05 1.0 0.276572 6.55817e-05 15248.156116721584 NaN NaN 0.84642389746204
1.5e-05 8.43769498715119e-15 0.0593411 -3.42752e-05 -2.461749307706794e-10 NaN NaN -52427774383931.484
1.51e-05 -0.9999999999999831 -0.054953 -9.96635e-05 10033.763614562835 NaN NaN 1.286297368087583
1.52e-05 -1.0 -0.0463271 -9.91723e-05 10083.460805083678 NaN NaN 1.2799577425756679
1.53e-05 -1.0 -0.040217 -9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
1.54e-05 -1.0 -0.0403608 -9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
1.55e-05 -1.0 -0.0412952 -9.96909e-05 10031.0058390485 NaN NaN 1.2866510035497476
1.56e-05 -1.0 -0.0436674 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.57e-05 -1.0 -0.0461833 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
1.58e-05 -1.0 -0.0512151 -9.98136e-05 10018.674809845552 NaN NaN 1.2882346192873482
1.59e-05 -1.0 -0.0553843 -9.9377e-05 10062.690562202522 NaN NaN 1.2825996834190811
1.6e-05 -1.0 -0.0606318 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
1.61e-05 -1.0 -0.0652323 -9.96909e-05 10031.0058390485 NaN NaN 1.2866510035497476
1.62e-05 -1.0 -0.0714143 -9.96364e-05 10036.492687411428 NaN NaN 1.285947604546494
1.63e-05 -1.0 -0.0769492 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
1.64e-05 -1.0 -0.0841376 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
1.65e-05 -1.0 -0.0903195 -9.92951e-05 10070.99041141003 NaN NaN 1.2815426489536412
1.66e-05 -1.0 -0.0974359 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
1.67e-05 -1.0 -0.101749 -9.96634e-05 10033.773682214334 NaN NaN 1.2862960774471885
1.68e-05 -1.0 -0.107931 -9.92133e-05 10079.293804358893 NaN NaN 1.280486905128574
1.69e-05 -1.0 -0.114975 -9.96228e-05 10037.862818551575 NaN NaN 1.285772077455774
1.7e-05 -1.0 -0.121732 -9.97318e-05 10026.892124678387 NaN NaN 1.2871788754622813
1.71e-05 -1.0 -0.127339 -9.93021e-05 10070.28048752242 NaN NaN 1.2816329937797473
1.72e-05 -1.0 -0.134528 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
1.73e-05 -1.0 -0.141572 -9.96228e-05 10037.862818551575 NaN NaN 1.285772077455774
1.74e-05 -1.0 -0.147251 -9.95272e-05 10047.504601757108 NaN NaN 1.2845382252592408
1.75e-05 -1.0 -0.154295 -9.99091e-05 10009.098270327728 NaN NaN 1.2894671808435083
1.76e-05 -1.0 -0.160477 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
1.77e-05 -1.0 -0.165581 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.78e-05 -1.0 -0.172122 -9.96225e-05 10037.893046249592 NaN NaN 1.285768205534655
1.79e-05 -1.0 -0.179311 -9.96771e-05 10032.394602170409 NaN NaN 1.2864728951782816
1.8e-05 -1.0 -0.184702 -9.98407e-05 10015.955416979248 NaN NaN 1.2885843828284156
1.81e-05 -1.0 -0.192178 -9.95542e-05 10044.77962757975 NaN NaN 1.2848866981599354
1.82e-05 -1.0 -0.196706 -9.95269e-05 10047.534887553013 NaN NaN 1.284534353338122
1.83e-05 -1.0 -0.203248 -9.99158e-05 10008.427095614508 NaN NaN 1.2895536537484953
1.84e-05 -1.0 -0.209358 -9.92951e-05 10070.99041141003 NaN NaN 1.2815426489536412
1.85e-05 -1.0 -0.215827 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.86e-05 -1.0 -0.221578 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
1.87e-05 -1.0 -0.227257 -9.95269e-05 10047.534887553013 NaN NaN 1.284534353338122
1.88e-05 -1.0 -0.233798 -9.93495e-05 10065.475920865229 NaN NaN 1.2822447573165219
1.89e-05 -1.0 -0.239405 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
1.9e-05 -1.0 -0.244652 -9.92269e-05 10077.912340302883 NaN NaN 1.2806624322192943
1.91e-05 -1.0 -0.250331 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
1.92e-05 -1.0 -0.254716 -9.95269e-05 10047.534887553013 NaN NaN 1.284534353338122
1.93e-05 -1.0 -0.260395 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
1.94e-05 -1.0 -0.265499 -9.97113e-05 10028.953589011477 NaN NaN 1.286914294185828
1.95e-05 -1.0 -0.271177 -9.95544e-05 10044.759448100736 NaN NaN 1.2848892794406812
1.96e-05 -1.0 -0.277 -9.93566e-05 10064.756644249099 NaN NaN 1.282336392783001
1.97e-05 -1.0 -0.282032 -9.98339e-05 10016.637635111922 NaN NaN 1.2884966192830556
1.98e-05 -1.0 -0.287064 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
1.99e-05 -1.0 -0.19304 -6.53382e-05 15304.982383965274 NaN NaN 0.843281188153925
2e-05 0.0 0.024334 3.4771e-05 0.0 NaN NaN inf
2.01e-05 1.0 0.1364 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
2.02e-05 1.0 0.125905 9.95387e-05 10046.343783875016 NaN NaN 1.2846866489021291
2.03e-05 1.0 0.120801 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
2.04e-05 1.0 0.120442 9.93542e-05 10064.999768505006 NaN NaN 1.2823054174140502
2.05e-05 1.0 0.120298 9.99002e-05 10009.98996999005 NaN NaN 1.2893523138503165
2.06e-05 1.0 0.121376 9.91632e-05 10084.38614324669 NaN NaN 1.27984029430173
2.07e-05 1.0 0.124827 9.96819e-05 10031.911510514947 NaN NaN 1.286534845916183
2.08e-05 1.0 0.128277 9.97842e-05 10021.626670354624 NaN NaN 1.287855171017703
2.09e-05 1.0 0.13259 9.90268e-05 10098.27642617958 NaN NaN 1.2780798608330364
2.1e-05 1.0 0.137334 9.99207e-05 10007.93629348073 NaN NaN 1.2896168951267697
2.11e-05 1.0 0.142078 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
2.12e-05 1.0 0.146248 9.93748e-05 10062.913334165201 NaN NaN 1.2825712893308765
2.13e-05 1.0 0.151855 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.14e-05 1.0 0.157677 9.94362e-05 10056.699672754992 NaN NaN 1.2833637425198632
2.15e-05 1.0 0.163212 9.97911e-05 10020.933730563147 NaN NaN 1.287944225203436
2.16e-05 1.0 0.167597 9.95589e-05 10044.305431257275 NaN NaN 1.2849473582574638
2.17e-05 1.0 0.173132 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
2.18e-05 1.0 0.179673 0.0001000299 9997.010893742772 NaN NaN 1.2910262744140228
2.19e-05 1.0 0.18528 9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
2.2e-05 1.0 0.191822 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.21e-05 1.0 0.197716 9.95452e-05 10045.687788060097 NaN NaN 1.2847705405263705
2.22e-05 1.0 0.203467 9.96818e-05 10031.9215744499 NaN NaN 1.28653355527581
2.23e-05 1.0 0.210367 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
2.24e-05 1.0 0.216262 9.98114e-05 10018.895637171707 NaN NaN 1.2882062251991435
2.25e-05 1.0 0.222012 9.98456e-05 10015.46387622489 NaN NaN 1.2886476242066898
2.26e-05 1.0 0.22841 9.94226e-05 10058.075326937738 NaN NaN 1.283188215429143
2.27e-05 1.0 0.234304 0.0001002686 9973.211952695061 NaN NaN 1.2941070329842366
2.28e-05 1.0 0.240415 9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
2.29e-05 1.0 0.246165 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
2.3e-05 1.0 0.251916 0.0001000163 9998.3702656467 NaN NaN 1.2908507473233026
2.31e-05 1.0 0.257954 9.93068e-05 10069.803880499623 NaN NaN 1.2816936538772756
2.32e-05 1.0 0.262411 9.96479e-05 10035.334412466294 NaN NaN 1.2860960281893825
2.33e-05 1.0 0.269168 9.96682e-05 10033.290457738778 NaN NaN 1.2863580281850897
2.34e-05 1.0 0.275637 9.9641e-05 10036.029345349805 NaN NaN 1.2860069740036495
2.35e-05 1.0 0.279231 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
2.36e-05 1.0 0.285845 9.9675e-05 10032.605969400553 NaN NaN 1.2864457917304497
2.37e-05 1.0 0.290301 0.0001000914 9990.868346331454 NaN NaN 1.2918200182433826
2.38e-05 1.0 0.296483 9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
2.39e-05 1.0 0.301012 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
2.4e-05 1.0 0.306188 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
2.41e-05 1.0 0.313448 9.98318e-05 10016.84833890604 NaN NaN 1.2884695158352237
2.42e-05 1.0 0.316539 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
2.43e-05 1.0 0.323583 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.44e-05 1.0 0.327824 9.98455e-05 10015.473907186604 NaN NaN 1.2886463335663167
2.45e-05 1.0 0.332641 9.93475e-05 10065.678552555424 NaN NaN 1.2822189445090633
2.46e-05 1.0 0.336019 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.47e-05 1.0 0.342489 9.96819e-05 10031.911510514947 NaN NaN 1.286534845916183
2.48e-05 1.0 0.346658 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
2.49e-05 1.0 0.249472 6.55e-05 15267.175572519083 NaN NaN 0.8453694442773461
2.5e-05 1.1102230246251565e-16 0.0326724 -3.41525e-05 -3.2507811276631474e-12 NaN NaN -3970246910687282.0
2.51e-05 -1.0 -0.0801121 -9.96363e-05 10036.502760540085 NaN NaN 1.2859463139061211
2.52e-05 -1.0 -0.0699766 -9.92405e-05 10076.53125488082 NaN NaN 1.2808379593100145
2.53e-05 -1.0 -0.0651604 -9.92679e-05 10073.749923187655 NaN NaN 1.281191594772201
2.54e-05 -1.0 -0.0640822 -9.97318e-05 10026.892124678387 NaN NaN 1.2871788754622813
2.55e-05 -1.0 -0.0645135 -9.94863e-05 10051.635250280693 NaN NaN 1.2840103533467073
2.56e-05 -1.0 -0.0676045 -9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
2.57e-05 -1.0 -0.0701204 -9.94452e-05 10055.789520258395 NaN NaN 1.2834799001534278
2.58e-05 -1.0 -0.0741458 -9.93497e-05 10065.455658144916 NaN NaN 1.2822473385972677
2.59e-05 -1.0 -0.0785307 -9.97316e-05 10026.912232431847 NaN NaN 1.2871762941815352
2.6e-05 -1.0 -0.0830593 -9.94452e-05 10055.789520258395 NaN NaN 1.2834799001534278
2.61e-05 -1.0 -0.0897444 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
2.62e-05 -1.0 -0.0942012 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
2.63e-05 -1.0 -0.0996643 -9.93427e-05 10066.16490190019 NaN NaN 1.2821569937711619
2.64e-05 -1.0 -0.106206 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
2.65e-05 -1.0 -0.111381 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
2.66e-05 -1.0 -0.118354 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.67e-05 -1.0 -0.124895 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
2.68e-05 -1.0 -0.131652 -0.0001000047 9999.530022088962 NaN NaN 1.2907010330400412
2.69e-05 -1.0 -0.136037 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
2.7e-05 -1.0 -0.142866 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
2.71e-05 -1.0 -0.149767 -9.94722e-05 10053.060050948909 NaN NaN 1.2838283730541225
2.72e-05 -1.0 -0.155949 -9.94724e-05 10053.03983818627 NaN NaN 1.2838309543348683
2.73e-05 -1.0 -0.161987 -9.98818e-05 10011.833987773549 NaN NaN 1.289114836021695
2.74e-05 -1.0 -0.16745 -9.91381e-05 10086.93933008601 NaN NaN 1.2795163435681216
2.75e-05 -1.0 -0.174782 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
2.76e-05 -1.0 -0.181611 -9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
2.77e-05 -1.0 -0.186068 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
2.78e-05 -1.0 -0.192537 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
2.79e-05 -1.0 -0.199222 -9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
2.8e-05 -1.0 -0.205692 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.81e-05 -1.0 -0.212018 -9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
