Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.95e-07 -1.0 -0.212161 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2e-07 -1.0 -0.204973 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.05e-07 -1.0 -0.207848 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
2.1e-07 -1.0 -0.212161 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.15e-07 -1.0 -0.209286 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.2e-07 -1.0 -0.209286 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.25e-07 -1.0 -0.207848 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.3e-07 -1.0 -0.213599 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
2.35e-07 -1.0 -0.203535 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.4e-07 -1.0 -0.212161 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.45e-07 -1.0 -0.207848 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.5e-07 -1.0 -0.199222 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.55e-07 -1.0 -0.215037 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.6e-07 -1.0 -0.210724 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
2.65e-07 -1.0 -0.20066 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.7e-07 -1.0 -0.209286 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.75e-07 -1.0 -0.212161 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.8e-07 -1.0 -0.20066 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.85e-07 -1.0 -0.213599 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.9e-07 -1.0 -0.204973 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.95e-07 -1.0 -0.206411 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3e-07 -1.0 -0.209286 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.05e-07 -1.0 -0.210724 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
3.1e-07 -1.0 -0.204973 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.15e-07 -1.0 -0.209286 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.2e-07 -1.0 -0.21935 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.25e-07 -1.0 -0.203535 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.3e-07 -1.0 -0.213599 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.35e-07 -1.0 -0.207848 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
3.4e-07 -1.0 -0.204973 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.45e-07 -1.0 -0.213599 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.5e-07 -1.0 -0.204973 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.55e-07 -1.0 -0.209286 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.6e-07 -1.0 -0.215037 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
3.65e-07 -1.0 -0.212161 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
3.7e-07 -1.0 -0.206411 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.75e-07 -1.0 -0.207848 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
3.8e-07 -1.0 -0.215037 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
3.85e-07 -1.0 -0.206411 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
3.9e-07 -1.0 -0.207848 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
3.95e-07 -1.0 -0.204973 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
4e-07 -1.0 -0.215037 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.05e-07 -1.0 -0.206411 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
4.1e-07 -1.0 -0.213599 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
4.15e-07 -1.0 -0.212161 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
4.2e-07 -1.0 -0.217912 -9.89056e-05 10110.650964151675 NaN NaN 1.2765156047010302
4.25e-07 -1.0 -0.209286 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
4.3e-07 -1.0 -0.209286 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.35e-07 -1.0 -0.212161 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
4.4e-07 -1.0 -0.212161 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.45e-07 -1.0 -0.210724 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.5e-07 -1.0 -0.212161 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
4.55e-07 -1.0 -0.212161 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.6e-07 -1.0 -0.212161 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
4.65e-07 -1.0 -0.210724 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
4.7e-07 -1.0 -0.210724 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
4.75e-07 -1.0 -0.217912 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
4.8e-07 -1.0 -0.209286 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
4.85e-07 -1.0 -0.215037 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.9e-07 -1.0 -0.210724 -9.90417e-05 10096.757224482213 NaN NaN 1.278272166248605
4.95e-07 -1.0 -0.209286 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
5e-07 -1.0 -0.217912 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
5.05e-07 -1.0 -0.215037 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
5.1e-07 -1.0 -0.210724 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
5.15e-07 -1.0 -0.213599 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
5.2e-07 -1.0 -0.216474 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
5.25e-07 -1.0 -0.210724 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
5.3e-07 -1.0 -0.216474 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
5.35e-07 -1.0 -0.207848 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
5.4e-07 -1.0 -0.213599 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.45e-07 -1.0 -0.222225 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.5e-07 -1.0 -0.209286 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.55e-07 -1.0 -0.213599 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
5.6e-07 -1.0 -0.21935 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
5.65e-07 -1.0 -0.212161 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
5.7e-07 -1.0 -0.213599 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
5.75e-07 -1.0 -0.217912 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
5.8e-07 -1.0 -0.213599 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
5.85e-07 -1.0 -0.212161 -0.0001001333 9986.6877452356 NaN NaN 1.2923607965596455
5.9e-07 -1.0 -0.21935 -9.97237e-05 10027.70655320651 NaN NaN 1.287074333592073
5.95e-07 -1.0 -0.216474 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
6e-07 -1.0 -0.209286 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
6.05e-07 -1.0 -0.222225 -9.90419e-05 10096.736835622096 NaN NaN 1.2782747475293508
6.1e-07 -1.0 -0.222225 -9.8769e-05 10124.634247587806 NaN NaN 1.2747525899515908
6.15e-07 -1.0 -0.209286 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
6.2e-07 -1.0 -0.226538 -9.86327e-05 10138.62542544207 NaN NaN 1.27299344712327
6.25e-07 -1.0 -0.217912 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
6.3e-07 -1.0 -0.212161 -9.83606e-05 10166.672427781043 NaN NaN 1.2694816146684935
6.35e-07 -1.0 -0.222225 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
6.4e-07 -1.0 -0.215037 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
6.45e-07 -1.0 -0.217912 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
6.5e-07 -1.0 -0.222225 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
6.55e-07 -1.0 -0.222225 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
6.6e-07 -1.0 -0.220787 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
6.65e-07 -1.0 -0.21935 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
6.7e-07 -1.0 -0.223663 -9.93146e-05 10069.013015206223 NaN NaN 1.2817943238263652
6.75e-07 -1.0 -0.222225 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
6.8e-07 -1.0 -0.217912 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
6.85e-07 -1.0 -0.223663 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
6.9e-07 -1.0 -0.223663 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
6.95e-07 -1.0 -0.2251 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
7e-07 -1.0 -0.222225 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
7.05e-07 -1.0 -0.217912 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
7.1e-07 -1.0 -0.223663 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
7.15e-07 -1.0 -0.21935 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
7.2e-07 -1.0 -0.222225 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
7.25e-07 -1.0 -0.223663 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
7.3e-07 -1.0 -0.220787 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
7.35e-07 -1.0 -0.216474 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
7.4e-07 -1.0 -0.2251 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
7.45e-07 -1.0 -0.220787 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
7.5e-07 -1.0 -0.226538 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
7.55e-07 -1.0 -0.217912 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
7.6e-07 -1.0 -0.227976 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
7.65e-07 -1.0 -0.229413 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
7.7e-07 -1.0 -0.21935 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
7.75e-07 -1.0 -0.222225 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
7.8e-07 -1.0 -0.222225 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
7.85e-07 -1.0 -0.21935 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
7.9e-07 -1.0 -0.227976 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
7.95e-07 -1.0 -0.226538 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
8e-07 -1.0 -0.222225 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
8.05e-07 -1.0 -0.227976 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
8.1e-07 -1.0 -0.222225 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
8.15e-07 -1.0 -0.21935 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
8.2e-07 -1.0 -0.226538 -9.97239e-05 10027.686442267099 NaN NaN 1.2870769148728187
8.25e-07 -1.0 -0.229413 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
8.3e-07 -1.0 -0.2251 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
8.35e-07 -1.0 -0.223663 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
8.4e-07 -1.0 -0.226538 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
8.45e-07 -1.0 -0.232289 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
8.5e-07 -1.0 -0.222225 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
8.55e-07 -1.0 -0.227976 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
8.6e-07 -1.0 -0.229413 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
8.65e-07 -1.0 -0.230851 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
8.7e-07 -1.0 -0.230851 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
8.75e-07 -1.0 -0.2251 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
8.8e-07 -1.0 -0.229413 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
8.85e-07 -1.0 -0.233726 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
8.9e-07 -1.0 -0.230851 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
8.95e-07 -1.0 -0.223663 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
9e-07 -1.0 -0.230851 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
9.05e-07 -1.0 -0.239477 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
9.1e-07 -1.0 -0.227976 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
9.15e-07 -1.0 -0.223663 -9.95873e-05 10041.441027118919 NaN NaN 1.2853139001233793
9.2e-07 -1.0 -0.235164 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
9.25e-07 -1.0 -0.232289 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
9.3e-07 -1.0 -0.230851 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
9.35e-07 -1.0 -0.229413 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
9.4e-07 -1.0 -0.233726 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
9.45e-07 -1.0 -0.235164 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
9.5e-07 -1.0 -0.233726 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
9.55e-07 -1.0 -0.232289 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
9.6e-07 -1.0 -0.230851 -9.83608e-05 10166.651755577424 NaN NaN 1.2694841959492393
9.65e-07 -1.0 -0.235164 -9.87706e-05 10124.470237094843 NaN NaN 1.2747732401975578
9.7e-07 -1.0 -0.238039 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
9.75e-07 -1.0 -0.233726 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
9.8e-07 -1.0 -0.2251 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
9.85e-07 -1.0 -0.235164 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
9.9e-07 -1.0 -0.236602 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
9.95e-07 -1.0 -0.233726 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1e-06 -1.0 -0.229413 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.005e-06 -1.0 -0.238039 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.01e-06 -1.0 -0.236602 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.015e-06 -1.0 -0.235164 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.02e-06 -1.0 -0.235164 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.025e-06 -1.0 -0.236602 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.03e-06 -1.0 -0.235164 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
1.035e-06 -1.0 -0.238039 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.04e-06 -1.0 -0.235164 -0.0001001335 9986.667798489016 NaN NaN 1.2923633778403913
1.045e-06 -1.0 -0.235164 -9.98602e-05 10013.999571400818 NaN NaN 1.2888360577011393
1.05e-06 -1.0 -0.240915 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
1.055e-06 -1.0 -0.240915 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.06e-06 -1.0 -0.235164 -9.97235e-05 10027.726664226586 NaN NaN 1.287071752311327
1.065e-06 -1.0 -0.24379 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.07e-06 -1.0 -0.245228 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.075e-06 -1.0 -0.240915 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.08e-06 -1.0 -0.242352 -0.0001001331 9986.707692061866 NaN NaN 1.2923582152788995
1.085e-06 -1.0 -0.238039 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
1.09e-06 -1.0 -0.240915 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.095e-06 -1.0 -0.242352 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.1e-06 -1.0 -0.238039 -0.0001004064 9959.524492462631 NaN NaN 1.2958855354181513
1.105e-06 -1.0 -0.24379 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
1.11e-06 -1.0 -0.240915 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.115e-06 -1.0 -0.238039 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
1.12e-06 -1.0 -0.250978 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.125e-06 -1.0 -0.236602 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.13e-06 -1.0 -0.248103 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.135e-06 -1.0 -0.236602 -9.99964e-05 10000.360012960467 NaN NaN 1.290593909889087
1.14e-06 -1.0 -0.248103 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
1.145e-06 -1.0 -0.240915 -0.0001005431 9945.983364348225 NaN NaN 1.2976498408079638
1.15e-06 -1.0 -0.248103 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.155e-06 -1.0 -0.24379 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
1.16e-06 -1.0 -0.242352 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
1.165e-06 -1.0 -0.242352 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
1.17e-06 -1.0 -0.245228 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.175e-06 -1.0 -0.248103 -9.89056e-05 10110.650964151675 NaN NaN 1.2765156047010302
1.18e-06 -1.0 -0.245228 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.185e-06 -1.0 -0.249541 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.19e-06 -1.0 -0.249541 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
1.195e-06 -1.0 -0.24379 -9.78144e-05 10223.443582948932 NaN NaN 1.2624321369514815
1.2e-06 -1.0 -0.245228 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
1.205e-06 -1.0 -0.252416 -9.82233e-05 10180.883761795825 NaN NaN 1.2677095654364434
1.21e-06 -1.0 -0.246665 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
1.215e-06 -1.0 -0.239477 -9.86339e-05 10138.502076872152 NaN NaN 1.2730089348077454
1.22e-06 -1.0 -0.252416 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.225e-06 -1.0 -0.249541 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.23e-06 -1.0 -0.245228 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
1.235e-06 -1.0 -0.249541 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.24e-06 -1.0 -0.242352 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.245e-06 -1.0 -0.249541 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.25e-06 -1.0 -0.253853 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
1.255e-06 -1.0 -0.250978 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.26e-06 -1.0 -0.250978 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.265e-06 -1.0 -0.255291 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.27e-06 -1.0 -0.249541 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.275e-06 -1.0 -0.245228 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.28e-06 -1.0 -0.256729 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.285e-06 -1.0 -0.242352 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.29e-06 -1.0 -0.252416 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.295e-06 -1.0 -0.250978 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.3e-06 -1.0 -0.250978 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.305e-06 -1.0 -0.252416 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.31e-06 -1.0 -0.255291 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
1.315e-06 -1.0 -0.249541 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
1.32e-06 -1.0 -0.255291 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
1.325e-06 -1.0 -0.253853 -0.0001008168 9918.981757008753 NaN NaN 1.3011823235087074
1.33e-06 -1.0 -0.248103 -0.000100953 9905.599635473935 NaN NaN 1.302940175696655
1.335e-06 -1.0 -0.256729 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
1.34e-06 -1.0 -0.248103 -0.0001001335 9986.667798489016 NaN NaN 1.2923633778403913
1.345e-06 -1.0 -0.250978 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.35e-06 -1.0 -0.250978 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.355e-06 -1.0 -0.255291 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.36e-06 -1.0 -0.249541 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.365e-06 -1.0 -0.255291 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.37e-06 -1.0 -0.256729 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
