Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.05e-07 -1.0 -0.210724 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.1e-07 -1.0 -0.213599 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.15e-07 -1.0 -0.217912 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.2e-07 -1.0 -0.209286 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.25e-07 -1.0 -0.215037 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.3e-07 -1.0 -0.215037 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.35e-07 -1.0 -0.216474 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.4e-07 -1.0 -0.210724 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.45e-07 -1.0 -0.212161 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.5e-07 -1.0 -0.209286 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.55e-07 -1.0 -0.209286 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.6e-07 -1.0 -0.210724 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.65e-07 -1.0 -0.212161 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.7e-07 -1.0 -0.210724 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.75e-07 -1.0 -0.212161 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
1.8e-07 -1.0 -0.213599 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.85e-07 -1.0 -0.207848 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.9e-07 -1.0 -0.210724 -9.90417e-05 10096.757224482213 NaN NaN 1.278272166248605
1.95e-07 -1.0 -0.210724 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2e-07 -1.0 -0.203535 -9.9726e-05 10027.47528227343 NaN NaN 1.2871040183206506
2.05e-07 -1.0 -0.210724 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
2.1e-07 -1.0 -0.212161 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.15e-07 -1.0 -0.207848 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.2e-07 -1.0 -0.209286 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
2.25e-07 -1.0 -0.207848 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.3e-07 -1.0 -0.213599 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
2.35e-07 -1.0 -0.210724 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
2.4e-07 -1.0 -0.206411 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.45e-07 -1.0 -0.204973 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.5e-07 -1.0 -0.215037 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.55e-07 -1.0 -0.215037 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.6e-07 -1.0 -0.206411 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.65e-07 -1.0 -0.206411 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.7e-07 -1.0 -0.216474 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
2.75e-07 -1.0 -0.210724 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.8e-07 -1.0 -0.207848 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.85e-07 -1.0 -0.209286 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.9e-07 -1.0 -0.209286 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
2.95e-07 -1.0 -0.204973 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
3e-07 -1.0 -0.217912 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
3.05e-07 -1.0 -0.210724 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
3.1e-07 -1.0 -0.209286 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
3.15e-07 -1.0 -0.212161 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
3.2e-07 -1.0 -0.207848 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
3.25e-07 -1.0 -0.206411 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.3e-07 -1.0 -0.209286 -9.86327e-05 10138.62542544207 NaN NaN 1.27299344712327
3.35e-07 -1.0 -0.213599 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
3.4e-07 -1.0 -0.204973 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
3.45e-07 -1.0 -0.215037 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
3.5e-07 -1.0 -0.210724 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
3.55e-07 -1.0 -0.213599 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.6e-07 -1.0 -0.216474 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.65e-07 -1.0 -0.207848 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.7e-07 -1.0 -0.207848 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
3.75e-07 -1.0 -0.217912 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.8e-07 -1.0 -0.212161 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
3.85e-07 -1.0 -0.212161 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.9e-07 -1.0 -0.216474 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.95e-07 -1.0 -0.217912 -0.0001005445 9945.84487465749 NaN NaN 1.297667909773185
4e-07 -1.0 -0.209286 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.05e-07 -1.0 -0.215037 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
4.1e-07 -1.0 -0.213599 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
4.15e-07 -1.0 -0.21935 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.2e-07 -1.0 -0.213599 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
4.25e-07 -1.0 -0.210724 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
4.3e-07 -1.0 -0.212161 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.35e-07 -1.0 -0.215037 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
4.4e-07 -1.0 -0.210724 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
4.45e-07 -1.0 -0.206411 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.5e-07 -1.0 -0.220787 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
4.55e-07 -1.0 -0.215037 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.6e-07 -1.0 -0.210724 -9.87692e-05 10124.61374598559 NaN NaN 1.2747551712323366
4.65e-07 -1.0 -0.216474 -9.89073e-05 10110.477184191663 NaN NaN 1.2765375455873702
4.7e-07 -1.0 -0.215037 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
4.75e-07 -1.0 -0.210724 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
4.8e-07 -1.0 -0.222225 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
4.85e-07 -1.0 -0.215037 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.9e-07 -1.0 -0.210724 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.95e-07 -1.0 -0.220787 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
5e-07 -1.0 -0.21935 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
5.05e-07 -1.0 -0.220787 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
5.1e-07 -1.0 -0.217912 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.15e-07 -1.0 -0.217912 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
5.2e-07 -1.0 -0.213599 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
5.25e-07 -1.0 -0.222225 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
5.3e-07 -1.0 -0.213599 -9.90419e-05 10096.736835622096 NaN NaN 1.2782747475293508
5.35e-07 -1.0 -0.213599 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.4e-07 -1.0 -0.223663 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
5.45e-07 -1.0 -0.21935 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
5.5e-07 -1.0 -0.213599 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
5.55e-07 -1.0 -0.222225 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
5.6e-07 -1.0 -0.222225 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
5.65e-07 -1.0 -0.206411 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
5.7e-07 -1.0 -0.223663 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
5.75e-07 -1.0 -0.222225 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
5.8e-07 -1.0 -0.217912 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.85e-07 -1.0 -0.216474 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
5.9e-07 -1.0 -0.227976 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
5.95e-07 -1.0 -0.213599 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
6e-07 -1.0 -0.223663 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
6.05e-07 -1.0 -0.217912 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
6.1e-07 -1.0 -0.216474 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
6.15e-07 -1.0 -0.2251 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
6.2e-07 -1.0 -0.2251 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
6.25e-07 -1.0 -0.220787 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
6.3e-07 -1.0 -0.220787 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
6.35e-07 -1.0 -0.229413 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
6.4e-07 -1.0 -0.215037 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
6.45e-07 -1.0 -0.222225 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
6.5e-07 -1.0 -0.21935 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
6.55e-07 -1.0 -0.223663 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
6.6e-07 -1.0 -0.222225 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
6.65e-07 -1.0 -0.2251 -0.0001002714 9972.933458593378 NaN NaN 1.2941431709146791
6.7e-07 -1.0 -0.227976 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
6.75e-07 -1.0 -0.215037 -9.95877e-05 10041.400695065757 NaN NaN 1.285319062684871
6.8e-07 -1.0 -0.2251 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
6.85e-07 -1.0 -0.2251 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
6.9e-07 -1.0 -0.215037 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
6.95e-07 -1.0 -0.233726 -9.918e-05 10082.677959265982 NaN NaN 1.2800571218843844
7e-07 -1.0 -0.216474 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
7.05e-07 -1.0 -0.223663 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
7.1e-07 -1.0 -0.226538 -9.91801e-05 10082.667793236747 NaN NaN 1.2800584125247574
7.15e-07 -1.0 -0.217912 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
7.2e-07 -1.0 -0.227976 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
7.25e-07 -1.0 -0.223663 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
7.3e-07 -1.0 -0.2251 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
7.35e-07 -1.0 -0.220787 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
7.4e-07 -1.0 -0.235164 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
7.45e-07 -1.0 -0.2251 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
7.5e-07 -1.0 -0.2251 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
7.55e-07 -1.0 -0.226538 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
7.6e-07 -1.0 -0.230851 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
7.65e-07 -1.0 -0.223663 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
7.7e-07 -1.0 -0.2251 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
7.75e-07 -1.0 -0.232289 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
7.8e-07 -1.0 -0.233726 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
7.85e-07 -1.0 -0.2251 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
7.9e-07 -1.0 -0.232289 -9.94531e-05 10054.990744381019 NaN NaN 1.2835818607428904
7.95e-07 -1.0 -0.229413 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
8e-07 -1.0 -0.227976 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
8.05e-07 -1.0 -0.227976 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
8.1e-07 -1.0 -0.2251 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
8.15e-07 -1.0 -0.223663 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
8.2e-07 -1.0 -0.238039 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
8.25e-07 -1.0 -0.226538 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
8.3e-07 -1.0 -0.2251 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
8.35e-07 -1.0 -0.227976 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
8.4e-07 -1.0 -0.233726 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
8.45e-07 -1.0 -0.232289 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
8.5e-07 -1.0 -0.229413 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
8.55e-07 -1.0 -0.235164 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
8.6e-07 -1.0 -0.229413 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
8.65e-07 -1.0 -0.232289 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
8.7e-07 -1.0 -0.232289 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
8.75e-07 -1.0 -0.230851 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
8.8e-07 -1.0 -0.233726 -9.80879e-05 10194.937397986907 NaN NaN 1.2659620383714794
8.85e-07 -1.0 -0.236602 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
8.9e-07 -1.0 -0.227976 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
8.95e-07 -1.0 -0.235164 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
9e-07 -1.0 -0.235164 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
9.05e-07 -1.0 -0.233726 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
9.1e-07 -1.0 -0.230851 -0.0001004076 9959.40546333146 NaN NaN 1.2959010231026267
9.15e-07 -1.0 -0.235164 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
9.2e-07 -1.0 -0.242352 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
9.25e-07 -1.0 -0.227976 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
9.3e-07 -1.0 -0.232289 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
9.35e-07 -1.0 -0.238039 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
9.4e-07 -1.0 -0.230851 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
9.45e-07 -1.0 -0.233726 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
9.5e-07 -1.0 -0.233726 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
9.55e-07 -1.0 -0.235164 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
9.6e-07 -1.0 -0.233726 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
9.65e-07 -1.0 -0.24379 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
9.7e-07 -1.0 -0.226538 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
9.75e-07 -1.0 -0.240915 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
9.8e-07 -1.0 -0.238039 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
9.85e-07 -1.0 -0.227976 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
9.9e-07 -1.0 -0.238039 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
9.95e-07 -1.0 -0.235164 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1e-06 -1.0 -0.238039 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.005e-06 -1.0 -0.236602 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.01e-06 -1.0 -0.239477 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.015e-06 -1.0 -0.236602 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.02e-06 -1.0 -0.236602 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.025e-06 -1.0 -0.239477 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.03e-06 -1.0 -0.239477 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.035e-06 -1.0 -0.239477 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.04e-06 -1.0 -0.242352 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.045e-06 -1.0 -0.240915 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.05e-06 -1.0 -0.24379 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.055e-06 -1.0 -0.242352 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.06e-06 -1.0 -0.240915 -9.918e-05 10082.677959265982 NaN NaN 1.2800571218843844
1.065e-06 -1.0 -0.24379 -9.97239e-05 10027.686442267099 NaN NaN 1.2870769148728187
1.07e-06 -1.0 -0.238039 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.075e-06 -1.0 -0.240915 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.08e-06 -1.0 -0.24379 -9.90413e-05 10096.798002449483 NaN NaN 1.278267003687113
1.085e-06 -1.0 -0.242352 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.09e-06 -1.0 -0.242352 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.095e-06 -1.0 -0.239477 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.1e-06 -1.0 -0.24379 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.105e-06 -1.0 -0.245228 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
1.11e-06 -1.0 -0.240915 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.115e-06 -1.0 -0.239477 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.12e-06 -1.0 -0.24379 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.125e-06 -1.0 -0.240915 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
1.13e-06 -1.0 -0.246665 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.135e-06 -1.0 -0.240915 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.14e-06 -1.0 -0.242352 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
1.145e-06 -1.0 -0.248103 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
1.15e-06 -1.0 -0.24379 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.155e-06 -1.0 -0.246665 -0.0001006807 9932.390219773999 NaN NaN 1.2994257619611327
1.16e-06 -1.0 -0.246665 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.165e-06 -1.0 -0.248103 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.17e-06 -1.0 -0.250978 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.175e-06 -1.0 -0.239477 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.18e-06 -1.0 -0.246665 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.185e-06 -1.0 -0.245228 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.19e-06 -1.0 -0.249541 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.195e-06 -1.0 -0.245228 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.2e-06 -1.0 -0.249541 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.205e-06 -1.0 -0.249541 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.21e-06 -1.0 -0.248103 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.215e-06 -1.0 -0.245228 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.22e-06 -1.0 -0.248103 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.225e-06 -1.0 -0.252416 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.23e-06 -1.0 -0.250978 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.235e-06 -1.0 -0.246665 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.24e-06 -1.0 -0.24379 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.245e-06 -1.0 -0.259604 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.25e-06 -1.0 -0.250978 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
1.255e-06 -1.0 -0.24379 -0.0001005445 9945.84487465749 NaN NaN 1.297667909773185
1.26e-06 -1.0 -0.255291 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.265e-06 -1.0 -0.256729 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.27e-06 -1.0 -0.249541 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
1.275e-06 -1.0 -0.252416 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.28e-06 -1.0 -0.248103 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.285e-06 -1.0 -0.256729 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.29e-06 -1.0 -0.246665 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.295e-06 -1.0 -0.252416 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.3e-06 -1.0 -0.252416 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.305e-06 -1.0 -0.253853 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.31e-06 -1.0 -0.258166 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.315e-06 -1.0 -0.255291 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.32e-06 -1.0 -0.252416 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.325e-06 -1.0 -0.256729 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.33e-06 -1.0 -0.253853 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.335e-06 -1.0 -0.253853 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.34e-06 -1.0 -0.255291 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.345e-06 -1.0 -0.261042 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.35e-06 -1.0 -0.252416 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
1.355e-06 -1.0 -0.255291 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.36e-06 -1.0 -0.252416 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.365e-06 -1.0 -0.259604 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.37e-06 -1.0 -0.253853 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
