Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.15e-06 1.0 0.238402 9.88974e-05 10111.489280810214 NaN NaN 1.2764097721904488
1.175e-06 1.0 0.243002 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
1.2e-06 1.0 0.241852 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
1.225e-06 1.0 0.245878 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
1.25e-06 1.0 0.247603 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
1.275e-06 1.0 0.246165 0.0001001254 9987.475705465347 NaN NaN 1.2922588359701828
1.3e-06 1.0 0.24789 0.0001002343 9976.624768168182 NaN NaN 1.2936643433363173
1.325e-06 1.0 0.250766 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
1.35e-06 1.0 0.251341 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
1.375e-06 1.0 0.251628 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
1.4e-06 1.0 0.253354 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
1.425e-06 1.0 0.255366 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
1.45e-06 1.0 0.256804 0.0001000978 9990.229555494727 NaN NaN 1.291902619227251
1.475e-06 1.0 0.258817 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
1.5e-06 1.0 0.257666 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
1.525e-06 1.0 0.259679 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
1.55e-06 1.0 0.260254 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.575e-06 1.0 0.262267 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
1.6e-06 1.0 0.26773 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
1.625e-06 1.0 0.265717 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
1.65e-06 1.0 0.268593 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
1.675e-06 1.0 0.27003 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
1.7e-06 1.0 0.26773 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
1.725e-06 1.0 0.271181 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
1.75e-06 1.0 0.270318 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
1.775e-06 1.0 0.272618 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
1.8e-06 1.0 0.274631 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
1.825e-06 1.0 0.273193 9.99341e-05 10006.594345673799 NaN NaN 1.2897898409367439
1.85e-06 1.0 0.278656 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
1.875e-06 1.0 0.278081 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.9e-06 1.0 0.276931 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
1.925e-06 1.0 0.279806 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
1.95e-06 1.0 0.280957 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
1.975e-06 1.0 0.284119 9.96344e-05 10036.694153826389 NaN NaN 1.2859217917390353
2e-06 1.0 0.284119 9.99345e-05 10006.554293061956 NaN NaN 1.2897950034982357
2.025e-06 1.0 0.28642 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
2.05e-06 1.0 0.286995 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
2.075e-06 1.0 0.28757 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.1e-06 1.0 0.29102 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
2.125e-06 1.0 0.293033 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.15e-06 1.0 0.289295 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.175e-06 1.0 0.293608 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
2.2e-06 1.0 0.294471 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
2.225e-06 1.0 0.294758 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
2.25e-06 1.0 0.297346 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.275e-06 1.0 0.299646 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
2.3e-06 1.0 0.299359 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
2.325e-06 1.0 0.298784 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
2.35e-06 1.0 0.301946 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
2.375e-06 1.0 0.303097 9.94435e-05 10055.961425331972 NaN NaN 1.2834579592670878
2.4e-06 1.0 0.306835 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
2.425e-06 1.0 0.304534 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
2.45e-06 1.0 0.309422 9.9416e-05 10058.74305946729 NaN NaN 1.2831030331645288
2.475e-06 1.0 0.309997 9.92796e-05 10072.56274199332 NaN NaN 1.2813425996958352
2.5e-06 1.0 0.31086 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
2.525e-06 1.0 0.311723 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
2.55e-06 1.0 0.31431 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
2.575e-06 1.0 0.313448 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
2.6e-06 1.0 0.317186 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
2.625e-06 1.0 0.318048 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
2.65e-06 1.0 0.319773 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
2.675e-06 1.0 0.320636 0.0001002074 9979.302925732032 NaN NaN 1.2933171610759957
2.7e-06 1.0 0.320061 0.0001005347 9946.81438349147 NaN NaN 1.2975414270166368
2.725e-06 1.0 0.323224 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
2.75e-06 1.0 0.322649 9.91702e-05 10083.674329586913 NaN NaN 1.279930639127836
2.775e-06 1.0 0.328687 0.0001002344 9976.614814873936 NaN NaN 1.2936656339766903
2.8e-06 1.0 0.330412 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
2.825e-06 1.0 0.327249 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
2.85e-06 1.0 0.329837 9.88703e-05 10114.260804306248 NaN NaN 1.2760600086493814
2.875e-06 1.0 0.330412 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
2.9e-06 1.0 0.333 9.89793e-05 10103.122572093358 NaN NaN 1.2774668066558887
2.925e-06 1.0 0.332712 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
2.95e-06 1.0 0.333 0.0001003437 9965.747725068937 NaN NaN 1.2950763039043165
2.975e-06 1.0 0.335013 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
3e-06 1.0 0.336163 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
3.025e-06 1.0 0.339038 0.0001006986 9930.62465615212 NaN NaN 1.2996567865878894
3.05e-06 1.0 0.340763 9.98793e-05 10012.084586095416 NaN NaN 1.2890825700123714
3.075e-06 1.0 0.340476 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
3.1e-06 1.0 0.342201 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
3.125e-06 1.0 0.341913 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
3.15e-06 1.0 0.343351 9.91977e-05 10080.878891345263 NaN NaN 1.2802855652303953
3.175e-06 1.0 0.345364 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
3.2e-06 1.0 0.349102 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
3.225e-06 1.0 0.347377 9.91979e-05 10080.858566562398 NaN NaN 1.280288146511141
3.25e-06 1.0 0.349102 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
3.275e-06 1.0 0.348527 0.0001003984 9960.31809271861 NaN NaN 1.295782284188316
3.3e-06 1.0 0.352552 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
3.325e-06 1.0 0.354852 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
3.35e-06 1.0 0.35514 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
3.375e-06 1.0 0.358015 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
3.4e-06 1.0 0.356865 9.91158e-05 10089.208784068735 NaN NaN 1.2792285307649554
3.425e-06 1.0 0.359453 9.94159e-05 10058.75317730866 NaN NaN 1.2831017425241558
3.45e-06 1.0 0.362041 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
3.475e-06 1.0 0.360316 9.91428e-05 10086.461144934377 NaN NaN 1.2795770036656497
3.5e-06 1.0 0.360603 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
3.525e-06 1.0 0.361178 9.988e-05 10012.014417300761 NaN NaN 1.289091604494982
3.55e-06 1.0 0.364341 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
3.575e-06 1.0 0.365491 9.97982e-05 10020.220805585672 NaN NaN 1.288035860669915
3.6e-06 1.0 0.368654 9.99619e-05 10003.811452163274 NaN NaN 1.2901486389604218
3.625e-06 1.0 0.368654 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
3.65e-06 1.0 0.368654 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
3.675e-06 1.0 0.371242 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
3.7e-06 1.0 0.370379 9.90612e-05 10094.769697924112 NaN NaN 1.2785238411213289
3.725e-06 1.0 0.373542 9.91972e-05 10080.92970366099 NaN NaN 1.2802791120285306
3.75e-06 1.0 0.373542 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
3.775e-06 1.0 0.375267 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.8e-06 1.0 0.375555 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
3.825e-06 1.0 0.376992 0.0001003436 9965.757656691607 NaN NaN 1.2950750132639435
3.85e-06 1.0 0.38073 9.99343e-05 10006.574319327798 NaN NaN 1.28979242221749
3.875e-06 1.0 0.381593 9.96071e-05 10039.444979323762 NaN NaN 1.2855694469172219
3.9e-06 1.0 0.380155 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
3.925e-06 1.0 0.383893 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
3.95e-06 1.0 0.383318 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
3.975e-06 1.0 0.386768 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
4e-06 1.0 0.386768 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
4.025e-06 1.0 0.387344 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
4.05e-06 1.0 0.388206 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
4.075e-06 1.0 0.389931 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
4.1e-06 1.0 0.389069 9.97982e-05 10020.220805585672 NaN NaN 1.288035860669915
4.125e-06 1.0 0.391369 0.0001002344 9976.614814873936 NaN NaN 1.2936656339766903
4.15e-06 1.0 0.392232 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
4.175e-06 1.0 0.394244 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
4.2e-06 1.0 0.393382 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
4.225e-06 1.0 0.39597 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
4.25e-06 1.0 0.400283 9.93341e-05 10067.03639535668 NaN NaN 1.2820459986990889
4.275e-06 1.0 0.395394 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
4.3e-06 1.0 0.40172 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
4.325e-06 1.0 0.401433 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
4.35e-06 1.0 0.403158 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
4.375e-06 1.0 0.405171 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
4.4e-06 1.0 0.40402 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
4.425e-06 1.0 0.404308 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
4.45e-06 1.0 0.406896 9.91976e-05 10080.88905376743 NaN NaN 1.2802842745900223
4.475e-06 1.0 0.407471 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
4.5e-06 1.0 0.410346 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
4.525e-06 1.0 0.410634 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
4.55e-06 1.0 0.410634 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
4.575e-06 1.0 0.411784 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
4.6e-06 1.0 0.413797 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
4.625e-06 1.0 0.411784 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
4.65e-06 1.0 0.414659 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
4.675e-06 1.0 0.416384 0.0001003434 9965.777519996333 NaN NaN 1.2950724319831977
4.7e-06 1.0 0.418685 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
4.725e-06 1.0 0.417822 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
4.75e-06 1.0 0.420122 0.000100125 9987.515605493134 NaN NaN 1.2922536734086911
4.775e-06 1.0 0.420985 0.0001000706 9992.944980843526 NaN NaN 1.2915515650458105
4.8e-06 1.0 0.421847 9.9279e-05 10072.623616273331 NaN NaN 1.2813348558535975
4.825e-06 1.0 0.421847 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
4.85e-06 1.0 0.42386 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
4.875e-06 1.0 0.427311 9.87881e-05 10122.676719159494 NaN NaN 1.2749991022628226
4.9e-06 1.0 0.416384 9.69592e-05 10313.616448980601 NaN NaN 1.2513945804820772
4.925e-06 0.7142857142857143 0.366354 8.48965e-05 8413.606147317196 NaN NaN 1.5339919059011968
4.95e-06 0.4285714285714286 0.314023 6.17812e-05 6936.923021427693 NaN NaN 1.8605372568728396
4.975e-06 0.1428571428571429 0.257091 3.52e-05 4058.4415584415597 NaN NaN 3.1801378789303514
5e-06 -0.1428571428571428 0.203898 9.0826e-06 -15728.661711089642 NaN NaN -0.8205659175901372
5.025e-06 -0.4285714285714284 0.149842 -1.64887e-05 25991.826436979773 NaN NaN 0.4965562447378685
5.05e-06 -0.7142857142857142 0.100674 -4.19508e-05 17026.748340573104 NaN NaN 0.7580075462013149
5.075e-06 -1.0 0.0451801 -6.68403e-05 14961.033986980909 NaN NaN 0.8626678971958945
5.1e-06 -1.0 0.00463804 -8.96007e-05 11160.627093315119 NaN NaN 1.1564228086391024
5.125e-06 -1.0 0.00348791 -0.000101799 9823.279207064901 NaN NaN 1.3138589932517488
5.15e-06 -1.0 0.00492557 -0.0001035457 9657.571487758545 NaN NaN 1.3364026086459355
5.175e-06 -1.0 0.00981362 -0.0001023449 9770.882574510308 NaN NaN 1.320904599047642
5.2e-06 -1.0 0.0129765 -9.99162e-05 10008.38702832974 NaN NaN 1.2895588163099871
5.225e-06 -1.0 0.0138391 -9.87425e-05 10127.3514444135 NaN NaN 1.274410570252761
5.25e-06 -1.0 0.0184396 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
5.275e-06 -1.0 0.0193022 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
5.3e-06 -1.0 0.0190147 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
5.325e-06 -1.0 0.0207398 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
5.35e-06 -1.0 0.0210274 -0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
5.375e-06 -1.0 0.0193022 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
5.4e-06 -1.0 0.0178645 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
5.425e-06 -1.0 0.02189 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
5.45e-06 -1.0 0.0190147 -9.9807e-05 10019.337321029587 NaN NaN 1.288149437022734
5.475e-06 -1.0 0.0187271 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
5.5e-06 -1.0 0.0187271 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.525e-06 -1.0 0.0178645 -9.98071e-05 10019.327282327611 NaN NaN 1.2881507276631068
5.55e-06 -1.0 0.0158518 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
5.575e-06 -1.0 0.0170019 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
5.6e-06 -1.0 0.0147017 -0.0001000527 9994.732775827139 NaN NaN 1.2913205404190538
5.625e-06 -1.0 0.0152767 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
5.65e-06 -1.0 0.0138391 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.675e-06 -1.0 0.0141266 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
5.7e-06 -1.0 0.0118263 -9.99435e-05 10005.653194054641 NaN NaN 1.2899111611318004
5.725e-06 -1.0 0.0121139 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
5.75e-06 -1.0 0.00866349 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
5.775e-06 -1.0 0.00895102 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
5.8e-06 -1.0 0.00463804 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
5.825e-06 -1.0 0.0060757 -9.99436e-05 10005.643182755073 NaN NaN 1.2899124517721734
5.85e-06 -1.0 0.00463804 -0.0001001618 9983.846136950415 NaN NaN 1.2927286290659339
5.875e-06 -1.0 0.00435051 -0.0001003253 9967.575476973405 NaN NaN 1.2948388260756951
5.9e-06 -1.0 0.000900121 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
5.925e-06 -1.0 3.75232e-05 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
5.95e-06 -1.0 -0.000537541 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
5.975e-06 -1.0 -0.00341286 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
6e-06 -1.0 -0.00485053 -9.92063e-05 10080.00499968248 NaN NaN 1.2803965603024683
6.025e-06 -1.0 -0.00513806 -9.93699e-05 10063.409543533806 NaN NaN 1.2825080479526023
6.05e-06 -1.0 -0.00628819 -9.92339e-05 10077.20144023363 NaN NaN 1.2807527770454004
6.075e-06 -1.0 -0.00513806 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
6.1e-06 -1.0 -0.00916351 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
6.125e-06 -1.0 -0.0111762 -0.000100762 9924.376252952503 NaN NaN 1.300475052584335
6.15e-06 -1.0 -0.013189 -0.0001000797 9992.036347031417 NaN NaN 1.2916690133197481
6.175e-06 -1.0 -0.0146266 -9.98885e-05 10011.162446127433 NaN NaN 1.289201308926682
6.2e-06 -1.0 -0.0146266 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
6.225e-06 -1.0 -0.0154892 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
6.25e-06 -1.0 -0.0183645 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
6.275e-06 -1.0 -0.0203773 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
6.3e-06 -1.0 -0.0229651 -9.93705e-05 10063.348780573711 NaN NaN 1.28251579179484
6.325e-06 -1.0 -0.0229651 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
6.35e-06 -1.0 -0.0249778 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
6.375e-06 -1.0 -0.0246903 -0.0001004891 9951.328054485512 NaN NaN 1.2969528950065747
6.4e-06 -1.0 -0.0304409 -0.0001007072 9929.776619745162 NaN NaN 1.2997677816599624
6.425e-06 -1.0 -0.0281406 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
6.45e-06 -1.0 -0.0330287 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
6.475e-06 -1.0 -0.0361915 -9.88245e-05 10118.948236520297 NaN NaN 1.2754688953585738
6.5e-06 -1.0 -0.0338913 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
6.525e-06 -1.0 -0.0382043 -9.98342e-05 10016.607535293517 NaN NaN 1.2885004912041742
6.55e-06 -1.0 -0.0387793 -0.0001000253 9997.470639928099 NaN NaN 1.2909669049568675
6.575e-06 -1.0 -0.0410796 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
6.6e-06 -1.0 -0.0439549 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
6.625e-06 -1.0 -0.0428048 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
6.65e-06 -1.0 -0.0456801 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
6.675e-06 -1.0 -0.0482679 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
6.7e-06 -1.0 -0.0520058 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
6.725e-06 -1.0 -0.0497056 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
6.75e-06 -1.0 -0.053731 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
6.775e-06 -1.0 -0.0551687 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
6.8e-06 -1.0 -0.0574689 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
6.825e-06 -1.0 -0.0603443 -0.0001001889 9981.145615931504 NaN NaN 1.2930783926070015
6.85e-06 -1.0 -0.0597692 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
6.875e-06 -1.0 -0.0609193 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
6.9e-06 -1.0 -0.0635071 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
6.925e-06 -1.0 -0.0655198 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
6.95e-06 -1.0 -0.0660949 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
6.975e-06 -1.0 -0.0675326 -9.92608e-05 10074.470485831265 NaN NaN 1.281099959305722
7e-06 -1.0 -0.0706954 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
7.025e-06 -1.0 -0.0704079 -9.98342e-05 10016.607535293517 NaN NaN 1.2885004912041742
7.05e-06 -1.0 -0.0718456 -0.0001000794 9992.06629935831 NaN NaN 1.2916651413986293
7.075e-06 -1.0 -0.075871 -0.000100216 9978.446555440249 NaN NaN 1.293428156148069
7.1e-06 -1.0 -0.0770211 -9.98339e-05 10016.637635111922 NaN NaN 1.2884966192830556
