Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.00099954 -0.22209316008825208 0.335439 -9.8081e-06 22643.85151948411 NaN NaN 0.5699738720826577
0.00100442 -0.4660931600882552 0.126267 -3.41447e-05 13650.527317219223 NaN NaN 0.9454875573300798
0.00100931 -0.7105931600882553 -0.0906134 -5.84467e-05 12157.968885980823 NaN NaN 1.0615592004275745
0.0010142 -0.9550931600882555 -0.308067 -8.27886e-05 11536.529909773273 NaN NaN 1.1187422760887014
0.00102 -1.0 -0.537376 -9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
0.00102489 -1.0 -0.667257 -9.95453e-05 10045.677696485922 NaN NaN 1.2847718311667435
0.00102977 -1.0 -0.761032 -9.95562e-05 10044.577836438113 NaN NaN 1.284912510967394
0.00103465 -1.0 -0.83206 -9.95353e-05 10046.686954276523 NaN NaN 1.2846427671294491
0.00103954 -1.0 -0.883777 -9.95489e-05 10045.31441331848 NaN NaN 1.2848182942201694
0.00104443 -1.0 -0.921313 -9.95844e-05 10041.733444194071 NaN NaN 1.285276471552564
0.00104931 -1.0 -0.948072 -9.95608e-05 10044.113747579368 NaN NaN 1.2849718804245496
0.00105419 -1.0 -0.966339 -9.9543e-05 10045.909807821745 NaN NaN 1.2847421464381659
0.00105908 -1.0 -0.979106 -9.9529e-05 10047.322890815742 NaN NaN 1.2845614567859538
0.00106397 -1.0 -0.98795 -9.94802e-05 10052.251603836743 NaN NaN 1.2839316242839578
0.00106885 -1.0 -0.992888 -9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
0.00107373 -1.0 -0.996454 -9.94776e-05 10052.514334885442 NaN NaN 1.2838980676342613
0.00107862 -1.0 -0.998071 -9.95157e-05 10048.665687926628 NaN NaN 1.2843898016163524
0.00108351 -1.0 -0.999199 -9.94667e-05 10053.615933774821 NaN NaN 1.2837573878336106
0.00108839 -1.0 -0.999666 -9.95278e-05 10047.444030713026 NaN NaN 1.2845459691014784
0.00109328 -1.0 -1.00048 -9.95433e-05 10045.87953182183 NaN NaN 1.2847460183592845
0.00109816 -1.0 -1.00064 -9.95125e-05 10048.988820499937 NaN NaN 1.2843485011244182
0.00110304 -1.0 -1.00028 -9.95405e-05 10046.162114918048 NaN NaN 1.2847098804288422
0.00110793 -1.0 -1.00047 -9.95899e-05 10041.17887456459 NaN NaN 1.2853474567730756
0.00111282 -1.0 -1.00024 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0011177 -1.0 -0.999714 -9.96129e-05 10038.860428719574 NaN NaN 1.2856443040588525
0.00112258 -1.0 -0.999946 -9.95805e-05 10042.1267215971 NaN NaN 1.285226136578019
0.00112747 -1.0 -0.99908 -9.96418e-05 10035.948768488726 NaN NaN 1.286017299126633
0.00113236 -1.0 -0.998882 -9.95964e-05 10040.523553060151 NaN NaN 1.285431348397317
0.00113724 -1.0 -0.998951 -9.95686e-05 10043.32691229966 NaN NaN 1.2850725503736389
0.00114213 -1.0 -0.999413 -9.95935e-05 10040.815916701391 NaN NaN 1.2853939198265016
0.00114701 -1.0 -0.998306 -9.95469e-05 10045.516234056511 NaN NaN 1.2847924814127105
0.0011519 -1.0 -0.998331 -9.95599e-05 10044.204544199021 NaN NaN 1.284960264661193
0.00115678 -1.0 -0.998227 -9.95841e-05 10041.763695208372 NaN NaN 1.2852725996314451
0.00116167 -1.0 -0.998437 -9.95834e-05 10041.834281617217 NaN NaN 1.2852635651488344
0.00116655 -1.0 -0.997609 -9.96219e-05 10037.953502191787 NaN NaN 1.2857604616924174
0.00117143 -1.0 -0.99857 -9.96085e-05 10039.303874669331 NaN NaN 1.285587515882443
0.00117632 -1.0 -0.997831 -9.94936e-05 10050.897746186689 NaN NaN 1.2841045700939322
0.00118121 -1.0 -0.998487 -9.96225e-05 10037.893046249592 NaN NaN 1.285768205534655
0.00118609 -1.0 -0.998434 -9.9621e-05 10038.044187470514 NaN NaN 1.285748845929061
0.00119097 -1.0 -0.998749 -9.95754e-05 10042.641053914924 NaN NaN 1.285160313918999
0.00119586 -1.0 -0.998046 -9.95493e-05 10045.274050143998 NaN NaN 1.284823456781661
0.00120075 -1.0 -0.997626 -9.95153e-05 10048.70607836182 NaN NaN 1.2843846390548608
0.00120563 -1.0 -0.997534 -9.9454e-05 10054.899752649466 NaN NaN 1.2835934765062469
0.00121052 -1.0 -0.997754 -9.95572e-05 10044.476943907623 NaN NaN 1.2849254173711235
0.0012154 -1.0 -0.998433 -9.95056e-05 10049.685645832998 NaN NaN 1.2842594469386852
0.00122028 -1.0 -0.998275 -9.95281e-05 10047.41374546485 NaN NaN 1.2845498410225973
0.00122517 -1.0 -0.998443 -9.9533e-05 10046.919112254227 NaN NaN 1.2846130824008715
0.00123006 -1.0 -0.998094 -9.9543e-05 10045.909807821745 NaN NaN 1.2847421464381659
0.00123494 -1.0 -0.998174 -9.95315e-05 10047.070525411553 NaN NaN 1.2845937227952773
0.00123982 -1.0 -0.998487 -9.95559e-05 10044.608104592495 NaN NaN 1.2849086390462754
0.00124471 -1.0 -0.997831 -9.95487e-05 10045.334595027358 NaN NaN 1.2848157129394233
0.0012496 -1.0 -0.997568 -9.95419e-05 10046.020821382755 NaN NaN 1.2847279493940633
0.00125448 -1.0 -0.997757 -9.95609e-05 10044.103659167404 NaN NaN 1.2849731710649224
0.00125936 -1.0 -0.997484 -9.95545e-05 10044.749358391635 NaN NaN 1.284890570081054
0.00126425 -1.0 -0.997703 -9.95606e-05 10044.133924464095 NaN NaN 1.2849692991438038
0.00126914 -1.0 -0.997849 -9.95321e-05 10047.009959600973 NaN NaN 1.284601466637515
0.00127402 -1.0 -0.997001 -9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
0.00127891 -1.0 -0.997753 -9.95772e-05 10042.459518845679 NaN NaN 1.2851835454457121
0.00128379 -1.0 -0.997709 -9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
0.00128867 -1.0 -0.997308 -9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
0.00129356 -1.0 -0.997616 -9.95544e-05 10044.759448100736 NaN NaN 1.2848892794406812
0.00129845 -1.0 -0.997725 -9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
0.00130333 -1.0 -0.99751 -9.9554e-05 10044.799807139843 NaN NaN 1.2848841168791894
0.00130821 -1.0 -0.997254 -9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
0.0013131 -1.0 -0.997635 -9.94896e-05 10051.301844614914 NaN NaN 1.2840529444790143
0.00131799 -1.0 -0.996944 -9.95225e-05 10047.979100203473 NaN NaN 1.2844775651617124
0.00132287 -1.0 -0.997347 -9.95562e-05 10044.577836438113 NaN NaN 1.284912510967394
0.00132776 -1.0 -0.996846 -9.95877e-05 10041.400695065757 NaN NaN 1.285319062684871
0.00133264 -1.0 -0.997566 -9.95688e-05 10043.30673865709 NaN NaN 1.285075131654385
0.00133752 -1.0 -0.997234 -9.95333e-05 10046.888830170405 NaN NaN 1.2846169543219903
0.00134241 -1.0 -0.996845 -9.95629e-05 10043.901895183848 NaN NaN 1.2849989838723812
0.0013473 -1.0 -0.997422 -9.95268e-05 10047.544982858888 NaN NaN 1.284533062697749
0.00135218 -1.0 -0.997203 -9.95382e-05 10046.394248640221 NaN NaN 1.2846801957002645
0.00135706 -1.0 -0.997613 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
0.00136195 -1.0 -0.997357 -9.9555e-05 10044.698910150168 NaN NaN 1.2848970232829189
0.00136684 -1.0 -0.997178 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.00137172 -1.0 -0.997183 -9.95054e-05 10049.705845109913 NaN NaN 1.2842568656579394
0.0013766 -1.0 -0.997101 -9.95258e-05 10047.645937033412 NaN NaN 1.2845201562940196
0.00138149 -1.0 -0.997226 -9.95541e-05 10044.789717349662 NaN NaN 1.2848854075195624
0.00138638 -1.0 -0.997609 -9.95277e-05 10047.454125836324 NaN NaN 1.2845446784611056
0.00139126 -1.0 -0.997188 -9.95664e-05 10043.54882771698 NaN NaN 1.2850441562854342
0.00139615 -1.0 -0.997185 -9.95675e-05 10043.437868782485 NaN NaN 1.2850583533295366
0.00140103 -1.0 -0.997045 -9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
0.00140591 -1.0 -0.996932 -9.95461e-05 10045.59696462242 NaN NaN 1.284782156289727
0.0014108 -1.0 -0.996877 -9.95752e-05 10042.661224883304 NaN NaN 1.285157732638253
