Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
4.4e-07 -1.0 -0.218631 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
4.5e-07 -1.0 -0.216474 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
4.6e-07 -1.0 -0.213599 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
4.7e-07 -1.0 -0.214318 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
4.8e-07 -1.0 -0.214318 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
4.9e-07 -1.0 -0.217912 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
5e-07 -1.0 -0.215755 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
5.1e-07 -1.0 -0.217912 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
5.2e-07 -1.0 -0.217193 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
5.3e-07 -1.0 -0.220787 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
5.4e-07 -1.0 -0.212161 -0.000100203 9979.741125515204 NaN NaN 1.2932603728995864
5.5e-07 -1.0 -0.215037 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
5.6e-07 -1.0 -0.218631 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
5.7e-07 -1.0 -0.21935 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
5.8e-07 -1.0 -0.216474 -0.0001002711 9972.96329650318 NaN NaN 1.29413929899356
5.9e-07 -1.0 -0.221506 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
6e-07 -1.0 -0.220787 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
6.1e-07 -1.0 -0.221506 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
6.2e-07 -1.0 -0.216474 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
6.3e-07 -1.0 -0.223663 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
6.4e-07 -1.0 -0.221506 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
6.5e-07 -1.0 -0.222944 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
6.6e-07 -1.0 -0.222944 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
6.7e-07 -1.0 -0.222944 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
6.8e-07 -1.0 -0.223663 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
6.9e-07 -1.0 -0.224381 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
7e-07 -1.0 -0.223663 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
7.1e-07 -1.0 -0.226538 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
7.2e-07 -1.0 -0.2251 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
7.3e-07 -1.0 -0.225819 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
7.4e-07 -1.0 -0.225819 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
7.5e-07 -1.0 -0.227976 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
7.6e-07 -1.0 -0.223663 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
7.7e-07 -1.0 -0.226538 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
7.8e-07 -1.0 -0.225819 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
7.9e-07 -1.0 -0.229413 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
8e-07 -1.0 -0.223663 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
8.1e-07 -1.0 -0.229413 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
8.2e-07 -1.0 -0.230851 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
8.3e-07 -1.0 -0.227976 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
8.4e-07 -1.0 -0.229413 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
8.5e-07 -1.0 -0.229413 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
8.6e-07 -1.0 -0.229413 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
8.7e-07 -1.0 -0.233007 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
8.8e-07 -1.0 -0.230851 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
8.9e-07 -1.0 -0.228694 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
9e-07 -1.0 -0.233726 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
9.1e-07 -1.0 -0.232289 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
9.2e-07 -1.0 -0.232289 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
9.3e-07 -1.0 -0.235164 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
9.4e-07 -1.0 -0.235164 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
9.5e-07 -1.0 -0.236602 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
9.6e-07 -1.0 -0.236602 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
9.7e-07 -1.0 -0.235164 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
9.8e-07 -1.0 -0.234445 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
9.9e-07 -1.0 -0.235883 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1e-06 -1.0 -0.236602 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
1.01e-06 -1.0 -0.23732 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.02e-06 -1.0 -0.236602 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
1.03e-06 -1.0 -0.242352 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.04e-06 -1.0 -0.243071 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
1.05e-06 -1.0 -0.238039 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.06e-06 -1.0 -0.24379 -0.0001001348 9986.538146578412 NaN NaN 1.2923801561652395
1.07e-06 -1.0 -0.241633 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
1.08e-06 -1.0 -0.240915 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.09e-06 -1.0 -0.244509 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
1.1e-06 -1.0 -0.243071 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.11e-06 -1.0 -0.241633 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.12e-06 -1.0 -0.242352 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.13e-06 -1.0 -0.244509 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.14e-06 -1.0 -0.245946 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.15e-06 -1.0 -0.248103 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.16e-06 -1.0 -0.244509 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.17e-06 -1.0 -0.244509 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
1.18e-06 -1.0 -0.248822 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.19e-06 -1.0 -0.24379 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.2e-06 -1.0 -0.246665 -9.8907e-05 10110.507850809347 NaN NaN 1.2765336736662514
1.21e-06 -1.0 -0.245946 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.22e-06 -1.0 -0.249541 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.23e-06 -1.0 -0.248822 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.24e-06 -1.0 -0.254572 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.25e-06 -1.0 -0.248103 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.26e-06 -1.0 -0.250259 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.27e-06 -1.0 -0.250978 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.28e-06 -1.0 -0.251697 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
1.29e-06 -1.0 -0.254572 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.3e-06 -1.0 -0.251697 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.31e-06 -1.0 -0.251697 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
1.32e-06 -1.0 -0.259604 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.33e-06 -1.0 -0.254572 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.34e-06 -1.0 -0.253135 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.35e-06 -1.0 -0.255291 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.36e-06 -1.0 -0.253135 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.37e-06 -1.0 -0.25601 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.38e-06 -1.0 -0.260323 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.39e-06 -1.0 -0.258166 -9.97938e-05 10020.662606294178 NaN NaN 1.2879790724935056
1.4e-06 -1.0 -0.261761 -9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
1.41e-06 -1.0 -0.259604 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
1.42e-06 -1.0 -0.263917 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.43e-06 -1.0 -0.257448 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.44e-06 -1.0 -0.265355 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.45e-06 -1.0 -0.25601 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.46e-06 -1.0 -0.261042 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.47e-06 -1.0 -0.263198 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.48e-06 -1.0 -0.263198 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.49e-06 -1.0 -0.263198 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.5e-06 -1.0 -0.263917 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.51e-06 -1.0 -0.262479 -9.87021e-05 10131.496695612354 NaN NaN 1.273889151542092
1.52e-06 -1.0 -0.263917 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
1.53e-06 -1.0 -0.263917 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.54e-06 -1.0 -0.267511 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
1.55e-06 -1.0 -0.26823 -0.0001003395 9966.16487026545 NaN NaN 1.2950220970086528
1.56e-06 -1.0 -0.266792 -0.0001009531 9905.589823393238 NaN NaN 1.302941466337028
1.57e-06 -1.0 -0.26823 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
1.58e-06 -1.0 -0.267511 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.59e-06 -1.0 -0.26823 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.6e-06 -1.0 -0.272543 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.61e-06 -1.0 -0.264636 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.62e-06 -1.0 -0.271824 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.63e-06 -1.0 -0.272543 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.64e-06 -1.0 -0.268949 -9.99291e-05 10007.095030376537 NaN NaN 1.289725308918097
1.65e-06 -1.0 -0.271824 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.66e-06 -1.0 -0.271105 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.67e-06 -1.0 -0.271824 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
1.68e-06 -1.0 -0.272543 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
1.69e-06 -1.0 -0.275418 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.7e-06 -1.0 -0.275418 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.71e-06 -1.0 -0.2747 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.72e-06 -1.0 -0.2747 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
1.73e-06 -1.0 -0.276137 -0.0001000667 9993.334445924569 NaN NaN 1.2915012300712656
1.74e-06 -1.0 -0.277575 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.75e-06 -1.0 -0.276856 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.76e-06 -1.0 -0.278294 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.77e-06 -1.0 -0.277575 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
1.78e-06 -1.0 -0.28045 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.79e-06 -1.0 -0.273262 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
1.8e-06 -1.0 -0.281169 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.81e-06 -1.0 -0.281888 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.82e-06 -1.0 -0.281888 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.83e-06 -1.0 -0.281169 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.84e-06 -1.0 -0.281169 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.85e-06 -1.0 -0.281169 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.86e-06 -1.0 -0.283326 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.87e-06 -1.0 -0.283326 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
1.88e-06 -1.0 -0.281169 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.89e-06 -1.0 -0.284763 -9.97257e-05 10027.505447442334 NaN NaN 1.2871001463995317
1.9e-06 -1.0 -0.289795 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.91e-06 -1.0 -0.284763 -9.87019e-05 10131.51722509901 NaN NaN 1.2738865702613462
1.92e-06 -1.0 -0.284044 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
1.93e-06 -1.0 -0.290514 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.94e-06 -1.0 -0.287639 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.95e-06 -1.0 -0.287639 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.96e-06 -1.0 -0.290514 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.97e-06 -1.0 -0.288357 -0.0001004079 9959.375706493214 NaN NaN 1.2959048950237455
1.98e-06 -1.0 -0.28692 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
1.99e-06 -1.0 -0.291233 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2e-06 -1.0 -0.289076 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.01e-06 -1.0 -0.291233 -9.93166e-05 10068.81024924333 NaN NaN 1.2818201366338238
2.02e-06 -1.0 -0.293389 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
2.03e-06 -1.0 -0.294108 -9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
2.04e-06 -1.0 -0.294827 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
2.05e-06 -1.0 -0.29267 -0.0001007488 9925.676534112567 NaN NaN 1.3003046880551066
2.06e-06 -1.0 -0.295546 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.07e-06 -1.0 -0.291952 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
2.08e-06 -1.0 -0.29267 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.09e-06 -1.0 -0.297702 -9.87705e-05 10124.480487594981 NaN NaN 1.2747719495571848
2.1e-06 -1.0 -0.291952 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.11e-06 -1.0 -0.294108 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.12e-06 -1.0 -0.296983 -0.0001003396 9966.154937831125 NaN NaN 1.2950233876490258
2.13e-06 -1.0 -0.296983 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
2.14e-06 -1.0 -0.298421 -0.0001004757 9952.655219122635 NaN NaN 1.2967799491966006
2.15e-06 -1.0 -0.297702 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.16e-06 -1.0 -0.297702 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.17e-06 -1.0 -0.298421 -9.87706e-05 10124.470237094843 NaN NaN 1.2747732401975578
2.18e-06 -1.0 -0.296983 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
2.19e-06 -1.0 -0.302015 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.2e-06 -1.0 -0.297702 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.21e-06 -1.0 -0.299859 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.22e-06 -1.0 -0.302734 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.23e-06 -1.0 -0.304891 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.24e-06 -1.0 -0.302734 -9.88391e-05 10117.453517889175 NaN NaN 1.2756573288530233
2.25e-06 -1.0 -0.304172 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.26e-06 -1.0 -0.302734 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.27e-06 -1.0 -0.304172 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.28e-06 -1.0 -0.302734 -0.0001002715 9972.92351266312 NaN NaN 1.294144461555052
2.29e-06 -1.0 -0.304891 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.3e-06 -1.0 -0.304172 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.31e-06 -1.0 -0.306328 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.32e-06 -1.0 -0.305609 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.33e-06 -1.0 -0.307766 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
2.34e-06 -1.0 -0.306328 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.35e-06 -1.0 -0.309203 -0.0001002713 9972.943404543474 NaN NaN 1.294141880274306
2.36e-06 -1.0 -0.308485 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
2.37e-06 -1.0 -0.307047 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
2.38e-06 -1.0 -0.308485 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.39e-06 -1.0 -0.309922 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.4e-06 -1.0 -0.310641 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.41e-06 -1.0 -0.314954 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
2.42e-06 -1.0 -0.310641 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
2.43e-06 -1.0 -0.314235 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.44e-06 -1.0 -0.310641 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.45e-06 -1.0 -0.314235 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
2.46e-06 -1.0 -0.312798 -0.0001002713 9972.943404543474 NaN NaN 1.294141880274306
2.47e-06 -1.0 -0.312079 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
2.48e-06 -1.0 -0.313516 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
2.49e-06 -1.0 -0.312079 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.5e-06 -1.0 -0.314235 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.51e-06 -1.0 -0.317111 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.52e-06 -1.0 -0.318548 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
2.53e-06 -1.0 -0.317829 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
2.54e-06 -1.0 -0.315673 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.55e-06 -1.0 -0.320705 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.56e-06 -1.0 -0.318548 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.57e-06 -1.0 -0.320705 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
2.58e-06 -1.0 -0.322861 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.59e-06 -1.0 -0.32358 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.6e-06 -1.0 -0.319267 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.61e-06 -1.0 -0.322861 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
2.62e-06 -1.0 -0.32358 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
2.63e-06 -1.0 -0.324299 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.64e-06 -1.0 -0.32358 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.65e-06 -1.0 -0.324299 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.66e-06 -1.0 -0.324299 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.67e-06 -1.0 -0.326455 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.68e-06 -1.0 -0.325737 -0.0001004755 9952.67503023125 NaN NaN 1.2967773679158545
2.69e-06 -1.0 -0.32358 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.7e-06 -1.0 -0.328612 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.71e-06 -1.0 -0.327893 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
2.72e-06 -1.0 -0.331487 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
2.73e-06 -1.0 -0.328612 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.74e-06 -1.0 -0.326455 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
