Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.3e-07 -1.0 -0.217193 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
2.4e-07 -1.0 -0.210724 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
2.5e-07 -1.0 -0.213599 -9.84289e-05 10159.617754541603 NaN NaN 1.2703631220432132
2.6e-07 -1.0 -0.214318 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
2.7e-07 -1.0 -0.213599 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
2.8e-07 -1.0 -0.210724 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
2.9e-07 -1.0 -0.214318 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
3e-07 -1.0 -0.212161 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
3.1e-07 -1.0 -0.210724 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
3.2e-07 -1.0 -0.212161 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
3.3e-07 -1.0 -0.21288 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
3.4e-07 -1.0 -0.212161 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.5e-07 -1.0 -0.21288 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.6e-07 -1.0 -0.211443 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
3.7e-07 -1.0 -0.210724 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.8e-07 -1.0 -0.212161 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
3.9e-07 -1.0 -0.213599 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
4e-07 -1.0 -0.211443 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
4.1e-07 -1.0 -0.21288 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
4.2e-07 -1.0 -0.217193 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
4.3e-07 -1.0 -0.217193 -0.0001004069 9959.47489664555 NaN NaN 1.295891988620016
4.4e-07 -1.0 -0.217912 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
4.5e-07 -1.0 -0.215755 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
4.6e-07 -1.0 -0.214318 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
4.7e-07 -1.0 -0.215755 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
4.8e-07 -1.0 -0.211443 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
4.9e-07 -1.0 -0.217912 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
5e-07 -1.0 -0.216474 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
5.1e-07 -1.0 -0.215755 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
5.2e-07 -1.0 -0.218631 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
5.3e-07 -1.0 -0.215755 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
5.4e-07 -1.0 -0.217912 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
5.5e-07 -1.0 -0.220068 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
5.6e-07 -1.0 -0.221506 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
5.7e-07 -1.0 -0.217193 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
5.8e-07 -1.0 -0.222944 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
5.9e-07 -1.0 -0.220787 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
6e-07 -1.0 -0.220068 -0.0001001336 9986.657825145605 NaN NaN 1.2923646684807641
6.1e-07 -1.0 -0.220787 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
6.2e-07 -1.0 -0.222225 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
6.3e-07 -1.0 -0.218631 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
6.4e-07 -1.0 -0.224381 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
6.5e-07 -1.0 -0.21935 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
6.6e-07 -1.0 -0.227257 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
6.7e-07 -1.0 -0.227976 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
6.8e-07 -1.0 -0.223663 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
6.9e-07 -1.0 -0.221506 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
7e-07 -1.0 -0.229413 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
7.1e-07 -1.0 -0.221506 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
7.2e-07 -1.0 -0.226538 -9.80881e-05 10194.916610679584 NaN NaN 1.265964619652225
7.3e-07 -1.0 -0.227976 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
7.4e-07 -1.0 -0.224381 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
7.5e-07 -1.0 -0.230132 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
7.6e-07 -1.0 -0.227976 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
7.7e-07 -1.0 -0.228694 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
7.8e-07 -1.0 -0.230851 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
7.9e-07 -1.0 -0.223663 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
8e-07 -1.0 -0.228694 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
8.1e-07 -1.0 -0.230132 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
8.2e-07 -1.0 -0.230132 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
8.3e-07 -1.0 -0.230851 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
8.4e-07 -1.0 -0.233007 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
8.5e-07 -1.0 -0.233007 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
8.6e-07 -1.0 -0.235164 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
8.7e-07 -1.0 -0.233007 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
8.8e-07 -1.0 -0.235164 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
8.9e-07 -1.0 -0.23157 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
9e-07 -1.0 -0.236602 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
9.1e-07 -1.0 -0.236602 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
9.2e-07 -1.0 -0.233007 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
9.3e-07 -1.0 -0.233007 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
9.4e-07 -1.0 -0.243071 -9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
9.5e-07 -1.0 -0.234445 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
9.6e-07 -1.0 -0.239477 -9.89057e-05 10110.64074163572 NaN NaN 1.276516895341403
9.7e-07 -1.0 -0.236602 -9.836e-05 10166.7344448963 NaN NaN 1.2694738708262558
9.8e-07 -1.0 -0.238758 -9.8702e-05 10131.506960345281 NaN NaN 1.2738878609017192
9.9e-07 -1.0 -0.240196 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1e-06 -1.0 -0.241633 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.01e-06 -1.0 -0.23732 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.02e-06 -1.0 -0.236602 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.03e-06 -1.0 -0.240915 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
1.04e-06 -1.0 -0.240915 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
1.05e-06 -1.0 -0.239477 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.06e-06 -1.0 -0.24379 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.07e-06 -1.0 -0.239477 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
1.08e-06 -1.0 -0.243071 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.09e-06 -1.0 -0.244509 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
1.1e-06 -1.0 -0.245228 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
1.11e-06 -1.0 -0.241633 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
1.12e-06 -1.0 -0.248103 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.13e-06 -1.0 -0.244509 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.14e-06 -1.0 -0.239477 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.15e-06 -1.0 -0.248103 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
1.16e-06 -1.0 -0.246665 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.17e-06 -1.0 -0.245228 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.18e-06 -1.0 -0.245228 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.19e-06 -1.0 -0.251697 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.2e-06 -1.0 -0.248103 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.21e-06 -1.0 -0.252416 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.22e-06 -1.0 -0.249541 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.23e-06 -1.0 -0.248822 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.24e-06 -1.0 -0.25601 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
1.25e-06 -1.0 -0.250259 -9.98607e-05 10013.94943155816 NaN NaN 1.2888425109030042
1.26e-06 -1.0 -0.250978 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.27e-06 -1.0 -0.252416 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.28e-06 -1.0 -0.251697 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.29e-06 -1.0 -0.254572 -9.93833e-05 10062.052678870596 NaN NaN 1.2826809937625765
1.3e-06 -1.0 -0.253135 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
1.31e-06 -1.0 -0.254572 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.32e-06 -1.0 -0.253135 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.33e-06 -1.0 -0.25601 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.34e-06 -1.0 -0.251697 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
1.35e-06 -1.0 -0.257448 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
1.36e-06 -1.0 -0.260323 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.37e-06 -1.0 -0.254572 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.38e-06 -1.0 -0.256729 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.39e-06 -1.0 -0.257448 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.4e-06 -1.0 -0.257448 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
1.41e-06 -1.0 -0.258166 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.42e-06 -1.0 -0.259604 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.43e-06 -1.0 -0.259604 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.44e-06 -1.0 -0.261761 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.45e-06 -1.0 -0.260323 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
1.46e-06 -1.0 -0.258885 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
1.47e-06 -1.0 -0.265355 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.48e-06 -1.0 -0.261761 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
1.49e-06 -1.0 -0.263917 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.5e-06 -1.0 -0.263198 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.51e-06 -1.0 -0.265355 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.52e-06 -1.0 -0.260323 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.53e-06 -1.0 -0.267511 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.54e-06 -1.0 -0.264636 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.55e-06 -1.0 -0.266074 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.56e-06 -1.0 -0.265355 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.57e-06 -1.0 -0.271824 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.58e-06 -1.0 -0.268949 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.59e-06 -1.0 -0.269668 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.6e-06 -1.0 -0.268949 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
1.61e-06 -1.0 -0.271105 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.62e-06 -1.0 -0.270387 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
1.63e-06 -1.0 -0.271105 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.64e-06 -1.0 -0.266792 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
1.65e-06 -1.0 -0.276137 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.66e-06 -1.0 -0.271824 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.67e-06 -1.0 -0.271824 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.68e-06 -1.0 -0.276856 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
1.69e-06 -1.0 -0.273262 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.7e-06 -1.0 -0.271105 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
1.71e-06 -1.0 -0.281888 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.72e-06 -1.0 -0.273981 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.73e-06 -1.0 -0.28045 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.74e-06 -1.0 -0.276856 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.75e-06 -1.0 -0.28045 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.76e-06 -1.0 -0.275418 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.77e-06 -1.0 -0.279731 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.78e-06 -1.0 -0.278294 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.79e-06 -1.0 -0.281888 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.8e-06 -1.0 -0.281888 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.81e-06 -1.0 -0.282607 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.82e-06 -1.0 -0.278294 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.83e-06 -1.0 -0.28045 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
1.84e-06 -1.0 -0.279731 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.85e-06 -1.0 -0.284044 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.86e-06 -1.0 -0.279731 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.87e-06 -1.0 -0.284044 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.88e-06 -1.0 -0.284763 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
1.89e-06 -1.0 -0.281169 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.9e-06 -1.0 -0.288357 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.91e-06 -1.0 -0.284044 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.92e-06 -1.0 -0.284044 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.93e-06 -1.0 -0.284763 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
1.94e-06 -1.0 -0.286201 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
1.95e-06 -1.0 -0.288357 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
1.96e-06 -1.0 -0.288357 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
1.97e-06 -1.0 -0.28692 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
1.98e-06 -1.0 -0.287639 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
1.99e-06 -1.0 -0.289076 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2e-06 -1.0 -0.291952 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
2.01e-06 -1.0 -0.291952 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
2.02e-06 -1.0 -0.294827 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.03e-06 -1.0 -0.289795 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.04e-06 -1.0 -0.290514 -9.97926e-05 10020.783104158025 NaN NaN 1.2879635848090303
2.05e-06 -1.0 -0.295546 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
2.06e-06 -1.0 -0.289076 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.07e-06 -1.0 -0.294827 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.08e-06 -1.0 -0.290514 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.09e-06 -1.0 -0.29267 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.1e-06 -1.0 -0.290514 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.11e-06 -1.0 -0.296265 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.12e-06 -1.0 -0.297702 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.13e-06 -1.0 -0.297702 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
2.14e-06 -1.0 -0.298421 -9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
2.15e-06 -1.0 -0.296983 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
2.16e-06 -1.0 -0.29914 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.17e-06 -1.0 -0.296983 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
2.18e-06 -1.0 -0.295546 -9.91116e-05 10089.636329148152 NaN NaN 1.2791743238692916
2.19e-06 -1.0 -0.29914 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.2e-06 -1.0 -0.298421 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.21e-06 -1.0 -0.301296 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.22e-06 -1.0 -0.29914 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.23e-06 -1.0 -0.29914 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.24e-06 -1.0 -0.304891 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.25e-06 -1.0 -0.301296 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.26e-06 -1.0 -0.304172 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.27e-06 -1.0 -0.300578 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.28e-06 -1.0 -0.301296 -9.93832e-05 10062.062803371195 NaN NaN 1.2826797031222035
2.29e-06 -1.0 -0.305609 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.3e-06 -1.0 -0.307047 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
2.31e-06 -1.0 -0.304891 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.32e-06 -1.0 -0.308485 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.33e-06 -1.0 -0.306328 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.34e-06 -1.0 -0.307766 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.35e-06 -1.0 -0.307047 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.36e-06 -1.0 -0.312079 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.37e-06 -1.0 -0.306328 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.38e-06 -1.0 -0.312079 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.39e-06 -1.0 -0.306328 -9.94528e-05 10055.021075324174 NaN NaN 1.2835779888217715
2.4e-06 -1.0 -0.309203 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.41e-06 -1.0 -0.312079 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
2.42e-06 -1.0 -0.312798 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.43e-06 -1.0 -0.310641 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.44e-06 -1.0 -0.317829 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
2.45e-06 -1.0 -0.310641 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.46e-06 -1.0 -0.313516 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
2.47e-06 -1.0 -0.312798 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
2.48e-06 -1.0 -0.315673 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.49e-06 -1.0 -0.317111 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.5e-06 -1.0 -0.318548 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
2.51e-06 -1.0 -0.318548 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.52e-06 -1.0 -0.317829 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.53e-06 -1.0 -0.319267 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.54e-06 -1.0 -0.317111 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.55e-06 -1.0 -0.322142 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.56e-06 -1.0 -0.314954 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.57e-06 -1.0 -0.324299 -9.84966e-05 10152.634710233653 NaN NaN 1.2712368855756953
2.58e-06 -1.0 -0.321424 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.59e-06 -1.0 -0.315673 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.6e-06 -1.0 -0.324299 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
2.61e-06 -1.0 -0.321424 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.62e-06 -1.0 -0.32358 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
2.63e-06 -1.0 -0.320705 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.64e-06 -1.0 -0.326455 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.65e-06 -1.0 -0.32358 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.66e-06 -1.0 -0.325737 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.67e-06 -1.0 -0.320705 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.68e-06 -1.0 -0.329331 -0.0001006796 9932.49873857266 NaN NaN 1.2994115649170304
2.69e-06 -1.0 -0.32358 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.7e-06 -1.0 -0.325737 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.71e-06 -1.0 -0.325737 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.72e-06 -1.0 -0.325737 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.73e-06 -1.0 -0.328612 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
