Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
9.2815e-05 0.4885132640586797 0.41773 4.74391e-05 10297.692495403153 NaN NaN 1.2533296886837992
9.77e-05 0.5129382640586797 0.442398 4.98575e-05 10288.08632720613 NaN NaN 1.2544999447851677
0.000102585 0.5373632640586796 0.466522 5.22672e-05 10281.07999010239 NaN NaN 1.2553548597861452
0.00010747 0.5617882640586797 0.491932 5.47046e-05 10269.488563277671 NaN NaN 1.256771809998087
0.000112355 0.5862132640586797 0.516595 5.70982e-05 10266.755590520886 NaN NaN 1.257106358053501
0.00011724 0.6106382640586797 0.541304 5.95878e-05 10247.706142174737 NaN NaN 1.2594431915166309
0.000122125 0.6350632640586797 0.565899 6.20567e-05 10233.597082324386 NaN NaN 1.2611795857897565
0.00012701 0.6594882640586798 0.590634 6.45504e-05 10216.641013203323 NaN NaN 1.2632727050647794
0.000131895 0.6839132640586798 0.614513 6.69067e-05 10221.895027832486 NaN NaN 1.2626233877654958
0.00013678 0.7083382640586797 0.638037 6.93377e-05 10215.773872780317 NaN NaN 1.2633799348098271
0.000141665 0.7327632640586798 0.662857 7.17145e-05 10217.783907838439 NaN NaN 1.2631314036230648
0.00014655 0.7571882640586798 0.687831 7.41609e-05 10210.073826756145 NaN NaN 1.2640852503537323
0.000151435 0.7816132640586798 0.712493 7.65143e-05 10215.257331749488 NaN NaN 1.2634438184255463
0.00015632 0.8060382640586797 0.737197 7.90497e-05 10196.601176964361 NaN NaN 1.265755471399883
0.000161205 0.8304632640586799 0.761505 8.15157e-05 10187.770749176905 NaN NaN 1.2668525870066198
0.00016609 0.8548882640586798 0.78627 8.39964e-05 10177.677424969163 NaN NaN 1.2681089398413739
0.000170975 0.8793132640586797 0.810559 8.62898e-05 10190.23411873338 NaN NaN 1.26654634025517
0.00017586 0.9037382640586797 0.834709 8.87229e-05 10186.076695629648 NaN NaN 1.2670632781473796
0.000180745 0.9281632640586798 0.858689 9.1148e-05 10183.034888957298 NaN NaN 1.2674417666408186
0.00018563 0.9525882640586797 0.883003 9.35867e-05 10178.671371665841 NaN NaN 1.2679851090735104
0.000190515 0.9770132640586797 0.907677 9.60545e-05 10171.447085338841 NaN NaN 1.2688856974961278
0.0002 1.0 0.95111 9.96413e-05 10035.999128875275 NaN NaN 1.286010845924768
0.000204885 1.0 0.965414 9.97238e-05 10027.696497726722 NaN NaN 1.2870756242324457
0.00020977 1.0 0.974585 9.96726e-05 10032.847542855308 NaN NaN 1.2864148163614992
0.000214655 1.0 0.980799 9.96752e-05 10032.585838804436 NaN NaN 1.2864483730111957
0.00021954 1.0 0.985227 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
0.000224425 1.0 0.988193 9.96877e-05 10031.327836834433 NaN NaN 1.2866097030578136
0.00022931 1.0 0.989981 9.96942e-05 10030.673800481874 NaN NaN 1.2866935946820548
0.000234195 1.0 0.992005 9.96972e-05 10030.371966313998 NaN NaN 1.2867323138932432
0.00023908 1.0 0.993694 9.96395e-05 10036.18043045178 NaN NaN 1.285987614398055
0.000243965 1.0 0.994 9.96604e-05 10034.075721149022 NaN NaN 1.2862573582360004
0.00024885 1.0 0.994321 9.96462e-05 10035.505618879595 NaN NaN 1.2860740873030425
0.000253735 1.0 0.994668 9.96653e-05 10033.582400293784 NaN NaN 1.2863205996142744
0.00025862 1.0 0.994765 9.96769e-05 10032.41473199909 NaN NaN 1.2864703138975357
0.000263505 1.0 0.995174 9.9605e-05 10039.656643742783 NaN NaN 1.2855423434693902
0.00026839 1.0 0.994905 9.96302e-05 10037.117259626099 NaN NaN 1.2858675848433716
0.000273275 1.0 0.994828 9.96729e-05 10032.817345537253 NaN NaN 1.286418688282618
0.00027816 1.0 0.994749 9.96118e-05 10038.971286534326 NaN NaN 1.28563010701475
0.000283045 1.0 0.994698 9.96213e-05 10038.013958862211 NaN NaN 1.2857527178501797
0.00028793 1.0 0.994144 9.96865e-05 10031.448591333832 NaN NaN 1.2865942153733383
0.000292815 1.0 0.994099 9.96389e-05 10036.240865766282 NaN NaN 1.2859798705558176
0.0002977 1.0 0.994914 9.9717e-05 10028.380316295115 NaN NaN 1.2869878606870857
0.000302585 1.0 0.994472 9.96416e-05 10035.968912582695 NaN NaN 1.2860147178458872
0.00030747 1.0 0.994814 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
0.000312355 1.0 0.994706 9.96559e-05 10034.528813647761 NaN NaN 1.2861992794192179
0.00031724 1.0 0.994883 9.95909e-05 10041.078050303793 NaN NaN 1.2853603631768051
0.000322125 1.0 0.994974 9.96913e-05 10030.965590778735 NaN NaN 1.2866561661112395
0.00032701 1.0 0.995048 9.96915e-05 10030.94546676497 NaN NaN 1.2866587473919853
0.000331895 1.0 0.995682 9.96838e-05 10031.720299587294 NaN NaN 1.2865593680832688
0.00033678 1.0 0.995906 9.96489e-05 10035.233705540151 NaN NaN 1.2861089345931118
0.000341665 1.0 0.995791 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
0.00034655 1.0 0.995292 9.95979e-05 10040.372337167752 NaN NaN 1.2854507080029112
0.000351435 1.0 0.995557 9.96028e-05 10039.878396992855 NaN NaN 1.2855139493811854
0.00035632 1.0 0.995982 9.96203e-05 10038.114721597907 NaN NaN 1.2857398114464504
0.000361205 1.0 0.9958 9.96529e-05 10034.830898047121 NaN NaN 1.2861605602080295
0.00036609 1.0 0.995776 9.96882e-05 10031.277523317705 NaN NaN 1.2866161562596783
0.000370975 1.0 0.995576 9.96453e-05 10035.596259933985 NaN NaN 1.286062471539686
0.00037586 1.0 0.995806 9.96794e-05 10032.163114946517 NaN NaN 1.2865025799068595
0.000380745 1.0 0.995155 9.96189e-05 10038.255792826461 NaN NaN 1.285721742481229
0.00038563 1.0 0.995424 9.96692e-05 10033.189791831379 NaN NaN 1.2863709345888192
0.000390515 1.0 0.995677 9.9687e-05 10031.398276605776 NaN NaN 1.286600668575203
0.0003954 1.0 0.996085 9.97007e-05 10030.019849409282 NaN NaN 1.2867774863062962
0.000400285 1.0 0.995898 9.96851e-05 10031.589475257586 NaN NaN 1.2865761464081171
0.00040517 1.0 0.995536 9.97359e-05 10026.479933504384 NaN NaN 1.287231791717572
0.000410055 1.0 0.994842 9.96541e-05 10034.710062104821 NaN NaN 1.2861760478925048
0.00041494 1.0 0.996175 9.97115e-05 10028.933473069806 NaN NaN 1.2869168754665739
0.000419825 1.0 0.996022 9.96595e-05 10034.166336375358 NaN NaN 1.2862457424726437
0.00042471 1.0 0.995832 9.96483e-05 10035.294129453287 NaN NaN 1.2861011907508741
0.000429595 1.0 0.995498 9.963e-05 10037.137408411121 NaN NaN 1.2858650035626258
0.00043448 1.0 0.995146 9.96718e-05 10032.928069925496 NaN NaN 1.2864044912385157
0.000439365 1.0 0.995148 9.96674e-05 10033.370991919124 NaN NaN 1.2863477030621062
0.00044425 1.0 0.995117 9.96722e-05 10032.887806228817 NaN NaN 1.2864096538000076
0.000449135 1.0 0.994637 9.97063e-05 10029.456513780975 NaN NaN 1.2868497621671808
0.00045402 1.0 0.994984 9.97071e-05 10029.376042428272 NaN NaN 1.2868600872901645
0.000458905 1.0 0.995658 9.9672e-05 10032.90793803676 NaN NaN 1.2864070725192616
0.00046379 1.0 0.995754 9.97409e-05 10025.977307202964 NaN NaN 1.287296323736219
0.000468675 1.0 0.995351 9.97143e-05 10028.651858359333 NaN NaN 1.2869530133970162
0.00047356 1.0 0.995497 9.96232e-05 10037.822515237414 NaN NaN 1.2857772400172658
0.000478445 1.0 0.995536 9.96607e-05 10034.045516437272 NaN NaN 1.286261230157119
0.00048333 1.0 0.995605 9.96481e-05 10035.314270919365 NaN NaN 1.2860986094701283
0.000488215 1.0 0.994715 9.96029e-05 10039.868317087154 NaN NaN 1.2855152400215581
0.0004931 1.0 0.995049 9.96852e-05 10031.579411988942 NaN NaN 1.2865774370484901
0.000497985 1.0 0.99523 9.9648e-05 10035.324341682723 NaN NaN 1.2860973188297555
0.00050287 1.0 0.994708 9.96225e-05 10037.893046249592 NaN NaN 1.285768205534655
0.000507755 1.0 0.994845 9.9622e-05 10037.94342615085 NaN NaN 1.2857617523327904
0.00051264 1.0 0.995276 9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
0.000517525 1.0 0.995361 9.96866e-05 10031.438528347842 NaN NaN 1.286595506013711
0.00052241 1.0 0.995098 9.96149e-05 10038.658875328892 NaN NaN 1.2856701168663114
0.000527295 1.0 0.995027 9.96235e-05 10037.792287964185 NaN NaN 1.2857811119383844
0.00053218 1.0 0.995168 9.96356e-05 10036.573273006836 NaN NaN 1.2859372794235107
0.000537065 1.0 0.995104 9.96809e-05 10032.012150773116 NaN NaN 1.2865219395124534
0.00054195 1.0 0.994928 9.9689e-05 10031.197022740724 NaN NaN 1.2866264813826618
0.000546835 1.0 0.995176 9.96468e-05 10035.445192419626 NaN NaN 1.2860818311452802
0.00055172 1.0 0.995123 9.96219e-05 10037.953502191787 NaN NaN 1.2857604616924174
0.000556605 1.0 0.99489 9.96747e-05 10032.636165446196 NaN NaN 1.286441919809331
0.00056149 1.0 0.995268 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
0.000566375 1.0 0.995626 9.96219e-05 10037.953502191787 NaN NaN 1.2857604616924174
0.00057126 1.0 0.995374 9.96847e-05 10031.629728534068 NaN NaN 1.2865709838466253
0.000576145 1.0 0.995073 9.96911e-05 10030.985714873244 NaN NaN 1.2866535848304936
0.00058103 1.0 0.995458 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
0.000585915 1.0 0.99513 9.97032e-05 10029.768352470132 NaN NaN 1.2868097523156197
0.0005908 1.0 0.995964 9.97229e-05 10027.786997770823 NaN NaN 1.2870640084690894
0.000595685 1.0 0.995445 9.96658e-05 10033.532064158417 NaN NaN 1.2863270528161392
0.00060057 1.0 0.995594 9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.000605455 1.0 0.995692 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
0.00061034 1.0 0.995207 9.95728e-05 10042.903282824225 NaN NaN 1.2851267572693026
0.000615225 1.0 0.995243 9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
0.00062011 1.0 0.995212 9.95975e-05 10040.412660960366 NaN NaN 1.2854455454414193
0.000624995 1.0 0.995012 9.96351e-05 10036.623639661124 NaN NaN 1.2859308262216458
0.00062988 1.0 0.995374 9.96185e-05 10038.29609962005 NaN NaN 1.2857165799197374
0.000634765 1.0 0.994943 9.95981e-05 10040.352175392904 NaN NaN 1.285453289283657
0.00063965 1.0 0.995287 9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
0.000644535 1.0 0.995449 9.96175e-05 10038.396868020178 NaN NaN 1.285703673516008
0.00064942 1.0 0.995667 9.96739e-05 10032.71668912323 NaN NaN 1.2864315946863476
0.000654305 1.0 0.995613 9.96544e-05 10034.67985357395 NaN NaN 1.2861799198136237
0.00065919 1.0 0.994996 9.96082e-05 10039.334111047083 NaN NaN 1.2855836439613242
0.000664075 1.0 0.99541 9.96266e-05 10037.4799501338 NaN NaN 1.2858211217899456
0.00066896 1.0 0.995661 9.96153e-05 10038.618565621948 NaN NaN 1.285675279427803
0.000673845 1.0 0.995382 9.96807e-05 10032.032279067062 NaN NaN 1.2865193582317076
0.00067873 1.0 0.994921 9.96907e-05 10031.0259633045 NaN NaN 1.2866484222690018
0.000683615 1.0 0.99532 9.96697e-05 10033.139459635175 NaN NaN 1.286377387790684
0.0006885 1.0 0.995366 9.95966e-05 10040.503390677995 NaN NaN 1.285433929678063
0.000693385 1.0 0.995598 9.96405e-05 10036.07970654503 NaN NaN 1.2860005208017846
0.00069827 1.0 0.995851 9.96499e-05 10035.133000635224 NaN NaN 1.2861218409968413
0.000703155 1.0 0.995895 9.96581e-05 10034.307296647237 NaN NaN 1.2862276735074225
0.00070804 1.0 0.995647 9.96646e-05 10033.652871731789 NaN NaN 1.286311565131664
0.000712925 1.0 0.995438 9.96953e-05 10030.563125844448 NaN NaN 1.2867077917261571
0.00071781 1.0 0.995619 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
0.000722695 1.0 0.995439 9.97221e-05 10027.867443625837 NaN NaN 1.2870536833461057
0.00072758 1.0 0.994589 9.96397e-05 10036.160285508688 NaN NaN 1.2859901956788011
0.000732465 1.0 0.995254 9.96213e-05 10038.013958862211 NaN NaN 1.2857527178501797
0.00073735 1.0 0.994843 9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
0.000742235 1.0 0.995036 9.9662e-05 10033.914631454316 NaN NaN 1.2862780084819672
0.00074712 1.0 0.995489 9.96606e-05 10034.055584654316 NaN NaN 1.2862599395167462
0.000752005 1.0 0.995014 9.96517e-05 10034.951736899622 NaN NaN 1.2861450725235541
0.00075689 1.0 0.995776 9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
0.000761775 1.0 0.995857 9.96211e-05 10038.034111247518 NaN NaN 1.2857501365694337
0.00076666 1.0 0.995505 9.96577e-05 10034.347571738059 NaN NaN 1.2862225109459309
0.000771545 1.0 0.994786 9.96283e-05 10037.308676349994 NaN NaN 1.2858430626762856
0.00077643 1.0 0.995507 9.95941e-05 10040.755426275251 NaN NaN 1.2854016636687393
0.000781315 1.0 0.995536 9.96326e-05 10036.875480515413 NaN NaN 1.2858985602123223
0.0007862 1.0 0.995192 9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
0.000791085 1.0 0.995458 9.96658e-05 10033.532064158417 NaN NaN 1.2863270528161392
0.00079597 1.0 0.995513 9.9683e-05 10031.800808563145 NaN NaN 1.2865490429602853
0.000800855 1.0 0.995501 9.96835e-05 10031.750490301805 NaN NaN 1.28655549616215
0.00080574 1.0 0.995414 9.96495e-05 10035.173282354654 NaN NaN 1.2861166784353495
0.000810625 1.0 0.995239 9.96679e-05 10033.320657904902 NaN NaN 1.2863541562639709
0.00081551 1.0 0.995184 9.97031e-05 10029.778412105541 NaN NaN 1.2868084616752467
0.000820395 1.0 0.995114 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
0.00082528 1.0 0.995313 9.96793e-05 10032.173179386293 NaN NaN 1.2865012892664864
0.000830165 1.0 0.995439 9.96319e-05 10036.945998219446 NaN NaN 1.2858895257297116
0.00083505 1.0 0.995872 9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.000839935 1.0 0.995897 9.96192e-05 10038.22556294369 NaN NaN 1.285725614402348
0.00084482 1.0 0.9958 9.96121e-05 10038.941052342034 NaN NaN 1.285633978935869
0.000849705 1.0 0.995468 9.96426e-05 10035.868192921502 NaN NaN 1.2860276242496165
0.00085459 1.0 0.995516 9.96331e-05 10036.825111333483 NaN NaN 1.285905013414187
0.000859475 1.0 0.995386 9.9672e-05 10032.90793803676 NaN NaN 1.2864070725192616
0.00086436 1.0 0.995938 9.96843e-05 10031.669982133597 NaN NaN 1.2865658212851334
0.000869245 1.0 0.995017 9.96194e-05 10038.20540978966 NaN NaN 1.2857281956830937
0.00087413 1.0 0.99521 9.96953e-05 10030.563125844448 NaN NaN 1.2867077917261571
0.000879015 1.0 0.99509 9.97297e-05 10027.103260112082 NaN NaN 1.2871517720144494
0.0008839 1.0 0.994571 9.96581e-05 10034.307296647237 NaN NaN 1.2862276735074225
0.000888785 1.0 0.995675 9.96866e-05 10031.438528347842 NaN NaN 1.286595506013711
0.00089367 1.0 0.995751 9.96786e-05 10032.243631030131 NaN NaN 1.2864922547838757
0.000898555 1.0 0.996034 9.96413e-05 10035.999128875275 NaN NaN 1.286010845924768
0.00090344 1.0 0.995452 9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
0.000908325 1.0 0.99568 9.95669e-05 10043.498391533733 NaN NaN 1.2850506094872989
0.00091321 1.0 0.995585 9.95951e-05 10040.654610517988 NaN NaN 1.2854145700724688
0.000918095 1.0 0.995161 9.96732e-05 10032.787148400974 NaN NaN 1.286422560203737
0.00092298 1.0 0.99561 9.96765e-05 10032.454991898794 NaN NaN 1.2864651513360439
0.000927865 1.0 0.995351 9.9659e-05 10034.216678874964 NaN NaN 1.286239289270779
0.00093275 1.0 0.996011 9.96971e-05 10030.382027160269 NaN NaN 1.2867310232528701
0.000937635 1.0 0.996195 9.96817e-05 10031.931638405043 NaN NaN 1.2865322646354371
0.00094252 1.0 0.995922 9.96879e-05 10031.307711367177 NaN NaN 1.2866122843385595
0.000947405 1.0 0.996104 9.96617e-05 10033.944835378084 NaN NaN 1.2862741365608485
0.00095229 1.0 0.995735 9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
0.000957175 1.0 0.996145 9.96533e-05 10034.790619076339 NaN NaN 1.2861657227695213
0.00096206 1.0 0.996266 9.9647e-05 10035.42505042801 NaN NaN 1.286084412426026
0.000966945 1.0 0.995604 9.96951e-05 10030.583248324141 NaN NaN 1.2867052104454113
0.00097183 1.0 0.995261 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
0.000976715 1.0 0.995237 9.96997e-05 10030.120451716504 NaN NaN 1.2867645799025667
0.0009816 1.0 0.995686 9.96864e-05 10031.458654340011 NaN NaN 1.2865929247329653
0.000986485 1.0 0.995522 9.9695e-05 10030.593309594262 NaN NaN 1.2867039198050383
0.00099137 1.0 0.99542 9.96662e-05 10033.491795613758 NaN NaN 1.2863322153776309
0.000996255 1.0 0.995455 9.96658e-05 10033.532064158417 NaN NaN 1.2863270528161392
0.00100114 1.0 0.995613 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
0.00100603 1.0 0.995814 9.95775e-05 10042.429263638873 NaN NaN 1.285187417366831
0.00101091 1.0 0.996057 9.95738e-05 10042.802423930792 NaN NaN 1.2851396636730321
0.0010158 1.0 0.995988 9.96299e-05 10037.147482833969 NaN NaN 1.2858637129222528
0.00102068 1.0 0.995371 9.96528e-05 10034.840967840342 NaN NaN 1.2861592695676567
0.00102556 1.0 0.995607 9.96673e-05 10033.38105878257 NaN NaN 1.2863464124217332
0.00103045 1.0 0.995794 9.96436e-05 10035.767475281906 NaN NaN 1.2860405306533458
0.00103534 1.0 0.995636 9.96552e-05 10034.599298380817 NaN NaN 1.2861902449366072
0.00104022 1.0 0.995588 9.96366e-05 10036.472541214775 NaN NaN 1.2859501858272397
0.0010451 1.0 0.996054 9.96478e-05 10035.344483270077 NaN NaN 1.2860947375490095
0.00104999 1.0 0.995807 9.96931e-05 10030.784477561636 NaN NaN 1.2866793976379525
0.00105488 1.0 0.995995 9.97165e-05 10028.430600753136 NaN NaN 1.286981407485221
0.00105976 1.0 0.996062 9.97413e-05 10025.937099275827 NaN NaN 1.2873014862977108
0.00106464 1.0 0.995997 9.9764e-05 10023.655827753499 NaN NaN 1.2875944616623687
0.00106953 1.0 0.995021 9.97089e-05 10029.194986606011 NaN NaN 1.2868833188168773
0.00107442 1.0 0.995033 9.96994e-05 10030.150632802204 NaN NaN 1.2867607079814478
0.0010793 1.0 0.99507 9.96721e-05 10032.89787212269 NaN NaN 1.2864083631596346
0.00108419 1.0 0.995617 9.97048e-05 10029.607401047893 NaN NaN 1.2868304025615867
0.00108907 1.0 0.995158 9.96726e-05 10032.847542855308 NaN NaN 1.2864148163614992
0.00109395 1.0 0.995302 9.95736e-05 10042.822595547414 NaN NaN 1.2851370823922863
0.00109884 1.0 0.995526 9.96424e-05 10035.88833669201 NaN NaN 1.2860250429688707
0.00110373 1.0 0.995666 9.96707e-05 10033.038796757724 NaN NaN 1.2863902941944132
0.00110861 1.0 0.996268 9.97068e-05 10029.406219034208 NaN NaN 1.2868562153690455
0.00111349 1.0 0.996153 9.96585e-05 10034.26702187972 NaN NaN 1.2862328360689144
0.00111838 1.0 0.995701 9.96509e-05 10035.03229775145 NaN NaN 1.2861347474005709
0.00112327 1.0 0.995984 9.96229e-05 10037.852742692694 NaN NaN 1.2857733680961467
0.00112815 1.0 0.995014 9.96814e-05 10031.961830391629 NaN NaN 1.286528392714318
0.00113304 1.0 0.995313 9.96597e-05 10034.146199516956 NaN NaN 1.2862483237533897
0.00113792 1.0 0.995451 9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
0.0011428 1.0 0.99582 9.96247e-05 10037.671380691736 NaN NaN 1.2857965996228597
0.00114769 1.0 0.995416 9.96201e-05 10038.134874387799 NaN NaN 1.2857372301657044
0.00115258 1.0 0.995145 9.96394e-05 10036.19050295365 NaN NaN 1.2859863237576823
0.00115746 1.0 0.996265 9.96453e-05 10035.596259933985 NaN NaN 1.286062471539686
0.00116234 1.0 0.995889 9.96076e-05 10039.394584348986 NaN NaN 1.2855759001190865
0.00116723 1.0 0.995932 9.96548e-05 10034.639575815716 NaN NaN 1.2861850823751153
0.00117212 1.0 0.995536 9.97098e-05 10029.104461146246 NaN NaN 1.2868949345802339
0.001177 1.0 0.99527 9.96129e-05 10038.860428719574 NaN NaN 1.2856443040588525
0.00118188 1.0 0.994758 9.96152e-05 10038.628643018334 NaN NaN 1.2856739887874302
0.00118677 1.0 0.995392 9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
0.00119166 1.0 0.995374 9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.00119654 1.0 0.995343 9.95666e-05 10043.528653182895 NaN NaN 1.2850467375661803
0.00120143 1.0 0.995355 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
0.00120631 1.0 0.995265 9.96052e-05 10039.636484842156 NaN NaN 1.285544924750136
0.00121119 1.0 0.995265 9.96269e-05 10037.44972492369 NaN NaN 1.2858249937110646
0.00121608 1.0 0.995585 9.96575e-05 10034.36770940471 NaN NaN 1.286219929665185
0.00122097 1.0 0.995486 9.96105e-05 10039.102303472024 NaN NaN 1.2856133286899019
0.00122585 1.0 0.994774 9.96093e-05 10039.223245219071 NaN NaN 1.2855978410054265
0.00123073 1.0 0.995112 9.9605e-05 10039.656643742783 NaN NaN 1.2855423434693902
0.00123562 1.0 0.994402 9.96902e-05 10031.076274297775 NaN NaN 1.2866419690671371
0.00124051 1.0 0.995196 9.96849e-05 10031.609601855447 NaN NaN 1.286573565127371
0.00124539 1.0 0.995233 9.96554e-05 10034.579159784618 NaN NaN 1.286192826217353
0.00125028 1.0 0.995104 9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
0.00125516 1.0 0.995363 9.96437e-05 10035.75740362913 NaN NaN 1.2860418212937188
0.00126005 1.0 0.99546 9.96198e-05 10038.165103724361 NaN NaN 1.2857333582445856
0.00126493 1.0 0.995391 9.96251e-05 10037.631078914852 NaN NaN 1.2858017621843516
0.00126982 1.0 0.994986 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
0.0012747 1.0 0.995249 9.96671e-05 10033.401192570065 NaN NaN 1.2863438311409874
0.00127958 1.0 0.995056 9.96576e-05 10034.357640561282 NaN NaN 1.2862212203055579
0.00128447 1.0 0.995211 9.97419e-05 10025.876787989802 NaN NaN 1.2873092301399485
0.00128936 1.0 0.995482 9.96925e-05 10030.844847907314 NaN NaN 1.2866716537957148
0.00129424 1.0 0.995351 9.97291e-05 10027.163586154893 NaN NaN 1.2871440281722117
0.00129912 1.0 0.995608 9.96916e-05 10030.935404788366 NaN NaN 1.2866600380323583
0.00130401 1.0 0.995435 9.97082e-05 10029.265396426774 NaN NaN 1.2868742843342669
0.0013089 1.0 0.995118 9.96863e-05 10031.468717366379 NaN NaN 1.2865916340925925
0.00131378 1.0 0.994921 9.96608e-05 10034.035448240431 NaN NaN 1.286262520797492
0.00131867 1.0 0.996097 9.9624e-05 10037.741909580021 NaN NaN 1.285787565140249
0.00132355 1.0 0.996173 9.96669e-05 10033.421326438367 NaN NaN 1.2863412498602416
0.00132843 1.0 0.995482 9.96516e-05 10034.961806935364 NaN NaN 1.2861437818831813
0.00133332 1.0 0.995625 9.96809e-05 10032.012150773116 NaN NaN 1.2865219395124534
0.00133821 1.0 0.995561 9.95956e-05 10040.604203398543 NaN NaN 1.2854210232743335
0.00134309 1.0 0.995577 9.96374e-05 10036.391957236941 NaN NaN 1.2859605109502235
0.00134797 1.0 0.995555 9.96062e-05 10039.535691553338 NaN NaN 1.2855578311538653
0.00135286 1.0 0.994967 9.96245e-05 10037.69153170154 NaN NaN 1.285794018342114
0.00135775 1.0 0.995433 9.96465e-05 10035.47540555865 NaN NaN 1.2860779592241611
0.00136263 1.0 0.995162 9.96094e-05 10039.213166628851 NaN NaN 1.2855991316457995
0.00136752 1.0 0.995607 9.95856e-05 10041.61244195948 NaN NaN 1.2852919592370393
0.0013724 1.0 0.995386 9.96238e-05 10037.762060873003 NaN NaN 1.2857849838595035
0.00137729 1.0 0.995761 9.96588e-05 10034.236816016248 NaN NaN 1.2862367079900332
0.00138217 1.0 0.995566 9.9633e-05 10036.835185129425 NaN NaN 1.285903722773814
0.00138706 1.0 0.995236 9.96119e-05 10038.961208449995 NaN NaN 1.2856313976551232
0.00139194 1.0 0.99533 9.95991e-05 10040.251367733243 NaN NaN 1.2854661956873865
0.00139682 1.0 0.995264 9.9613e-05 10038.85035085782 NaN NaN 1.2856455946992253
0.00140171 1.0 0.995673 9.96244e-05 10037.701607236782 NaN NaN 1.285792727701741
0.0014066 1.0 0.995763 9.96786e-05 10032.243631030131 NaN NaN 1.2864922547838757
0.00141148 1.0 0.995374 9.96223e-05 10037.91319814941 NaN NaN 1.285765624253909
0.00141636 1.0 0.995538 9.96726e-05 10032.847542855308 NaN NaN 1.2864148163614992
0.00142125 1.0 0.995327 9.96815e-05 10031.951766375907 NaN NaN 1.286529683354691
