Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.75e-07 1.0 0.229776 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
8e-07 1.0 0.233514 9.97429e-05 10025.776270792207 NaN NaN 1.2873221365436778
8.25e-07 1.0 0.233801 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.5e-07 1.0 0.235239 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.75e-07 1.0 0.235526 9.94427e-05 10056.042323870934 NaN NaN 1.2834476341441043
9e-07 1.0 0.236964 9.89794e-05 10103.112364795099 NaN NaN 1.2774680972962618
9.25e-07 1.0 0.237827 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.5e-07 1.0 0.239264 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
9.75e-07 1.0 0.239264 9.9143e-05 10086.440797635738 NaN NaN 1.2795795849463956
1e-06 1.0 0.241852 9.89246e-05 10108.70905720114 NaN NaN 1.2767608263718893
1.025e-06 1.0 0.24559 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
1.05e-06 1.0 0.24329 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
1.075e-06 1.0 0.245015 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
1.1e-06 1.0 0.24559 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
1.125e-06 1.0 0.24789 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
1.15e-06 1.0 0.249041 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.175e-06 1.0 0.251628 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
1.2e-06 1.0 0.251341 0.0001002887 9971.213107757903 NaN NaN 1.294366451699198
1.225e-06 1.0 0.251916 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
1.25e-06 1.0 0.251916 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
1.275e-06 1.0 0.254504 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
1.3e-06 1.0 0.256516 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.325e-06 1.0 0.256804 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
1.35e-06 1.0 0.257954 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
1.375e-06 1.0 0.259392 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
1.4e-06 1.0 0.257954 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
1.425e-06 1.0 0.262555 0.0001001249 9987.525580549893 NaN NaN 1.2922523827683183
1.45e-06 1.0 0.263992 9.97428e-05 10025.786322421267 NaN NaN 1.2873208459033048
1.475e-06 1.0 0.264855 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
1.5e-06 1.0 0.26658 9.92516e-05 10075.404325975602 NaN NaN 1.2809812203914113
1.525e-06 1.0 0.26658 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
1.55e-06 1.0 0.267443 9.90336e-05 10097.583042522941 NaN NaN 1.2781676243783966
1.575e-06 1.0 0.269455 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
1.6e-06 1.0 0.27003 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
1.625e-06 1.0 0.273481 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
1.65e-06 1.0 0.272331 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
1.675e-06 1.0 0.273768 0.0001001523 9984.793160017292 NaN NaN 1.2926060182305046
1.7e-06 1.0 0.276931 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
1.725e-06 1.0 0.275493 9.97428e-05 10025.786322421267 NaN NaN 1.2873208459033048
1.75e-06 1.0 0.278944 0.0001000705 9992.954966748443 NaN NaN 1.2915502744054375
1.775e-06 1.0 0.278081 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
1.8e-06 1.0 0.281532 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
1.825e-06 1.0 0.278656 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
1.85e-06 1.0 0.284407 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
1.875e-06 1.0 0.28642 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
1.9e-06 1.0 0.286995 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
1.925e-06 1.0 0.284119 9.97428e-05 10025.786322421267 NaN NaN 1.2873208459033048
1.95e-06 1.0 0.287282 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
1.975e-06 1.0 0.290445 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2e-06 1.0 0.290445 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
2.025e-06 1.0 0.29217 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
2.05e-06 1.0 0.294183 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
2.075e-06 1.0 0.296196 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
2.1e-06 1.0 0.296771 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
2.125e-06 1.0 0.297921 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
2.15e-06 1.0 0.296196 9.90611e-05 10094.779888371924 NaN NaN 1.2785225504809556
2.175e-06 1.0 0.304247 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
2.2e-06 1.0 0.303384 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
2.225e-06 1.0 0.302234 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
2.25e-06 1.0 0.306835 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
2.275e-06 1.0 0.308272 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.3e-06 1.0 0.306259 0.0001000706 9992.944980843526 NaN NaN 1.2915515650458105
2.325e-06 1.0 0.309997 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
2.35e-06 1.0 0.308847 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.375e-06 1.0 0.313448 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
2.4e-06 1.0 0.31086 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
2.425e-06 1.0 0.312873 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
2.45e-06 1.0 0.316036 0.0001002893 9971.153453060297 NaN NaN 1.2943741955414356
2.475e-06 1.0 0.314885 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.5e-06 1.0 0.316323 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
2.525e-06 1.0 0.321499 0.0001002069 9979.352719223925 NaN NaN 1.293310707874131
2.55e-06 1.0 0.318336 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
2.575e-06 1.0 0.321499 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
2.6e-06 1.0 0.324661 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.625e-06 1.0 0.323511 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.65e-06 1.0 0.324374 0.0001003977 9960.387538758358 NaN NaN 1.2957732497057055
2.675e-06 1.0 0.327249 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.7e-06 1.0 0.327824 9.88697e-05 10114.322183641701 NaN NaN 1.2760522648071437
2.725e-06 1.0 0.329837 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
2.75e-06 1.0 0.331562 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
2.775e-06 1.0 0.331275 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
2.8e-06 1.0 0.334438 9.97973e-05 10020.311170743096 NaN NaN 1.2880242449065586
2.825e-06 1.0 0.33645 9.9579e-05 10042.277990339328 NaN NaN 1.2852067769724251
2.85e-06 1.0 0.336163 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
2.875e-06 1.0 0.337025 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.9e-06 1.0 0.338176 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
2.925e-06 1.0 0.338751 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
2.95e-06 1.0 0.340476 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
2.975e-06 1.0 0.344501 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
3e-06 1.0 0.341913 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
3.025e-06 1.0 0.344789 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
3.05e-06 1.0 0.345939 9.92516e-05 10075.404325975602 NaN NaN 1.2809812203914113
3.075e-06 1.0 0.344214 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
3.1e-06 1.0 0.348814 9.99614e-05 10003.861490535346 NaN NaN 1.2901421857585573
3.125e-06 1.0 0.347664 9.94426e-05 10056.052436279824 NaN NaN 1.2834463435037315
3.15e-06 1.0 0.351114 9.9661e-05 10034.015311907368 NaN NaN 1.2862651020782379
3.175e-06 1.0 0.354852 9.97975e-05 10020.291089456148 NaN NaN 1.2880268261873045
3.2e-06 1.0 0.351977 9.96609e-05 10034.025380063797 NaN NaN 1.286263811437865
3.225e-06 1.0 0.35284 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
3.25e-06 1.0 0.354277 9.95245e-05 10047.777180493245 NaN NaN 1.2845033779691712
3.275e-06 1.0 0.360316 0.0001002887 9971.213107757903 NaN NaN 1.294366451699198
3.3e-06 1.0 0.358015 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
3.325e-06 1.0 0.360028 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
3.35e-06 1.0 0.360603 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
3.375e-06 1.0 0.361178 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
3.4e-06 1.0 0.364341 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
3.425e-06 1.0 0.364053 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
3.45e-06 1.0 0.365491 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
3.475e-06 1.0 0.365491 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
3.5e-06 1.0 0.367504 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
3.525e-06 1.0 0.368941 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
3.55e-06 1.0 0.370092 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
3.575e-06 1.0 0.371529 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
3.6e-06 1.0 0.372679 0.0001000977 9990.239535973355 NaN NaN 1.291901328586878
3.625e-06 1.0 0.372104 9.91429e-05 10086.450971274797 NaN NaN 1.2795782943060228
3.65e-06 1.0 0.373254 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
3.675e-06 1.0 0.378718 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
3.7e-06 1.0 0.376705 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
3.725e-06 1.0 0.380443 9.90605e-05 10094.841031490856 NaN NaN 1.278514806638718
3.75e-06 1.0 0.380155 9.90607e-05 10094.820650368916 NaN NaN 1.278517387919464
3.775e-06 1.0 0.381593 9.90334e-05 10097.603434800785 NaN NaN 1.2781650430976508
3.8e-06 1.0 0.381593 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
3.825e-06 1.0 0.381593 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
3.85e-06 1.0 0.384181 9.97428e-05 10025.786322421267 NaN NaN 1.2873208459033048
3.875e-06 1.0 0.383606 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
3.9e-06 1.0 0.386193 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
3.925e-06 1.0 0.387631 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
3.95e-06 1.0 0.385906 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
3.975e-06 1.0 0.390506 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
4e-06 1.0 0.388781 9.91697e-05 10083.725170087235 NaN NaN 1.2799241859259713
4.025e-06 1.0 0.392519 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
4.05e-06 1.0 0.393094 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
4.075e-06 1.0 0.394532 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
4.1e-06 1.0 0.393669 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
4.125e-06 1.0 0.394819 9.99339e-05 10006.614372099957 NaN NaN 1.289787259655998
4.15e-06 1.0 0.396257 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
4.175e-06 1.0 0.395394 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
4.2e-06 1.0 0.399995 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
4.225e-06 1.0 0.399707 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
4.25e-06 1.0 0.40287 9.9388e-05 10061.576850323981 NaN NaN 1.2827416538601049
4.275e-06 1.0 0.403733 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
4.3e-06 1.0 0.40402 9.91969e-05 10080.9601912963 NaN NaN 1.2802752401074118
4.325e-06 1.0 0.402583 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
4.35e-06 1.0 0.407758 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
4.375e-06 1.0 0.407758 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
4.4e-06 1.0 0.407471 0.0001000158 9998.420249600564 NaN NaN 1.290844294121438
4.425e-06 1.0 0.408046 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
4.45e-06 1.0 0.409771 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
4.475e-06 1.0 0.409771 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
4.5e-06 1.0 0.412934 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
4.525e-06 1.0 0.414659 9.91424e-05 10086.501839777937 NaN NaN 1.279571841104158
4.55e-06 1.0 0.414372 9.91156e-05 10089.229142536593 NaN NaN 1.2792259494842095
4.575e-06 1.0 0.416672 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
4.6e-06 1.0 0.418685 0.0001000978 9990.229555494727 NaN NaN 1.291902619227251
4.625e-06 1.0 0.416384 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
4.65e-06 1.0 0.417822 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
4.675e-06 1.0 0.420985 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
4.7e-06 1.0 0.422135 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
4.725e-06 1.0 0.421272 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
4.75e-06 1.0 0.423573 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
4.775e-06 1.0 0.424723 9.90336e-05 10097.583042522941 NaN NaN 1.2781676243783966
4.8e-06 1.0 0.425298 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
4.825e-06 1.0 0.42616 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
4.85e-06 1.0 0.427598 9.97427e-05 10025.796374070484 NaN NaN 1.287319555262932
4.875e-06 1.0 0.430761 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
4.9e-06 1.0 0.410634 9.61405e-05 10401.44372038839 NaN NaN 1.2408281077487968
4.925e-06 0.7142857142857143 0.35859 8.02569e-05 8899.991331408444 NaN NaN 1.4501591348609395
4.95e-06 0.4285714285714286 0.303097 5.55592e-05 7713.779690338029 NaN NaN 1.6731620875290456
4.975e-06 0.1428571428571429 0.247603 2.82954e-05 5048.776227130307 NaN NaN 2.55634299259903
5e-06 -0.1428571428571428 0.192972 2.5876e-06 -55208.356336815115 NaN NaN -0.23377627203182338
5.025e-06 -0.4285714285714284 0.138916 -2.23563e-05 19170.051778309844 NaN NaN 0.6732586786243434
5.05e-06 -0.7142857142857142 0.0834219 -4.67813e-05 15268.616183939186 NaN NaN 0.8452896827022982
5.075e-06 -1.0 0.0256279 -7.1152e-05 14054.418709242185 NaN NaN 0.9183164381560569
5.1e-06 -1.0 -0.00513806 -9.27387e-05 10782.984881176899 NaN NaN 1.1969231035420382
5.125e-06 -1.0 -0.00600066 -0.0001019901 9804.873218086854 NaN NaN 1.316325407004442
5.15e-06 -1.0 -0.00341286 -0.0001025631 9750.095307181628 NaN NaN 1.3237207763414025
5.175e-06 -1.0 -0.0019752 -0.00010038 9962.143853357242 NaN NaN 1.2955448063596946
5.2e-06 -1.0 0.000900121 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
5.225e-06 -1.0 0.00348791 -9.8988e-05 10102.234614296684 NaN NaN 1.2775790923683348
5.25e-06 -1.0 0.00348791 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
5.275e-06 -1.0 0.00722583 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
5.3e-06 -1.0 0.00521311 -9.98889e-05 10011.122356938558 NaN NaN 1.289206471488174
5.325e-06 -1.0 0.0069383 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
5.35e-06 -1.0 0.00722583 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
5.375e-06 -1.0 0.00636323 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
5.4e-06 -1.0 0.00722583 -9.98071e-05 10019.327282327611 NaN NaN 1.2881507276631068
5.425e-06 -1.0 0.00665077 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
5.45e-06 -1.0 0.00636323 -0.0001000795 9992.056315229393 NaN NaN 1.2916664320390023
5.475e-06 -1.0 0.00751336 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.5e-06 -1.0 0.00521311 -9.88518e-05 10116.153676513732 NaN NaN 1.275821240180387
5.525e-06 -1.0 0.00435051 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
5.55e-06 -1.0 0.00636323 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
5.575e-06 -1.0 0.00320038 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
5.6e-06 -1.0 0.00636323 -9.87427e-05 10127.33093180559 NaN NaN 1.2744131515335069
5.625e-06 -1.0 0.00176272 -9.85788e-05 10144.168928816338 NaN NaN 1.272297791962254
5.65e-06 -1.0 0.00205025 -9.9425e-05 10057.832537088258 NaN NaN 1.2832191907980937
5.675e-06 -1.0 0.00118765 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
5.7e-06 -1.0 0.00176272 -0.0001001618 9983.846136950415 NaN NaN 1.2927286290659339
5.725e-06 -1.0 0.000900121 -0.0001000253 9997.470639928099 NaN NaN 1.2909669049568675
5.75e-06 -1.0 -0.00140014 -9.98343e-05 10016.597502060915 NaN NaN 1.2885017818445472
5.775e-06 -1.0 -0.0019752 -9.90153e-05 10099.449277030924 NaN NaN 1.277931437190148
5.8e-06 -1.0 -0.00140014 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
5.825e-06 -1.0 -0.00571312 -9.90155e-05 10099.42887729699 NaN NaN 1.2779340184708938
5.85e-06 -1.0 -0.0037004 -9.86063e-05 10141.33985353877 NaN NaN 1.2726527180648133
5.875e-06 -1.0 -0.00715079 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
5.9e-06 -1.0 -0.00743832 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
5.925e-06 -1.0 -0.00973858 -9.96161e-05 10038.537947179222 NaN NaN 1.2856856045507867
5.95e-06 -1.0 -0.0106012 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
5.975e-06 -1.0 -0.0114638 -0.000100107 9989.311436762664 NaN NaN 1.2920213581415614
6e-06 -1.0 -0.0126139 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
6.025e-06 -1.0 -0.0152017 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
6.05e-06 -1.0 -0.0157768 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
6.075e-06 -1.0 -0.0183645 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
6.1e-06 -1.0 -0.0200897 -9.88792e-05 10113.350431637797 NaN NaN 1.2761748756425733
6.125e-06 -1.0 -0.0192271 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
6.15e-06 -1.0 -0.0209523 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
6.175e-06 -1.0 -0.02239 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
6.2e-06 -1.0 -0.0241152 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
6.225e-06 -1.0 -0.026703 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
6.25e-06 -1.0 -0.0304409 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
6.275e-06 -1.0 -0.0292908 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
6.3e-06 -1.0 -0.0324536 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
6.325e-06 -1.0 -0.0307284 -9.90155e-05 10099.42887729699 NaN NaN 1.2779340184708938
6.35e-06 -1.0 -0.031591 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
6.375e-06 -1.0 -0.0356165 -9.90701e-05 10093.862830460452 NaN NaN 1.2786387081145207
6.4e-06 -1.0 -0.0356165 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
6.425e-06 -1.0 -0.0379167 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
6.45e-06 -1.0 -0.0387793 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
6.475e-06 -1.0 -0.0390669 -9.98885e-05 10011.162446127433 NaN NaN 1.289201308926682
6.5e-06 -1.0 -0.0436674 -0.0001004618 9954.032278935874 NaN NaN 1.2966005501847615
6.525e-06 -1.0 -0.0442425 -9.99704e-05 10002.96087641942 NaN NaN 1.290258343392122
6.55e-06 -1.0 -0.0482679 -9.87969e-05 10121.775075938618 NaN NaN 1.2751126786156417
6.575e-06 -1.0 -0.048843 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
6.6e-06 -1.0 -0.0511432 -9.89878e-05 10102.255025366763 NaN NaN 1.2775765110875887
6.625e-06 -1.0 -0.0520058 -9.89879e-05 10102.244819821412 NaN NaN 1.2775778017279618
6.65e-06 -1.0 -0.053731 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
6.675e-06 -1.0 -0.0543061 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
6.7e-06 -1.0 -0.0600567 -9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
6.725e-06 -1.0 -0.0568939 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
6.75e-06 -1.0 -0.0603443 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
6.775e-06 -1.0 -0.0600567 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
6.8e-06 -1.0 -0.0632196 -9.937e-05 10063.399416322833 NaN NaN 1.2825093385929753
6.825e-06 -1.0 -0.0629321 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
6.85e-06 -1.0 -0.0658074 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
6.875e-06 -1.0 -0.0689702 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
6.9e-06 -1.0 -0.0686827 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
6.925e-06 -1.0 -0.0735707 -9.98342e-05 10016.607535293517 NaN NaN 1.2885004912041742
6.95e-06 -1.0 -0.0729957 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
6.975e-06 -1.0 -0.0744333 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
7e-06 -1.0 -0.0787463 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
7.025e-06 -1.0 -0.0775962 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
7.05e-06 -1.0 -0.0793214 -9.89883e-05 10102.20399784621 NaN NaN 1.2775829642894536
7.075e-06 -1.0 -0.0836344 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
